,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,QR_Q5,QR_Q25,QR_Q50,QR_Q75,QR_Q95,EN_Q5,EN_Q25,EN_Q50,EN_Q75,EN_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2000-01-01,-0.19867264898719028,-0.11296107536445382,-0.05053729322282341,0.0556997550288692,0.3167750708263119,-0.006921390060145777,-0.19912867511033583,-0.11441035117774456,-0.050643732818755005,0.055569851154811056,0.3184537311185345,-0.012001967723824818,-0.4957484,0.26733327,-0.080166705,0.17650992,0.22956437,-0.19379373,-0.12851551,-0.099406734,-0.022439439,0.18392496,-0.17366349405084014,-0.12260232209233246,-0.07252985406300316,-0.014184634991956546,0.2413600768776928,-0.1109091378770084,-0.06944094781102197,-0.09334664588962006,-0.04900691684092961,-0.00040947258580311806
2000-02-01,-0.19867264898719028,-0.11296107536445382,-0.05053729322282341,0.0556997550288692,0.3167750708263119,-0.006921390060145777,-0.19912867511033583,-0.11441035117774456,-0.050643732818755005,0.055569851154811056,0.3184537311185345,-0.012112343202182695,-0.41913515,-0.3107202,-0.22601417,-0.059655964,0.6594517,-0.21703006,-0.12359156,-0.13216875,0.030854773,0.15343916,-0.1745330811864336,-0.1243983933851685,-0.07707533991362925,-0.01756525850710372,0.2413600768776928,-0.07649945241481575,-0.1009323721915608,-0.11143201215463241,-0.044075079041353556,0.017277501961728396
2000-03-01,-0.19867264898719028,-0.11296107536445382,-0.05053729322282341,0.0556997550288692,0.3167750708263119,-0.006921390060145777,-0.19912867511033583,-0.11441035117774456,-0.050643732818755005,0.055569851154811056,0.3184537311185345,-0.010401659708625523,-0.32775015,-0.116154775,-0.056964234,-0.04892648,0.23859122,-0.20817527,-0.14374673,-0.0962847,-0.035807077,0.15402025,-0.16887475151654502,-0.11286498524676408,-0.06763193856714667,-0.0098040611755148,0.2413600768776928,-0.12835209172834247,-0.06538650825575411,-0.10890606336733775,-0.09108910146053269,0.008663498053326155
2000-04-01,-0.19867264898719028,-0.11296107536445382,-0.05053729322282341,0.0556997550288692,0.3167750708263119,-0.006921390060145777,-0.19912867511033583,-0.11441035117774456,-0.050643732818755005,0.055569851154811056,0.3184537311185345,-0.015463589759084982,-0.43582866,0.20195545,-0.00065566227,0.073265634,0.5600958,-0.17036091,-0.07051883,0.009761218,0.04133285,0.19102348,-0.1628241186446758,-0.11822356440473325,-0.06729029181658053,0.004201779579095288,0.24512245803298494,-0.128943360537298,-0.07124208511245164,-0.04122735597291794,-0.05382590865601042,0.007735528692191655
2000-05-01,-0.19867264898719028,-0.11296107536445382,-0.05053729322282341,0.0556997550288692,0.3167750708263119,-0.006921390060145777,-0.19912867511033583,-0.11441035117774456,-0.050643732818755005,0.055569851154811056,0.3184537311185345,-0.007093939392514215,-0.6573409,0.08122362,-0.12700067,0.086305276,0.50278527,-0.20168981,-0.035867866,-0.043841526,0.023178827,0.26508695,-0.16260813558744996,-0.10216221656798302,-0.055569851154810945,0.0,0.2400112389899057,-0.15433469863102234,-0.10257154641116001,-0.048793063906255166,-0.07036035650271581,0.05168746122801727
2000-06-01,-0.19867264898719028,-0.11296107536445382,-0.05053729322282341,0.0556997550288692,0.3167750708263119,-0.006921390060145777,-0.19912867511033583,-0.11441035117774456,-0.050643732818755005,0.055569851154811056,0.3184537311185345,-0.01055556142777438,-0.28954938,-0.45765084,-0.08494859,-0.008037932,0.43394393,-0.2041788,-0.14676492,-0.104721464,0.058537185,0.08384986,-0.1912102756466216,-0.1273247244914062,-0.07252985406300316,-0.024674218564658845,0.21689714271705215,-0.15020071816201208,-0.12272445435911568,-0.11071750914326067,-0.0027814813696987566,0.016301789180691355
2000-07-01,-0.19867264898719028,-0.11296107536445382,-0.05053729322282341,0.0556997550288692,0.3167750708263119,-0.006921390060145777,-0.19912867511033583,-0.11441035117774456,-0.050643732818755005,0.055569851154811056,0.3184537311185345,-0.010476860780900517,-0.6341976,0.16019867,0.01033113,0.02638524,0.15953092,-0.1472411,-0.12829584,-0.04843627,-0.055318188,0.15230428,-0.164519034348502,-0.10109611687136866,-0.06005418614619107,0.018101163794057795,0.2400112389899057,-0.07397633350216228,-0.09400617442460439,-0.061744027600808556,-0.042095531119387616,0.061969710026463835
2000-08-01,-0.19867264898719028,-0.11296107536445382,-0.05053729322282341,0.0556997550288692,0.3167750708263119,-0.006921390060145777,-0.19912867511033583,-0.11441035117774456,-0.050643732818755005,0.055569851154811056,0.3184537311185345,-0.010476860780900517,-0.40310153,-0.15370886,-0.05271972,-0.015752248,0.5549042,-0.21045102,-0.09923428,-0.08765869,0.048942987,0.20001723,-0.19909163372913447,-0.12797032029446526,-0.08069417356374453,-0.024674218564658845,0.21689714271705215,-0.11165178149527885,-0.13304548365719665,-0.09930933208790907,-0.09175639294984013,0.05050463549876108
2000-09-01,-0.19867264898719028,-0.11296107536445382,-0.05053729322282341,0.0556997550288692,0.3167750708263119,-0.006921390060145777,-0.19912867511033583,-0.11441035117774456,-0.050643732818755005,0.055569851154811056,0.3184537311185345,-0.012227799322603511,-0.39529344,-0.372558,-0.109461345,0.08947614,0.22813821,-0.17935841,-0.11252183,-0.060522284,0.015021782,0.1411604,-0.1910552367627092,-0.12324252730775087,-0.0685231673659834,-0.01482456677139471,0.19228790356590825,-0.11598654785086945,-0.09125768293810833,-0.06577550110379583,-0.05265250958130344,-0.0015250285964947307
2000-10-01,-0.19867264898719028,-0.11296107536445382,-0.05053729322282341,0.0556997550288692,0.3167750708263119,-0.006921390060145777,-0.19912867511033583,-0.11441035117774456,-0.050643732818755005,0.055569851154811056,0.3184537311185345,-0.013863281743885687,-0.6901492,0.02866897,-0.0028249342,0.032359645,0.6113323,-0.15606858,-0.052842647,-0.02970881,0.058002792,0.18403131,-0.16887475151654502,-0.10536051565782611,-0.05230173620806655,0.01834913866819643,0.2400112389899057,-0.0854560281374353,-0.05652355507132799,-0.01955731641642279,-0.05565595051508861,0.054828516847536465
