,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,QR_Q5,QR_Q25,QR_Q50,QR_Q75,QR_Q95,EN_Q5,EN_Q25,EN_Q50,EN_Q75,EN_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
1999-01-01,-0.1995141801982896,-0.11822356440473325,-0.05022063710077651,0.06559728248581309,0.3215538594181483,-0.005391254249539014,-0.20067069546215088,-0.11954515064978288,-0.050430853626891814,0.06559728248581309,0.33085424431698973,-0.015502019169843947,-0.40898746,-0.015457988,-0.040700555,-0.008785248,-0.4603501,-0.1495828,-0.04169551,-0.0034245476,0.024019495,0.25113633,-0.1877714450381938,-0.0993390416224188,-0.03636764417087468,0.02685092885864948,0.24512245803298494,-0.11539552725381198,-0.0016101650089604992,-0.014167910960267448,0.017702031369961634,0.09654847504651053
1999-02-01,-0.1995141801982896,-0.11822356440473325,-0.05022063710077651,0.06559728248581309,0.3215538594181483,-0.005391254249539014,-0.20067069546215088,-0.11954515064978288,-0.050430853626891814,0.06559728248581309,0.33085424431698973,-0.015699295689253018,-0.91005397,-0.87016994,-0.11153677,0.078195766,0.10639332,-0.16945508,-0.116287604,-0.094971076,-0.025293082,0.195076,-0.20067069546215088,-0.12206794372986057,-0.05053729322282341,0.01834913866819643,0.21130909366720707,-0.1374452865143372,-0.027138971517683807,-0.020144704961353836,-0.014682205012798655,0.03936000149611264
1999-03-01,-0.1995141801982896,-0.11822356440473325,-0.05022063710077651,0.06559728248581309,0.3215538594181483,-0.005391254249539014,-0.20067069546215088,-0.11954515064978288,-0.050430853626891814,0.06559728248581309,0.33085424431698973,-0.01436394914303497,-0.43923283,-0.36107817,-0.005426865,0.10331187,0.15972945,-0.21662259,-0.12278117,-0.0022560307,0.046798706,0.2015085,-0.19579286298209322,-0.12411391567187846,-0.054067221270275745,0.0,0.19574457712609528,-0.05242043250757892,-0.05677369963403197,-0.04869884255680108,-0.04504916692721483,0.07032656003311032
1999-04-01,-0.1995141801982896,-0.11822356440473325,-0.05022063710077651,0.06559728248581309,0.3215538594181483,-0.005391254249539014,-0.20067069546215088,-0.11954515064978288,-0.050430853626891814,0.06559728248581309,0.33085424431698973,-0.012856287293276845,-0.34963852,-0.57902855,-0.03775375,0.09877292,0.024778545,-0.16462564,-0.1062933,-0.04703479,0.052910853,0.20852122,-0.18759861389479826,-0.1071367557122172,-0.03636764417087468,0.028987536873252395,0.24512245803298494,-0.10492868862468828,-0.05745420507066049,-0.056413371157576594,0.007219358368093067,0.06996807540551737
1999-05-01,-0.1995141801982896,-0.11822356440473325,-0.05022063710077651,0.06559728248581309,0.3215538594181483,-0.005391254249539014,-0.20067069546215088,-0.11954515064978288,-0.050430853626891814,0.06559728248581309,0.33085424431698973,-0.017730546744437612,-1.0429395,-0.4015473,-0.08230533,0.16330978,0.037158906,-0.20600012,-0.14776795,-0.06693895,0.013846718,0.12260819,-0.20294084399669043,-0.12715517548524669,-0.05608946665104364,0.0,0.19652280295315017,-0.1332201091153912,-0.04757702893525339,-0.06412025310880849,-0.048541067753946655,0.06945888577283701
1999-06-01,-0.1995141801982896,-0.11822356440473325,-0.05022063710077651,0.06559728248581309,0.3215538594181483,-0.005391254249539014,-0.20067069546215088,-0.11954515064978288,-0.050430853626891814,0.06559728248581309,0.33085424431698973,-0.013314382415130449,-0.36897957,-0.1429765,-0.092815995,-0.022692643,0.045202702,-0.17140822,-0.11875768,-0.042931315,0.035087977,0.24677199,-0.20067069546215088,-0.1240526486699789,-0.052414743327996005,0.017699577099401065,0.21135236498102847,-0.08892906148757969,-0.009957599814716746,-0.0164821222119333,-0.02332668811233932,0.06132826253311317
1999-07-01,-0.1995141801982896,-0.11822356440473325,-0.05022063710077651,0.06559728248581309,0.3215538594181483,-0.005391254249539014,-0.20067069546215088,-0.11954515064978288,-0.050430853626891814,0.06559728248581309,0.33085424431698973,-0.013155236889285984,-0.2747726,-0.34475636,0.0036044358,0.16995683,0.033080667,-0.1550718,-0.05881044,0.03297126,0.14699551,0.19927655,-0.16512501971518917,-0.0800427076735366,-0.01578358965787563,0.0718257345712554,0.2685979395986627,-0.12649016525185816,0.009479570259617978,6.786719021439078e-05,0.04936717665691503,0.09045089172070239
1999-08-01,-0.1995141801982896,-0.11822356440473325,-0.05022063710077651,0.06559728248581309,0.3215538594181483,-0.005391254249539014,-0.20067069546215088,-0.11954515064978288,-0.050430853626891814,0.06559728248581309,0.33085424431698973,-0.011738954901296655,-0.65794516,-0.121892825,-0.13930301,-0.058478273,-0.41658157,-0.123489045,-0.1355395,-0.018671343,0.06749815,0.22272451,-0.17100242108279043,-0.08134563945395246,0.0,0.09662683568907138,0.249342700510898,-0.08479957891507785,0.023537372404752784,0.007693663828234465,0.03738830196185283,0.11043397332145968
1999-09-01,-0.1995141801982896,-0.11822356440473325,-0.05022063710077651,0.06559728248581309,0.3215538594181483,-0.005391254249539014,-0.20067069546215088,-0.11954515064978288,-0.050430853626891814,0.06559728248581309,0.33085424431698973,-0.01029346917448569,-0.3417913,-0.21788542,0.040940966,0.013671339,0.21265525,-0.19796051,-0.050299525,-0.030689746,0.007976532,0.2757185,-0.17064213108640713,-0.07664134129949307,0.0,0.10724553035359774,0.3022808718729335,-0.08743195800891404,0.04137786238686489,0.01861066780169958,0.034368552751751144,0.1070579717205962
1999-10-01,-0.1995141801982896,-0.11822356440473325,-0.05022063710077651,0.06559728248581309,0.3215538594181483,-0.005391254249539014,-0.20067069546215088,-0.11954515064978288,-0.050430853626891814,0.06559728248581309,0.33085424431698973,-0.01019815498709382,-0.79282427,-0.1607149,0.13186885,0.023220204,-0.06032288,-0.18032128,-0.08198285,0.060876463,0.034707557,0.1973793,-0.15415067982725827,-0.04348511193973881,0.03774032798284721,0.1669636123045452,0.3366420160712697,-0.11711448569350703,0.014452956123861757,0.0458216763773664,0.09096441410783614,0.08297709936324232
