,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,QR_Q5,QR_Q25,QR_Q50,QR_Q75,QR_Q95,EN_Q5,EN_Q25,EN_Q50,EN_Q75,EN_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2016-01-01,-0.06458376083949226,0.006636063337496889,0.03058507896410312,0.058013570389239155,0.09077159244503163,0.026689713382373775,-0.06453455564528499,0.00673174557541234,0.030709105164859807,0.058098129465209425,0.09122581279910191,0.027020472281326285,-0.21018049,-0.013179306,0.13488182,0.14577582,0.7749297,-0.06712298,0.015145266,0.068694495,0.069875225,0.06921329,-0.04811386872918874,0.00495009580710537,0.02269214517929452,0.03895758736880062,0.07206185176029133,-0.040642806832579606,-0.037704796235119305,0.02332227831435344,0.03345227308291168,0.047984770409314155
2016-02-01,-0.06458376083949226,0.006636063337496889,0.03058507896410312,0.058013570389239155,0.09077159244503163,0.026689713382373775,-0.06453455564528499,0.00673174557541234,0.030709105164859807,0.058098129465209425,0.09122581279910191,0.026845734284171998,-0.4684276,-0.13296054,0.06555373,0.16427214,0.6513431,-0.020401508,0.015906777,0.04300285,0.07168213,0.06826275,-0.046003570851261166,0.007355354526719982,0.02638447813413647,0.049393560983089,0.08566651782046014,-0.010748449319219132,-0.006382191855291764,0.03639598033386829,0.04671159056163165,0.028107893987466943
2016-03-01,-0.06458376083949226,0.006636063337496889,0.03058507896410312,0.058013570389239155,0.09077159244503163,0.026689713382373775,-0.06453455564528499,0.00673174557541234,0.030709105164859807,0.058098129465209425,0.09122581279910191,0.02628149236159191,-0.09839681,-0.17711788,0.0336217,0.12426043,0.08140507,-0.10914953,-0.007947382,0.10751643,0.07493889,0.061929964,-0.06551865952943059,0.008685217984815807,0.025031406628013286,0.04601977674708135,0.08208399267634715,0.009275342208541459,-0.01789639905555829,0.024144224546492357,0.03540571183721021,0.05874776128305777
2016-04-01,-0.06458376083949226,0.006636063337496889,0.03058507896410312,0.058013570389239155,0.09077159244503163,0.026689713382373775,-0.06453455564528499,0.00673174557541234,0.030709105164859807,0.058098129465209425,0.09122581279910191,0.02575547278602628,-0.12834969,-0.059487276,-0.0133942515,0.13209921,0.6171077,0.0013978928,-0.008854549,0.105758496,0.00040069968,0.078171216,-0.03304987456695558,0.014195255721963118,0.02638447813413647,0.04151516399720134,0.0741466041870352,-0.007464980740628528,0.022208947018765357,0.018447795210477784,0.0325988234046699,0.03071101852686712
2016-05-01,-0.06458376083949226,0.006636063337496889,0.03058507896410312,0.058013570389239155,0.09077159244503163,0.026689713382373775,-0.06453455564528499,0.00673174557541234,0.030709105164859807,0.058098129465209425,0.09122581279910191,0.025494782832748898,-0.44666958,-0.09482252,0.059096344,0.14635773,1.242528,-0.08073913,0.02233232,-0.06339897,0.053586654,0.07413144,-0.027425313088678037,0.014753594274121262,0.02789423842790839,0.046708769234919956,0.08302308104987163,0.0015560251983534712,0.01576305898768903,0.029141220256326327,0.034880211482344374,0.052410128146944686
2016-06-01,-0.06458376083949226,0.006636063337496889,0.03058507896410312,0.058013570389239155,0.09077159244503163,0.026689713382373775,-0.06453455564528499,0.00673174557541234,0.030709105164859807,0.058098129465209425,0.09122581279910191,0.02516083338829877,-0.2873456,-0.02973165,-0.02032188,0.12029711,0.47236672,-0.16898447,0.015753932,0.07785403,0.020882055,0.072666615,-0.04610695033706537,0.008336456828265781,0.02759348524744132,0.048275673504005745,0.08267388698010913,0.012680267077969258,0.010529319319307132,0.02742636121418952,0.02939561698818855,0.06489504993383524
2016-07-01,-0.06458376083949226,0.006636063337496889,0.03058507896410312,0.058013570389239155,0.09077159244503163,0.026689713382373775,-0.06453455564528499,0.00673174557541234,0.030709105164859807,0.058098129465209425,0.09122581279910191,0.024894539904904804,-0.5821106,-0.14170341,0.063678004,0.086901896,0.35044286,-0.040535435,0.0039141825,0.010752469,-0.010812473,0.07002434,-0.048592040260698445,0.010428706283099665,0.028367973063889718,0.05222295087547746,0.0838958302121481,-0.0028087696661282095,0.004075783948729828,0.02825394910904242,0.03524926141606502,0.058636536844807303
2016-08-01,-0.06458376083949226,0.006636063337496889,0.03058507896410312,0.058013570389239155,0.09077159244503163,0.026689713382373775,-0.06453455564528499,0.00673174557541234,0.030709105164859807,0.058098129465209425,0.09122581279910191,0.025066281479553382,-0.17654958,-0.010468587,0.11079053,0.13141063,1.1151402,-0.08682361,0.045272347,0.0051370366,0.05018617,0.08081353,-0.021305363892218397,0.02000760967510118,0.03406427167212622,0.056999377615499114,0.08521737103016669,0.011541976020061047,0.008146401886090364,0.02991803864722506,0.044091780584929456,0.055238640963513566
2016-09-01,-0.06458376083949226,0.006636063337496889,0.03058507896410312,0.058013570389239155,0.09077159244503163,0.026689713382373775,-0.06453455564528499,0.00673174557541234,0.030709105164859807,0.058098129465209425,0.09122581279910191,0.025068291014348525,-0.051663786,-0.083060525,-0.06808215,0.117969245,0.66371334,-0.017124884,-0.02227979,0.043883357,0.02146874,0.06304255,-0.07768603596551227,0.00485821828895272,0.02389076693166725,0.04612609904526099,0.08169633055362446,-0.025245179930113368,-0.02837000193183098,0.02204345165964361,0.03085385613494397,0.057218500094636075
2016-10-01,-0.06458376083949226,0.006636063337496889,0.03058507896410312,0.058013570389239155,0.09077159244503163,0.026689713382373775,-0.06453455564528499,0.00673174557541234,0.030709105164859807,0.058098129465209425,0.09122581279910191,0.024838928709687135,-0.11320299,-0.06271954,0.1057871,0.1461646,0.17379412,-0.0056948736,0.015765687,-0.011315417,0.017310113,0.069236554,-0.02128891158796531,0.0158197441530028,0.028474773248868157,0.05085391115420901,0.08934421052861552,0.005478618628757179,0.03282882083378531,0.03395516698813826,0.03504681587909086,0.06549362255583453
2016-11-01,-0.06458376083949226,0.006636063337496889,0.03058507896410312,0.058013570389239155,0.09077159244503163,0.026689713382373775,-0.06453455564528499,0.00673174557541234,0.030709105164859807,0.058098129465209425,0.09122581279910191,0.02463781879937134,-0.27041253,-0.04062698,0.021141294,0.22643863,1.3820963,-0.07684355,0.031271324,0.10046767,0.079304665,0.06975287,-0.02537371763113096,0.019243671881246094,0.03332608701533557,0.055650601621863194,0.08788678692419424,0.016608884712795164,0.030768958888584594,0.04044543178681519,0.04137899318609371,0.03534827559045609
2016-12-01,-0.06458376083949226,0.006636063337496889,0.03058507896410312,0.058013570389239155,0.09077159244503163,0.026689713382373775,-0.06453455564528499,0.00673174557541234,0.030709105164859807,0.058098129465209425,0.09122581279910191,0.024089641959913734,-0.15247145,-0.11107167,0.06824891,0.1753413,0.7390827,-0.07561951,0.023875505,0.061544124,0.043452445,0.06602409,-0.02266227489687367,0.01700030359718685,0.03360348980352468,0.05659292445378661,0.08999034862285482,0.02212473456772573,0.04128007955419743,0.02774336533859161,0.04273455880498519,0.04759363956785728
