,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,QR_Q5,QR_Q25,QR_Q50,QR_Q75,QR_Q95,EN_Q5,EN_Q25,EN_Q50,EN_Q75,EN_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2018-01-01,0.008914210180597727,0.01878917197366725,0.03024706371817798,0.04575501312760155,0.10151614924274892,0.03709611053198814,0.00889773541986516,0.01879671446586695,0.030283496587252934,0.04585330449612224,0.10163264554381257,0.024709866624154628,-0.007377878,0.01492265,0.024430627,-0.04010126,0.025167227,-0.031975806,0.033579186,0.008589894,0.040846027,0.017538987,0.006266273275572815,0.015925116029524067,0.026393627397085506,0.037364246744867824,0.060680048442948914,0.015199989676387226,0.017156811642658806,0.01987483608356562,0.02072012465253717,0.04649740384255414
2018-02-01,0.008914210180597727,0.01878917197366725,0.03024706371817798,0.04575501312760155,0.10151614924274892,0.03709611053198814,0.00889773541986516,0.01879671446586695,0.030283496587252934,0.04585330449612224,0.10163264554381257,0.028049038979485342,-0.20177653,0.031847723,0.010392448,0.031806983,0.5254178,-0.03267203,0.019131063,0.0060928315,0.017512437,0.043302193,0.004353691087395362,0.015925116029524067,0.02682941793414484,0.03835067523273583,0.06091871115853549,0.014052576481382572,0.016602070444180102,0.019316171416155232,0.026168105033348134,0.041865709842708626
2018-03-01,0.008914210180597727,0.01878917197366725,0.03024706371817798,0.04575501312760155,0.10151614924274892,0.03709611053198814,0.00889773541986516,0.01879671446586695,0.030283496587252934,0.04585330449612224,0.10163264554381257,0.030220387088451022,-0.29679573,0.03084857,0.08618483,0.17797025,0.4073062,-0.029008072,-0.0063619073,-0.00010577962,0.0149164945,0.04154429,0.006677913071993591,0.016007514243124854,0.027263240479756368,0.0377799373124752,0.060680048442948914,0.020966803358575592,0.017920538228379877,0.01714859490223897,0.02653238532116013,0.04170211745612827
2018-04-01,0.008914210180597727,0.01878917197366725,0.03024706371817798,0.04575501312760155,0.10151614924274892,0.03709611053198814,0.00889773541986516,0.01879671446586695,0.030283496587252934,0.04585330449612224,0.10163264554381257,0.027547247501307597,-0.2205036,0.02172659,0.08094655,0.040540036,0.26573226,-0.027658202,0.013500191,0.016978476,0.024206229,0.03683772,0.004353691087395362,0.015686595453471508,0.026375155254394045,0.03730850787032158,0.060848260417389,0.007967488566374024,0.015150583413761416,0.017803132161539444,0.02054675418985645,0.04175737828790469
2018-05-01,0.008914210180597727,0.01878917197366725,0.03024706371817798,0.04575501312760155,0.10151614924274892,0.03709611053198814,0.00889773541986516,0.01879671446586695,0.030283496587252934,0.04585330449612224,0.10163264554381257,0.025622625417338653,-0.10945685,0.0039437255,0.017587973,0.11361003,0.051128358,-0.028406508,0.033207037,0.011353349,0.037953384,0.03521613,0.006366935496003201,0.015686595453471508,0.026412099539776968,0.03740906317300163,0.060680048442948914,0.01418551000850147,0.015988735350364734,0.017312940690759313,0.019602165641887978,0.04846970215191533
2018-06-01,0.008914210180597727,0.01878917197366725,0.03024706371817798,0.04575501312760155,0.10151614924274892,0.03709611053198814,0.00889773541986516,0.01879671446586695,0.030283496587252934,0.04585330449612224,0.10163264554381257,0.023292523306147117,-0.05534762,-0.00018468779,0.035700418,-0.10160209,0.28702328,-0.024954297,0.010560943,0.0047990084,0.024476886,0.034085438,0.004353691087395362,0.015432911787051307,0.02606604823453207,0.037178720002781995,0.060680048442948914,0.01281692213476061,0.015304535497087364,0.016056177563478536,0.02123689246020812,0.04093420578597813
2018-07-01,0.008914210180597727,0.01878917197366725,0.03024706371817798,0.04575501312760155,0.10151614924274892,0.03709611053198814,0.00889773541986516,0.01879671446586695,0.030283496587252934,0.04585330449612224,0.10163264554381257,0.021716600997359774,-0.1265425,0.008163137,0.01503196,0.15626529,0.21988398,-0.03353863,0.027076429,0.019813046,0.03864886,0.04202491,0.006677913071993591,0.016039825681036568,0.027271092637345618,0.0377799373124752,0.060848260417389,0.011766379495676625,0.014211274257769146,0.016562738498110265,0.02295540654266346,0.03672969395060474
2018-08-01,0.008914210180597727,0.01878917197366725,0.03024706371817798,0.04575501312760155,0.10151614924274892,0.03709611053198814,0.00889773541986516,0.01879671446586695,0.030283496587252934,0.04585330449612224,0.10163264554381257,0.022334445409678334,-0.2589445,0.018306945,0.018518915,-0.05704941,0.36194193,-0.028671354,0.013056765,0.018000182,0.03866139,0.041561753,0.004353691087395362,0.015432911787051307,0.02627372401382999,0.03730850787032158,0.060680048442948914,0.012805539328845783,0.013784670641860796,0.019241853728929486,0.02162079694303135,0.04114818497400152
2018-09-01,0.008914210180597727,0.01878917197366725,0.03024706371817798,0.04575501312760155,0.10151614924274892,0.03709611053198814,0.00889773541986516,0.01879671446586695,0.030283496587252934,0.04585330449612224,0.10163264554381257,0.02381601434252673,-0.15921415,-0.009375838,0.030347876,0.05955032,0.4280153,-0.03131239,0.033175603,0.009078922,0.04976716,0.038952015,0.0065028258332406885,0.01602944208354229,0.027666198953815613,0.039093064442224934,0.06230388333615444,0.008818284827346793,0.015062114852799844,0.017177817939297364,0.02209855466577646,0.03885822853703637
2018-10-01,0.008914210180597727,0.01878917197366725,0.03024706371817798,0.04575501312760155,0.10151614924274892,0.03709611053198814,0.00889773541986516,0.01879671446586695,0.030283496587252934,0.04585330449612224,0.10163264554381257,0.025654201858283744,-0.13660721,-0.0233448,0.0746522,0.08622638,0.30536106,-0.028479975,0.024912678,0.02808989,0.044242278,0.06668994,0.006266273275572815,0.01570890068351849,0.026491790603980103,0.0377799373124752,0.060680048442948914,0.007459376157988179,0.01692308988933733,0.018806478134686073,0.026467320893913893,0.031633194031303255
2018-11-01,0.008914210180597727,0.01878917197366725,0.03024706371817798,0.04575501312760155,0.10151614924274892,0.03709611053198814,0.00889773541986516,0.01879671446586695,0.030283496587252934,0.04585330449612224,0.10163264554381257,0.024491079988784095,-0.17789581,0.048651304,0.0029304214,0.06535205,0.2608322,-0.0304062,0.005346058,0.0018241983,0.0046709105,0.03454841,0.006509977956253188,0.016007514243124854,0.027477129090708985,0.0385192998258399,0.060680048442948914,0.013532942213852943,0.017534757453451524,0.01993197960605537,0.02427895621814799,0.035757759792232474
2018-12-01,0.008914210180597727,0.01878917197366725,0.03024706371817798,0.04575501312760155,0.10151614924274892,0.03709611053198814,0.00889773541986516,0.01879671446586695,0.030283496587252934,0.04585330449612224,0.10163264554381257,0.025595499913343152,-0.048601687,0.0026917318,0.09652172,-0.017685235,0.38705274,-0.032774728,0.015699107,0.009857086,0.030740399,0.015046157,0.006266273275572815,0.016032516400897423,0.027263240479756368,0.037608279917159315,0.0622572752403201,0.008398930920170472,0.015414932560110535,0.01903786887641284,0.023147750498970172,0.04056067368021725
