,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,QR_Q5,QR_Q25,QR_Q50,QR_Q75,QR_Q95,EN_Q5,EN_Q25,EN_Q50,EN_Q75,EN_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2003-01-01,0.011900883256997608,0.024794974924130297,0.034714253215881286,0.05427715969833746,0.10763649134637406,0.04297460483793303,0.011899159533085069,0.024845998586530804,0.03474294844387327,0.05448818528406951,0.10788896201118536,0.022321629945844787,-0.7732604,0.04868851,0.057406157,0.068889715,0.1385346,0.01442508,-0.0066236835,0.033467993,-0.01673343,0.10211365,0.01129917997012526,0.021053409197832273,0.031112871207121362,0.04277381598328667,0.06496872118722585,0.015116064955979062,0.02458668468602143,0.028708547552096904,0.024315550562687062,0.04535011564486091
2003-02-01,0.011900883256997608,0.024794974924130297,0.034714253215881286,0.05427715969833746,0.10763649134637406,0.04297460483793303,0.011899159533085069,0.024845998586530804,0.03474294844387327,0.05448818528406951,0.10788896201118536,0.019248388240203806,-0.29236105,0.038314685,0.15096387,0.11660585,0.33767834,0.0077953637,0.015676456,-0.005236432,-0.008154504,0.10339498,0.011794644664795252,0.021053409197832273,0.031748698314580714,0.04453977137177034,0.0795029004091018,0.015613691054375052,0.024664684543817383,0.03419355649256158,0.05108605754007815,0.04588403014423251
2003-03-01,0.011900883256997608,0.024794974924130297,0.034714253215881286,0.05427715969833746,0.10763649134637406,0.04297460483793303,0.011899159533085069,0.024845998586530804,0.03474294844387327,0.05448818528406951,0.10788896201118536,0.01879864160239155,0.019861817,0.046267506,0.13550262,-0.016186327,0.5179258,0.014914151,-0.013192074,-0.0054322593,0.003046751,0.10747567,0.011899159533085069,0.024051792318521947,0.033576295533604306,0.04708538667468787,0.0939383384107032,0.01499063655179498,0.024305779640314815,0.039499486021836824,0.031463927176669626,0.048179758810748
2003-04-01,0.011900883256997608,0.024794974924130297,0.034714253215881286,0.05427715969833746,0.10763649134637406,0.04297460483793303,0.011899159533085069,0.024845998586530804,0.03474294844387327,0.05448818528406951,0.10788896201118536,0.020508240824986607,-0.6282331,0.024374004,0.1851649,0.1403683,0.18269235,0.017097337,0.02873575,-0.0023639463,0.0061970726,0.09916963,0.011299555253933669,0.021177862719514495,0.031237450358061913,0.042881727483265575,0.06496872118722585,0.01592418899095022,0.024305779640314815,0.029716366139549442,0.03292270929305452,0.03886478924842063
2003-05-01,0.011900883256997608,0.024794974924130297,0.034714253215881286,0.05427715969833746,0.10763649134637406,0.04297460483793303,0.011899159533085069,0.024845998586530804,0.03474294844387327,0.05448818528406951,0.10788896201118536,0.022624883321391058,-0.21383902,0.018507544,0.12562081,0.13350719,0.2685033,0.014732037,0.006421678,0.0120052695,-0.014127441,0.09916952,0.011899159533085069,0.02208988527228417,0.03167417665890637,0.043930929225727056,0.08552217343816171,0.016116445009168107,0.025020022577546343,0.0290220644490446,0.029815751876475574,0.043904041010582276
2003-06-01,0.011900883256997608,0.024794974924130297,0.034714253215881286,0.05427715969833746,0.10763649134637406,0.04297460483793303,0.011899159533085069,0.024845998586530804,0.03474294844387327,0.05448818528406951,0.10788896201118536,0.019587659881938623,-0.5752348,0.04672496,0.20503008,0.12424644,0.2834702,0.018517774,0.06738733,0.0034617297,0.022700455,0.1040588,0.01188341693655588,0.0212850615413831,0.031675553451145255,0.04352282411010022,0.07446035366908532,0.015417466328922741,0.02466790409179219,0.030149066538375787,0.02904843611059709,0.04296296999465919
2003-07-01,0.011900883256997608,0.024794974924130297,0.034714253215881286,0.05427715969833746,0.10763649134637406,0.04297460483793303,0.011899159533085069,0.024845998586530804,0.03474294844387327,0.05448818528406951,0.10788896201118536,0.018291092008066542,-0.9148074,-0.03269823,-0.04941433,0.13215695,0.29918036,0.01685387,0.022731131,-0.020699508,0.013107348,0.10386464,0.011633064121673422,0.021219347226741903,0.03136565927821966,0.04309919248185201,0.0714922154896741,0.015411294250797482,0.024627276551944917,0.030106177329438405,0.028476239209531032,0.04239836133452634
2003-08-01,0.011900883256997608,0.024794974924130297,0.034714253215881286,0.05427715969833746,0.10763649134637406,0.04297460483793303,0.011899159533085069,0.024845998586530804,0.03474294844387327,0.05448818528406951,0.10788896201118536,0.021282552091914986,-0.81589407,0.069251485,0.0827929,0.023631118,0.20457864,0.01993256,0.043454997,0.028945085,0.02727275,0.1032569,0.011299555253933669,0.021395409141312438,0.031400900451190594,0.043296805753324286,0.0710657119844689,0.015571918197962116,0.024491635520344026,0.03719838551826683,0.026782468414041874,0.03527342956045128
2003-09-01,0.011900883256997608,0.024794974924130297,0.034714253215881286,0.05427715969833746,0.10763649134637406,0.04297460483793303,0.011899159533085069,0.024845998586530804,0.03474294844387327,0.05448818528406951,0.10788896201118536,0.023402462088407478,-1.065452,-0.019097982,0.043114223,0.04303491,0.4161592,0.010511987,0.042188723,0.029081363,0.029925533,0.10416134,0.011633064121673422,0.02068221526441416,0.031083095058389354,0.042800793858281394,0.06498044481840268,0.014991736972750372,0.025020022577546343,0.029569836066600033,0.019297825429609828,0.04078285053982496
2003-10-01,0.011900883256997608,0.024794974924130297,0.034714253215881286,0.05427715969833746,0.10763649134637406,0.04297460483793303,0.011899159533085069,0.024845998586530804,0.03474294844387327,0.05448818528406951,0.10788896201118536,0.02166197298260208,-0.5482397,0.01481089,-0.001232747,0.048598066,0.75837725,0.009685001,0.0635329,0.02612279,0.041957583,0.11054739,0.011910651025835328,0.02406742202196277,0.034359259820730736,0.05046876517036858,0.09593407501017115,0.016348318749798352,0.024780392321809563,0.0435077644403446,0.03631969766687157,0.05140083819680817
