,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,QR_Q5,QR_Q25,QR_Q50,QR_Q75,QR_Q95,EN_Q5,EN_Q25,EN_Q50,EN_Q75,EN_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2013-01-01,0.011125872233635236,0.02189594918369342,0.03204087184721738,0.04819194233692636,0.10265525908825902,0.03940395412381473,0.011121053678139425,0.021918685707645658,0.032061932459662934,0.048227374765716036,0.10271278273538531,0.03278126399625277,-0.2173109,0.18956634,0.092220604,0.41975614,0.561754,-0.039995927,0.02450131,0.033864245,0.029484656,0.11500421,0.011794644664795252,0.02012766599078586,0.02966865081128134,0.04104283291878419,0.07564936188723792,0.0173396578551107,0.021603750165373192,0.029760523486153215,0.022529371270501197,0.038490829597217065
2013-02-01,0.011125872233635236,0.02189594918369342,0.03204087184721738,0.04819194233692636,0.10265525908825902,0.03940395412381473,0.011121053678139425,0.021918685707645658,0.032061932459662934,0.048227374765716036,0.10271278273538531,0.03240459762031666,0.93128264,0.21583858,-0.01644035,0.023904502,2.1676345,-0.039313074,0.022645235,0.02857548,-0.008445084,0.1144057,0.011794644664795252,0.01949574369669982,0.029787890756621138,0.041282784701470066,0.0688708341048063,0.027773788954028766,0.02191701125915484,0.03007076612169064,0.02549863608022138,0.04042445894236312
2013-03-01,0.011125872233635236,0.02189594918369342,0.03204087184721738,0.04819194233692636,0.10265525908825902,0.03940395412381473,0.011121053678139425,0.021918685707645658,0.032061932459662934,0.048227374765716036,0.10271278273538531,0.031622468014615414,0.31584635,-0.358248,0.0721526,0.00030365586,1.2298259,-0.03972581,0.02257351,0.028891139,0.031748176,0.11462799,0.011794644664795252,0.02034714133086979,0.02966865081128134,0.04062530646622209,0.07748749547837441,0.0183211619994122,0.023193988528381032,0.03023144827576395,0.024364382630508132,0.04285619932270097
2013-04-01,0.011125872233635236,0.02189594918369342,0.03204087184721738,0.04819194233692636,0.10265525908825902,0.03940395412381473,0.011121053678139425,0.021918685707645658,0.032061932459662934,0.048227374765716036,0.10271278273538531,0.029387872278707365,-0.10733268,-0.19737114,0.064256534,0.10545648,0.8818864,-0.040247936,0.02333841,0.02594852,0.024571445,0.11426627,0.011905229727374955,0.020010027316760715,0.03015948830630233,0.04177392224563725,0.06492178262817595,0.01691061703172335,0.021515792739062914,0.030062527145061264,0.03279441204152318,0.041281674605245254
2013-05-01,0.011125872233635236,0.02189594918369342,0.03204087184721738,0.04819194233692636,0.10265525908825902,0.03940395412381473,0.011121053678139425,0.021918685707645658,0.032061932459662934,0.048227374765716036,0.10271278273538531,0.027186205712879247,1.0495769,0.24525288,0.05096636,0.15772894,0.78113043,-0.040119138,0.02328973,0.03322348,0.026836745,0.11544797,0.01099532012982043,0.01899993824490398,0.029419392533795552,0.040127094259908125,0.0688708341048063,0.01662394832988232,0.021629795666139484,0.030062527145061264,0.02282795598920069,0.03555145407857197
2013-06-01,0.011125872233635236,0.02189594918369342,0.03204087184721738,0.04819194233692636,0.10265525908825902,0.03940395412381473,0.011121053678139425,0.021918685707645658,0.032061932459662934,0.048227374765716036,0.10271278273538531,0.023365690285353187,-0.0977284,-0.07552567,0.119099855,0.05816683,1.1910483,-0.039610323,0.023853267,0.034624506,0.033951376,0.115021005,0.01099532012982043,0.018962193439813646,0.028724141413199122,0.03974601754668439,0.0688708341048063,0.01776511916932488,0.021408048178224205,0.03047894629554547,0.024921878255761008,0.039243731154295726
2013-07-01,0.011125872233635236,0.02189594918369342,0.03204087184721738,0.04819194233692636,0.10265525908825902,0.03940395412381473,0.011121053678139425,0.021918685707645658,0.032061932459662934,0.048227374765716036,0.10271278273538531,0.022763737336144445,-0.70188564,-0.36445287,-0.09970437,0.37522727,2.0574846,-0.038827438,0.023600828,0.034370102,-0.024185829,0.11393322,0.010931520422226938,0.018912731946981953,0.028855456832555415,0.040296922310764316,0.06492178262817595,0.020426029261831503,0.021525950534028927,0.03014429290500711,0.024385859004583874,0.041225882546086695
2013-08-01,0.011125872233635236,0.02189594918369342,0.03204087184721738,0.04819194233692636,0.10265525908825902,0.03940395412381473,0.011121053678139425,0.021918685707645658,0.032061932459662934,0.048227374765716036,0.10271278273538531,0.021068753183682253,0.10977179,-0.10006307,-0.03603236,-0.04090558,1.550699,-0.038332365,0.02081152,0.027636988,-0.0052799284,0.11395286,0.011802225056627869,0.02012766599078586,0.02966865081128134,0.04034030145381218,0.06595474189363279,0.022014679848010622,0.022238230307160663,0.030641045137881365,0.026305978160209978,0.04039830839101405
2013-09-01,0.011125872233635236,0.02189594918369342,0.03204087184721738,0.04819194233692636,0.10265525908825902,0.03940395412381473,0.011121053678139425,0.021918685707645658,0.032061932459662934,0.048227374765716036,0.10271278273538531,0.022993375312997187,-0.8278861,-0.39752838,-0.018414449,0.18754436,1.2738703,-0.038740437,0.020841535,0.027587373,0.013944473,0.11428459,0.011424648470482924,0.019075113091290508,0.02962355000138528,0.04062530646622209,0.06237133753518254,0.01801479691867876,0.021153219357428813,0.030472124007178678,0.024643608998908773,0.03796862719084119
2013-10-01,0.011125872233635236,0.02189594918369342,0.03204087184721738,0.04819194233692636,0.10265525908825902,0.03940395412381473,0.011121053678139425,0.021918685707645658,0.032061932459662934,0.048227374765716036,0.10271278273538531,0.024879774673698587,-0.25218454,0.077041715,0.044895165,0.2136733,1.2145905,-0.038883317,0.022485202,0.030414186,0.030541755,0.11450585,0.01163989300069266,0.020030916661745835,0.029603191305354493,0.04034030145381218,0.06595474189363279,0.016031209254794978,0.02359408832491641,0.030641045137881365,0.02735056699873176,0.026764080865124416
2013-11-01,0.011125872233635236,0.02189594918369342,0.03204087184721738,0.04819194233692636,0.10265525908825902,0.03940395412381473,0.011121053678139425,0.021918685707645658,0.032061932459662934,0.048227374765716036,0.10271278273538531,0.026349286478843527,0.98052096,0.013608575,0.083518386,-0.08972028,1.269679,-0.039438937,0.023260826,0.029352382,0.018420666,0.11454674,0.011196037171498264,0.019075113091290508,0.029039709478562825,0.04034030145381218,0.06595474189363279,0.019112370997522502,0.021862949298603853,0.030472124007178678,0.026869755059748167,0.03941217003903646
2013-12-01,0.011125872233635236,0.02189594918369342,0.03204087184721738,0.04819194233692636,0.10265525908825902,0.03940395412381473,0.011121053678139425,0.021918685707645658,0.032061932459662934,0.048227374765716036,0.10271278273538531,0.023781225306830148,0.7927588,0.29942515,0.07482857,0.053031683,-0.05903399,-0.039070427,0.024689108,0.03448597,0.046077568,0.11505265,0.011277360990647734,0.019075113091290508,0.029603191305354493,0.040296922310764316,0.06455505279584697,0.01756366851363147,0.022005689334673853,0.030673150652463343,0.025453066749950695,0.03891950914143438
