,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,QR_Q5,QR_Q25,QR_Q50,QR_Q75,QR_Q95,EN_Q5,EN_Q25,EN_Q50,EN_Q75,EN_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2020-01-01,-0.18984541875894037,-0.11122563511022415,-0.054067221270275745,0.05090256762695494,0.33647223662121295,-0.006910386178553011,-0.1910552367627092,-0.11122563511022432,-0.054067221270275745,0.05077232537342313,0.33647223662121295,-0.015969284748308932,-0.36045966,0.07062287,0.14953941,0.14726156,0.16204506,-0.12934624,-0.020766571,0.02404302,0.050244395,0.124755934,-0.1854032233313625,-0.11518021911905141,-0.07356655358430597,0.0033113066875051222,0.2413600768776928,-0.11774455959220337,-0.07327349401296362,-0.024021242116239117,-0.03219804734230862,0.05307264389850537
2020-02-01,-0.18984541875894037,-0.11122563511022415,-0.054067221270275745,0.05090256762695494,0.33647223662121295,-0.006910386178553011,-0.1910552367627092,-0.11122563511022432,-0.054067221270275745,0.05077232537342313,0.33647223662121295,-0.006153893364289111,-0.03233099,-0.11859891,0.13561101,0.21563038,0.2128352,-0.15489635,-0.07393889,0.019293107,0.089762494,0.25731373,-0.19789088991894077,-0.1259676488775563,-0.07267289829725809,-0.026330637307693305,0.13195647337620828,-0.11426603010224304,-0.11081462064035638,-0.08370172397561498,-0.05735288544656367,0.019994003444858
2020-03-01,-0.18984541875894037,-0.11122563511022415,-0.054067221270275745,0.05090256762695494,0.33647223662121295,-0.006910386178553011,-0.1910552367627092,-0.11122563511022432,-0.054067221270275745,0.05077232537342313,0.33647223662121295,-0.021067413548438798,-0.57177854,-0.085658945,0.11236304,0.16968785,-0.47556663,-0.1701802,-0.019151233,0.0014423206,0.09457831,0.37643987,-0.20875481386211026,-0.12346192179309051,-0.07707533991362903,0.0,0.2288197179136263,-0.10386521230755863,-0.05583224455691317,-0.0067589195305216366,0.009661521014032682,0.07043813795456907
2020-04-01,-0.18984541875894037,-0.11122563511022415,-0.054067221270275745,0.05090256762695494,0.33647223662121295,-0.006910386178553011,-0.1910552367627092,-0.11122563511022432,-0.054067221270275745,0.05077232537342313,0.33647223662121295,-0.01622107044467232,-0.55989623,-0.20747209,0.09428412,0.03895306,0.03751707,-0.19548084,-0.111630015,-0.05754038,0.026814997,0.23993556,-0.18608949592031115,-0.1259676488775563,-0.07306255986104937,-0.025811066798517968,0.12842980005314839,-0.07827899643808163,-0.0763574042767365,-0.0750600633810393,-0.05935841605447728,0.0014896867662669846
2020-05-01,-0.18984541875894037,-0.11122563511022415,-0.054067221270275745,0.05090256762695494,0.33647223662121295,-0.006910386178553011,-0.1910552367627092,-0.11122563511022432,-0.054067221270275745,0.05077232537342313,0.33647223662121295,-0.02145516525190096,-0.72444075,-0.087281324,0.016059946,0.056125812,0.30280685,-0.16394466,-0.042583715,0.023926329,0.07593326,0.31985927,-0.19960998204792454,-0.11312582001621446,-0.048377834232153916,0.031545830943259634,0.2400112389899057,-0.11750004742633915,-0.02693054029623454,0.043761808370066574,-0.02411747000209975,0.046702044153081275
2020-06-01,-0.18984541875894037,-0.11122563511022415,-0.054067221270275745,0.05090256762695494,0.33647223662121295,-0.006910386178553011,-0.1910552367627092,-0.11122563511022432,-0.054067221270275745,0.05077232537342313,0.33647223662121295,-0.01676550053967529,-0.35696477,-0.07284385,0.25113636,0.25880235,-0.3415408,-0.16192076,-0.008941099,0.05397124,0.1309221,0.201654,-0.15471886775977403,-0.06939904541870195,0.0,0.14763599880606448,0.2850303939005787,-0.1274553490059407,-0.006818845276998575,0.10980677339893868,0.06291293059817138,0.10436943990717568
2020-07-01,-0.18984541875894037,-0.11122563511022415,-0.054067221270275745,0.05090256762695494,0.33647223662121295,-0.006910386178553011,-0.1910552367627092,-0.11122563511022432,-0.054067221270275745,0.05077232537342313,0.33647223662121295,-0.026832677620058497,-0.22340707,-0.21521792,0.038019072,0.01810126,0.41384906,-0.14927194,-0.106928855,-0.015005367,0.09426531,0.1743625,-0.13513054491717505,-0.05264373348542173,0.06559728248581309,0.17480967838970984,0.34555744323292853,-0.10664684929521437,0.024269704389475642,0.10243749558780069,0.12376967930219292,0.11834467913065029
2020-08-01,-0.18984541875894037,-0.11122563511022415,-0.054067221270275745,0.05090256762695494,0.33647223662121295,-0.006910386178553011,-0.1910552367627092,-0.11122563511022432,-0.054067221270275745,0.05077232537342313,0.33647223662121295,-0.01138798817151775,-0.40046963,-0.061551254,0.15627448,0.19571956,0.2697445,-0.15995598,-0.03008752,0.048488863,0.15574293,0.4138038,-0.12410817338418026,-0.04675771376225685,0.04302236317926733,0.20616966169360013,0.37948962170490397,-0.13595501964849277,0.02078830937346978,0.11166306712037159,0.03564839184372928,0.25126962223247296
2020-09-01,-0.18984541875894037,-0.11122563511022415,-0.054067221270275745,0.05090256762695494,0.33647223662121295,-0.006910386178553011,-0.1910552367627092,-0.11122563511022432,-0.054067221270275745,0.05077232537342313,0.33647223662121295,-0.01676550053967529,-0.4430062,-0.07809308,0.16347006,0.053961717,-0.26621878,-0.19699338,-0.054565288,-6.162748e-05,0.030097421,0.19188622,-0.1655379734274079,-0.027248069529933916,0.06559728248581309,0.16479058343195713,0.36986657937799083,-0.13422508445300402,0.024932307821858637,0.07260470195746171,0.0757594139082355,0.07890803032881177
2020-10-01,-0.18984541875894037,-0.11122563511022415,-0.054067221270275745,0.05090256762695494,0.33647223662121295,-0.006910386178553011,-0.1910552367627092,-0.11122563511022432,-0.054067221270275745,0.05077232537342313,0.33647223662121295,-0.017060417084118613,-0.5743173,-0.08965117,0.14885035,0.19933493,0.08450541,-0.1643502,-0.07162726,-0.0028712638,0.109068714,0.35346502,-0.16627839344688106,-0.0551872956759733,0.0,0.11446719134634331,0.29239217783449967,-0.08979679196855817,-0.007679185301603865,0.025008462051611894,0.07262763141493846,0.03952575700588184
