,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,QR_Q5,QR_Q25,QR_Q50,QR_Q75,QR_Q95,EN_Q5,EN_Q25,EN_Q50,EN_Q75,EN_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2000-01-01,-0.057537501183864664,0.007947197797899985,0.04391088486188277,0.06647245714340977,0.09379232059731199,0.03449554270260053,-0.05577088800428598,0.008121708633418656,0.044521643877541095,0.06663232064044022,0.0942200795677941,0.03479665567255757,-0.18003613,0.11220187,0.029061094,0.102952614,0.052157015,-0.06001047,0.023021359,0.033258863,0.060170062,0.13058107,-0.0330989078190353,0.017147928230222043,0.04713564085622757,0.06701253575943578,0.09976257332636385,0.023350476032141524,0.051530619186458466,0.04454768488582504,0.061992137374910924,0.0653098346472082
2000-02-01,-0.057537501183864664,0.007947197797899985,0.04391088486188277,0.06647245714340977,0.09379232059731199,0.03449554270260053,-0.05577088800428598,0.008121708633418656,0.044521643877541095,0.06663232064044022,0.0942200795677941,0.034795878467278926,-0.5580241,0.16235632,0.020479117,0.15566844,0.006684214,-0.06433318,0.028494786,0.0247766,0.053136792,0.12995924,-0.026117701550173678,0.017940167007636898,0.0472425575500961,0.06715430854896454,0.0977850847394015,0.03802767657611139,0.03853439304595725,0.06326130422777236,0.07247676832546461,0.05361824983531954
2000-03-01,-0.057537501183864664,0.007947197797899985,0.04391088486188277,0.06647245714340977,0.09379232059731199,0.03449554270260053,-0.05577088800428598,0.008121708633418656,0.044521643877541095,0.06663232064044022,0.0942200795677941,0.034851126018311696,-0.48670274,-0.009184815,0.03732576,0.12227404,0.23254853,-0.065897845,0.04429509,0.034489747,0.07868934,0.13118735,-0.026117701550173678,0.018445464528645705,0.04734947424396463,0.06715430854896454,0.09768100639271937,0.03035575175105255,0.06462854623287076,0.05256424782985813,0.0651926822445457,0.057508565977813356
2000-04-01,-0.057537501183864664,0.007947197797899985,0.04391088486188277,0.06647245714340977,0.09379232059731199,0.03449554270260053,-0.05577088800428598,0.008121708633418656,0.044521643877541095,0.06663232064044022,0.0942200795677941,0.03487491798258523,-0.18640538,0.13733327,0.033268236,0.05207397,-0.039391458,-0.059583392,-0.040664334,0.013061561,0.005810719,0.13061652,-0.0309280116090562,0.017839063976206826,0.047828894694973645,0.06715430854896454,0.09976257332636385,0.030690646471672387,0.030016265560963196,0.046847890430425435,0.06352850593122947,0.05706061519303487
2000-05-01,-0.057537501183864664,0.007947197797899985,0.04391088486188277,0.06647245714340977,0.09379232059731199,0.03449554270260053,-0.05577088800428598,0.008121708633418656,0.044521643877541095,0.06663232064044022,0.0942200795677941,0.03486088240511037,0.0024597049,-0.0127584245,0.17375275,0.15831658,0.37777412,-0.0654644,-0.009918782,0.014850023,0.012143709,0.12991336,-0.03578324957277336,0.014430419502626357,0.04609351872883716,0.0668988925209204,0.09976257332636385,0.02001420037219191,0.03392116169234861,0.04802109410779191,0.06238540108972419,0.06621041446112867
2000-06-01,-0.057537501183864664,0.007947197797899985,0.04391088486188277,0.06647245714340977,0.09379232059731199,0.03449554270260053,-0.05577088800428598,0.008121708633418656,0.044521643877541095,0.06663232064044022,0.0942200795677941,0.03485756345255185,-0.32778683,0.07956177,-0.116162404,0.31915426,0.18191046,-0.06792193,0.043119207,0.045295216,0.10505727,0.13157105,-0.026117701550173678,0.017839063976206826,0.04713564085622757,0.06715430854896454,0.09768100639271937,0.033938046672489196,0.035476951359068136,0.062360156850552524,0.07234073110169004,0.057063826928947584
2000-07-01,-0.057537501183864664,0.007947197797899985,0.04391088486188277,0.06647245714340977,0.09379232059731199,0.03449554270260053,-0.05577088800428598,0.008121708633418656,0.044521643877541095,0.06663232064044022,0.0942200795677941,0.03492258382890101,-0.24596393,-0.0019925297,0.107428096,0.05113654,0.0065574646,-0.05355128,-0.017938077,0.030633936,0.08481965,0.13087893,-0.03578324957277336,0.016516773706351184,0.04713564085622757,0.06715430854896454,0.09976257332636385,-0.009335654107208196,0.06706578686419501,0.04865798630915667,0.0637717927290899,0.054269409967534425
2000-08-01,-0.057537501183864664,0.007947197797899985,0.04391088486188277,0.06647245714340977,0.09379232059731199,0.03449554270260053,-0.05577088800428598,0.008121708633418656,0.044521643877541095,0.06663232064044022,0.0942200795677941,0.035042167269769435,-0.36942962,-0.02300358,-0.06276978,0.21691284,0.46668476,-0.068307556,-0.004504162,0.024047837,0.011049852,0.12977014,-0.026117701550173678,0.017438798218992968,0.04713564085622757,0.06715430854896454,0.09768100639271937,0.014964373793557053,0.0452782434533436,0.05773315270340967,0.06445676897219822,0.0682355686794614
2000-09-01,-0.057537501183864664,0.007947197797899985,0.04391088486188277,0.06647245714340977,0.09379232059731199,0.03449554270260053,-0.05577088800428598,0.008121708633418656,0.044521643877541095,0.06663232064044022,0.0942200795677941,0.034837304254574465,-0.3193564,0.10744234,0.08409188,0.1366833,0.12213805,-0.06483686,0.031776935,0.025745897,0.070230514,0.13045374,-0.026117701550173678,0.01861389703564864,0.04775226584488035,0.0673520102401498,0.0977850847394015,0.03152282293186511,0.04540772998293659,0.05184282878858255,0.056300377264800125,0.05123189815281342
2000-10-01,-0.057537501183864664,0.007947197797899985,0.04391088486188277,0.06647245714340977,0.09379232059731199,0.03449554270260053,-0.05577088800428598,0.008121708633418656,0.044521643877541095,0.06663232064044022,0.0942200795677941,0.03479364729318103,-0.34698296,0.039117888,0.1232551,0.21281058,-0.030549198,-0.06208978,-0.049203932,0.017710932,0.048342012,0.13038775,-0.03789413997522427,0.011435979342028557,0.045562021168340294,0.06647245714340977,0.09768100639271937,0.026718906935570153,0.029604641682042614,0.03667280957860809,0.04683480867333831,0.05893137050915309
