,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,QR_Q5,QR_Q25,QR_Q50,QR_Q75,QR_Q95,EN_Q5,EN_Q25,EN_Q50,EN_Q75,EN_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2002-01-01,0.012040340672643767,0.02561517568326499,0.03523241235779917,0.05496523340913484,0.10812311343438487,0.043637053911606376,0.011960705057664,0.025623104887897874,0.03527336637928524,0.055059777183027236,0.10840929850718428,0.03644482781244483,-0.666325,-0.22227612,0.15784124,0.07176418,0.19092079,-0.006948595,0.0403517,0.04157661,0.079413086,0.13338111,0.012413594036055065,0.026763769154280803,0.038562282846573925,0.060671195181136284,0.11658799645388339,0.017376587685598837,0.025910888009337392,0.04093670659697047,0.053436168811923875,0.062494902332099374
2002-02-01,0.012040340672643767,0.02561517568326499,0.03523241235779917,0.05496523340913484,0.10812311343438487,0.043637053911606376,0.011960705057664,0.025623104887897874,0.03527336637928524,0.055059777183027236,0.10840929850718428,0.03853329990362982,0.10810757,-0.18594964,0.108186804,0.03145226,0.052118123,-0.006242276,0.035784252,0.042938463,0.06597307,0.12683411,0.012207993762807857,0.0259598036957982,0.036536392061926826,0.0583720062219073,0.11422382215583153,0.01841811051366712,0.025910888009337392,0.050766052655083584,0.060850121704142945,0.06739398500548521
2002-03-01,0.012040340672643767,0.02561517568326499,0.03523241235779917,0.05496523340913484,0.10812311343438487,0.043637053911606376,0.011960705057664,0.025623104887897874,0.03527336637928524,0.055059777183027236,0.10840929850718428,0.03712939475595381,0.25836617,-0.20429477,0.18852016,0.018643275,0.73853445,-0.0070891213,0.041312877,0.04552255,0.042850185,0.13528718,0.012105497084899941,0.025100524140224678,0.034117243335841874,0.0496453334334066,0.10310865922498301,0.029456621221885266,0.025910888009337392,0.04189517618405413,0.056860013935071944,0.05826137427510908
2002-04-01,0.012040340672643767,0.02561517568326499,0.03523241235779917,0.05496523340913484,0.10812311343438487,0.043637053911606376,0.011960705057664,0.025623104887897874,0.03527336637928524,0.055059777183027236,0.10840929850718428,0.03311140922074761,-0.470214,-0.20715402,0.03983721,0.07915177,-0.09958956,-0.006716241,0.046916775,0.05054568,0.048198253,0.1326583,0.01209575478194671,0.023881034490848885,0.032012976987813246,0.04909602133652058,0.09400113934003945,0.017461253439469793,0.025910888009337392,0.04015810516560404,0.04620980020323531,0.046187038215565385
2002-05-01,0.012040340672643767,0.02561517568326499,0.03523241235779917,0.05496523340913484,0.10812311343438487,0.043637053911606376,0.011960705057664,0.025623104887897874,0.03527336637928524,0.055059777183027236,0.10840929850718428,0.03484622906166508,-1.2117579,-0.22648901,0.051532976,0.05981054,0.027998999,-0.006408824,0.043152567,-0.009358555,-0.010602564,0.12921205,0.01209575478194671,0.022626950929026002,0.030901811742009677,0.04499395590257804,0.0688708341048063,0.037023847346132246,0.025910888009337392,0.03891490458536342,0.03750978921101756,0.03990806746805214
2002-06-01,0.012040340672643767,0.02561517568326499,0.03523241235779917,0.05496523340913484,0.10812311343438487,0.043637053911606376,0.011960705057664,0.025623104887897874,0.03527336637928524,0.055059777183027236,0.10840929850718428,0.037376060767385394,-0.14575493,-0.13900565,0.06260101,0.015275866,0.18549135,-0.00666738,0.03353782,0.027603894,0.04599085,0.12565643,0.012105497084899941,0.022638595294576458,0.03107594696052285,0.04575501312760155,0.07786278134612498,0.01848054164596784,0.025910888009337392,0.03835146821440189,0.04494873518878385,0.04602448988737288
2002-07-01,0.012040340672643767,0.02561517568326499,0.03523241235779917,0.05496523340913484,0.10812311343438487,0.043637053911606376,0.011960705057664,0.025623104887897874,0.03527336637928524,0.055059777183027236,0.10840929850718428,0.03466766431920809,-0.18294114,-0.08344041,0.05328037,0.07826124,-0.011225164,-0.0070407107,0.04218867,0.04349129,0.055634983,0.12857592,0.011910651025835328,0.02255505551508641,0.030727676523496505,0.04485056616535221,0.06886441108469343,0.01716807408601943,0.025910888009337392,0.03492223989141539,0.039798401756818376,0.0534735310014876
2002-08-01,0.012040340672643767,0.02561517568326499,0.03523241235779917,0.05496523340913484,0.10812311343438487,0.043637053911606376,0.011960705057664,0.025623104887897874,0.03527336637928524,0.055059777183027236,0.10840929850718428,0.031186745709013357,-0.7607528,-0.26659945,0.11252725,0.08537744,0.004673928,-0.0068506747,0.04029009,0.0108747,0.023709405,0.124601156,0.011910651025835328,0.02255505551508641,0.03015948830630233,0.04396246695438788,0.0652391201604655,0.017205886124098544,0.025910888009337392,0.03622381540301526,0.03510962972724458,0.043083126378885214
2002-09-01,0.012040340672643767,0.02561517568326499,0.03523241235779917,0.05496523340913484,0.10812311343438487,0.043637053911606376,0.011960705057664,0.025623104887897874,0.03527336637928524,0.055059777183027236,0.10840929850718428,0.031186745709013357,-0.2910883,-0.17197034,0.1308735,0.13901019,0.26800942,-0.0062155016,0.036547713,0.024508432,-0.016270041,0.13478133,0.011910651025835328,0.02255505551508641,0.030786175937297156,0.04554379641874906,0.0688708341048063,0.017299696115100887,0.025910888009337392,0.03833670778502605,0.0487807346181543,0.044018527692619026
2002-10-01,0.012040340672643767,0.02561517568326499,0.03523241235779917,0.05496523340913484,0.10812311343438487,0.043637053911606376,0.011960705057664,0.025623104887897874,0.03527336637928524,0.055059777183027236,0.10840929850718428,0.03023123346664752,-0.58782065,-0.127293,-0.010806724,0.06440972,0.085629135,-0.005405917,0.041667674,-0.027479202,0.11861609,0.12988743,0.011910651025835328,0.02255505551508641,0.030718850004434195,0.04499395590257804,0.0672915327630116,0.01710490806667921,0.025910888009337392,0.034235509050248726,0.0490142869356491,0.02537160867942156
2002-11-01,0.012040340672643767,0.02561517568326499,0.03523241235779917,0.05496523340913484,0.10812311343438487,0.043637053911606376,0.011960705057664,0.025623104887897874,0.03527336637928524,0.055059777183027236,0.10840929850718428,0.026789060023247605,-1.3249819,0.08355236,-0.028723575,0.38596183,-0.11062026,-0.007880736,0.031070987,0.08015171,-0.1551036,0.12569457,0.01209575478194671,0.022608977075541103,0.030727676523496505,0.04544292335310862,0.0672915327630116,0.0337343995695588,0.025910888009337392,0.03200247262064816,0.042558131847212896,0.059288938056328594
2002-12-01,0.012040340672643767,0.02561517568326499,0.03523241235779917,0.05496523340913484,0.10812311343438487,0.043637053911606376,0.011960705057664,0.025623104887897874,0.03527336637928524,0.055059777183027236,0.10840929850718428,0.02505441445427036,-0.2274302,-0.16547552,0.044230457,0.16229533,-0.2199167,-0.0052050874,0.038014363,-0.05126103,0.0555579,0.12898132,0.01209575478194671,0.022626950929026002,0.031220803119371254,0.045722249338094656,0.06886441108469343,0.017092238251139816,0.025695778733526967,0.04186723367141815,0.05182550525386021,0.05179275470585047
