,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,QR_Q5,QR_Q25,QR_Q50,QR_Q75,QR_Q95,EN_Q5,EN_Q25,EN_Q50,EN_Q75,EN_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2021-01-01,-0.06562906220966414,0.0032421932899988626,0.02811537653958096,0.054604823408152536,0.09010130271535982,0.0234415217424727,-0.06559666016340682,0.0032445265976672744,0.02814777157659254,0.05481559009510617,0.09031082002981394,0.019880556011065423,-0.47822624,-0.09984405,0.069762774,0.12230864,0.26668817,-0.059157968,-0.028038021,0.022650063,0.048164684,0.10194437,-0.06382519539934695,-0.017135676348781104,0.014364242757962664,0.034031264296117136,0.0672228213937032,0.015098883032061297,0.026881854629891726,0.018582797894210985,0.013305982860598921,0.04907096372259908
2021-02-01,-0.06562906220966414,0.0032421932899988626,0.02811537653958096,0.054604823408152536,0.09010130271535982,0.0234415217424727,-0.06559666016340682,0.0032445265976672744,0.02814777157659254,0.05481559009510617,0.09031082002981394,0.019887474338335546,-0.29777306,-0.19474837,-0.0031087808,0.14582428,0.3252151,-0.053651143,-0.040266816,0.04477355,0.04609924,0.102675654,-0.17492185946287808,-0.036053879145675705,-0.001461343169273821,0.025560559196985633,0.05192940678842423,-0.035564458195098146,-0.004592185926003558,-0.0024260047918330486,0.015550972723821832,0.0555449789560823
2021-03-01,-0.06562906220966414,0.0032421932899988626,0.02811537653958096,0.054604823408152536,0.09010130271535982,0.0234415217424727,-0.06559666016340682,0.0032445265976672744,0.02814777157659254,0.05481559009510617,0.09031082002981394,0.020566039718528377,-0.507547,-0.15314317,0.0048662797,-0.041995205,0.2101311,-0.1091364,-0.16513051,-0.09605236,0.015533851,0.101036154,-0.1510405954647327,-0.03752310800773362,0.00439815184959369,0.03160838214249062,0.06950863529375409,-0.047172723595259355,-0.037014918982387124,0.0023306369069891653,0.03024369807441763,0.047874149004610386
2021-04-01,-0.06562906220966414,0.0032421932899988626,0.02811537653958096,0.054604823408152536,0.09010130271535982,0.0234415217424727,-0.06559666016340682,0.0032445265976672744,0.02814777157659254,0.05481559009510617,0.09031082002981394,0.01747255259768445,-1.0966437,0.0013842024,0.4215464,0.34286103,-0.5242529,-0.81110764,-0.20779921,0.20122437,0.047616273,0.10475941,-0.1644073136576596,-0.06453455564528499,-0.015137812015703744,0.03026894602786978,0.09203363237619194,-0.054657054924703026,-0.02407227107891098,0.0075275677858204736,0.03011542912715972,-0.03599372741304446
2021-05-01,-0.06562906220966414,0.0032421932899988626,0.02811537653958096,0.054604823408152536,0.09010130271535982,0.0234415217424727,-0.06559666016340682,0.0032445265976672744,0.02814777157659254,0.05481559009510617,0.09031082002981394,0.007062052705393167,-1.2323478,-3.2582994,0.15065172,1.172817,-5.1879187,-2.998472,-0.26214057,0.7209141,0.013412755,0.10435629,-0.16584776237891408,-0.03721446028497155,0.01352353139936957,0.05286006474177807,0.10512110727333454,-0.11198853107541924,-0.01934328420158546,0.026736449577507197,0.06849278107489243,0.031190069760844315
2021-06-01,-0.06562906220966414,0.0032421932899988626,0.02811537653958096,0.054604823408152536,0.09010130271535982,0.0234415217424727,-0.06559666016340682,0.0032445265976672744,0.02814777157659254,0.05481559009510617,0.09031082002981394,0.008233211650382492,1.9275378,1.8876483,-0.35117525,0.13415775,-3.353046,0.54880667,-0.036069423,-0.41249856,0.2349121,0.09520096,-0.16033260791166892,-0.02079395622800151,0.03422970798460434,0.07642950735472454,0.11531265906474797,-0.12349953749190162,-0.048564487086010376,0.029762351526829014,0.07429850651251893,0.053812281273128364
2021-07-01,-0.06562906220966414,0.0032421932899988626,0.02811537653958096,0.054604823408152536,0.09010130271535982,0.0234415217424727,-0.06559666016340682,0.0032445265976672744,0.02814777157659254,0.05481559009510617,0.09031082002981394,0.013073667583622882,-0.5759768,-0.064989895,0.6859603,-0.38313344,6.08017,1.0975353,0.47463253,0.27234036,-0.09751862,0.10959586,-0.08832737086188214,-0.021421245820948176,0.039496951540689995,0.07868426423924502,0.10982004711365967,-0.04215112019286862,-0.035361412671479964,0.02530081357672639,0.0817755048840132,0.09883777253058743
2021-08-01,-0.06562906220966414,0.0032421932899988626,0.02811537653958096,0.054604823408152536,0.09010130271535982,0.0234415217424727,-0.06559666016340682,0.0032445265976672744,0.02814777157659254,0.05481559009510617,0.09031082002981394,0.016272138617537266,-0.105489716,0.37631276,-0.17785116,-0.02987469,-0.73430276,-0.029030696,0.09222157,0.06463159,0.070853665,0.10238287,-0.08832737086188214,-2.7479861188339783e-05,0.03343066587229426,0.06342112121397403,0.10207439505094497,-0.029822616963859835,-0.010225003856457377,0.024203886352897813,0.05822299446694707,0.08650399134250408
2021-09-01,-0.06562906220966414,0.0032421932899988626,0.02811537653958096,0.054604823408152536,0.09010130271535982,0.0234415217424727,-0.06559666016340682,0.0032445265976672744,0.02814777157659254,0.05481559009510617,0.09031082002981394,0.016495332377662625,-0.3913784,-0.25157675,-0.04422617,0.15248206,0.24187379,0.10468532,-0.02211937,-0.0840877,0.043225463,0.10065128,-0.07040963931272938,0.0032421932899988626,0.031502064712957356,0.05757205031614099,0.0948827702925863,-0.10116663017589629,-0.027595503866359606,0.02827502519755951,0.05341122990247953,0.06440703289826252
2021-10-01,-0.06562906220966414,0.0032421932899988626,0.02811537653958096,0.054604823408152536,0.09010130271535982,0.0234415217424727,-0.06559666016340682,0.0032445265976672744,0.02814777157659254,0.05481559009510617,0.09031082002981394,0.016765239205503643,-0.39609015,0.036953203,0.10967089,0.09152642,0.97451746,-0.02419357,-0.019137828,-0.033538338,0.04712843,0.10085644,-0.04736649553123881,0.0054892263399933805,0.030741856708969006,0.056999377615499114,0.09185718407436129,-0.043750996841806944,-0.00892581262645071,0.03575989562127571,0.031836318706207276,0.0694528995462491
2021-11-01,-0.06562906220966414,0.0032421932899988626,0.02811537653958096,0.054604823408152536,0.09010130271535982,0.0234415217424727,-0.06559666016340682,0.0032445265976672744,0.02814777157659254,0.05481559009510617,0.09031082002981394,0.018032086546900708,-0.42028475,-0.20152673,0.0048421565,0.16558883,0.5427656,0.06600131,0.018839318,-0.04977032,0.05106491,0.10087797,-0.03354015621605314,0.014738897963556097,0.037005266546146665,0.06287957498474805,0.09499621859741894,-0.008893765891645661,-0.025394746119034188,0.03466291282846522,0.04037904143793883,0.07302364416614503
2021-12-01,-0.06562906220966414,0.0032421932899988626,0.02811537653958096,0.054604823408152536,0.09010130271535982,0.0234415217424727,-0.06559666016340682,0.0032445265976672744,0.02814777157659254,0.05481559009510617,0.09031082002981394,0.01791875788771082,-0.54185045,-0.006393384,0.0021610297,0.16764742,0.21442364,-0.037582017,-0.009753743,-0.03870328,0.051362727,0.10150878,-0.028561588109740774,0.008190906424804911,0.02571248348897326,0.04715098188433409,0.08370959262980601,-0.011789220370627696,0.00642258874809469,0.02822399448445517,0.026328521234346463,0.061821117082933315
