,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,QR_Q5,QR_Q25,QR_Q50,QR_Q75,QR_Q95,EN_Q5,EN_Q25,EN_Q50,EN_Q75,EN_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2019-01-01,-0.1913844007338959,-0.11122563511022437,-0.054067221270275745,0.05224726052652062,0.3373211338714975,-0.006039371357659349,-0.19237189264745602,-0.11122563511022432,-0.054067221270275745,0.051959738930711374,0.33986782562235107,-0.03220678952044371,-0.30741075,-0.059597418,-0.01086791,0.056754384,0.30765885,-0.21038823,-0.07963904,-0.0539886,0.005233649,0.20016244,-0.19415601444095731,-0.13657553500575093,-0.10008345855698275,-0.06213178110700612,0.01801850550267825,-0.12924528110116554,-0.12972332702759842,-0.09457338336426704,-0.09156490404556054,0.0031742476692209385
2019-02-01,-0.1913844007338959,-0.11122563511022437,-0.054067221270275745,0.05224726052652062,0.3373211338714975,-0.006039371357659349,-0.19237189264745602,-0.11122563511022432,-0.054067221270275745,0.051959738930711374,0.33986782562235107,-0.03700213041972543,-0.61119187,-0.011314511,-0.012353553,0.23546378,0.65396285,-0.21177636,-0.072824456,-0.022892421,0.08507914,0.3506601,-0.1854032233313625,-0.12260232209233246,-0.08167803101426707,-0.03636764417087468,0.12429771667757716,-0.12428716809270456,-0.08814391392957711,-0.052890353240620455,-0.07792423562380546,0.01736567790817087
2019-03-01,-0.1913844007338959,-0.11122563511022437,-0.054067221270275745,0.05224726052652062,0.3373211338714975,-0.006039371357659349,-0.19237189264745602,-0.11122563511022432,-0.054067221270275745,0.051959738930711374,0.33986782562235107,-0.028030253517742743,-0.34239426,0.05376964,-0.015206831,0.14685374,-0.0715605,-0.21148773,-0.04693769,-0.015474031,0.05147674,0.25226757,-0.20312451426500586,-0.14197026127038725,-0.09844007281325262,-0.05826890812397578,0.01834913866819643,-0.12096531260503775,-0.10337774280297755,-0.05520832926156519,-0.060678400772485236,0.032301616303740066
2019-04-01,-0.1913844007338959,-0.11122563511022437,-0.054067221270275745,0.05224726052652062,0.3373211338714975,-0.006039371357659349,-0.19237189264745602,-0.11122563511022432,-0.054067221270275745,0.051959738930711374,0.33986782562235107,-0.024192998156870205,-0.52297825,-0.1884768,-0.038225003,0.016275972,0.5786598,-0.21058185,-0.08996702,-0.051876135,-0.0595147,0.12443188,-0.17934092865581697,-0.12675170563914384,-0.09441811890757412,-0.055569851154811056,0.013245226750020489,-0.16594910694468926,-0.12319517237440886,-0.0997885886727306,-0.07906309695453634,-0.04833996046980062
2019-05-01,-0.1913844007338959,-0.11122563511022437,-0.054067221270275745,0.05224726052652062,0.3373211338714975,-0.006039371357659349,-0.19237189264745602,-0.11122563511022432,-0.054067221270275745,0.051959738930711374,0.33986782562235107,-0.024192998156870205,-0.7197714,0.056182228,-0.12646186,0.065120265,-0.032307982,-0.21145019,-0.083554424,-0.034880113,0.031775795,0.23212574,-0.23375354752564131,-0.14660347419187514,-0.10318423623523088,-0.06187540371808731,0.018366288385394232,-0.11521560947529265,-0.1355358213800464,-0.1041642582046987,-0.10575757007478048,0.014145033753957176
2019-06-01,-0.1913844007338959,-0.11122563511022437,-0.054067221270275745,0.05224726052652062,0.3373211338714975,-0.006039371357659349,-0.19237189264745602,-0.11122563511022432,-0.054067221270275745,0.051959738930711374,0.33986782562235107,-0.034154229741227976,-0.13682368,-0.12963878,-0.09670316,0.048872583,0.29902267,-0.21083683,-0.08075684,-0.04294452,0.08947285,0.2255476,-0.19735943415849522,-0.14660347419187558,-0.10109611687136866,-0.055569851154811056,0.09967187590543464,-0.07611659814923664,-0.1113361013819642,-0.11780406488871584,-0.09966035112349231,0.02083929115907236
2019-07-01,-0.1913844007338959,-0.11122563511022437,-0.054067221270275745,0.05224726052652062,0.3373211338714975,-0.006039371357659349,-0.19237189264745602,-0.11122563511022432,-0.054067221270275745,0.051959738930711374,0.33986782562235107,-0.019728400634262643,-0.29758966,0.0028935373,0.10913337,0.1313969,0.47712734,-0.21221058,-0.050333597,0.009154143,0.013248313,0.16722864,-0.19735943415849522,-0.13657553500575093,-0.10109611687136866,-0.06586779646530133,0.017699577099401065,-0.1613256017399068,-0.12061417075313527,-0.11708320039977385,-0.08353687389685968,-0.023184975116755838
2019-08-01,-0.1913844007338959,-0.11122563511022437,-0.054067221270275745,0.05224726052652062,0.3373211338714975,-0.006039371357659349,-0.19237189264745602,-0.11122563511022432,-0.054067221270275745,0.051959738930711374,0.33986782562235107,-0.029689632218620414,-0.17872033,-0.1740348,-0.099300094,0.055613145,0.2843984,-0.21078905,-0.05673161,-0.050497778,0.0020052046,0.22910538,-0.19735943415849522,-0.13353139262452252,-0.10008345855698275,-0.059423420470800625,0.05150712222591321,-0.14625090532655438,-0.1537107415558421,-0.1140547169971703,-0.08616239439089349,0.10361421956282192
2019-09-01,-0.1913844007338959,-0.11122563511022437,-0.054067221270275745,0.05224726052652062,0.3373211338714975,-0.006039371357659349,-0.19237189264745602,-0.11122563511022432,-0.054067221270275745,0.051959738930711374,0.33986782562235107,-0.034154229741227976,-0.52015424,0.016864665,-0.052043173,0.09279837,0.20427954,-0.2109001,-0.053922176,-0.013172939,0.024895363,0.19007806,-0.1854032233313625,-0.13815033848081715,-0.10008345855698275,-0.059423420470800625,0.0,-0.16755048463212532,-0.11703301589864701,-0.10208482562040669,-0.07543813216102475,-0.04176724174930422
2019-10-01,-0.1913844007338959,-0.11122563511022437,-0.054067221270275745,0.05224726052652062,0.3373211338714975,-0.006039371357659349,-0.19237189264745602,-0.11122563511022432,-0.054067221270275745,0.051959738930711374,0.33986782562235107,-0.034868644179270686,-0.473243,0.015596949,0.22833045,0.23552857,0.5298132,-0.21237129,-0.014763027,0.03446935,0.06390481,0.28503543,-0.17964404338959422,-0.12323264042394833,-0.08455738802806323,-0.04167269640056803,0.06782259633876087,-0.15697342661410085,-0.10260921216012739,-0.0518584610240697,-0.044012790697412006,-0.0001758599651558464
