,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,QR_Q5,QR_Q25,QR_Q50,QR_Q75,QR_Q95,EN_Q5,EN_Q25,EN_Q50,EN_Q75,EN_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2023-01-01,-0.06537104394680875,0.003922757470098404,0.028049203332877415,0.0541960713553169,0.09027773834858435,0.023678297144935263,-0.06453455564528499,0.003968605295950667,0.028082981502569382,0.05421372516185752,0.09031082002981394,0.023772769041573504,-0.41062027,-0.0784542,-0.32820857,-0.08453937,0.14273039,-0.19604897,-0.10274537,-0.10149413,0.0026102439,0.10939981,-0.022394224053669795,0.014813673712015474,0.02894630267110232,0.053499411701279254,0.08597013199638322,-0.03845099564970886,0.005033689233144303,0.0049591453486205785,0.053076339346305665,0.04833113520554085
2023-02-01,-0.06537104394680875,0.003922757470098404,0.028049203332877415,0.0541960713553169,0.09027773834858435,0.023678297144935263,-0.06453455564528499,0.003968605295950667,0.028082981502569382,0.05421372516185752,0.09031082002981394,0.02344212783177761,-0.5889597,-0.14582881,-0.18271373,-0.10765776,0.37243903,-0.19616929,-0.12776487,-0.09165214,0.010298055,0.109478064,-0.15170893137437905,-0.015265329161823438,0.018771943444850336,0.03437625432675184,0.08957724109073291,-0.023121252622961573,0.002917381074368953,-0.023747556797638746,0.021860648668684222,0.05712553605184438
2023-03-01,-0.06537104394680875,0.003922757470098404,0.028049203332877415,0.0541960713553169,0.09027773834858435,0.023678297144935263,-0.06453455564528499,0.003968605295950667,0.028082981502569382,0.05421372516185752,0.09031082002981394,0.024884272019484774,-0.22141746,-0.066118754,-0.22512046,0.024875656,0.06628209,-0.19587468,-0.07015939,-0.082407236,0.012397837,0.10977624,-0.017071598285914424,0.007031519598694302,0.025155267886477928,0.047967262477434325,0.06744124239967247,-0.012237514477381528,-0.0011969066641914195,0.006882483571526081,0.03945614230561615,0.04007896199784529
2023-04-01,-0.06537104394680875,0.003922757470098404,0.028049203332877415,0.0541960713553169,0.09027773834858435,0.023678297144935263,-0.06453455564528499,0.003968605295950667,0.028082981502569382,0.05421372516185752,0.09031082002981394,0.024058159360375156,-0.6486807,-0.08215793,-0.17853512,-0.113995224,0.46551865,-0.1967857,-0.10482638,-0.1264126,0.024343587,0.110761724,-0.07978383072440297,0.0006420331600951457,0.020964419759617936,0.04118732900043853,0.0795840770666283,-0.051271479926944696,0.006237948521401105,-0.004985186096536978,0.03873720668629744,0.051493079214005026
2023-05-01,-0.06537104394680875,0.003922757470098404,0.028049203332877415,0.0541960713553169,0.09027773834858435,0.023678297144935263,-0.06453455564528499,0.003968605295950667,0.028082981502569382,0.05421372516185752,0.09031082002981394,0.024012052673624648,-0.6975929,-0.09081326,-0.10102396,-0.04203791,0.28211367,-0.1938181,-0.06442973,-0.053596344,-0.0117494725,0.10849149,-0.07099147735951279,-0.0008060420004951663,0.018774948147102233,0.040722992914902,0.09031156055359454,-0.03331446198959662,-0.012544633729696124,0.0034214356804690422,0.042679121954440916,0.05706519626524073
2023-06-01,-0.06537104394680875,0.003922757470098404,0.028049203332877415,0.0541960713553169,0.09027773834858435,0.023678297144935263,-0.06453455564528499,0.003968605295950667,0.028082981502569382,0.05421372516185752,0.09031082002981394,0.02365366647316596,-0.71961653,-0.067936234,-0.25916764,-0.23809378,0.42602998,-0.19594036,-0.07814182,-0.025676604,0.026467476,0.109499864,-0.1510405954647327,-0.022451733225877346,0.020154771594858456,0.03474122025575643,0.07209258770999251,-0.059503617342728965,-0.034069286106736804,-0.029822323418502505,0.015561193348140106,0.07090457455839942
2023-07-01,-0.06537104394680875,0.003922757470098404,0.028049203332877415,0.0541960713553169,0.09027773834858435,0.023678297144935263,-0.06453455564528499,0.003968605295950667,0.028082981502569382,0.05421372516185752,0.09031082002981394,0.023407625479349912,-0.61537117,-0.107058086,-0.13769601,-0.17199989,0.39737853,-0.19458275,-0.017164363,-0.066192046,0.03554859,0.10873895,-0.11603700153636444,0.002655869774720765,0.01969027658408473,0.03847585006691712,0.08731690439561667,0.012109887007442267,0.017873113789420875,-0.014381435004898408,0.02024784460108842,0.06843659520333599
2023-08-01,-0.06537104394680875,0.003922757470098404,0.028049203332877415,0.0541960713553169,0.09027773834858435,0.023678297144935263,-0.06453455564528499,0.003968605295950667,0.028082981502569382,0.05421372516185752,0.09031082002981394,0.023316858669429667,-0.7514734,-0.024019195,-0.0659828,0.043436483,-0.456335,-0.19432504,-0.11781899,-0.0037975758,-0.008351952,0.1098157,-0.06140880553177836,-0.00816719288045653,0.02026820134531304,0.043200799590272454,0.09524175837457749,-0.018293777219349827,-0.02619594105932641,0.012882978343096343,0.030920538941513125,0.0468445753655803
2023-09-01,-0.06537104394680875,0.003922757470098404,0.028049203332877415,0.0541960713553169,0.09027773834858435,0.023678297144935263,-0.06453455564528499,0.003968605295950667,0.028082981502569382,0.05421372516185752,0.09031082002981394,0.023346821579076353,-0.6712934,-0.10430389,0.021937165,-0.06418161,0.2425353,-0.19459164,0.037096076,-0.07646297,0.021418002,0.10853595,-0.04940321012026425,-0.017527282326511795,0.012977019336507523,0.0396794137877885,0.08484526105624639,-0.03118616404104003,-0.014748363500547975,-0.0010801091183513592,0.018643885250625335,0.04309868477949356
2023-10-01,-0.06537104394680875,0.003922757470098404,0.028049203332877415,0.0541960713553169,0.09027773834858435,0.023678297144935263,-0.06453455564528499,0.003968605295950667,0.028082981502569382,0.05421372516185752,0.09031082002981394,0.023849152848024833,-0.9250064,-0.050595693,-0.20353544,-0.115526706,0.6185249,-0.19559637,-0.10068101,-0.012266908,0.044182416,0.11063349,-0.07445772484667462,-0.0005959585375009402,0.018367796184295404,0.034366352592756444,0.09018447570072423,-0.07022099447037689,-0.0073087774070270135,-0.006981809662253809,0.02201572666308418,0.06843247986428884
