,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,QR_Q5,QR_Q25,QR_Q50,QR_Q75,QR_Q95,EN_Q5,EN_Q25,EN_Q50,EN_Q75,EN_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2022-01-01,0.008893780818686437,0.01780055012722981,0.029570601871109048,0.04536995721828352,0.0995869055702115,0.03630365885680936,0.008888947417245774,0.017800818183119738,0.029603191305354493,0.04542412511425553,0.09971078311570736,0.019673561355184666,0.28202534,-0.0048796916,0.047322508,-0.07742845,0.9964229,-0.047143865,0.019759042,0.014606882,0.05675549,0.115997806,0.0071410050553799564,0.016718709909869567,0.02657148166818324,0.037417373621400074,0.06184855431659439,0.01781677845237909,0.02007666641047327,0.02300339222324543,0.03238703771943376,0.041762139366642734
2022-02-01,0.008893780818686437,0.01780055012722981,0.029570601871109048,0.04536995721828352,0.0995869055702115,0.03630365885680936,0.008888947417245774,0.017800818183119738,0.029603191305354493,0.04542412511425553,0.09971078311570736,0.01992614620844987,0.0013045967,-0.04488333,0.16232583,0.2842145,0.6348465,-0.045720793,-0.008883524,0.1356424,-0.021867659,0.11769076,0.00907145818853339,0.017103963201701156,0.027688614662420008,0.04007048490962273,0.06658214258099715,0.00342358875457079,0.020052538526011108,0.02548869055647433,0.028258778082584618,0.045452675741649386
2022-03-01,0.008893780818686437,0.01780055012722981,0.029570601871109048,0.04536995721828352,0.0995869055702115,0.03630365885680936,0.008888947417245774,0.017800818183119738,0.029603191305354493,0.04542412511425553,0.09971078311570736,0.02218161615150043,0.102194965,0.03960502,-0.15259738,-0.08756759,0.96191055,-0.04385312,0.007559384,-0.051578894,0.06575951,0.11510041,0.007701360682812908,0.017012400261643634,0.027752542063598895,0.04037128613691521,0.06640140539349737,0.006876346709862178,0.01746090250661727,0.029336439185003484,0.041108815109017455,0.05377239066034679
2022-04-01,0.008893780818686437,0.01780055012722981,0.029570601871109048,0.04536995721828352,0.0995869055702115,0.03630365885680936,0.008888947417245774,0.017800818183119738,0.029603191305354493,0.04542412511425553,0.09971078311570736,0.02904676135044293,-0.57116205,-0.13366085,0.15505144,0.385425,0.30278677,-0.04707603,0.0059778113,0.23688236,-0.028957676,0.11657152,0.008888332381665975,0.016744577273802186,0.027721802930272155,0.04104283291878419,0.06899287148695077,0.009024094344836546,0.018557698346251754,0.023717027966377098,0.0350117309220337,0.05658750963051031
2022-05-01,0.008893780818686437,0.01780055012722981,0.029570601871109048,0.04536995721828352,0.0995869055702115,0.03630365885680936,0.008888947417245774,0.017800818183119738,0.029603191305354493,0.04542412511425553,0.09971078311570736,0.03978566528176376,-0.07959825,0.10222191,-0.21522911,-0.2751643,-0.4966359,-0.042483423,0.034204386,-0.11979842,0.13898301,0.11920699,0.007673342901441262,0.016714797109942392,0.026601652424488087,0.03700160335557512,0.0602978327243502,0.0032664546521764437,0.015206804846843475,0.02220318376135564,0.02817134554429822,0.05147714442578886
2022-06-01,0.008893780818686437,0.01780055012722981,0.029570601871109048,0.04536995721828352,0.0995869055702115,0.03630365885680936,0.008888947417245774,0.017800818183119738,0.029603191305354493,0.04542412511425553,0.09971078311570736,0.045322027461576694,-0.48978055,-0.038416933,-0.07653004,0.076558344,0.16368085,-0.045057524,0.006054177,0.00020947866,0.06012318,0.11928478,0.008725594404361825,0.016828069280650837,0.027188833661432765,0.038979372014913416,0.06594570503425781,0.005065682938205926,0.020405365257716638,0.02537283126823216,0.024346355893604302,0.04362621186138612
2022-07-01,0.008893780818686437,0.01780055012722981,0.029570601871109048,0.04536995721828352,0.0995869055702115,0.03630365885680936,0.008888947417245774,0.017800818183119738,0.029603191305354493,0.04542412511425553,0.09971078311570736,0.048049586056873386,-0.08462736,0.15359044,-0.15116474,0.06400019,-0.520861,-0.045510698,-0.031378776,-0.053686984,0.06471226,0.11754161,0.009808381082256479,0.017227168654438962,0.02818460739923845,0.042781211133139374,0.0856597213422882,0.01772931712319232,0.02119849398533022,0.03081829476863461,0.046668545390337796,0.05948668650824044
2022-08-01,0.008893780818686437,0.01780055012722981,0.029570601871109048,0.04536995721828352,0.0995869055702115,0.03630365885680936,0.008888947417245774,0.017800818183119738,0.029603191305354493,0.04542412511425553,0.09971078311570736,0.04771349930988231,-1.0385187,-0.011358308,-0.025894567,0.031035993,0.7634459,-0.043070234,0.05019177,0.11999286,0.026205432,0.11581766,0.00970881412696123,0.01725110166976851,0.028283021894029536,0.042803396582697495,0.08847635261491167,0.017802329398930845,0.01773024568132592,0.026302819435191933,0.028331219377751744,0.05251138878060698
2022-09-01,0.008893780818686437,0.01780055012722981,0.029570601871109048,0.04536995721828352,0.0995869055702115,0.03630365885680936,0.008888947417245774,0.017800818183119738,0.029603191305354493,0.04542412511425553,0.09971078311570736,0.04710123685134818,-0.46274632,-0.08569236,-0.068936616,0.15473011,0.02011466,-0.045724314,0.01688699,0.026008079,0.044297703,0.116043925,0.00981362144832465,0.01722670306129903,0.027938563171379105,0.04235000157295321,0.07446035366908532,0.018151542571715053,0.022652136380798955,0.02680645639761262,0.024278921700420068,0.03923381627439329
2022-10-01,0.008893780818686437,0.01780055012722981,0.029570601871109048,0.04536995721828352,0.0995869055702115,0.03630365885680936,0.008888947417245774,0.017800818183119738,0.029603191305354493,0.04542412511425553,0.09971078311570736,0.04837057568856268,-0.03058508,0.040949535,0.0056374315,0.10560517,0.4802563,-0.044612255,0.023615517,0.020533893,0.061167553,0.11451216,0.00970881412696123,0.017227168654438962,0.028096561051413005,0.04218379230350511,0.07451866475217658,0.02805225601308727,0.01790420881855894,0.025660437289757303,0.03048831287802311,0.04549874729701183
2022-11-01,0.008893780818686437,0.01780055012722981,0.029570601871109048,0.04536995721828352,0.0995869055702115,0.03630365885680936,0.008888947417245774,0.017800818183119738,0.029603191305354493,0.04542412511425553,0.09971078311570736,0.054353658978369246,-0.30934942,-0.0010129116,-0.091937184,0.09765627,-0.43892676,-0.045403756,0.041188307,0.024152182,0.06307985,0.11823439,0.009919288416800676,0.017423641147254365,0.029545562167998973,0.045688485934018086,0.08789190288323284,0.018204084902410274,0.022797081138266725,0.0312551094306693,0.03511173389690829,0.06888277832153544
2022-12-01,0.008893780818686437,0.01780055012722981,0.029570601871109048,0.04536995721828352,0.0995869055702115,0.03630365885680936,0.008888947417245774,0.017800818183119738,0.029603191305354493,0.04542412511425553,0.09971078311570736,0.058751973310466526,0.87455934,0.020267613,0.00300017,0.048077144,-0.18604243,-0.045448862,0.0031660926,0.0273978,0.04692439,0.11662004,0.0096778454941719,0.01729208574063623,0.028855456832555415,0.04380262265839274,0.08616394612224766,0.015457286457604984,0.02209591284826163,0.025726831478615247,0.033872331235598144,0.062196107201804476
