,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,QR_Q5,QR_Q25,QR_Q50,QR_Q75,QR_Q95,EN_Q5,EN_Q25,EN_Q50,EN_Q75,EN_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2014-01-01,-0.18085650232470335,-0.10161814671233421,-0.04546237407675746,0.07232066157962613,0.3469502034531957,0.005398402443570519,-0.1854032233313625,-0.10318423623523088,-0.04546237407675746,0.07232066157962613,0.3532793549375941,-0.007451833866022847,-0.1370978,-0.72160584,-0.1377302,0.19931524,0.15574947,-0.1299898,-0.08634552,0.007313641,-0.02745609,0.27189165,-0.17095779814363943,-0.12206794372986057,-0.0916873713893066,-0.054067221270275745,0.03448617607116922,-0.17528182555977467,-0.1290560969465901,-0.09505361121294811,-0.09341963672434664,0.0013534982317992958
2014-02-01,-0.18085650232470335,-0.10161814671233421,-0.04546237407675746,0.07232066157962613,0.3469502034531957,0.005398402443570519,-0.1854032233313625,-0.10318423623523088,-0.04546237407675746,0.07232066157962613,0.3532793549375941,-0.0018281906875070777,1.4859927,-1.6283889,-0.008426631,-0.4183763,1.6806042,-0.23102625,-0.12972216,-0.032774627,0.14917436,0.27510974,-0.1661170162223377,-0.11828757669544288,-0.08552217343816193,-0.054067221270275745,0.05068780350328754,-0.16175523675643969,-0.12551137983015254,-0.10015131338549516,-0.0613689139832282,0.1169137603152791
2014-03-01,-0.18085650232470335,-0.10161814671233421,-0.04546237407675746,0.07232066157962613,0.3469502034531957,0.005398402443570519,-0.1854032233313625,-0.10318423623523088,-0.04546237407675746,0.07232066157962613,0.3532793549375941,-0.007734918477182088,0.2522584,-0.53516746,-0.075333126,-0.28253838,0.38480383,-0.17294411,-0.11006016,-0.07686778,0.016963147,0.27508962,-0.16475523307605555,-0.1243302722409857,-0.08855339734144496,-0.055569851154811056,0.018765094088894284,-0.149129960289313,-0.10144346363248874,-0.1105744525240486,-0.06779083342771877,-0.014361007800081222
2014-04-01,-0.18085650232470335,-0.10161814671233421,-0.04546237407675746,0.07232066157962613,0.3469502034531957,0.005398402443570519,-0.1854032233313625,-0.10318423623523088,-0.04546237407675746,0.07232066157962613,0.3532793549375941,-0.009928768255760903,-0.09835228,-1.0076789,-0.13316245,0.012225717,0.23370892,-0.13782373,-0.07334514,-0.047899447,0.04228492,0.2615693,-0.1854032233313625,-0.12260232209233246,-0.08855339734144496,-0.05107768419738573,0.10047189297275597,-0.1651895791948398,-0.09789381284447168,-0.0951280104708038,-0.05659747384816786,0.010654732074827901
2014-05-01,-0.18085650232470335,-0.10161814671233421,-0.04546237407675746,0.07232066157962613,0.3469502034531957,0.005398402443570519,-0.1854032233313625,-0.10318423623523088,-0.04546237407675746,0.07232066157962613,0.3532793549375941,-0.00788184344223039,1.0496649,-0.26318517,-0.10836911,0.28352833,0.4247867,-0.11058617,-0.10557321,0.008571563,0.05774912,0.27480814,-0.16034265007517967,-0.11468598516376949,-0.08515780834030684,-0.053886911129029824,0.029262468833147988,-0.09592618728258338,-0.11787983222802045,-0.10539015114657993,-0.06016736908658635,0.00809223051529834
2014-06-01,-0.18085650232470335,-0.10161814671233421,-0.04546237407675746,0.07232066157962613,0.3469502034531957,0.005398402443570519,-0.1854032233313625,-0.10318423623523088,-0.04546237407675746,0.07232066157962613,0.3532793549375941,-0.009928768255760903,0.6031437,-0.016123712,0.005633124,-0.0033121854,0.35641629,-0.17747854,-0.08920239,0.021315118,0.041869067,0.27318472,-0.17095779814363943,-0.12323264042394833,-0.08923113372794278,-0.05505977718302746,0.0006622613375004222,-0.09289888516780831,-0.09863083022142413,-0.09761267855840307,-0.06949545850888092,0.013779381588387101
2014-07-01,-0.18085650232470335,-0.10161814671233421,-0.04546237407675746,0.07232066157962613,0.3469502034531957,0.005398402443570519,-0.1854032233313625,-0.10318423623523088,-0.04546237407675746,0.07232066157962613,0.3532793549375941,-0.009928768255760903,-0.6806005,-0.32462275,-0.03117425,0.005914405,0.30041745,-0.18728623,-0.103877485,-0.035218958,0.008604556,0.27107742,-0.1643030512912762,-0.1177830356563836,-0.08701137698962969,-0.055569851154811056,0.0,-0.1230751655287732,-0.09113365775441858,-0.07395986336156635,-0.06986602282685658,0.010462044506456986
2014-08-01,-0.18085650232470335,-0.10161814671233421,-0.04546237407675746,0.07232066157962613,0.3469502034531957,0.005398402443570519,-0.1854032233313625,-0.10318423623523088,-0.04546237407675746,0.07232066157962613,0.3532793549375941,-0.014105794533361863,1.1042101,-0.54952645,-0.15816033,0.003563732,1.1557255,-0.14864635,-0.11147938,-0.03103663,0.07751373,0.26969913,-0.1625189294977749,-0.10414025925259685,-0.06997230372961794,0.0,0.2487273173723794,-0.0944343003005882,-0.08164277028997063,-0.0885697876924648,-0.04202954616591005,0.0587176509819994
2014-09-01,-0.18085650232470335,-0.10161814671233421,-0.04546237407675746,0.07232066157962613,0.3469502034531957,0.005398402443570519,-0.1854032233313625,-0.10318423623523088,-0.04546237407675746,0.07232066157962613,0.3532793549375941,-0.014341195285802105,-0.26264042,-0.6244514,-0.05511557,0.019036874,0.17692742,-0.18253466,-0.0913748,-0.06607207,-0.038062744,0.26891908,-0.17095779814363943,-0.1177830356563836,-0.08701137698962969,-0.061875403718087474,-0.014184634991956546,-0.10573328899404573,-0.08742466842311518,-0.12055316700613393,-0.06970135591336761,-0.015081511977771425
2014-10-01,-0.18085650232470335,-0.10161814671233421,-0.04546237407675746,0.07232066157962613,0.3469502034531957,0.005398402443570519,-0.1854032233313625,-0.10318423623523088,-0.04546237407675746,0.07232066157962613,0.3532793549375941,-0.008508783710156566,0.0751656,-0.52160746,-0.20343703,-0.16732392,0.8217562,-0.15319093,-0.107277595,-0.04157556,-0.012303218,0.26697794,-0.17109308293899947,-0.1177830356563836,-0.08923113372794278,-0.0640339800985118,0.0,-0.13460773937584716,-0.10438829231161491,-0.10220853962927304,-0.0647071030435668,-0.009024254340576424
2014-11-01,-0.18085650232470335,-0.10161814671233421,-0.04546237407675746,0.07232066157962613,0.3469502034531957,0.005398402443570519,-0.1854032233313625,-0.10318423623523088,-0.04546237407675746,0.07232066157962613,0.3532793549375941,-0.008508783710156566,0.19197443,-0.7681227,-0.085221305,0.32338446,1.3352944,-0.15222262,-0.10545494,-0.048163377,0.0015214048,0.268662,-0.1854032233313625,-0.12967782330853295,-0.09309042306601212,-0.05772404775574275,0.0,-0.12245968564587088,-0.11617179945451711,-0.12180489583656186,-0.07547698805173995,0.009580253764176079
2014-12-01,-0.18085650232470335,-0.10161814671233421,-0.04546237407675746,0.07232066157962613,0.3469502034531957,0.005398402443570519,-0.1854032233313625,-0.10318423623523088,-0.04546237407675746,0.07232066157962613,0.3532793549375941,-0.013091871068051784,0.8514433,-0.16575699,-0.11946725,-0.1708096,0.2196598,-0.183015,-0.10279839,-0.08731582,-0.011599727,0.26896155,-0.17064213108640713,-0.11468598516376949,-0.08626677521389581,-0.05406722127027552,0.024226086354215588,-0.07978546054777487,-0.11015618519549873,-0.11630040515230296,-0.06245165679047309,0.13004862130929068
