,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,QR_Q5,QR_Q25,QR_Q50,QR_Q75,QR_Q95,EN_Q5,EN_Q25,EN_Q50,EN_Q75,EN_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2017-01-01,-0.06417103874223577,0.005306368431311048,0.029356359190858772,0.05757840875507925,0.09051555552775742,0.025825414539286825,-0.06387361582155915,0.005319877372008008,0.029363137883737345,0.05759748407189402,0.0907476861106069,0.02221401472083713,-0.2351,-0.09863652,0.12637281,-0.044199154,0.3851761,-0.10798325,-0.0141832605,0.01654894,0.023432903,0.07131317,-0.07250583599489202,0.01014487288764454,0.02863971324592418,0.049178873514835075,0.08292262770261986,-0.02173601650070075,-0.05575775067236282,0.027853954208616347,0.02506621067704866,0.03386535266878811
2017-02-01,-0.06417103874223577,0.005306368431311048,0.029356359190858772,0.05757840875507925,0.09051555552775742,0.025825414539286825,-0.06387361582155915,0.005319877372008008,0.029363137883737345,0.05759748407189402,0.0907476861106069,0.02289548730673376,0.19906476,0.046102114,-0.0452953,0.17436892,0.16771656,-0.012193833,-0.05235191,0.002873011,0.043985043,0.07986493,-0.046491936708912406,0.007865008792326211,0.03381093126734158,0.057109948886608364,0.07969700188978107,0.007142820138545775,-0.017552414020398997,0.033511937917813636,0.029375410472339623,0.06701978313737783
2017-03-01,-0.06417103874223577,0.005306368431311048,0.029356359190858772,0.05757840875507925,0.09051555552775742,0.025825414539286825,-0.06387361582155915,0.005319877372008008,0.029363137883737345,0.05759748407189402,0.0907476861106069,0.02295828203209501,-0.23553939,0.028940603,0.21765293,0.09578136,0.5256634,-0.06782037,0.027929699,0.029477837,0.043766357,0.065390795,-0.07056525009041899,0.014650064453334943,0.03358071166025445,0.05770861095210267,0.0801646902612917,0.01126877782809868,0.010767834013573827,0.030286539332352192,0.027209162262408663,0.03780491234465182
2017-04-01,-0.06417103874223577,0.005306368431311048,0.029356359190858772,0.05757840875507925,0.09051555552775742,0.025825414539286825,-0.06387361582155915,0.005319877372008008,0.029363137883737345,0.05759748407189402,0.0907476861106069,0.022745314676676367,-0.35211235,-0.020123862,0.061979767,0.22295712,0.17915049,-0.05544874,-0.00796392,0.04813963,0.075803354,0.05978315,-0.047307372744988016,0.0037950558911156174,0.03132144603923681,0.05479870746195181,0.07692736213176189,0.033561515608632096,-0.008234041517560698,0.033082934208320404,0.026626489662956672,0.040646030925085494
2017-05-01,-0.06417103874223577,0.005306368431311048,0.029356359190858772,0.05757840875507925,0.09051555552775742,0.025825414539286825,-0.06387361582155915,0.005319877372008008,0.029363137883737345,0.05759748407189402,0.0907476861106069,0.023205351384516716,-0.012672588,-0.045825023,0.021133339,0.06046605,0.1496602,-0.0760486,-0.034691166,0.032055747,0.06942719,0.071058564,-0.07207960872579822,0.0041797767700965105,0.030947215098110492,0.05453456784583466,0.07934744592285588,0.00741985776534912,0.016662745865671444,0.03573169525678893,0.02230838825186063,0.0500642488797562
2017-06-01,-0.06417103874223577,0.005306368431311048,0.029356359190858772,0.05757840875507925,0.09051555552775742,0.025825414539286825,-0.06387361582155915,0.005319877372008008,0.029363137883737345,0.05759748407189402,0.0907476861106069,0.02331727485900434,-0.06740925,-0.019961266,0.06842743,0.10323446,0.5488491,-0.0666009,-0.02974994,0.020555217,0.017083328,0.04721119,-0.05658632404036159,0.004607944946591336,0.02838123654282132,0.05292519208985513,0.07934744592285588,0.043014938937793235,-0.005600610844802107,0.029430725694720695,0.028969647219863514,0.05066226667569089
2017-07-01,-0.06417103874223577,0.005306368431311048,0.029356359190858772,0.05757840875507925,0.09051555552775742,0.025825414539286825,-0.06387361582155915,0.005319877372008008,0.029363137883737345,0.05759748407189402,0.0907476861106069,0.023726114160757754,-0.26906705,-0.04054951,0.00073121674,0.07061556,0.42161113,-0.04757012,-0.054216094,0.029096693,0.08528556,0.078707896,-0.04271217004947826,0.0052678404833812476,0.03310437075493411,0.05588287719966556,0.07996799273750081,0.009498260968587352,0.011482461067008816,0.03485532597947646,0.03149645514548245,0.040352164673665016
2017-08-01,-0.06417103874223577,0.005306368431311048,0.029356359190858772,0.05757840875507925,0.09051555552775742,0.025825414539286825,-0.06387361582155915,0.005319877372008008,0.029363137883737345,0.05759748407189402,0.0907476861106069,0.02345111374807338,-0.11058149,0.017424628,0.10417649,0.13156614,0.27914515,-0.06878751,0.018645518,0.024677292,0.017337449,0.087106384,-0.046491936708912406,0.0099928342085287,0.03406427167212622,0.057619766399096384,0.07971392274215147,0.003040329654013598,0.010072747957190799,0.039337996952409846,0.039279620665373646,0.04821348128553268
2017-09-01,-0.06417103874223577,0.005306368431311048,0.029356359190858772,0.05757840875507925,0.09051555552775742,0.025825414539286825,-0.06387361582155915,0.005319877372008008,0.029363137883737345,0.05759748407189402,0.0907476861106069,0.02346837659689094,-0.3574227,-0.013280526,0.009203557,0.046533775,0.06157668,-0.09280635,-0.009295987,0.015110837,0.05217707,0.06584686,-0.07207960872579822,0.0021440114545970834,0.03221290839708546,0.055943189136602234,0.0795864588831762,0.0020542815377934324,0.030046661802486642,0.031204369261659558,0.03184387972167077,0.04620044113846437
2017-10-01,-0.06417103874223577,0.005306368431311048,0.029356359190858772,0.05757840875507925,0.09051555552775742,0.025825414539286825,-0.06387361582155915,0.005319877372008008,0.029363137883737345,0.05759748407189402,0.0907476861106069,0.023558815363249247,-0.1521954,-0.04471305,0.018447854,0.06756824,0.2042503,-0.06363556,-0.04114317,0.018261123,0.039275154,0.07580627,-0.047307372744988016,0.007865008792326211,0.031152564138114514,0.052993626481373846,0.0795864588831762,0.005309584781187731,-0.01292577241447947,0.032324979315920384,0.03665373184573902,0.04179604384199601
