,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,QR_Q5,QR_Q25,QR_Q50,QR_Q75,QR_Q95,EN_Q5,EN_Q25,EN_Q50,EN_Q75,EN_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2016-01-01,-0.19423544257521422,-0.10969891725642444,-0.05162651665913098,0.06782259633876087,0.34382498646226983,-0.0008483978101506055,-0.19574457712609528,-0.10969891725642444,-0.051959738930711374,0.06782259633876087,0.3448404862917296,-0.033911649569117595,-0.18126348,-0.04734093,-0.20126545,0.030055493,0.10002217,-0.21314876,-0.12985784,-0.12204004,0.05433506,0.25221446,-0.20374971994732716,-0.16563211322674543,-0.12256122901649247,-0.08207214584034134,-0.013423020332140378,-0.11112060353493079,-0.15911729256492038,-0.09564865512202846,-0.08449256628735707,0.05683071326441559
2016-02-01,-0.19423544257521422,-0.10969891725642444,-0.05162651665913098,0.06782259633876087,0.34382498646226983,-0.0008483978101506055,-0.19574457712609528,-0.10969891725642444,-0.051959738930711374,0.06782259633876087,0.3448404862917296,-0.02802451629302611,-0.37579012,-0.18193208,-0.112218395,0.1454941,0.24434662,-0.21233155,-0.099910915,-0.045428313,0.042222448,0.2367578,-0.234909668396684,-0.17336966446823754,-0.12115026350561331,-0.0800427076735366,0.1325590883854794,-0.12934823467741144,-0.18859294129929932,-0.09748956116660133,-0.12639659067491127,-0.010216295186815669
2016-03-01,-0.19423544257521422,-0.10969891725642444,-0.05162651665913098,0.06782259633876087,0.34382498646226983,-0.0008483978101506055,-0.19574457712609528,-0.10969891725642444,-0.051959738930711374,0.06782259633876087,0.3448404862917296,-0.03715189365856236,-0.2517684,-0.2245746,0.007579509,-0.05294116,-0.21175146,-0.20961407,-0.20226654,-0.14372748,0.027982935,0.28161034,-0.20374971994732716,-0.15058233801835008,-0.10678705014902956,-0.05230612371095389,0.3839322523299292,-0.15563740869028472,-0.14555614303211045,-0.10809108445204904,-0.06882475134263669,0.03626058115931587
2016-04-01,-0.19423544257521422,-0.10969891725642444,-0.05162651665913098,0.06782259633876087,0.34382498646226983,-0.0008483978101506055,-0.19574457712609528,-0.10969891725642444,-0.051959738930711374,0.06782259633876087,0.3448404862917296,-0.040451595074264594,-0.22215272,-0.13889578,-0.17418617,0.19301945,0.26543623,-0.21115723,-0.06468982,-0.05502495,0.047313236,0.25096554,-0.19582531997771527,-0.14660347419187514,-0.10821358464023301,-0.05544233266186516,0.14914127219020643,-0.22291391767907015,-0.11152370982981566,-0.08012930076720456,-0.05540626497728778,0.023459215944842345
2016-05-01,-0.19423544257521422,-0.10969891725642444,-0.05162651665913098,0.06782259633876087,0.34382498646226983,-0.0008483978101506055,-0.19574457712609528,-0.10969891725642444,-0.051959738930711374,0.06782259633876087,0.3448404862917296,-0.02650440004248808,-0.25330228,-0.115359455,-0.065109335,0.07849391,0.38044932,-0.21373378,-0.09560092,-0.02192642,0.028797567,0.2825811,-0.23375354752564131,-0.16610771229784965,-0.11306208972617371,-0.06509856508918155,0.01834913866819643,-0.13566555917486425,-0.14001397354432907,-0.12317369168232446,-0.11143169389477708,-0.021888057523703375
2016-06-01,-0.19423544257521422,-0.10969891725642444,-0.05162651665913098,0.06782259633876087,0.34382498646226983,-0.0008483978101506055,-0.19574457712609528,-0.10969891725642444,-0.051959738930711374,0.06782259633876087,0.3448404862917296,-0.022841774827261775,-0.4164638,-0.30122063,-0.18854737,0.13767536,0.44056064,-0.21303527,-0.12313114,-0.041064207,0.019366633,0.27472812,-0.23361485118150505,-0.1475231564062408,-0.11046227618332427,-0.05179312779492112,0.21589128560907223,-0.12837584354124934,-0.10571571011895183,-0.09283477622414868,-0.0546854293872422,0.008941988066170357
2016-07-01,-0.19423544257521422,-0.10969891725642444,-0.05162651665913098,0.06782259633876087,0.34382498646226983,-0.0008483978101506055,-0.19574457712609528,-0.10969891725642444,-0.051959738930711374,0.06782259633876087,0.3448404862917296,-0.02694167364792068,-0.20228437,-0.109836414,-0.08476208,0.2522716,0.29027188,-0.21513057,-0.1141107,-0.0850423,0.02223548,0.33870232,-0.21660388674443232,-0.15906469462968742,-0.10379679368164352,-0.06269349431316551,0.017699577099401065,-0.04586385503241722,-0.1378462809335509,-0.11049989503673972,-0.07313864435414619,0.03380651586354841
2016-08-01,-0.19423544257521422,-0.10969891725642444,-0.05162651665913098,0.06782259633876087,0.34382498646226983,-0.0008483978101506055,-0.19574457712609528,-0.10969891725642444,-0.051959738930711374,0.06782259633876087,0.3448404862917296,-0.033291193467833526,-0.31127796,-0.1392067,-0.13325247,0.11860987,0.07686362,-0.21498731,-0.08835797,-0.10494829,-0.033503577,0.20164743,-0.22585500126524843,-0.16551443847757352,-0.11778303565638348,-0.0821917344577856,-0.015966762400562145,-0.17027824892762877,-0.1536117151126757,-0.10668017353428139,-0.09787036238779162,0.011608511703415402
2016-09-01,-0.19423544257521422,-0.10969891725642444,-0.05162651665913098,0.06782259633876087,0.34382498646226983,-0.0008483978101506055,-0.19574457712609528,-0.10969891725642444,-0.051959738930711374,0.06782259633876087,0.3448404862917296,-0.03385901421629702,-0.12653452,-0.14113776,-0.20649064,0.2091873,0.26211643,-0.21233813,-0.12707771,-0.018216858,0.11754671,0.29951286,-0.2079642794539245,-0.13072220241439947,-0.09051934149053287,-0.0284727485747161,0.24846135929849966,-0.16147052471371706,-0.09194238930666838,-0.07650816581237817,0.01053895011529638,0.07678220039212531
2016-10-01,-0.19423544257521422,-0.10969891725642444,-0.05162651665913098,0.06782259633876087,0.34382498646226983,-0.0008483978101506055,-0.19574457712609528,-0.10969891725642444,-0.051959738930711374,0.06782259633876087,0.3448404862917296,-0.031425250068828285,-0.21659964,0.022027142,-0.032504946,0.13902122,0.12950823,-0.21271656,-0.13489781,-0.035123046,0.00058541447,0.25345764,-0.23361485118150505,-0.16460589808785053,-0.1034905149584372,-0.054067221270275745,0.10900490144525055,-0.14918112811435771,-0.11924218609033431,-0.10851752222281762,-0.07543764094969628,-0.02906557406631552
2016-11-01,-0.19423544257521422,-0.10969891725642444,-0.05162651665913098,0.06782259633876087,0.34382498646226983,-0.0008483978101506055,-0.19574457712609528,-0.10969891725642444,-0.051959738930711374,0.06782259633876087,0.3448404862917296,-0.025223646491575543,-0.40999597,-0.41578528,-0.15242435,0.0033225939,0.40490216,-0.21158308,-0.16282749,-0.14625159,0.0076803714,0.21705715,-0.25965384893420473,-0.1711809128393944,-0.12248217138331341,-0.07515765741953939,0.03532653198698823,-0.1434020442742862,-0.11764901571807869,-0.11168094709602569,-0.11309421091011275,-0.0029195287040459385
2016-12-01,-0.19423544257521422,-0.10969891725642444,-0.05162651665913098,0.06782259633876087,0.34382498646226983,-0.0008483978101506055,-0.19574457712609528,-0.10969891725642444,-0.051959738930711374,0.06782259633876087,0.3448404862917296,-0.02479010029522285,-0.28075507,-0.12789385,-0.03270293,0.14655799,0.21467955,-0.2127094,-0.12130051,-0.059490718,0.051741008,0.2990661,-0.20762220286308866,-0.13775361802724012,-0.0916873713893066,-0.04160082634113965,0.14193114614067667,0.06584497610220404,-0.118963659759744,-0.09537153796817248,-0.0728889062946607,-0.030155011732014198
