,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,QR_Q5,QR_Q25,QR_Q50,QR_Q75,QR_Q95,EN_Q5,EN_Q25,EN_Q50,EN_Q75,EN_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2002-01-01,-0.1972122463337939,-0.11122563511022415,-0.047655089902162495,0.06674902653267195,0.3240339620578392,-0.0038478659496083453,-0.19782574332991998,-0.11122563511022432,-0.04879016416943216,0.06559728248581309,0.33085424431698973,-0.005541067186661275,-0.16892415,-0.0017210469,0.19995062,0.20662159,-0.07750699,-0.16430898,-0.084381826,0.022232862,0.1800603,0.19964108,-0.14683484896847798,-0.06598278757376697,0.03774032798284721,0.22097378853915117,0.37813730830929265,-0.07800692393618171,0.02561626976263157,0.04797627305598778,0.1176861521900022,0.1521417158701013
2002-02-01,-0.1972122463337939,-0.11122563511022415,-0.047655089902162495,0.06674902653267195,0.3240339620578392,-0.0038478659496083453,-0.19782574332991998,-0.11122563511022432,-0.04879016416943216,0.06559728248581309,0.33085424431698973,-0.0005016917425015492,0.09050813,-0.06839608,0.108723596,0.11778089,0.25202313,-0.1165921,-0.06748214,-0.018687837,0.09201683,0.17923933,-0.15439638056737953,-0.08701137698962974,0.0,0.20164913996314737,0.37813730830929265,-0.028115524462195635,0.007175004198794985,0.03479412469518556,0.059060080598798664,0.15000622930883686
2002-03-01,-0.1972122463337939,-0.11122563511022415,-0.047655089902162495,0.06674902653267195,0.3240339620578392,-0.0038478659496083453,-0.19782574332991998,-0.11122563511022432,-0.04879016416943216,0.06559728248581309,0.33085424431698973,-0.0021808005066970013,-0.71314394,0.11397615,-0.05257968,-0.051549368,0.5612184,-0.19608825,-0.028530791,0.14022322,0.15307069,0.30105752,-0.13418499670289016,-0.07232066157962613,0.038872831298273125,0.20164913996314737,0.3797574316649302,-0.010758457554912577,0.034764338284727504,0.006024117949348479,0.21855717942325414,0.19778234813858514
2002-04-01,-0.1972122463337939,-0.11122563511022415,-0.047655089902162495,0.06674902653267195,0.3240339620578392,-0.0038478659496083453,-0.19782574332991998,-0.11122563511022432,-0.04879016416943216,0.06559728248581309,0.33085424431698973,0.0010983926666606279,-0.0415473,-0.10497188,0.102461845,0.023599707,0.515083,-0.13856633,-0.05998267,0.04117214,0.11558222,0.16681723,-0.1513769552290903,-0.07410797215372211,0.0,0.20164913996314737,0.376477571234912,-0.08767746916275179,-0.028855523013780165,-0.03335828086934298,0.07291328110974862,0.12939634800227875
2002-05-01,-0.1972122463337939,-0.11122563511022415,-0.047655089902162495,0.06674902653267195,0.3240339620578392,-0.0038478659496083453,-0.19782574332991998,-0.11122563511022432,-0.04879016416943216,0.06559728248581309,0.33085424431698973,0.006149657340652749,-0.17407747,-0.1112006,-0.11516565,0.2122305,0.49060184,-0.17535546,-0.10489116,0.060918115,0.12071213,0.14899123,-0.2267733193647885,-0.10026737540358399,-0.04138521616285451,0.09286379993514332,0.2928661150322268,-0.16923073618906362,-0.07666835273049352,-0.003170804017736009,-0.011830484604735602,0.15908901788304913
2002-06-01,-0.1972122463337939,-0.11122563511022415,-0.047655089902162495,0.06674902653267195,0.3240339620578392,-0.0038478659496083453,-0.19782574332991998,-0.11122563511022432,-0.04879016416943216,0.06559728248581309,0.33085424431698973,0.0010983926666606279,-0.36843866,0.008935243,0.16572906,0.022190027,0.5774187,-0.13532871,-0.09354588,0.012443289,0.123223245,0.18806463,-0.2267733193647885,-0.10026737540358399,-0.04712626912309481,0.06727812725926635,0.2484830937044059,-0.19194242261604327,-0.04719624320694391,-0.035960160090885165,0.0642827687927734,0.07330084532327862
2002-07-01,-0.1972122463337939,-0.11122563511022415,-0.047655089902162495,0.06674902653267195,0.3240339620578392,-0.0038478659496083453,-0.19782574332991998,-0.11122563511022432,-0.04879016416943216,0.06559728248581309,0.33085424431698973,0.004189854555273491,-0.060911357,-0.019147351,0.16732544,0.039295383,0.28484234,-0.18595228,-0.0779301,0.020272082,0.029212043,0.17230837,-0.2267733193647885,-0.10592805279146095,-0.04712626912309481,0.04367505374960928,0.2484830937044059,-0.1184890701428746,-0.061580367015062226,-0.011866173687099104,-0.007748025409282798,0.10175380211554394
2002-08-01,-0.1972122463337939,-0.11122563511022415,-0.047655089902162495,0.06674902653267195,0.3240339620578392,-0.0038478659496083453,-0.19782574332991998,-0.11122563511022432,-0.04879016416943216,0.06559728248581309,0.33085424431698973,0.005684430099431178,-0.1736128,-0.32276833,0.08791578,0.11590473,0.4088515,-0.23186836,-0.11371351,0.01376926,0.08532556,0.13973393,-0.2267733193647885,-0.12067202515483189,-0.05979914916029938,0.018101163794057795,0.25064511247363264,-0.1371065601341141,-0.06555263317533895,-0.0015404814707610582,0.06646958107793208,0.17378386475126611
2002-09-01,-0.1972122463337939,-0.11122563511022415,-0.047655089902162495,0.06674902653267195,0.3240339620578392,-0.0038478659496083453,-0.19782574332991998,-0.11122563511022432,-0.04879016416943216,0.06559728248581309,0.33085424431698973,0.008301515066729426,-0.36426672,-0.0365635,0.3307008,-0.09653824,0.52013135,-0.10820414,-0.08113939,0.06718801,0.14860976,0.16215268,-0.18955734916829778,-0.10418772417568917,-0.04152895628171127,0.023111010801833254,0.2397620950038573,-0.08554944069800954,-0.07769975362155021,-0.035974323991102494,0.13059423299486458,0.17125881297810902
2002-10-01,-0.1972122463337939,-0.11122563511022415,-0.047655089902162495,0.06674902653267195,0.3240339620578392,-0.0038478659496083453,-0.19782574332991998,-0.11122563511022432,-0.04879016416943216,0.06559728248581309,0.33085424431698973,0.013076039348996277,-0.60257,-0.12131331,-0.19125211,0.38649327,0.89036965,-0.17073935,-0.22311376,-0.029965302,0.10744694,0.02882801,-0.2267733193647885,-0.12067202515483189,-0.05979914916029938,0.0,0.23947997063390325,-0.16391928810515335,-0.11388521040082843,-0.03658786400591917,0.04628710447728625,0.039036283350449265
