,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,QR_Q5,QR_Q25,QR_Q50,QR_Q75,QR_Q95,EN_Q5,EN_Q25,EN_Q50,EN_Q75,EN_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2013-01-01,-0.18449387913003065,-0.10109611687136866,-0.04348511193973881,0.07848183302066786,0.3520135246407146,0.0073036776102404334,-0.1854032233313625,-0.10109611687136866,-0.04348511193973881,0.07796154146971168,0.3532793549375941,-0.007833925547606249,-0.7047342,-0.31894743,0.30174184,0.6700007,-0.3077563,-0.1179738,-0.09004348,-0.08739973,-0.0477964,0.03504999,-0.1855129928595343,-0.12014431184206309,-0.08925081700219228,-0.054067221270275745,0.018035037160954143,-0.12380616977510624,-0.0907154626275873,-0.10195421693845502,-0.08266259145173982,0.009825771703894
2013-02-01,-0.18449387913003065,-0.10109611687136866,-0.04348511193973881,0.07848183302066786,0.3520135246407146,0.0073036776102404334,-0.1854032233313625,-0.10109611687136866,-0.04348511193973881,0.07796154146971168,0.3532793549375941,-0.00814079147432776,-0.75786746,-0.36953652,0.35261357,0.031326592,-0.16644347,-0.16227478,-0.10430995,-0.15953413,-0.09920058,0.10761092,-0.19912867511033583,-0.12838116664820687,-0.08855339734144496,-0.054996892011019316,0.01834913866819643,-0.1365534796440056,-0.11795251410367688,-0.10678823082773083,-0.06852002814951627,-0.013695471672814295
2013-03-01,-0.18449387913003065,-0.10109611687136866,-0.04348511193973881,0.07848183302066786,0.3520135246407146,0.0073036776102404334,-0.1854032233313625,-0.10109611687136866,-0.04348511193973881,0.07796154146971168,0.3532793549375941,-0.0065032387845767176,-0.57084596,0.16262719,-1.0721015,0.6507513,-0.10528976,-0.08814899,-0.094243005,-0.04812885,0.014856279,0.061932027,-0.1643030512912762,-0.11468598516376949,-0.07696104113612856,-0.049705356473353945,0.02747840232237147,-0.08202686886292647,-0.07687077221105677,-0.06423500682463011,-0.05116161595088359,-0.0010981582672073694
2013-04-01,-0.18449387913003065,-0.10109611687136866,-0.04348511193973881,0.07848183302066786,0.3520135246407146,0.0073036776102404334,-0.1854032233313625,-0.10109611687136866,-0.04348511193973881,0.07796154146971168,0.3532793549375941,-0.008299588179084673,0.1983211,-0.2807709,0.5450695,-0.32112008,-0.37145,-0.1588516,-0.11062439,-0.059920803,0.10044666,0.28923643,-0.17964404338959422,-0.11122563511022437,-0.0809690625336672,-0.0284727485747161,0.24512245803298494,-0.10765717530677854,-0.11275447173188934,-0.09241506593102483,-0.05283682271065065,0.01678594802210652
2013-05-01,-0.18449387913003065,-0.10109611687136866,-0.04348511193973881,0.07848183302066786,0.3520135246407146,0.0073036776102404334,-0.1854032233313625,-0.10109611687136866,-0.04348511193973881,0.07796154146971168,0.3532793549375941,-0.009937140868835716,-0.2742073,-0.20200329,1.1526868,0.47754484,0.29251075,-0.10445151,-0.08378136,-0.045808144,0.07142614,0.1357688,-0.1643030512912762,-0.10969891725642444,-0.08515780834030684,-0.05129329438755037,0.06782259633876087,-0.10334500954665267,-0.06737399674834343,-0.07543176586326937,-0.05271071502394346,0.034760099338002094
2013-06-01,-0.18449387913003065,-0.10109611687136866,-0.04348511193973881,0.07848183302066786,0.3520135246407146,0.0073036776102404334,-0.1854032233313625,-0.10109611687136866,-0.04348511193973881,0.07796154146971168,0.3532793549375941,-0.008299588179084673,-0.35041708,-0.2029204,0.9372211,0.015139997,0.005483687,-0.11740223,-0.08486118,-0.06327817,0.08029377,0.13818268,-0.18759861389479826,-0.12062798778861472,-0.08552217343816193,-0.03739715702985408,0.1913704466324982,-0.08308573271581948,-0.12455421367318326,-0.07998781758186418,-0.04795092573970379,0.004618056309569484
2013-07-01,-0.18449387913003065,-0.10109611687136866,-0.04348511193973881,0.07848183302066786,0.3520135246407146,0.0073036776102404334,-0.1854032233313625,-0.10109611687136866,-0.04348511193973881,0.07796154146971168,0.3532793549375941,-0.009937140868835716,-0.52495366,0.010686994,-0.25975353,0.29212326,-0.24186093,-0.13132223,-0.06863439,-0.023121178,0.057631746,0.2608739,-0.16862271243579263,-0.10763066419236544,-0.07320340402329473,-0.035091319811270116,0.13105566717552003,-0.11180026091623288,-0.07503203233125924,-0.08173695055290568,-0.04327563247456506,0.015393906551325491
2013-08-01,-0.18449387913003065,-0.10109611687136866,-0.04348511193973881,0.07848183302066786,0.3520135246407146,0.0073036776102404334,-0.1854032233313625,-0.10109611687136866,-0.04348511193973881,0.07796154146971168,0.3532793549375941,-0.008299588179084673,-0.15569198,-0.19708753,0.25750005,-0.15390807,-0.121366024,-0.09877442,-0.07257129,-0.020172533,0.07522325,0.20738278,-0.15912859240196203,-0.10379679368164352,-0.06805346324501538,-0.02633063730769314,0.18593346864973123,-0.10223633454698036,-0.0661773575212261,-0.06940612894358308,-0.020651557534233204,0.005177888909764631
2013-09-01,-0.18449387913003065,-0.10109611687136866,-0.04348511193973881,0.07848183302066786,0.3520135246407146,0.0073036776102404334,-0.1854032233313625,-0.10109611687136866,-0.04348511193973881,0.07796154146971168,0.3532793549375941,-0.010117979220176659,-0.6302361,-0.07726755,-1.3510251,0.26418287,-0.45068938,-0.14007409,-0.062118392,-0.012548787,0.09414506,0.30185902,-0.17329130991287683,-0.12062798778861472,-0.0809690625336672,-0.03056482452083642,0.21980761964963708,-0.07421465187197748,-0.11101943783074705,-0.07207553800360787,-0.01612274142931339,0.052902774687416526
2013-10-01,-0.18449387913003065,-0.10109611687136866,-0.04348511193973881,0.07848183302066786,0.3520135246407146,0.0073036776102404334,-0.1854032233313625,-0.10109611687136866,-0.04348511193973881,0.07796154146971168,0.3532793549375941,-0.01571098300383721,0.029911935,-0.23305574,1.4486696,-0.040768266,-0.42447686,-0.16335845,-0.0927942,-0.07623342,0.049660224,0.17734046,-0.17107349430015928,-0.12062798778861472,-0.08440886582290164,-0.04310488372956217,0.05150712222591321,-0.10111836448492892,-0.12302592671864956,-0.10037832981003161,-0.07146489370464369,-0.009316568844619734
