,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,QR_Q5,QR_Q25,QR_Q50,QR_Q75,QR_Q95,EN_Q5,EN_Q25,EN_Q50,EN_Q75,EN_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2024-01-01,-0.2231435513142097,-0.11359910177468857,-0.05443772888263532,0.05372483177416404,0.37582850152759045,-0.006655253161604709,-0.2231435513142097,-0.11441035117774456,-0.05480823649499489,0.05310982531394837,0.376477571234912,-0.004256103780960313,-0.6926724,-0.14844215,0.0854944,0.19981143,0.28777504,-0.25062343,-0.10777643,0.0028606132,0.16532466,0.35378623,-0.1880866549079831,0.0,0.08223809823697192,0.32423966818557837,1.303633552979742,-0.11270698500879049,-0.002570507438592659,0.0496088286298316,0.3131381109235693,0.20032055259553688
2024-02-01,-0.2231435513142097,-0.11359910177468857,-0.05443772888263532,0.05372483177416404,0.37582850152759045,-0.006655253161604709,-0.2231435513142097,-0.11441035117774456,-0.05480823649499489,0.05310982531394837,0.376477571234912,-0.0035798133332438273,-0.07470226,-0.14989784,-0.0195249,0.16258158,0.5317308,-0.24660891,-0.033346165,0.04514925,0.23564687,0.1697989,-0.1507213276283553,0.009933920062515367,0.0884826787967149,0.327297810294487,1.1169614273363064,-0.17638384567719328,0.08835518586657945,0.1153130959083617,0.3105956447028561,0.36058215981159447
2024-03-01,-0.2231435513142097,-0.11359910177468857,-0.05443772888263532,0.05372483177416404,0.37582850152759045,-0.006655253161604709,-0.2231435513142097,-0.11441035117774456,-0.05480823649499489,0.05310982531394837,0.376477571234912,-0.005702463921949217,-0.105911314,-0.01805164,0.24818896,0.33878526,0.28882286,-0.24431588,0.036730647,0.1769355,0.24855094,0.38430738,-0.12811827256561661,0.0,0.08246490704104259,0.3071230404804858,0.860781038734658,-0.11055845331206468,0.07922560398293231,0.1645972904221955,0.27242228287690196,0.4515129134419277
2024-04-01,-0.2231435513142097,-0.11359910177468857,-0.05443772888263532,0.05372483177416404,0.37582850152759045,-0.006655253161604709,-0.2231435513142097,-0.11441035117774456,-0.05480823649499489,0.05310982531394837,0.376477571234912,-0.005662325603576829,-0.22870542,0.03356166,0.14023349,0.37110984,0.6642895,-0.2482927,0.0028743,0.12477579,0.2607981,0.31705523,-0.147562913224419,0.0,0.1033565049590569,0.37723058385241,1.1260775051760037,-0.06574776094192349,0.09643919291384671,0.13755593977819736,0.40204915028704424,0.46629051919022624
2024-05-01,-0.2231435513142097,-0.11359910177468857,-0.05443772888263532,0.05372483177416404,0.37582850152759045,-0.006655253161604709,-0.2231435513142097,-0.11441035117774456,-0.05480823649499489,0.05310982531394837,0.376477571234912,-0.004888009189518608,-0.31053764,-0.16095376,-0.062335707,0.14816193,0.8221718,-0.25126174,-0.05353178,0.04017672,0.22165899,0.20334917,-0.2661687711353769,0.0,0.13895614042798787,0.5757864088922883,1.3862943611198904,-0.1823280130044911,0.07058732861730993,0.09681841175886882,0.35481204897728535,0.574193337144777
2024-06-01,-0.2231435513142097,-0.11359910177468857,-0.05443772888263532,0.05372483177416404,0.37582850152759045,-0.006655253161604709,-0.2231435513142097,-0.11441035117774456,-0.05480823649499489,0.05310982531394837,0.376477571234912,-0.007146710015542717,0.17647135,0.045241013,0.16955343,0.46493208,0.3800168,-0.25038838,0.03868787,0.17930031,0.3359704,0.3980435,-0.1476260047154401,-0.01777930920022036,0.08223809823697192,0.20616966169360013,0.8013607652001782,-0.11037384960535361,0.08836838189578099,0.11386787174208451,0.23742348065702923,0.36037150083174774
2024-07-01,-0.2231435513142097,-0.11359910177468857,-0.05443772888263532,0.05372483177416404,0.37582850152759045,-0.006655253161604709,-0.2231435513142097,-0.11441035117774456,-0.05480823649499489,0.05310982531394837,0.376477571234912,-0.007146710015542717,-0.31518722,-0.14514783,0.0349995,0.35309803,0.51480615,-0.24868755,-0.093529426,0.06322249,0.29549164,0.39109516,-0.13093227177609115,0.0,0.08426970863967898,0.4753506579571782,1.2992829841302609,-0.1419583057471415,0.04686222077157021,0.1028813956237867,0.37205158839857055,0.4300168888414967
2024-08-01,-0.2231435513142097,-0.11359910177468857,-0.05443772888263532,0.05372483177416404,0.37582850152759045,-0.006655253161604709,-0.2231435513142097,-0.11441035117774456,-0.05480823649499489,0.05310982531394837,0.376477571234912,-0.007146710015542717,-0.43671632,-0.042083457,0.13928361,0.16007264,0.44849944,-0.24720937,0.023610607,0.11595101,0.22879629,0.29537198,-0.10494046188207015,0.0,0.14763599880606448,0.28632448811648675,1.2992829841302609,-0.10475241077259836,0.09476418402342691,0.1583686915883959,0.3078409593563936,0.3921941900148779
2024-09-01,-0.2231435513142097,-0.11359910177468857,-0.05443772888263532,0.05372483177416404,0.37582850152759045,-0.006655253161604709,-0.2231435513142097,-0.11441035117774456,-0.05480823649499489,0.05310982531394837,0.376477571234912,-0.007878592670318771,-0.26919356,0.06269036,0.12196092,0.36734778,0.24199134,-0.24426061,-0.039330482,0.12717661,0.31834924,0.33429077,-0.1254076422187157,0.0,0.17911738528940502,0.3786997322164099,1.2992829841302609,-0.13224638067048314,0.043401356320263755,0.13034095646663232,0.3427345285641646,0.3366185858897741
2024-10-01,-0.2231435513142097,-0.11359910177468857,-0.05443772888263532,0.05372483177416404,0.37582850152759045,-0.006655253161604709,-0.2231435513142097,-0.11441035117774456,-0.05480823649499489,0.05310982531394837,0.376477571234912,-0.00934345786632605,-0.21689159,0.003925301,0.019997638,0.39957756,0.40841997,-0.24388126,-0.0404929,0.111824445,0.25159562,0.3644765,-0.29508027052989755,0.0,0.08485759818418503,0.2604378286252448,1.2992829841302609,-0.06749791127795132,0.073649410228391,0.13048606321941625,0.29255522388575944,0.3630953353316897
