,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,QR_Q5,QR_Q25,QR_Q50,QR_Q75,QR_Q95,EN_Q5,EN_Q25,EN_Q50,EN_Q75,EN_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2015-01-01,-0.06517422316997963,0.008190906424804911,0.03135392325951747,0.05824648411402,0.09105846845812865,0.027452703143582922,-0.06453455564528499,0.008213972355266996,0.03138640047979813,0.058286747942873696,0.09122581279910191,0.027418718754510837,-0.2248795,-0.0012594089,0.01562657,0.020271488,0.6517033,-0.060205687,0.030999864,0.039864473,0.045803245,0.08973969,0.0158024783700903,0.02390275010337417,0.03293024213951856,0.044956716247110395,0.06661945630635603,0.02423525748908838,0.025890274244517498,0.03385747424247587,0.03511334334295194,0.05176781781863163
2015-02-01,-0.06517422316997963,0.008190906424804911,0.03135392325951747,0.05824648411402,0.09105846845812865,0.027452703143582922,-0.06453455564528499,0.008213972355266996,0.03138640047979813,0.058286747942873696,0.09122581279910191,0.027260520139253477,-0.19690922,-0.32874408,0.022247165,-0.036692254,-0.00907886,-0.09437056,-0.014856154,-0.0015226137,0.04305821,0.08300758,-0.029928172571932244,0.0199081697910366,0.02827234024389158,0.03975904289392207,0.06344507908784464,-0.010265652665411878,0.024320140885148864,0.035396047761997944,0.02987317033052918,0.059697512923036974
2015-03-01,-0.06517422316997963,0.008190906424804911,0.03135392325951747,0.05824648411402,0.09105846845812865,0.027452703143582922,-0.06453455564528499,0.008213972355266996,0.03138640047979813,0.058286747942873696,0.09122581279910191,0.027379406534183373,-0.8142841,0.1162995,0.0893672,0.12033921,0.37057042,-0.09598455,0.04712143,0.042688295,0.04764199,0.093869224,0.009045202983601276,0.02387958430700521,0.033202386484653346,0.053042462249832,0.07470762378299817,0.01921321053075639,0.03223927478423241,0.03767622464767029,0.049162031612152775,0.056167514803784103
2015-04-01,-0.06517422316997963,0.008190906424804911,0.03135392325951747,0.05824648411402,0.09105846845812865,0.027452703143582922,-0.06453455564528499,0.008213972355266996,0.03138640047979813,0.058286747942873696,0.09122581279910191,0.02761274016789672,-0.27454656,-0.048874192,-0.0009782761,0.044539444,-0.1292519,-0.058624636,0.049407907,-0.0018840171,0.05327302,0.093249775,0.0158197441530028,0.02639245909089305,0.033202386484653346,0.04836683429361477,0.07788560983635093,0.020942242312084813,0.025077227821854484,0.03807896573964244,0.034491270883727984,0.05491056400554038
2015-05-01,-0.06517422316997963,0.008190906424804911,0.03135392325951747,0.05824648411402,0.09105846845812865,0.027452703143582922,-0.06453455564528499,0.008213972355266996,0.03138640047979813,0.058286747942873696,0.09122581279910191,0.027688767092218233,-0.10779369,0.04340359,0.03237124,0.047903,-0.051389635,-0.033156894,0.06439311,0.045184255,0.05027373,0.0873421,0.009193617153680167,0.022991201751311863,0.029480610871910784,0.045734005299745584,0.07788560983635093,0.016734886489020998,0.022933322472865645,0.029542184475298747,0.03226154281443413,0.06134146366213012
2015-06-01,-0.06517422316997963,0.008190906424804911,0.03135392325951747,0.05824648411402,0.09105846845812865,0.027452703143582922,-0.06453455564528499,0.008213972355266996,0.03138640047979813,0.058286747942873696,0.09122581279910191,0.02781517694320182,-0.45341042,0.0013242997,0.11940673,0.10292977,0.24248958,-0.06365773,0.05515319,0.010964539,0.050601587,0.08919926,0.012288384241451844,0.022316530615923424,0.028616782198741753,0.03975904289392207,0.0730440697193742,0.019874460262917865,0.022076643336074276,0.03284778589293008,0.035525952922953345,0.047365968885333586
2015-07-01,-0.06517422316997963,0.008190906424804911,0.03135392325951747,0.05824648411402,0.09105846845812865,0.027452703143582922,-0.06453455564528499,0.008213972355266996,0.03138640047979813,0.058286747942873696,0.09122581279910191,0.027871392226648944,-0.50980854,0.0017132908,0.028718974,0.023856297,0.44762877,-0.047821105,0.08526775,0.08837089,0.05402156,0.09091457,0.016876663530245885,0.027425388541522766,0.03330696534161204,0.051197628885033764,0.08137483435858697,0.02054214043877938,0.029157801832570582,0.03780288369465114,0.04088716729783161,0.06426093401533467
2015-08-01,-0.06517422316997963,0.008190906424804911,0.03135392325951747,0.05824648411402,0.09105846845812865,0.027452703143582922,-0.06453455564528499,0.008213972355266996,0.03138640047979813,0.058286747942873696,0.09122581279910191,0.02809257433046756,0.20340362,-0.10773018,0.04692352,0.113801956,-0.07637781,-0.048967596,0.0558588,0.04006095,0.04770088,0.09637642,0.006301784853305881,0.02283188537751868,0.03133508593067136,0.04668418554909626,0.07221703067152774,0.0112045837762429,0.028512395966068093,0.035027451145746125,0.044645762514059995,0.05882263711532036
2015-09-01,-0.06517422316997963,0.008190906424804911,0.03135392325951747,0.05824648411402,0.09105846845812865,0.027452703143582922,-0.06453455564528499,0.008213972355266996,0.03138640047979813,0.058286747942873696,0.09122581279910191,0.02777463170897541,-0.65796673,0.08598579,0.030922564,-0.0041634887,0.19570172,-0.14817077,0.017347371,0.029788438,0.046441533,0.08728856,-0.0043880619677734494,0.022239771612835746,0.03055132149139972,0.042898243418925786,0.07204681943892574,0.01416530046008988,0.026999840076148578,0.03260686541667199,0.036930417235787424,0.058164784418515025
2015-10-01,-0.06517422316997963,0.008190906424804911,0.03135392325951747,0.05824648411402,0.09105846845812865,0.027452703143582922,-0.06453455564528499,0.008213972355266996,0.03138640047979813,0.058286747942873696,0.09122581279910191,0.027683161901381342,-0.35814917,-0.11747386,-0.020610098,0.067021735,0.8437985,-0.06222016,0.049315855,0.057287343,0.04419783,0.07883294,-0.010907176290944166,0.022239771612835746,0.029093901965806968,0.044956716247110395,0.0732962612176966,0.009805440494750576,0.02532898274232777,0.028688780654926856,0.03999650772100809,0.05773525205523168
