,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,QR_Q5,QR_Q25,QR_Q50,QR_Q75,QR_Q95,EN_Q5,EN_Q25,EN_Q50,EN_Q75,EN_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2008-01-01,-0.04879888405425709,0.008305835710016085,0.03419691100124744,0.06195980129604872,0.09190886587128903,0.03135932614494874,-0.04808239213784349,0.008336456828265781,0.03427174426712565,0.06210724732984518,0.09191855620821299,0.0312710879145656,-0.39054134,-0.01867705,0.16169094,0.16873936,0.29612812,-0.059510667,0.01365834,0.040203765,0.06120812,0.10291714,-0.045421120156954764,0.003785213992541614,0.023781285849131084,0.03704188683543408,0.06191065261811657,0.016112419317365463,0.015956098923786056,0.02180327661338469,0.02907367988667744,0.06168467269629698
2008-02-01,-0.04879888405425709,0.008305835710016085,0.03419691100124744,0.06195980129604872,0.09190886587128903,0.03135932614494874,-0.04808239213784349,0.008336456828265781,0.03427174426712565,0.06210724732984518,0.09191855620821299,0.031119150205694758,-0.07106893,0.015213534,0.047551602,0.042425573,0.54361206,-0.059547164,-0.028961329,0.02707954,0.045192912,0.099874005,-0.05176618471711869,-0.0023569642271491498,0.022690655250694247,0.03726719367209275,0.07072709626085727,-0.004582037278191641,0.016619810568434003,0.019360473302499473,0.03408286842336582,0.05254541749184672
2008-03-01,-0.04879888405425709,0.008305835710016085,0.03419691100124744,0.06195980129604872,0.09190886587128903,0.03135932614494874,-0.04808239213784349,0.008336456828265781,0.03427174426712565,0.06210724732984518,0.09191855620821299,0.031393223437517596,-0.21244723,-0.15341967,0.07611005,0.12237641,0.47201866,-0.062505834,-0.023594586,0.03559533,0.019783633,0.1006557,-0.04892532380421244,-0.011298818107421393,0.016509619589963442,0.03158361506109486,0.061950326141596866,0.002981134709772181,0.017462117590297976,0.012414495851785721,0.01247948350029173,0.05599166780085548
2008-04-01,-0.04879888405425709,0.008305835710016085,0.03419691100124744,0.06195980129604872,0.09190886587128903,0.03135932614494874,-0.04808239213784349,0.008336456828265781,0.03427174426712565,0.06210724732984518,0.09191855620821299,0.0313787348915567,-0.17456639,0.19430017,0.14196514,0.07563949,0.06502566,-0.05298083,0.0004677805,0.03892957,0.034224767,0.100498386,-0.04892532380421244,-0.0007450649645186491,0.02204664989717564,0.03642685185464822,0.06334949128751681,-0.001650280818178427,0.008034959186770621,0.0220523328050075,0.028807430134784665,0.051721362911874035
2008-05-01,-0.04879888405425709,0.008305835710016085,0.03419691100124744,0.06195980129604872,0.09190886587128903,0.03135932614494874,-0.04808239213784349,0.008336456828265781,0.03427174426712565,0.06210724732984518,0.09191855620821299,0.03149097897516801,-0.008737266,-0.091958195,0.16941676,0.19133559,0.33933723,-0.053593546,-0.020393783,0.028280806,0.056047216,0.10078106,-0.045421120156954764,-0.002337585252186525,0.02204664989717564,0.037363509093190084,0.06586024357668746,0.013315516996555178,-0.007560957405403172,0.02115501474064373,0.020023854172279622,0.04895752006152496
2008-06-01,-0.04879888405425709,0.008305835710016085,0.03419691100124744,0.06195980129604872,0.09190886587128903,0.03135932614494874,-0.04808239213784349,0.008336456828265781,0.03427174426712565,0.06210724732984518,0.09191855620821299,0.03151245348150009,-0.2278598,0.11721509,0.09215899,-0.042187914,0.418822,-0.056856483,-0.008564717,0.031113792,0.027542701,0.10056212,-0.04527970308805305,-0.011113019116303025,0.013913732924683675,0.036940074136825096,0.05952531941241713,0.0022451554559138123,0.0031362056993145394,0.012865350288751142,0.01923364787739901,0.050303794333202596
2008-07-01,-0.04879888405425709,0.008305835710016085,0.03419691100124744,0.06195980129604872,0.09190886587128903,0.03135932614494874,-0.04808239213784349,0.008336456828265781,0.03427174426712565,0.06210724732984518,0.09191855620821299,0.0314333687939636,-0.19435292,-0.1945754,0.13614401,0.023349471,0.36350676,-0.050722342,-0.009640441,0.02972534,0.023684375,0.09866125,-0.03752138961211848,0.004245939753783179,0.025842470636043835,0.04351238656479328,0.06674784114022984,-0.0031453185951529454,0.0067426821507201315,0.02272715848373817,0.03253124046511403,0.05085086603782227
2008-08-01,-0.04879888405425709,0.008305835710016085,0.03419691100124744,0.06195980129604872,0.09190886587128903,0.03135932614494874,-0.04808239213784349,0.008336456828265781,0.03427174426712565,0.06210724732984518,0.09191855620821299,0.031412331751079,-0.12402919,0.1291542,0.018481662,0.100932255,0.17423257,-0.05545188,-0.04066167,0.029724091,0.02058313,0.095559955,-0.05176618471711869,-0.028308748756755264,0.003978565655598398,0.02675060594258616,0.060561211266447076,-0.017640096510368748,0.001409746799726637,0.007459589797465916,0.01204080179066964,0.05174936959896656
2008-09-01,-0.04879888405425709,0.008305835710016085,0.03419691100124744,0.06195980129604872,0.09190886587128903,0.03135932614494874,-0.04808239213784349,0.008336456828265781,0.03427174426712565,0.06210724732984518,0.09191855620821299,0.03133720845400607,-0.101452634,0.0646121,0.10849708,0.10533729,0.2599941,-0.04530773,-0.03620424,0.026219223,0.013169359,0.0952419,-0.05176618471711869,-0.020632831128008178,0.006025721395757966,0.03218932769804195,0.06715430854896454,0.005677687926850364,-0.01165909265124403,0.0075292691982922245,0.024995095031982134,0.040631994903213405
2008-10-01,-0.04879888405425709,0.008305835710016085,0.03419691100124744,0.06195980129604872,0.09190886587128903,0.03135932614494874,-0.04808239213784349,0.008336456828265781,0.03427174426712565,0.06210724732984518,0.09191855620821299,0.031456026636283815,-0.059295177,0.14330602,0.13773268,0.12905693,0.18816544,-0.04789452,-0.01789769,0.039294913,0.0024074428,0.10010564,-0.05176618471711869,-0.019534249158160932,0.0050346587630141215,0.03036128923812753,0.06715430854896454,0.014962847408856705,-0.007541112152226819,0.008722797166599457,0.003263337709450951,0.05414255932800784
