,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,QR_Q5,QR_Q25,QR_Q50,QR_Q75,QR_Q95,EN_Q5,EN_Q25,EN_Q50,EN_Q75,EN_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2006-01-01,0.011958202356072567,0.0242546599844764,0.0335361249808932,0.05290037115942703,0.10511042841527571,0.041933875116386334,0.011910651025835328,0.024268127272437212,0.033576295533604306,0.053011015966503816,0.10620582424577707,0.0353895318685374,0.016465306,-0.01994846,0.079023056,0.10658829,0.16247544,-0.010309829,0.030078992,0.0037230104,0.0554861,0.11613483,0.012331994848170602,0.025092795905486298,0.033576295533604306,0.0491247303846849,0.09255155736524578,0.018972235971410074,0.02493443322685573,0.0333751418160763,0.046939662765221594,0.059304284797316476
2006-02-01,0.011958202356072567,0.0242546599844764,0.0335361249808932,0.05290037115942703,0.10511042841527571,0.041933875116386334,0.011910651025835328,0.024268127272437212,0.033576295533604306,0.053011015966503816,0.10620582424577707,0.03171945778650031,0.25026438,-0.10959115,0.048573606,-0.01540041,0.68409175,-0.009282532,0.0015304592,0.08563255,0.058492452,0.112935245,0.012319750945636665,0.0256375991819775,0.03425347847853999,0.05212245993480846,0.09760178779658446,0.01892489817551664,0.025470828324770826,0.033580874033525124,0.05935890233332746,0.0562463693513472
2006-03-01,0.011958202356072567,0.0242546599844764,0.0335361249808932,0.05290037115942703,0.10511042841527571,0.041933875116386334,0.011910651025835328,0.024268127272437212,0.033576295533604306,0.053011015966503816,0.10620582424577707,0.03325733238829194,-0.6514705,-0.04489792,0.020282466,-0.0025742874,0.15406942,-0.008699277,0.040640045,0.033455998,0.09474742,0.11276221,0.012982980155036739,0.027734767060089816,0.03590672942519024,0.06230388333615444,0.10409878106952455,0.019177134068670783,0.025935725982188237,0.03360618209006095,0.06801764920192747,0.05062566275325123
2006-04-01,0.011958202356072567,0.0242546599844764,0.0335361249808932,0.05290037115942703,0.10511042841527571,0.041933875116386334,0.011910651025835328,0.024268127272437212,0.033576295533604306,0.053011015966503816,0.10620582424577707,0.034391756325384354,0.065941125,-0.070790745,-0.020825889,0.11190869,0.36584088,-0.010398376,0.026299918,0.040292345,0.038303137,0.116612926,0.011888053959589584,0.021951336103534835,0.03134895631924506,0.04258145205596442,0.08847229762930464,0.02233622875217573,0.02496811097682557,0.03341012286842376,0.03777629531089123,0.04323730942623186
2006-05-01,0.011958202356072567,0.0242546599844764,0.0335361249808932,0.05290037115942703,0.10511042841527571,0.041933875116386334,0.011910651025835328,0.024268127272437212,0.033576295533604306,0.053011015966503816,0.10620582424577707,0.0355328553522883,0.053630143,-0.056750268,-0.056014612,0.08287514,0.44505498,-0.010013297,0.0125258025,0.04171843,0.05048761,0.11526564,0.012331994848170602,0.025133598118493694,0.03306520060862894,0.05040306774489611,0.09661797786132749,0.01961475268513728,0.02460695700488873,0.03341012286842376,0.03890303384960818,0.05313911332585958
2006-06-01,0.011958202356072567,0.0242546599844764,0.0335361249808932,0.05290037115942703,0.10511042841527571,0.041933875116386334,0.011910651025835328,0.024268127272437212,0.033576295533604306,0.053011015966503816,0.10620582424577707,0.03189999569328143,0.0061835945,-0.078809224,0.0006302856,0.017332815,0.48402512,-0.0093793105,0.02983803,0.04970312,0.085405,0.11446709,0.012331556108913077,0.024214258120593968,0.03300909530312346,0.046533428690954004,0.09531017980432477,0.01947171639053292,0.02450852176270869,0.03334044977945528,0.03658682371217573,0.05896233817665221
2006-07-01,0.011958202356072567,0.0242546599844764,0.0335361249808932,0.05290037115942703,0.10511042841527571,0.041933875116386334,0.011910651025835328,0.024268127272437212,0.033576295533604306,0.053011015966503816,0.10620582424577707,0.029468974747134273,-0.38710207,-0.061260603,0.036954124,0.026412524,0.3371014,-0.009566849,0.03665813,0.04205722,0.068976454,0.11521414,0.012331994848170602,0.025700583108580588,0.034668862846730875,0.05438854308177943,0.10310865922498301,0.021603286569143718,0.02488090742108135,0.03336564669550057,0.04935597955069471,0.06220113279865788
2006-08-01,0.011958202356072567,0.0242546599844764,0.0335361249808932,0.05290037115942703,0.10511042841527571,0.041933875116386334,0.011910651025835328,0.024268127272437212,0.033576295533604306,0.053011015966503816,0.10620582424577707,0.03336164467679098,0.048225313,-0.054542407,0.02337492,0.10267159,0.15850231,-0.00883234,0.017524969,0.036365423,0.062119458,0.11567905,0.012253837715351157,0.025092795905486298,0.03304299379069686,0.0477683993659761,0.09760178779658446,0.017166653510810544,0.02525329106735281,0.03336438720790444,0.0416096458085712,0.0456169067416008
2006-09-01,0.011958202356072567,0.0242546599844764,0.0335361249808932,0.05290037115942703,0.10511042841527571,0.041933875116386334,0.011910651025835328,0.024268127272437212,0.033576295533604306,0.053011015966503816,0.10620582424577707,0.03762823806576786,-0.04887265,-0.10333196,-0.034241624,0.042997524,0.45340803,-0.008357644,0.06321667,0.05471312,0.08467356,0.11733694,0.012443409254169424,0.025162419902243105,0.034652167705572445,0.05774497383541377,0.10409878106952455,0.019635588492509216,0.025058509542323474,0.03339987272342304,0.04981735333216358,0.05334186425846922
2006-10-01,0.011958202356072567,0.0242546599844764,0.0335361249808932,0.05290037115942703,0.10511042841527571,0.041933875116386334,0.011910651025835328,0.024268127272437212,0.033576295533604306,0.053011015966503816,0.10620582424577707,0.04562096669889668,0.6590625,0.03779149,-0.10791642,0.014742307,0.5041859,-0.0091771055,-0.005227253,0.05532241,0.07114376,0.11524727,0.013075748688702737,0.027908788117076533,0.03660259784950659,0.07137666284222766,0.11225399417723825,0.015192299095393144,0.025254508811486113,0.033443555417448645,0.06607860732660663,0.08307505618976144
