,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,QR_Q5,QR_Q25,QR_Q50,QR_Q75,QR_Q95,EN_Q5,EN_Q25,EN_Q50,EN_Q75,EN_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2003-01-01,-0.05414608463408974,0.005707855744251034,0.04003396773694501,0.06499305126816268,0.09278165149140166,0.0322186613221507,-0.05413360724841576,0.005768744006163118,0.04027347197309972,0.0657921348939361,0.09282616638467012,0.030440231059282334,-1.0931726,-0.1055732,-0.05751684,0.2371777,0.69660676,-0.043958753,0.01605684,0.030284408,0.06010902,0.10132581,-0.011286409834331934,0.015307082573301933,0.03354602639470894,0.05400530296433392,0.0919639367170358,-0.005590622565321981,0.017265955612980038,0.047359618895166246,0.04677987170295955,0.05694370484913019
2003-02-01,-0.05414608463408974,0.005707855744251034,0.04003396773694501,0.06499305126816268,0.09278165149140166,0.0322186613221507,-0.05413360724841576,0.005768744006163118,0.04027347197309972,0.0657921348939361,0.09282616638467012,0.030721697722844537,-0.5559531,-0.21853781,-0.0011994503,0.09260549,0.80126894,-0.04199259,0.030961897,0.023193574,0.15850934,0.101283826,-0.011288891488949826,0.020926552551783217,0.042853621772491524,0.06816375637141237,0.09728227823609735,0.002919209497231101,0.03547868288649563,0.049709259094841675,0.054279289682152905,0.0726588701087498
2003-03-01,-0.05414608463408974,0.005707855744251034,0.04003396773694501,0.06499305126816268,0.09278165149140166,0.0322186613221507,-0.05413360724841576,0.005768744006163118,0.04027347197309972,0.0657921348939361,0.09282616638467012,0.03088582971580233,-0.29447317,-0.13215034,0.026412815,0.14248595,0.8322505,-0.06398166,0.037241418,0.04849686,0.068626404,0.10300781,-0.011286409834331934,0.021233607274664834,0.04472750131774639,0.06617754646455554,0.10463361980045072,-0.001867618567848124,0.03395122941963941,0.05319020258049711,0.06178031318701004,0.06766598623198336
2003-04-01,-0.05414608463408974,0.005707855744251034,0.04003396773694501,0.06499305126816268,0.09278165149140166,0.0322186613221507,-0.05413360724841576,0.005768744006163118,0.04027347197309972,0.0657921348939361,0.09282616638467012,0.03111449788112306,-0.13145882,-0.15773217,-0.06613612,0.27861723,0.3412477,-0.047472835,0.020208921,0.038837444,0.057685673,0.100420885,-0.011286409834331934,0.0228784654435934,0.03893916071445025,0.06139316182073706,0.09032563050542608,0.010118314168944362,0.02522316951226924,0.0394736961378631,0.043988727097909554,0.07718294227785807
2003-05-01,-0.05414608463408974,0.005707855744251034,0.04003396773694501,0.06499305126816268,0.09278165149140166,0.0322186613221507,-0.05413360724841576,0.005768744006163118,0.04027347197309972,0.0657921348939361,0.09282616638467012,0.031323485933524575,-0.56109273,-0.011245569,0.03909823,0.18345031,1.0174333,-0.05025856,0.010560755,0.022310114,0.053501796,0.10102387,-0.011710892869215894,0.020926552551783217,0.03350955992828997,0.050309397704709324,0.08283871413319119,0.0229192542453725,0.02512515693677975,0.03370702455421118,0.03837028020325381,0.05748959867043011
2003-06-01,-0.05414608463408974,0.005707855744251034,0.04003396773694501,0.06499305126816268,0.09278165149140166,0.0322186613221507,-0.05413360724841576,0.005768744006163118,0.04027347197309972,0.0657921348939361,0.09282616638467012,0.03154060878509995,-0.17397103,-0.01502978,-0.18160273,0.32117903,0.15643886,-0.061188947,0.023435205,0.03753934,0.049736273,0.103422806,-0.019534249158160932,0.015269796531774738,0.03817383347945924,0.06195980129604872,0.08999310315915895,0.0028309640319830595,0.0178083853224927,0.05124036346893525,0.04394548513090846,0.05906600829927606
2003-07-01,-0.05414608463408974,0.005707855744251034,0.04003396773694501,0.06499305126816268,0.09278165149140166,0.0322186613221507,-0.05413360724841576,0.005768744006163118,0.04027347197309972,0.0657921348939361,0.09282616638467012,0.031874038210685025,-0.074204236,0.010141562,-0.036882747,0.12472613,0.07373354,-0.062775426,0.012379746,0.00022852793,0.036275066,0.10256158,-0.011708841321056873,0.0206905846284271,0.042369299480750744,0.06262783497346547,0.08720846764797105,0.02143570307044911,0.03315023677023221,0.05256264231381717,0.05029023087844551,0.04639780556428689
2003-08-01,-0.05414608463408974,0.005707855744251034,0.04003396773694501,0.06499305126816268,0.09278165149140166,0.0322186613221507,-0.05413360724841576,0.005768744006163118,0.04027347197309972,0.0657921348939361,0.09282616638467012,0.03202466552142356,-0.94944835,-0.045082614,0.07405172,0.17003497,0.37028545,-0.050979137,-0.004770452,0.051821858,0.104787245,0.10215665,-0.011286409834331934,0.015602465463351867,0.03817383347945924,0.0618921659229148,0.0900454393489376,0.01620530133243186,0.04009040900962239,0.05177692728311238,0.06349585223512814,0.060998883843070124
2003-09-01,-0.05414608463408974,0.005707855744251034,0.04003396773694501,0.06499305126816268,0.09278165149140166,0.0322186613221507,-0.05413360724841576,0.005768744006163118,0.04027347197309972,0.0657921348939361,0.09282616638467012,0.0320255857983674,-0.28825247,-0.07829848,0.0852723,0.18820357,0.207277,-0.055864394,-0.0072147334,0.014348222,0.07726539,0.10300526,-0.011470566202347321,0.015269796531774738,0.03892073406009988,0.06210724732984518,0.09032563050542608,0.013247977983858175,0.024693549559064804,0.05485365504832223,0.060079825306251694,0.041148514751761116
2003-10-01,-0.05414608463408974,0.005707855744251034,0.04003396773694501,0.06499305126816268,0.09278165149140166,0.0322186613221507,-0.05413360724841576,0.005768744006163118,0.04027347197309972,0.0657921348939361,0.09282616638467012,0.03217186155777752,-0.42103317,-0.08116618,0.076002955,0.1329912,-0.21657076,-0.062517196,0.0013729641,0.011651918,0.042894255,0.10343466,-0.013139272506955457,0.014697071270182827,0.039641063883454564,0.06285668843231584,0.09004768115590489,-0.007307003570161382,0.03514167068434438,0.04891199360486243,0.0536232798363244,0.07075083907528612
