,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,QR_Q5,QR_Q25,QR_Q50,QR_Q75,QR_Q95,EN_Q5,EN_Q25,EN_Q50,EN_Q75,EN_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2003-01-01,-0.19656543667806048,-0.10858491779428087,-0.042724655519385535,0.07848183302066786,0.31773430527901037,0.0010995106809193246,-0.19671029424605435,-0.10969891725642444,-0.04348511193973881,0.07796154146971168,0.3184537311185345,0.033270094853835225,-0.44950742,-0.63482535,-0.12890288,-0.029069528,-0.1124351,-0.1774797,-0.14847052,-0.108501375,0.09479004,0.0847269,-0.20875481386211026,-0.09333193979221921,-0.031090587070031095,0.09662683568907138,0.2545046940670278,-0.15893924505154994,-0.04882075986542785,0.016743171758645668,0.10107837336399988,0.12268853065360753
2003-02-01,-0.19656543667806048,-0.10858491779428087,-0.042724655519385535,0.07848183302066786,0.31773430527901037,0.0010995106809193246,-0.19671029424605435,-0.10969891725642444,-0.04348511193973881,0.07796154146971168,0.3184537311185345,0.026964763170656672,-0.22752403,-0.2240664,-0.012410773,-0.20361969,0.5248588,-0.27567703,-0.1780429,-0.09314023,0.01014683,0.028306559,-0.22327670718518391,-0.11728524586446631,-0.05218575317057028,0.05129329438755037,0.24136007687769262,-0.16550419810485037,-0.08351293403967519,0.004561635521422379,0.09036192662421129,0.11459529274080477
2003-03-01,-0.19656543667806048,-0.10858491779428087,-0.042724655519385535,0.07848183302066786,0.31773430527901037,0.0010995106809193246,-0.19671029424605435,-0.10969891725642444,-0.04348511193973881,0.07796154146971168,0.3184537311185345,0.026964763170656672,-0.3653689,-0.49194193,-0.11086934,-0.16184568,0.12277216,-0.1846177,-0.17128882,-0.10706611,-0.055985946,0.05755718,-0.20875481386211026,-0.10418772417568917,-0.03636764417087468,0.07020425867324853,0.24512245803298494,-0.15134398751217887,-0.053241775939660695,0.026325609381798513,0.06850014430877151,0.08693065125621391
2003-04-01,-0.19656543667806048,-0.10858491779428087,-0.042724655519385535,0.07848183302066786,0.31773430527901037,0.0010995106809193246,-0.19671029424605435,-0.10969891725642444,-0.04348511193973881,0.07796154146971168,0.3184537311185345,0.024962716878880017,-0.53180414,-0.41384923,-0.011157487,-0.27449673,0.020651072,-0.24479759,-0.17914855,-0.10332228,0.0052845515,0.015333757,-0.20107490138214884,-0.11441035117774456,-0.05406722127027552,0.04196419909903226,0.24136007687769262,-0.15536746790929157,-0.07153858266488797,-0.011841472561950797,0.02684333471541117,0.08676314060616289
2003-05-01,-0.19656543667806048,-0.10858491779428087,-0.042724655519385535,0.07848183302066786,0.31773430527901037,0.0010995106809193246,-0.19671029424605435,-0.10969891725642444,-0.04348511193973881,0.07796154146971168,0.3184537311185345,0.025940887497550386,-0.37071007,-0.19606192,-0.110311724,-0.15190673,-0.030546904,-0.21792945,-0.1410174,-0.07169609,0.029208366,0.090466455,-0.17064213108640713,-0.0938264997952456,-0.034788747941219667,0.07961050310929957,0.25378052077609947,-0.14657693190736798,-0.08304134468494644,-0.0163819190877557,0.09615963342286814,0.09409630589103075
2003-06-01,-0.19656543667806048,-0.10858491779428087,-0.042724655519385535,0.07848183302066786,0.31773430527901037,0.0010995106809193246,-0.19671029424605435,-0.10969891725642444,-0.04348511193973881,0.07796154146971168,0.3184537311185345,0.02644245924882867,-0.3383602,0.18887714,-0.0057255793,-0.20389739,0.11992261,-0.15539986,-0.1640543,-0.098213315,-0.030614872,0.08572511,-0.2231435513142097,-0.11652095300382892,-0.05218575317057028,0.04879016416943216,0.23213208452670786,-0.10439516260289464,-0.05682191002226169,-0.010958762208983017,0.06426701943641953,0.04383298866121516
2003-07-01,-0.19656543667806048,-0.10858491779428087,-0.042724655519385535,0.07848183302066786,0.31773430527901037,0.0010995106809193246,-0.19671029424605435,-0.10969891725642444,-0.04348511193973881,0.07796154146971168,0.3184537311185345,0.022574382180627628,-0.5147791,-0.3795277,-0.033932976,-0.02828268,-0.012784541,-0.18509975,-0.18345103,-0.08279958,0.012750182,0.07495374,-0.1959137820253073,-0.11122563511022432,-0.055569851154810834,0.027398974188114655,0.2384644708044433,-0.003209417438070758,-0.0936730156475956,-0.043858777344626364,0.006397808096526427,0.08175005470862923
2003-08-01,-0.19656543667806048,-0.10858491779428087,-0.042724655519385535,0.07848183302066786,0.31773430527901037,0.0010995106809193246,-0.19671029424605435,-0.10969891725642444,-0.04348511193973881,0.07796154146971168,0.3184537311185345,0.020704349944310967,-0.44581974,-0.2443416,-0.2284758,-0.33079827,-0.014974892,-0.21601194,-0.14697006,-0.12686464,-0.02515423,0.026590616,-0.20875481386211026,-0.11441035117774456,-0.054067221270275745,0.05145990552334062,0.24512245803298494,-0.11784926043801935,-0.07331934759393637,-0.004613624792082946,0.06494078566133445,0.06176719653113039
2003-09-01,-0.19656543667806048,-0.10858491779428087,-0.042724655519385535,0.07848183302066786,0.31773430527901037,0.0010995106809193246,-0.19671029424605435,-0.10969891725642444,-0.04348511193973881,0.07796154146971168,0.3184537311185345,0.013849154454739242,-0.46286413,-0.5808695,-0.28642628,-0.3239849,-0.1999718,-0.18469106,-0.1775715,-0.117073625,-0.00833964,0.046774372,-0.2231435513142097,-0.12260232209233246,-0.05443772888263532,0.05310982531394837,0.24512245803298494,-0.13825468046421258,-0.11305986359435848,-0.0018168800740470787,0.032007437593258824,0.06374827955404244
2003-10-01,-0.19656543667806048,-0.10858491779428087,-0.042724655519385535,0.07848183302066786,0.31773430527901037,0.0010995106809193246,-0.19671029424605435,-0.10969891725642444,-0.04348511193973881,0.07796154146971168,0.3184537311185345,0.0121302466661021,-0.19174832,0.107224345,-0.17682825,-0.18027776,-0.063949734,-0.15417309,-0.13651395,-0.07199947,0.0803017,0.17532147,-0.20875481386211026,-0.10318423623523088,-0.03636764417087468,0.07243033475532673,0.24512245803298494,-0.04025233840610227,-0.1115999287822507,-0.025403634395923656,0.05650874868325225,0.11254848721927417
