,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,QR_Q5,QR_Q25,QR_Q50,QR_Q75,QR_Q95,EN_Q5,EN_Q25,EN_Q50,EN_Q75,EN_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2001-01-01,-0.05590678132579202,0.008305835710016085,0.04315773518837984,0.06613755432877688,0.09305901950505696,0.03451047639118735,-0.05577088800428598,0.008336456828265781,0.043300125846224446,0.06617754646455554,0.0942200795677941,0.03497080977480859,0.09792291,-0.031209733,0.029185532,0.083631575,0.099069,-0.031974383,0.029125588,0.021257207,0.04524997,0.12109228,0.0073704892615600315,0.034234327634186545,0.052012720512827126,0.06816375637141237,0.08807835495939909,0.019799847426770434,0.0543955476745251,0.0572480355988794,0.07015972219307115,0.07549206996646926
2001-02-01,-0.05590678132579202,0.008305835710016085,0.04315773518837984,0.06613755432877688,0.09305901950505696,0.03451047639118735,-0.05577088800428598,0.008336456828265781,0.043300125846224446,0.06617754646455554,0.0942200795677941,0.034901444849341594,-0.2468166,-0.12094435,0.15317374,0.32811856,0.5249196,-0.015653387,0.02398045,0.02956586,0.07542828,0.11965132,-0.02059194582931809,0.02819804232258516,0.046708769234919956,0.06271175193853396,0.08717329729281031,0.024246144941284877,0.0421494717101919,0.050202229040773524,0.059201562662310865,0.060544290942091405
2001-03-01,-0.05590678132579202,0.008305835710016085,0.04315773518837984,0.06613755432877688,0.09305901950505696,0.03451047639118735,-0.05577088800428598,0.008336456828265781,0.043300125846224446,0.06617754646455554,0.0942200795677941,0.03486548579778925,-0.14432842,-0.011074325,0.08862268,0.11014053,0.27881908,-0.03291376,0.021215986,0.027873296,0.05562143,0.12119292,0.00027086422559061834,0.026274500309635407,0.045334623356819925,0.06347834836354016,0.08600394533900106,0.025102160060417045,0.037183044534408516,0.035427933381081377,0.043848615940646686,0.04662526142617284
2001-04-01,-0.05590678132579202,0.008305835710016085,0.04315773518837984,0.06613755432877688,0.09305901950505696,0.03451047639118735,-0.05577088800428598,0.008336456828265781,0.043300125846224446,0.06617754646455554,0.0942200795677941,0.034881157725155106,-0.11669125,0.042164624,0.013399513,0.110489465,0.17672607,-0.028543115,0.023698092,0.019259531,0.028418683,0.120675996,-0.006415026655067367,0.027480420166263286,0.04403700527844823,0.056758129867752416,0.0829968268306649,0.02715962145078064,0.03231906091217572,0.03198796167144659,0.05824557961497172,0.066666833842384
2001-05-01,-0.05590678132579202,0.008305835710016085,0.04315773518837984,0.06613755432877688,0.09305901950505696,0.03451047639118735,-0.05577088800428598,0.008336456828265781,0.043300125846224446,0.06617754646455554,0.0942200795677941,0.03492559093848612,-0.18561038,0.0166041,0.13611846,0.5624316,0.26508898,-0.024117794,0.033558685,0.031577773,0.092498004,0.12046212,-0.025308872667920878,0.01861389703564864,0.042509572236942184,0.05993953117657691,0.08956130132872785,-0.005382083290565878,0.01093426412094674,0.03895609692013765,0.06998383448738504,0.06138788663929277
2001-06-01,-0.05590678132579202,0.008305835710016085,0.04315773518837984,0.06613755432877688,0.09305901950505696,0.03451047639118735,-0.05577088800428598,0.008336456828265781,0.043300125846224446,0.06617754646455554,0.0942200795677941,0.034881645947890345,-0.48633134,0.2109237,0.1069143,0.06499809,0.14427325,-0.031825468,-0.011365559,0.010150388,0.06779947,0.1216194,-0.0331930992873425,0.002265892949619097,0.025873822118660073,0.04715098188433409,0.06715430854896454,-0.013328899647579646,0.009294723853345975,0.006016830802535474,0.03064039365498474,0.06261973749206744
2001-07-01,-0.05590678132579202,0.008305835710016085,0.04315773518837984,0.06613755432877688,0.09305901950505696,0.03451047639118735,-0.05577088800428598,0.008336456828265781,0.043300125846224446,0.06617754646455554,0.0942200795677941,0.03489599626813615,-0.040020466,0.023210425,-0.13491859,0.119557135,0.40651447,-0.032709274,-0.010982538,0.013021326,0.0039943308,0.120880716,-0.03300021273361242,0.0017783669695310422,0.027840225234670335,0.04757558363737302,0.0715871275603277,-8.290567065598155e-05,0.0022481225163542918,0.020214236428386625,0.03467226822153889,0.04127813381856785
2001-08-01,-0.05590678132579202,0.008305835710016085,0.04315773518837984,0.06613755432877688,0.09305901950505696,0.03451047639118735,-0.05577088800428598,0.008336456828265781,0.043300125846224446,0.06617754646455554,0.0942200795677941,0.034801695123088235,-0.25128773,0.07360545,0.16515268,0.14954281,0.16724607,-0.023376074,0.013571961,0.03240916,0.13459666,0.119735986,-0.02162797221537058,0.01832239381701406,0.04190366348209107,0.05419018675313669,0.08352966296445968,0.010755585810698211,0.023380391607894853,0.031189940276223717,0.04732147310206576,0.05618372619367153
2001-09-01,-0.05590678132579202,0.008305835710016085,0.04315773518837984,0.06613755432877688,0.09305901950505696,0.03451047639118735,-0.05577088800428598,0.008336456828265781,0.043300125846224446,0.06617754646455554,0.0942200795677941,0.03471946345199046,-0.42105436,0.09741772,0.0124575235,0.33517855,0.29929274,-0.029342823,-0.0066714906,0.02084408,0.09112361,0.12230592,-0.022928383675328234,0.007423665291343973,0.03700393992696993,0.04984654797732091,0.06694590452956017,0.022654132544200796,0.028105569329805617,0.025623902176490684,0.026175462824543794,0.06944070766830468
2001-10-01,-0.05590678132579202,0.008305835710016085,0.04315773518837984,0.06613755432877688,0.09305901950505696,0.03451047639118735,-0.05577088800428598,0.008336456828265781,0.043300125846224446,0.06617754646455554,0.0942200795677941,0.03482508612131742,-0.22610463,0.0031446815,-0.023875756,0.36391282,0.36639297,-0.035527375,0.011564068,0.020120125,-0.0034029074,0.121511064,-0.03224284748298913,0.005404381214857423,0.04027347197309972,0.052291825365268885,0.08175303364655677,-0.007762579769093227,0.035608802233157995,0.045311995361625786,0.05163650157580521,0.06723776723834082
