,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,QR_Q5,QR_Q25,QR_Q50,QR_Q75,QR_Q95,EN_Q5,EN_Q25,EN_Q50,EN_Q75,EN_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2022-01-01,-0.19912867511033583,-0.11122563511022437,-0.054067221270275745,0.06403437491319769,0.377192424443224,-0.0006971393703705478,-0.19912867511033583,-0.11122563511022432,-0.054067221270275745,0.06351340572232589,0.37806613392004995,-0.03796005666593948,0.11176118,-0.14022654,-0.013084771,0.08666713,0.35486698,-0.21214423,-0.08928928,0.05494094,0.026635569,0.2035242,-0.2818209955089547,-0.14849027560072126,-0.09309042306601212,-0.05337373954959446,0.0703100788185674,-0.23126483901014766,-0.13320617008743915,-0.10023485034261344,-0.016066670358897125,0.03322146921538772
2022-02-01,-0.19912867511033583,-0.11122563511022437,-0.054067221270275745,0.06403437491319769,0.377192424443224,-0.0006971393703705478,-0.19912867511033583,-0.11122563511022432,-0.054067221270275745,0.06351340572232589,0.37806613392004995,-0.035218154626117146,0.4235234,-0.71060055,-0.23276173,-1.4344933,-0.36330134,-0.21508819,-0.013903461,0.027540581,-0.11174242,-0.122901306,-0.5065612249795333,-0.166644531214644,-0.12438854946059141,-0.05519419368367723,0.1265187499182032,-0.12848235264140925,-0.16742711196109472,-0.10882444415571488,-0.05366193225348151,0.07351626067010185
2022-03-01,-0.19912867511033583,-0.11122563511022437,-0.054067221270275745,0.06403437491319769,0.377192424443224,-0.0006971393703705478,-0.19912867511033583,-0.11122563511022432,-0.054067221270275745,0.06351340572232589,0.37806613392004995,-0.03500400629583976,-0.9681958,0.23637652,0.224857,0.4402931,1.66893,-0.2144904,-0.18988699,-0.17760214,0.1444722,0.56880975,-0.306584048011109,-0.14397650127847378,-0.08399021976164844,0.0,0.5776546217051266,-0.35489739463481323,-0.17103442906710747,-0.08656439399116578,0.010971047998886135,0.06658609822745162
2022-04-01,-0.19912867511033583,-0.11122563511022437,-0.054067221270275745,0.06403437491319769,0.377192424443224,-0.0006971393703705478,-0.19912867511033583,-0.11122563511022432,-0.054067221270275745,0.06351340572232589,0.37806613392004995,-0.020333568919512334,1.2095788,-1.4406992,-0.51250476,-2.4244084,-1.4847519,-0.21668349,-0.0053616464,0.12458885,-0.34131044,-0.4748752,-0.5010981564761045,-0.1782688056805889,-0.1155558604816933,-0.05689117704272251,0.07397265428353604,-0.33253221633773816,-0.24145856806296315,-0.1788354434674066,-0.06821761933264656,0.024741872065381035
2022-05-01,-0.19912867511033583,-0.11122563511022437,-0.054067221270275745,0.06403437491319769,0.377192424443224,-0.0006971393703705478,-0.19912867511033583,-0.11122563511022432,-0.054067221270275745,0.06351340572232589,0.37806613392004995,0.05227116665938361,-1.5045319,0.43010584,0.35933548,1.9515638,0.85928524,-0.22093575,-0.17844388,-0.10478147,0.04278485,0.0834337,-0.1946281614809714,-0.12783337150988472,-0.06747541963937442,0.0,0.4554723049825049,-0.24634741440781394,-0.12116906445044393,-0.10443987671088026,-0.0439417786428987,0.11192704596058276
2022-06-01,-0.19912867511033583,-0.11122563511022437,-0.054067221270275745,0.06403437491319769,0.377192424443224,-0.0006971393703705478,-0.19912867511033583,-0.11122563511022432,-0.054067221270275745,0.06351340572232589,0.37806613392004995,0.048441712575376945,-0.7805412,0.0090742335,-0.23210391,0.496206,0.70261025,-0.21903461,-0.16841012,-0.09418569,-0.1233497,-0.0036487132,-0.46702300110759776,-0.15415067982725827,-0.10870643830261251,-0.05519419368367723,0.0703100788185674,-0.2786055563980496,-0.19985806377652302,-0.13858246427092888,-0.0567407377316592,0.09553725946234208
2022-07-01,-0.19912867511033583,-0.11122563511022437,-0.054067221270275745,0.06403437491319769,0.377192424443224,-0.0006971393703705478,-0.19912867511033583,-0.11122563511022432,-0.054067221270275745,0.06351340572232589,0.37806613392004995,0.036505789238347845,-0.45490256,-0.3329299,-0.206086,0.16949748,-0.24533433,-0.21366812,-0.07111861,0.06890724,0.033385955,0.09430832,-0.34290387867529093,-0.1541506798272581,-0.1042723759465286,-0.057158413839948796,0.0703100788185674,-0.1851163646821867,-0.16747460214031973,-0.13862324625657885,-0.06821761933264656,0.07645291526027963
2022-08-01,-0.19912867511033583,-0.11122563511022437,-0.054067221270275745,0.06403437491319769,0.377192424443224,-0.0006971393703705478,-0.19912867511033583,-0.11122563511022432,-0.054067221270275745,0.06351340572232589,0.37806613392004995,0.037286640381114136,-0.11759865,0.10544329,0.09988423,-0.021366999,0.24497887,-0.21450317,-0.15616927,-0.096476264,-0.21996121,-0.121500716,-0.46702300110759776,-0.1814053499655623,-0.11896367374922323,-0.049188733739358226,0.6211736809348563,-0.27352733249915395,-0.21044508450160224,-0.11963364154594176,-0.05227582714462352,0.13585230162635414
2022-09-01,-0.19912867511033583,-0.11122563511022437,-0.054067221270275745,0.06403437491319769,0.377192424443224,-0.0006971393703705478,-0.19912867511033583,-0.11122563511022432,-0.054067221270275745,0.06351340572232589,0.37806613392004995,0.029086731954142478,-0.65408313,-0.07643439,-0.25635532,0.23342702,0.46631193,-0.22289526,-0.1286664,-0.03626196,0.006104745,0.1559296,-0.17975381291776604,-0.11279549414534418,-0.074107972153722,-0.01731741537372683,0.10630737570881361,-0.1253547127436837,-0.1278128542598663,-0.09367311316593585,-0.033078195949062826,0.12429308126138186
2022-10-01,-0.19912867511033583,-0.11122563511022437,-0.054067221270275745,0.06403437491319769,0.377192424443224,-0.0006971393703705478,-0.19912867511033583,-0.11122563511022432,-0.054067221270275745,0.06351340572232589,0.37806613392004995,0.02953983324329601,-0.53758204,-0.0270603,0.026294535,0.55442905,0.35998687,-0.21338545,-0.15825792,-0.022780638,-0.043219086,0.18590395,-0.19735943415849522,-0.13165404496093386,-0.08114040295525426,-0.02687868263715848,0.24940904734718494,-0.2634185899481005,-0.13361364332866643,-0.11605885965226685,-0.0104457342515712,0.1507758045972577
2022-11-01,-0.19912867511033583,-0.11122563511022437,-0.054067221270275745,0.06403437491319769,0.377192424443224,-0.0006971393703705478,-0.19912867511033583,-0.11122563511022432,-0.054067221270275745,0.06351340572232589,0.37806613392004995,0.024804320537944555,-0.5355033,-0.17913146,-0.11676907,-0.027010843,0.17362669,-0.21410988,-0.19234166,-0.12408628,-0.232635,-0.070731506,-0.2888507400110462,-0.16108825158220963,-0.11046227618332438,-0.06097377981955959,0.08062517967289426,-0.24857214737121858,-0.170968704859582,-0.15092133944383915,-0.06716892730813503,0.11174428510969449
2022-12-01,-0.19912867511033583,-0.11122563511022437,-0.054067221270275745,0.06403437491319769,0.377192424443224,-0.0006971393703705478,-0.19912867511033583,-0.11122563511022432,-0.054067221270275745,0.06351340572232589,0.37806613392004995,0.027173296795265773,-0.28489488,-0.0013533682,-0.08912538,0.2298033,0.3631308,-0.21376795,-0.08764446,-0.04938494,-0.09803034,-0.0035268813,-0.2814931254816467,-0.14660347419187514,-0.09232880829575119,-0.05826890812397578,0.05661956204342505,-0.17708403949641696,-0.12961792473165776,-0.12554316384141356,-0.056119227683773365,0.02581260656416445
