,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,QR_Q5,QR_Q25,QR_Q50,QR_Q75,QR_Q95,EN_Q5,EN_Q25,EN_Q50,EN_Q75,EN_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2009-01-01,0.011948191549706833,0.0242546599844764,0.033807546822539614,0.05107270159125288,0.10353102744283005,0.04134343432542062,0.011910651025835328,0.024268127272437212,0.03383203240143473,0.05114751116694105,0.10404857080986041,0.040931264118209895,0.060294494,-0.2312029,0.8086101,0.13869274,0.88448375,0.00033950136,0.050949,0.049674112,0.04343895,0.11801039,0.013245335830671601,0.028514301658926766,0.04073339305959811,0.057156063440333194,0.11422382215583157,0.015661886570755998,0.02431280753014018,0.034272739044312224,0.05704004427052575,0.05285524019230824
2009-02-01,0.011948191549706833,0.0242546599844764,0.033807546822539614,0.05107270159125288,0.10353102744283005,0.04134343432542062,0.011910651025835328,0.024268127272437212,0.03383203240143473,0.05114751116694105,0.10404857080986041,0.04227272248891732,0.6529256,-0.5500606,1.4023076,0.053015575,2.1085649,0.0016075516,0.09544068,0.06512734,0.008108102,0.11484243,0.012246420683828595,0.026523717783695222,0.038406440967048816,0.04738621051790981,0.10273191904996475,0.01446945424254065,0.024303779200222694,0.03417286936450955,0.056926534404219235,0.051314949395998885
2009-03-01,0.011948191549706833,0.0242546599844764,0.033807546822539614,0.05107270159125288,0.10353102744283005,0.04134343432542062,0.011910651025835328,0.024268127272437212,0.03383203240143473,0.05114751116694105,0.10404857080986041,0.04117786450030415,-21.140991,17.103746,-38.791992,3.770647,-53.596962,0.007855707,-1.0187974,-0.88320005,0.65335846,0.1294804,0.012246420683828595,0.022846385604393227,0.034543492352610894,0.045725537116018566,0.09430846855725628,0.014768012769291808,0.02422294194035017,0.034201863345681816,0.03823402152513783,0.04309369232172962
2009-04-01,0.011948191549706833,0.0242546599844764,0.033807546822539614,0.05107270159125288,0.10353102744283005,0.04134343432542062,0.011910651025835328,0.024268127272437212,0.03383203240143473,0.05114751116694105,0.10404857080986041,0.03996339056536881,17.60308,-14.219614,33.01506,-2.7816277,45.08916,-0.00313917,0.95803714,0.7647076,-0.49177277,0.10429588,0.013220352354828945,0.022246731524250274,0.033899853559590465,0.042781211133139374,0.0854368590033275,0.016189814463996283,0.02421231648806723,0.03416086300655119,0.04041091004034627,0.05034649630352549
2009-05-01,0.011948191549706833,0.0242546599844764,0.033807546822539614,0.05107270159125288,0.10353102744283005,0.04134343432542062,0.011910651025835328,0.024268127272437212,0.03383203240143473,0.05114751116694105,0.10404857080986041,0.03944867910834096,1.3688126,-0.9523311,2.7114744,-0.04241422,3.483316,0.0031309181,0.13030848,0.07666962,-0.018953376,0.11273221,0.011990903303071176,0.02255311875967858,0.0331364441448021,0.042658428346865396,0.07158915846666183,0.0160723001977791,0.02419740222060739,0.03359397967924664,0.031055164254075108,0.047277543129514474
2009-06-01,0.011948191549706833,0.0242546599844764,0.033807546822539614,0.05107270159125288,0.10353102744283005,0.04134343432542062,0.011910651025835328,0.024268127272437212,0.03383203240143473,0.05114751116694105,0.10404857080986041,0.04078390051921876,0.33993053,-0.09283008,1.6736938,0.12741292,0.77779734,0.0016355669,0.09215515,0.017703041,0.09424855,0.11434812,0.012065199993351627,0.022846385604393227,0.03511313029993479,0.04339794941913999,0.07158915846666183,0.019799178387445944,0.02419870924977802,0.03359501615676466,0.03120582951210912,0.04540966390970025
2009-07-01,0.011948191549706833,0.0242546599844764,0.033807546822539614,0.05107270159125288,0.10353102744283005,0.04134343432542062,0.011910651025835328,0.024268127272437212,0.03383203240143473,0.05114751116694105,0.10404857080986041,0.04688230317241715,-0.046289414,-0.1266806,-0.17021203,0.09156419,0.18450764,0.00471813,0.023677135,0.028289309,0.03393918,0.113245,0.012065199993351627,0.022846385604393227,0.03475727850863364,0.043176102494774105,0.07158915846666183,0.014288179389698959,0.024208723722846534,0.03373920207911965,0.03831152461831176,0.04663408439705681
2009-08-01,0.011948191549706833,0.0242546599844764,0.033807546822539614,0.05107270159125288,0.10353102744283005,0.04134343432542062,0.011910651025835328,0.024268127272437212,0.03383203240143473,0.05114751116694105,0.10404857080986041,0.05089573301264423,0.21116121,-0.1788573,0.6172467,0.17431188,0.7499914,0.003860996,0.052212432,0.053994503,0.06502592,0.11373739,0.012246420683828595,0.022846385604393227,0.0331364441448021,0.04273380557878137,0.07158915846666183,0.018007694038109763,0.024191279708927524,0.03367130460106983,0.026459963939252984,0.04578986526732309
2009-09-01,0.011948191549706833,0.0242546599844764,0.033807546822539614,0.05107270159125288,0.10353102744283005,0.04134343432542062,0.011910651025835328,0.024268127272437212,0.03383203240143473,0.05114751116694105,0.10404857080986041,0.0495437854605945,-0.23532315,0.16144358,-0.045416694,0.28874505,0.14559126,0.003295488,0.054501247,0.05553717,0.045667686,0.11412331,0.012246420683828595,0.02255311875967858,0.034543492352610894,0.043176102494774105,0.07158915846666183,0.01848216631200275,0.024120164833697583,0.033905277636253915,0.030141111375328242,0.057841418626888685
2009-10-01,0.011948191549706833,0.0242546599844764,0.033807546822539614,0.05107270159125288,0.10353102744283005,0.04134343432542062,0.011910651025835328,0.024268127272437212,0.03383203240143473,0.05114751116694105,0.10404857080986041,0.04700665372201944,-0.26047605,0.07987337,0.5739479,0.054108642,1.1096354,0.0031319093,-0.035726763,-0.07309839,0.14687887,0.11647777,0.012065199993351627,0.022246731524250274,0.03363012150601241,0.04275682921031909,0.07158915846666183,0.014004767142230404,0.024071693150231135,0.03364319757133374,0.04660934258689347,0.07930671518436663
