,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,QR_Q5,QR_Q25,QR_Q50,QR_Q75,QR_Q95,EN_Q5,EN_Q25,EN_Q50,EN_Q75,EN_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2012-01-01,-0.1854032233313625,-0.10087755355931649,-0.04138521616285451,0.08286418911859772,0.354807369988106,0.009429524841923876,-0.1854032233313625,-0.10109611687136866,-0.04138521616285451,0.08269171584511326,0.3566749439387322,-0.0014961601388529516,-0.9605578,-0.102451295,-0.120339684,0.04130679,0.7838596,-0.26509464,-0.14773323,-0.04962419,0.032234892,0.1214004,-0.17934092865581697,-0.09763846956391564,-0.06187540371808753,-0.01731741537372683,0.12429771667757716,-0.11248446468069624,-0.07939283873476286,-0.07904749311757162,-0.022932444070446537,0.09033461166163717
2012-02-01,-0.1854032233313625,-0.10087755355931649,-0.04138521616285451,0.08286418911859772,0.354807369988106,0.009429524841923876,-0.1854032233313625,-0.10109611687136866,-0.04138521616285451,0.08269171584511326,0.3566749439387322,-0.0031530248718765353,-0.45744032,-0.48313338,0.297667,-0.15101984,0.37758738,-0.20239413,-0.067854375,0.05039693,0.00042510778,0.264291,-0.1661170162223377,-0.10379679368164352,-0.06595796779179741,-0.03243527575315408,0.13157635778871923,-0.12081135101679409,-0.08264114254799762,-0.06881497762901442,-0.0718701449688692,-0.006281828965407514
2012-03-01,-0.1854032233313625,-0.10087755355931649,-0.04138521616285451,0.08286418911859772,0.354807369988106,0.009429524841923876,-0.1854032233313625,-0.10109611687136866,-0.04138521616285451,0.08269171584511326,0.3566749439387322,-0.004732994832120462,-1.226013,-0.34772474,-0.016804263,0.016502116,-0.08092189,-0.20267043,-0.1102556,-0.06468124,0.017665863,0.17141744,-0.16434188624468482,-0.10087755355931649,-0.06453852113757108,-0.027398974188114655,0.14660347419187558,-0.14923865847086049,-0.06361361869966467,-0.10389844109701321,-0.05784512588358331,-0.006150732632156192
2012-04-01,-0.1854032233313625,-0.10087755355931649,-0.04138521616285451,0.08286418911859772,0.354807369988106,0.009429524841923876,-0.1854032233313625,-0.10109611687136866,-0.04138521616285451,0.08269171584511326,0.3566749439387322,-0.0061846400572198364,-1.4894602,-0.48383415,-0.27010438,-0.09062701,-0.043025583,-0.23926401,-0.13152173,-0.03898284,-0.06162601,0.19886522,-0.20342187389603952,-0.11441035117774456,-0.07410797215372189,-0.05001042057466121,0.050798373824129474,-0.12447175463311877,-0.07596598429413838,-0.13578883819577467,-0.05760241083922334,0.013255328822789531
2012-05-01,-0.1854032233313625,-0.10087755355931649,-0.04138521616285451,0.08286418911859772,0.354807369988106,0.009429524841923876,-0.1854032233313625,-0.10109611687136866,-0.04138521616285451,0.08269171584511326,0.3566749439387322,-0.004604670096975908,-0.3881914,-0.48880768,-0.048915632,-0.13798723,0.09679732,-0.18294975,-0.11953374,0.008992113,0.05773367,0.20649576,-0.16511537558361333,-0.09763846956391564,-0.054067221270275745,0.0,0.3056393719461669,-0.12199429416878262,-0.04732002059383612,-0.06392675708437244,-0.04985740434295208,0.015360136794164078
2012-06-01,-0.1854032233313625,-0.10087755355931649,-0.04138521616285451,0.08286418911859772,0.354807369988106,0.009429524841923876,-0.1854032233313625,-0.10109611687136866,-0.04138521616285451,0.08269171584511326,0.3566749439387322,-0.0017847290088210798,-1.198709,-0.23027301,-0.13039415,-0.027416833,0.05397144,-0.15848328,-0.14632441,-0.015463019,0.04743005,0.1319183,-0.1854032233313625,-0.10763066419236544,-0.06595796779179741,-0.025012743882982635,0.2607262624632525,-0.11381337712007443,-0.07388236665426194,-0.06749884289724886,-0.006152713942641255,0.025458241294055363
2012-07-01,-0.1854032233313625,-0.10087755355931649,-0.04138521616285451,0.08286418911859772,0.354807369988106,0.009429524841923876,-0.1854032233313625,-0.10109611687136866,-0.04138521616285451,0.08269171584511326,0.3566749439387322,0.0028055800670092586,-0.6045138,-0.39791596,-0.1278569,0.086314425,0.30532265,-0.18196627,-0.08359811,-0.030935884,0.019022867,0.18751135,-0.18568582400292982,-0.10821358464023301,-0.07275935428242852,-0.04138521616285451,0.08455738802806323,-0.08824529484298475,-0.06029392674389053,-0.014753335026334026,-0.08216416953748046,0.04906039477229617
2012-08-01,-0.1854032233313625,-0.10087755355931649,-0.04138521616285451,0.08286418911859772,0.354807369988106,0.009429524841923876,-0.1854032233313625,-0.10109611687136866,-0.04138521616285451,0.08269171584511326,0.3566749439387322,0.0012256101067653312,-0.4897924,-0.21562764,-0.062564194,-0.29085657,-0.23749599,-0.19347654,-0.10519828,-0.017807806,0.054513253,0.21640563,-0.1910552367627092,-0.09763846956391564,-0.06252035698133396,-0.015037877364540764,0.15575452940923284,-0.1733431404911802,-0.03502134653181322,-0.018435664426455927,-0.017626012161835628,0.018415269305989388
2012-09-01,-0.1854032233313625,-0.10087755355931649,-0.04138521616285451,0.08286418911859772,0.354807369988106,0.009429524841923876,-0.1854032233313625,-0.10109611687136866,-0.04138521616285451,0.08269171584511326,0.3566749439387322,-0.00028748154237276825,-1.0309834,-0.19133262,-0.079415224,-0.2493721,-0.41589466,-0.16534974,-0.08088751,0.008642048,0.049037308,0.19234985,-0.17329130991287683,-0.10109611687136866,-0.06002402114361771,-0.017094433359300165,0.21570857282669165,-0.1890532307404158,-0.03118374629155041,0.005906592144231961,-0.019650134915830165,0.039547437369636604
2012-10-01,-0.1854032233313625,-0.10087755355931649,-0.04138521616285451,0.08286418911859772,0.354807369988106,0.009429524841923876,-0.1854032233313625,-0.10109611687136866,-0.04138521616285451,0.08269171584511326,0.3566749439387322,-0.00028748154237276825,-1.3576142,-0.5767516,-0.20978214,-0.05774959,0.2495443,-0.2692063,-0.060954027,-0.12618026,0.018456988,0.21741374,-0.16713251605179738,-0.10763066419236544,-0.06595796779179741,-0.025317807984289953,0.17426617663805222,-0.14980487517392985,-0.08168720319272818,-0.05658091513919781,-0.04834134753577313,0.11045507624108475
2012-11-01,-0.1854032233313625,-0.10087755355931649,-0.04138521616285451,0.08286418911859772,0.354807369988106,0.009429524841923876,-0.1854032233313625,-0.10109611687136866,-0.04138521616285451,0.08269171584511326,0.3566749439387322,-0.001987689761901666,-1.4282095,-0.3629322,-0.004587522,-0.044292487,-0.0654957,-0.18634845,-0.09755563,-0.009875914,0.018424697,0.2990059,-0.17064213108640713,-0.10821358464023301,-0.06805346324501538,-0.04348511193973881,0.07796154146971168,-0.058202631354257774,-0.08439753576080676,-0.07479589729296268,-0.07186382141222765,0.0015004503802474667
2012-12-01,-0.1854032233313625,-0.10087755355931649,-0.04138521616285451,0.08286418911859772,0.354807369988106,0.009429524841923876,-0.1854032233313625,-0.10109611687136866,-0.04138521616285451,0.08269171584511326,0.3566749439387322,-0.011233469965847334,-1.1175034,-0.20988111,-0.062057726,-0.07433758,0.2562695,-0.18925963,-0.10494282,-0.034011904,0.04945238,0.30191734,-0.16713251605179738,-0.11122563511022415,-0.06453852113757108,-0.013994231327002504,0.21980761964963708,-0.0925411280121327,-0.09545895700040466,-0.07146238794723764,-0.04530751741375988,0.047672471543566464
