,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,QR_Q5,QR_Q25,QR_Q50,QR_Q75,QR_Q95,EN_Q5,EN_Q25,EN_Q50,EN_Q75,EN_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2005-01-01,-0.05330500936246178,0.0062822931381785185,0.03697134372230915,0.06347834836354016,0.09244833072753446,0.031638258181296876,-0.05176618471711869,0.006349016623750536,0.0370026133077932,0.06357417024729983,0.09252940042954716,0.03149990467081466,-0.67230046,0.057866387,0.00175431,-0.0047315955,0.6807668,0.0012942702,0.034438428,0.06671801,0.08661508,0.09329098,-0.006845730795389526,0.0221015248400267,0.04500753899219556,0.06491411068271058,0.09572864432601762,0.015962569845136113,0.04505286000540849,0.028423343242575387,0.03165184810041984,0.051766703891515053
2005-02-01,-0.05330500936246178,0.0062822931381785185,0.03697134372230915,0.06347834836354016,0.09244833072753446,0.031638258181296876,-0.05176618471711869,0.006349016623750536,0.0370026133077932,0.06357417024729983,0.09252940042954716,0.03128655036206674,-0.5008829,0.22494186,0.020789443,0.0029041097,0.40514,-0.000444185,0.031087741,0.0739696,0.10442554,0.08381981,-0.006924552888953039,0.02331798669470475,0.04546731089148026,0.06491411068271058,0.10207439505094498,0.017360589143230305,0.04041923256385772,0.02907926513517558,0.029956247475871844,0.060797782724080346
2005-03-01,-0.05330500936246178,0.0062822931381785185,0.03697134372230915,0.06347834836354016,0.09244833072753446,0.031638258181296876,-0.05176618471711869,0.006349016623750536,0.0370026133077932,0.06357417024729983,0.09252940042954716,0.03143441387311233,-0.3766062,0.04114324,-0.03488877,0.072081015,0.5156472,0.0002594553,0.029151533,0.04998847,0.05640044,0.1080167,-0.006845730795389526,0.01562231746607623,0.04498262986571944,0.06491411068271058,0.10463361980045072,0.02411393180319242,0.017686542667485376,0.03873606413877164,0.04214802279415206,0.066940461509382
2005-04-01,-0.05330500936246178,0.0062822931381785185,0.03697134372230915,0.06347834836354016,0.09244833072753446,0.031638258181296876,-0.05176618471711869,0.006349016623750536,0.0370026133077932,0.06357417024729983,0.09252940042954716,0.03139223839500417,-0.23063035,0.11742367,-0.007434804,0.013299137,0.43118504,-0.0011539459,0.029238805,0.08002815,0.102015376,0.098877385,-0.010217375836291474,0.01562231746607623,0.045149748757987496,0.06734056975810487,0.10207439505094498,0.005155966097106562,0.003424451809670576,0.043606133706281906,0.04360423411237775,0.05791844488828096
2005-05-01,-0.05330500936246178,0.0062822931381785185,0.03697134372230915,0.06347834836354016,0.09244833072753446,0.031638258181296876,-0.05176618471711869,0.006349016623750536,0.0370026133077932,0.06357417024729983,0.09252940042954716,0.03168883675495661,-0.21560308,0.23162027,0.08757876,0.043610517,0.5560975,0.011484694,0.025980482,0.07221489,0.12201855,0.102203324,-0.006845730795389526,0.017581023623992165,0.04219987774083833,0.06484189952938535,0.10235151049167336,0.02709799581697392,0.0336270551978933,0.044042333175290306,0.050468142005590175,0.055427108059381405
2005-06-01,-0.05330500936246178,0.0062822931381785185,0.03697134372230915,0.06347834836354016,0.09244833072753446,0.031638258181296876,-0.05176618471711869,0.006349016623750536,0.0370026133077932,0.06357417024729983,0.09252940042954716,0.03191768388390929,0.03201291,0.0632427,0.013306018,0.073753014,0.3897188,0.014781065,0.043568023,0.08762583,0.051355127,0.11194994,-0.005739382412116312,0.017854153556898678,0.044791788283409684,0.06623795217618322,0.10207439505094498,0.01600212564897871,0.027899818407372615,0.05099056776710879,0.05148436297116315,0.07575288493796045
2005-07-01,-0.05330500936246178,0.0062822931381785185,0.03697134372230915,0.06347834836354016,0.09244833072753446,0.031638258181296876,-0.05176618471711869,0.006349016623750536,0.0370026133077932,0.06357417024729983,0.09252940042954716,0.03163861577641997,-0.79329205,-0.07346389,-0.10300174,0.03595177,0.58776456,-0.004275415,0.01939929,0.042016715,0.052921794,0.07921906,-0.006845730795389526,0.021232492073089082,0.04527630337463395,0.06491411068271058,0.0929546221564575,0.010462745002142303,-0.010037507067158275,0.02683897092156294,0.02758457883287728,0.04567141505054441
2005-08-01,-0.05330500936246178,0.0062822931381785185,0.03697134372230915,0.06347834836354016,0.09244833072753446,0.031638258181296876,-0.05176618471711869,0.006349016623750536,0.0370026133077932,0.06357417024729983,0.09252940042954716,0.03170964660393266,0.008612514,0.019085042,0.12328865,-0.0036074594,0.28051183,0.0056559965,0.032280844,0.05405479,0.06333903,0.093009554,-0.005016490501376669,0.02331798669470475,0.04498262986571944,0.06484189952938535,0.10241648557796468,-0.0010858632924612048,0.011861334022928357,0.04544463035520753,0.04210622412947117,0.06201678308871581
2005-09-01,-0.05330500936246178,0.0062822931381785185,0.03697134372230915,0.06347834836354016,0.09244833072753446,0.031638258181296876,-0.05176618471711869,0.006349016623750536,0.0370026133077932,0.06357417024729983,0.09252940042954716,0.03179710854325969,-0.25213662,0.19219847,-0.01871064,0.07497835,0.5609471,-0.0105632655,0.024029534,0.067013666,0.06677431,0.11554743,-0.004409413568736431,0.02550677064702489,0.04692672656978436,0.06649873117112914,0.09572864432601762,0.01962090016916338,0.03250660442406824,0.04749441351690437,0.05101455404057941,0.04946110636812874
2005-10-01,-0.05330500936246178,0.0062822931381785185,0.03697134372230915,0.06347834836354016,0.09244833072753446,0.031638258181296876,-0.05176618471711869,0.006349016623750536,0.0370026133077932,0.06357417024729983,0.09252940042954716,0.03163914577352385,-0.5128648,0.14195788,0.0593594,0.04268819,0.21381174,-0.012743164,0.038046114,0.06562394,0.09189609,0.10050727,-0.0007765584687868803,0.0221015248400267,0.04609683538564657,0.06631751403624608,0.10207439505094498,0.019535570811859915,0.032286968005603316,0.05298421330671874,0.058715623858289406,0.03458567004090263
2005-11-01,-0.05330500936246178,0.0062822931381785185,0.03697134372230915,0.06347834836354016,0.09244833072753446,0.031638258181296876,-0.05176618471711869,0.006349016623750536,0.0370026133077932,0.06357417024729983,0.09252940042954716,0.03186168016714066,-0.16982779,0.015613262,0.027945388,0.14016214,0.28789777,-0.01317226,0.030762661,0.06851855,0.03805683,0.121152334,-0.006924552888953039,0.02401088331009882,0.04462457259764374,0.06240903161390732,0.09572864432601762,0.007141430031982911,0.04168447121941103,0.038863059684122896,0.05305892828301383,0.06908546751072221
2005-12-01,-0.05330500936246178,0.0062822931381785185,0.03697134372230915,0.06347834836354016,0.09244833072753446,0.031638258181296876,-0.05176618471711869,0.006349016623750536,0.0370026133077932,0.06357417024729983,0.09252940042954716,0.031732951715080046,-0.58308256,-0.14314874,-0.00753526,-0.00048372895,0.6123112,-0.017469173,0.0121172955,0.04088529,0.10252242,0.09731713,-0.006845730795389526,0.025944689811367994,0.0453001919992122,0.06491411068271058,0.09572864432601762,0.023510425229901846,-0.0010952658122834816,0.0331416523976014,0.042472307158529135,0.05535131755036234
