,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,QR_Q5,QR_Q25,QR_Q50,QR_Q75,QR_Q95,EN_Q5,EN_Q25,EN_Q50,EN_Q75,EN_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2007-01-01,-0.05020371121502025,0.007414145492234958,0.036279694329189205,0.06267449376755185,0.09208920363379702,0.031482653622056066,-0.04892532380421244,0.007423665291343973,0.036315622858661634,0.06270412308772322,0.0922977727095109,0.031532839562627556,-0.6317283,-0.04715781,-0.0007941406,0.04652191,0.14695513,-0.0415891,0.005660667,0.055337936,0.034379926,0.107746504,-0.06154510126969539,0.012075155991166264,0.03595026549684821,0.06010498998854241,0.09309215404129662,-0.008502955734810662,0.021130343781934142,0.03585779750783528,0.04630700321605722,0.06656029645005748
2007-02-01,-0.05020371121502025,0.007414145492234958,0.036279694329189205,0.06267449376755185,0.09208920363379702,0.031482653622056066,-0.04892532380421244,0.007423665291343973,0.036315622858661634,0.06270412308772322,0.0922977727095109,0.03147224260724825,-0.33605638,-0.011665385,0.12192387,0.088455126,0.120146275,-0.046102796,0.045514833,0.07342292,0.047878504,0.106736824,-0.04650414075838635,0.013000601810059575,0.03595026549684821,0.06010498998854241,0.09132029952639326,-0.010491936543551484,0.030377708156119895,0.014017671879157256,0.049146401195398225,0.0708528889777932
2007-03-01,-0.05020371121502025,0.007414145492234958,0.036279694329189205,0.06267449376755185,0.09208920363379702,0.031482653622056066,-0.04892532380421244,0.007423665291343973,0.036315622858661634,0.06270412308772322,0.0922977727095109,0.03126725073003254,-0.48948964,-0.053245664,0.06358828,0.16752926,0.6205637,-0.06451146,0.00045282766,0.016946325,0.07694319,0.110653564,-0.04650414075838635,0.008717845240256317,0.03271191242017979,0.058311365988984454,0.09123200418142963,-0.017054574182016866,0.02132514848616658,0.03915764331154949,0.05202366012358297,0.053369510988395916
2007-04-01,-0.05020371121502025,0.007414145492234958,0.036279694329189205,0.06267449376755185,0.09208920363379702,0.031482653622056066,-0.04892532380421244,0.007423665291343973,0.036315622858661634,0.06270412308772322,0.0922977727095109,0.031375724311600156,-0.37991214,-0.022258788,0.008720884,0.0023092777,0.5268337,-0.044911765,0.036168255,0.054139365,0.042322848,0.10655647,-0.04650414075838635,0.013000601810059575,0.03377624600179607,0.05850945570860233,0.09132029952639326,-0.005035246267170669,0.020942028661867538,0.01820214769131793,0.05937040981009318,0.046614221553411536
2007-05-01,-0.05020371121502025,0.007414145492234958,0.036279694329189205,0.06267449376755185,0.09208920363379702,0.031482653622056066,-0.04892532380421244,0.007423665291343973,0.036315622858661634,0.06270412308772322,0.0922977727095109,0.03140226515311105,-0.3601116,-0.03631319,0.014093869,-0.12528367,0.33226392,-0.04072713,-0.021379892,0.04577014,0.058699105,0.10605353,-0.04529585529366829,0.014172576456009334,0.03448513300821188,0.05998023896299798,0.09132029952639326,-0.010327869865354704,0.02184669226744353,0.010069503653408984,0.05839712474914606,0.05869532623231608
2007-06-01,-0.05020371121502025,0.007414145492234958,0.036279694329189205,0.06267449376755185,0.09208920363379702,0.031482653622056066,-0.04892532380421244,0.007423665291343973,0.036315622858661634,0.06270412308772322,0.0922977727095109,0.03138283522221243,-0.45092505,-0.072933584,-0.046299398,-0.07107088,0.54905564,-0.055405706,-0.0172733,-0.006285012,0.050105523,0.10752033,-0.038805857211644264,0.007115121102107658,0.03352779316149945,0.05850945570860233,0.08804446938529577,-0.0012074976142559574,0.02268733065585462,0.0028621949745996477,0.032662964427141054,0.04519755136990981
2007-07-01,-0.05020371121502025,0.007414145492234958,0.036279694329189205,0.06267449376755185,0.09208920363379702,0.031482653622056066,-0.04892532380421244,0.007423665291343973,0.036315622858661634,0.06270412308772322,0.0922977727095109,0.03134292478148325,0.1274144,-0.019903634,-0.047829628,-0.030661747,0.6477945,-0.04788454,0.038063936,0.031682488,0.041795373,0.10179253,-0.032856449850529844,0.012679010093433973,0.03448513300821188,0.05998023896299798,0.09132029952639326,0.02048867580398785,0.007815571315536526,0.018915775499312705,0.04662447976679647,0.06739451535137735
2007-08-01,-0.05020371121502025,0.007414145492234958,0.036279694329189205,0.06267449376755185,0.09208920363379702,0.031482653622056066,-0.04892532380421244,0.007423665291343973,0.036315622858661634,0.06270412308772322,0.0922977727095109,0.031422940679758045,-0.70980936,-0.031435296,0.023180211,-0.07145627,0.32246396,-0.044456273,-0.0270879,0.02571776,0.055895284,0.105779275,-0.04650414075838635,0.006107095588920197,0.03352779316149945,0.058759407950722986,0.08804446938529577,-0.004311951737210121,0.02364837919838745,0.01814506070626539,0.037089219283084916,0.05655821051971735
2007-09-01,-0.05020371121502025,0.007414145492234958,0.036279694329189205,0.06267449376755185,0.09208920363379702,0.031482653622056066,-0.04892532380421244,0.007423665291343973,0.036315622858661634,0.06270412308772322,0.0922977727095109,0.031456808834747586,-0.18928137,-0.011851856,-0.057435684,0.024761893,0.57847565,-0.05078628,0.017680489,0.053605225,0.046292648,0.103729166,-0.04529585529366829,0.005227431980782349,0.029161201431173955,0.058759407950722986,0.09123200418142963,0.0074273801657921525,-0.0022852032253113286,0.00977432759501479,0.03444971744405666,0.05584282880843949
2007-10-01,-0.05020371121502025,0.007414145492234958,0.036279694329189205,0.06267449376755185,0.09208920363379702,0.031482653622056066,-0.04892532380421244,0.007423665291343973,0.036315622858661634,0.06270412308772322,0.0922977727095109,0.03199554703319557,-0.26220983,-0.115413874,0.03974498,-0.12293677,0.5503721,-0.06338471,-0.0031538177,0.001708731,0.07532926,0.10749033,-0.04604526529165249,0.003650042143823029,0.028892017323109753,0.05841627902263813,0.09123200418142963,-0.015215681554555008,0.0019322520937105666,0.02070154105262333,0.043829476003092165,0.050665504427872765
