,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,QR_Q5,QR_Q25,QR_Q50,QR_Q75,QR_Q95,EN_Q5,EN_Q25,EN_Q50,EN_Q75,EN_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2007-01-01,-0.19245058671792084,-0.10763066419236544,-0.05001042057466132,0.0658708054890279,0.30913546554671184,-0.00393836348855656,-0.19415601444095731,-0.10763066419236544,-0.05001042057466121,0.06559728248581309,0.3101549283038394,-0.013669681634370233,-0.43329242,-0.10342484,-0.11416133,0.020866804,0.2794056,-0.16111918,-0.103446536,-0.057829294,0.03091253,0.15426908,-0.19671029424605435,-0.11359910177468857,-0.05829091715537471,0.0,0.17824823140631896,-0.1519418589164095,-0.09334747480675666,-0.07003451024521311,-0.0526008562683436,0.05590837451271812
2007-02-01,-0.19245058671792084,-0.10763066419236544,-0.05001042057466132,0.0658708054890279,0.30913546554671184,-0.00393836348855656,-0.19415601444095731,-0.10763066419236544,-0.05001042057466121,0.06559728248581309,0.3101549283038394,-0.015897286732665255,-0.6361511,-0.22796616,-0.1387439,-0.027446255,0.86161715,-0.1757243,-0.09219126,-0.17544319,-0.06631151,0.12702924,-0.19415601444095731,-0.11778303565638337,-0.059423420470800625,0.0,0.2123512225877884,-0.10751240859565639,-0.050046298527389996,-0.08617089636620413,-0.01230498975988428,0.09918460707998318
2007-03-01,-0.19245058671792084,-0.10763066419236544,-0.05001042057466132,0.0658708054890279,0.30913546554671184,-0.00393836348855656,-0.19415601444095731,-0.10763066419236544,-0.05001042057466121,0.06559728248581309,0.3101549283038394,-0.01566839805048639,-0.41580874,-0.10662076,0.0065166196,0.12696105,0.6301187,-0.22844535,-0.12353605,-0.068683416,-0.008023586,0.18765448,-0.17064213108640713,-0.10763066419236544,-0.054067221270275745,0.018101163794057795,0.26583120677608935,-0.12828912738049655,-0.0868620791306344,-0.07697843571560459,-0.06045588640272566,0.03585974275542871
2007-04-01,-0.19245058671792084,-0.10763066419236544,-0.05001042057466132,0.0658708054890279,0.30913546554671184,-0.00393836348855656,-0.19415601444095731,-0.10763066419236544,-0.05001042057466121,0.06559728248581309,0.3101549283038394,-0.01405086306093635,-0.42233127,-0.15609664,-0.17528285,-0.032034896,0.8950747,-0.11378156,-0.112722374,-0.05637198,0.006740328,0.09083039,-0.19121027564662157,-0.11122563511022432,-0.06002402114361771,0.0,0.2158912856090721,-0.11676639018280718,-0.10620793027274582,-0.08230302432236725,-0.04555525987901014,-0.012802579255306364
2007-05-01,-0.19245058671792084,-0.10763066419236544,-0.05001042057466132,0.0658708054890279,0.30913546554671184,-0.00393836348855656,-0.19415601444095731,-0.10763066419236544,-0.05001042057466121,0.06559728248581309,0.3101549283038394,-0.01405086306093635,-0.6533385,-0.1179639,-0.11329946,0.16576698,0.11851233,-0.146396,-0.10713507,-0.07128304,0.050845787,0.17542058,-0.19428372843121217,-0.10763066419236544,-0.05582965890292735,0.0,0.21570857282669165,-0.10561056220558492,-0.09355904696210332,-0.0786448617491251,-0.0074957217896902606,0.10558484876919556
2007-06-01,-0.19245058671792084,-0.10763066419236544,-0.05001042057466132,0.0658708054890279,0.30913546554671184,-0.00393836348855656,-0.19415601444095731,-0.10763066419236544,-0.05001042057466121,0.06559728248581309,0.3101549283038394,-0.014253273474561498,-0.32466048,-0.027870275,0.035241675,0.34840205,0.43401533,-0.17947543,-0.056088205,0.0130964,0.048360296,0.24982673,-0.15047562688823382,-0.08235150263900726,-0.01869213301215278,0.09731324522010448,0.27528845194768253,-0.07214178878762703,-0.03489792675719379,0.008046048761198308,0.044552714172037655,0.028908912982768174
2007-07-01,-0.19245058671792084,-0.10763066419236544,-0.05001042057466132,0.0658708054890279,0.30913546554671184,-0.00393836348855656,-0.19415601444095731,-0.10763066419236544,-0.05001042057466121,0.06559728248581309,0.3101549283038394,-0.01233371942451398,-0.66874266,-0.15476635,-0.12029328,0.082265235,0.8827015,-0.16746604,-0.05524982,0.022332165,0.05380826,0.15384638,-0.1877714450381938,-0.10318423623523088,-0.05264373348542173,0.01739174271186905,0.19805691713393017,-0.12128537878544826,-0.03522453701947336,0.01590768802932841,0.019822953820610962,0.06507563184640038
2007-08-01,-0.19245058671792084,-0.10763066419236544,-0.05001042057466132,0.0658708054890279,0.30913546554671184,-0.00393836348855656,-0.19415601444095731,-0.10763066419236544,-0.05001042057466121,0.06559728248581309,0.3101549283038394,-0.010249030220621416,-0.4131103,0.012270682,-0.054460146,0.279791,0.22430396,-0.14860389,-0.034515966,-0.02858739,0.06488981,0.28191766,-0.14674988718082999,-0.07232066157962613,-0.01373040950972626,0.1177830356563836,0.28286278601583215,-0.09460366000593891,-0.019021925696358893,0.05272001161030346,0.03290265749222875,0.09193490615162951
2007-09-01,-0.19245058671792084,-0.10763066419236544,-0.05001042057466132,0.0658708054890279,0.30913546554671184,-0.00393836348855656,-0.19415601444095731,-0.10763066419236544,-0.05001042057466121,0.06559728248581309,0.3101549283038394,-0.008290694689014957,-0.4078789,-0.08438599,-0.0060992157,0.057156876,1.1025996,-0.14768025,-0.10347984,0.0052379146,0.06233699,0.19096673,-0.14571181118139376,-0.07178406155721573,0.0,0.15415067982725805,0.30673026742247544,-0.11833845676991113,-0.019322163098867893,0.048674461885262366,0.11566879302630124,0.07301134471713869
2007-10-01,-0.19245058671792084,-0.10763066419236544,-0.05001042057466132,0.0658708054890279,0.30913546554671184,-0.00393836348855656,-0.19415601444095731,-0.10763066419236544,-0.05001042057466121,0.06559728248581309,0.3101549283038394,-0.014464229622813789,-0.5370021,-0.2788923,-0.117039755,0.16785172,1.2129612,-0.26709995,-0.09591897,-0.00385846,-0.012502436,0.08704177,-0.1503296413830671,-0.06899287148695143,0.013245226750020489,0.16989903679539742,0.3311351439322006,-0.08466914348055066,-0.04984951745303952,0.09353289387352416,0.17183796965372414,0.05440905674270493
