,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,QR_Q5,QR_Q25,QR_Q50,QR_Q75,QR_Q95,EN_Q5,EN_Q25,EN_Q50,EN_Q75,EN_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2018-01-01,-0.192174394264744,-0.11122563511022415,-0.054067221270275634,0.0579454514188642,0.33935848727218043,-0.004162051931685419,-0.19237189264745602,-0.11122563511022432,-0.054067221270275745,0.05608946665104364,0.33986782562235107,-0.01583927367419961,-0.5592792,0.029925339,-0.028531395,0.19955878,0.39866707,-0.19886896,-0.1344107,-0.08534689,-0.07847824,0.19987667,-0.19960998204792454,-0.13832186507416683,-0.082062912442039,-0.040245979277091726,0.06794167945548524,-0.1333501161687671,-0.11885494257070513,-0.08173791763204936,-0.058435754284117514,0.012834610782129822
2018-02-01,-0.192174394264744,-0.11122563511022415,-0.054067221270275634,0.0579454514188642,0.33935848727218043,-0.004162051931685419,-0.19237189264745602,-0.11122563511022432,-0.054067221270275745,0.05608946665104364,0.33986782562235107,-0.008140499728667549,-0.3918015,-0.012113877,-0.10758472,-0.117839396,0.05982071,-0.19836828,-0.091228604,-0.0656825,0.03130942,0.26630652,-0.19671029424605435,-0.13072220241439947,-0.082062912442039,-0.02550600269721065,0.08338847183731113,-0.19196335149617796,-0.1367236160529725,-0.08469559462129451,-0.11864332394371209,0.031089650176729284
2018-03-01,-0.192174394264744,-0.11122563511022415,-0.054067221270275634,0.0579454514188642,0.33935848727218043,-0.004162051931685419,-0.19237189264745602,-0.11122563511022432,-0.054067221270275745,0.05608946665104364,0.33986782562235107,-0.016085105261191644,-0.115618944,-0.010586455,-0.12325431,0.13167378,0.28695658,-0.19870336,-0.066266134,0.03027322,-0.0034132674,0.20493838,-0.19960998204792454,-0.13832186507416683,-0.08462046277542412,-0.03281236145926775,0.0715253875240396,-0.15300827515395923,-0.1376378101724612,-0.09139342265076857,-0.03411922410871662,0.06271871511685123
2018-04-01,-0.192174394264744,-0.11122563511022415,-0.054067221270275634,0.0579454514188642,0.33935848727218043,-0.004162051931685419,-0.19237189264745602,-0.11122563511022432,-0.054067221270275745,0.05608946665104364,0.33986782562235107,-0.028278535643228953,-0.3905002,0.008171432,-0.082556166,0.13282529,0.48155332,-0.19867043,-0.07567105,-0.021826029,0.016466118,0.2223362,-0.19960998204792454,-0.13134798496892902,-0.07801430732572934,-0.03281236145926775,0.07490919830414965,-0.14499272791301324,-0.13178080840403752,-0.08874157189913447,-0.09415625945305146,-0.014282683390438339
2018-05-01,-0.192174394264744,-0.11122563511022415,-0.054067221270275634,0.0579454514188642,0.33935848727218043,-0.004162051931685419,-0.19237189264745602,-0.11122563511022432,-0.054067221270275745,0.05608946665104364,0.33986782562235107,-0.032013187829448446,-0.70785487,0.0034204647,-0.24132355,-0.0053377002,-0.005161047,-0.19761592,-0.11857703,-0.10774652,-0.148253,0.18280314,-0.20875481386211026,-0.139275087440828,-0.0840831172105414,-0.04296013799551773,0.06782259633876087,-0.14947126963799592,-0.15967201404847375,-0.09086789893920097,-0.09800272466753078,-0.020981033610465806
2018-06-01,-0.192174394264744,-0.11122563511022415,-0.054067221270275634,0.0579454514188642,0.33935848727218043,-0.004162051931685419,-0.19237189264745602,-0.11122563511022432,-0.054067221270275745,0.05608946665104364,0.33986782562235107,-0.020579761697696892,-0.24191245,0.004509039,-0.042441312,0.21848145,0.13764839,-0.20021869,-0.0639251,-0.04358569,0.099813774,0.20216614,-0.19960998204792454,-0.13832186507416683,-0.0926292082336323,-0.03981174207495841,0.06782259633876087,-0.15441062116650084,-0.12941191445837408,-0.08654377509674314,-0.08313375334916813,-0.022713656651179977
2018-07-01,-0.192174394264744,-0.11122563511022415,-0.054067221270275634,0.0579454514188642,0.33935848727218043,-0.004162051931685419,-0.19237189264745602,-0.11122563511022432,-0.054067221270275745,0.05608946665104364,0.33986782562235107,-0.028804110825320393,-0.28232008,-0.023519397,-0.07304197,-0.11719404,0.37021345,-0.19778222,-0.06773428,0.021101287,-0.10018339,0.18408236,-0.2089451452681884,-0.139275087440828,-0.09355599255829372,-0.04421009991305991,0.06794167945548524,-0.16592755741766882,-0.13809890234261277,-0.08787738925787444,-0.06271863725885644,-0.028729427376470724
2018-08-01,-0.192174394264744,-0.11122563511022415,-0.054067221270275634,0.0579454514188642,0.33935848727218043,-0.004162051931685419,-0.19237189264745602,-0.11122563511022432,-0.054067221270275745,0.05608946665104364,0.33986782562235107,-0.024915441666514358,-0.37730512,-0.01414267,-0.032059316,0.16519186,0.30753154,-0.19934139,-0.06641932,0.0117527675,0.11108753,0.2849477,-0.2134998266795218,-0.13696923587451748,-0.10080469912196577,-0.04310488372956217,0.06794167945548524,-0.1409325887046244,-0.13552751306595612,-0.08519243428398608,-0.0797591265473248,-0.004928831491102906
2018-09-01,-0.192174394264744,-0.11122563511022415,-0.054067221270275634,0.0579454514188642,0.33935848727218043,-0.004162051931685419,-0.19237189264745602,-0.11122563511022432,-0.054067221270275745,0.05608946665104364,0.33986782562235107,-0.024468430856502927,-0.62355137,0.013346396,-0.0020149504,0.01826042,0.08385867,-0.19803578,-0.07173093,0.02539636,0.024636872,0.25485846,-0.2089451452681884,-0.13890553425634133,-0.09355599255829372,-0.03281236145926775,0.06782259633876087,-0.1303254463479898,-0.10388512038832047,-0.07954122224988373,-0.0640211813567615,-0.0387206881481244
2018-10-01,-0.192174394264744,-0.11122563511022415,-0.054067221270275634,0.0579454514188642,0.33935848727218043,-0.004162051931685419,-0.19237189264745602,-0.11122563511022432,-0.054067221270275745,0.05608946665104364,0.33986782562235107,-0.032614215612046416,-0.9729815,0.059315927,-0.040988095,0.2385176,0.2915327,-0.1978328,-0.0990337,-0.027254475,-0.037349053,0.27602643,-0.2089451452681884,-0.13890553425634133,-0.0840831172105414,-0.023449714989536463,0.07020425867324853,-0.152892694701559,-0.1236542848292493,-0.08621892329736322,-0.05048282434411001,0.0009651086549453585
