,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,QR_Q5,QR_Q25,QR_Q50,QR_Q75,QR_Q95,EN_Q5,EN_Q25,EN_Q50,EN_Q75,EN_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2004-01-01,-0.05413727706773164,0.005707855744251034,0.03914713209913456,0.06442075426877036,0.0926035919183279,0.031786343183299,-0.05413360724841576,0.005768744006163118,0.03933667682946851,0.0644929654220956,0.09282616638467012,0.03191156395022379,-0.28544366,-0.011704267,0.1400388,0.14038108,0.22761634,-0.04681175,0.015706306,0.037815742,0.015596945,0.104146056,-0.019586622925485166,0.014992492817497372,0.04234015049702977,0.06240903161390732,0.09124991385109929,0.008961947233218429,0.030177405449319118,0.03745193232026458,0.04499436332916659,0.05917384818163012
2004-02-01,-0.05413727706773164,0.005707855744251034,0.03914713209913456,0.06442075426877036,0.0926035919183279,0.031786343183299,-0.05413360724841576,0.005768744006163118,0.03933667682946851,0.0644929654220956,0.09282616638467012,0.03196714145833492,-0.14447896,0.09784129,-0.050271694,0.21439958,0.39095074,-0.04612567,-0.0059614293,0.028710186,0.033526912,0.104355,-0.019972974138090648,0.019739927158405335,0.04303096945814877,0.07137013290687366,0.1002654470157286,0.014885990408007775,0.016766869266880754,0.03487427827632794,0.04184190999037628,0.0544970366768385
2004-03-01,-0.05413727706773164,0.005707855744251034,0.03914713209913456,0.06442075426877036,0.0926035919183279,0.031786343183299,-0.05413360724841576,0.005768744006163118,0.03933667682946851,0.0644929654220956,0.09282616638467012,0.03199931156054261,0.12176636,0.07552938,0.24852125,0.12377177,0.18850374,-0.04727123,-0.023722652,0.01255393,0.014230635,0.103523575,-0.020633536163064646,0.013000601810059575,0.038187127513777064,0.06332188595502708,0.08798738295063846,-0.0011348173667090483,0.01525679162881165,0.03288714391289407,0.039074509280570505,0.06030188092347028
2004-04-01,-0.05413727706773164,0.005707855744251034,0.03914713209913456,0.06442075426877036,0.0926035919183279,0.031786343183299,-0.05413360724841576,0.005768744006163118,0.03933667682946851,0.0644929654220956,0.09282616638467012,0.03170394374089629,-0.16394906,-0.03578078,0.09088038,0.11912255,0.313881,-0.04625504,0.04799532,0.03894437,0.03906492,0.10395209,-0.0059576018024576115,0.019739927158405335,0.04276245838373871,0.06240903161390732,0.0901047675905622,-0.0020904007698996766,0.029311247410068082,0.04166160670602787,0.04617537033987988,0.0645992359246482
2004-05-01,-0.05413727706773164,0.005707855744251034,0.03914713209913456,0.06442075426877036,0.0926035919183279,0.031786343183299,-0.05413360724841576,0.005768744006163118,0.03933667682946851,0.0644929654220956,0.09282616638467012,0.0313785295816856,0.18665591,0.12898144,0.030808035,0.10407155,0.41481534,-0.045073353,0.03349973,0.03794132,-0.008806646,0.10272781,-0.02237995697978645,0.020867560570944188,0.0455793828329063,0.07057065477873503,0.11179182732471027,0.005468626366558389,0.03534550626881983,0.04793742491095165,0.07557362897271663,0.0660357479253815
2004-06-01,-0.05413727706773164,0.005707855744251034,0.03914713209913456,0.06442075426877036,0.0926035919183279,0.031786343183299,-0.05413360724841576,0.005768744006163118,0.03933667682946851,0.0644929654220956,0.09282616638467012,0.03125004051041643,-0.23718503,0.07885878,0.16458368,0.10964882,0.28490332,-0.046613637,0.0167868,0.05822745,0.06834643,0.104532436,-0.02280811579722348,0.0188439345561755,0.04234015049702977,0.06691064552308035,0.10821550481578834,0.0030979617712105934,0.03036185296877392,0.0457987103798315,0.060683769325504476,0.07074004525125561
2004-07-01,-0.05413727706773164,0.005707855744251034,0.03914713209913456,0.06442075426877036,0.0926035919183279,0.031786343183299,-0.05413360724841576,0.005768744006163118,0.03933667682946851,0.0644929654220956,0.09282616638467012,0.03104187610147748,-0.2679053,0.051460676,0.083665125,0.111525424,0.42404753,-0.04804599,0.019963944,0.030928198,0.048745766,0.104379416,-0.022381426108909516,0.018582322305281007,0.04725231390366491,0.06678953869587834,0.09165853263867631,0.002488847442233583,0.014618238745485502,0.03518929022653701,0.034969821438029035,0.05907972158565961
2004-08-01,-0.05413727706773164,0.005707855744251034,0.03914713209913456,0.06442075426877036,0.0926035919183279,0.031786343183299,-0.05413360724841576,0.005768744006163118,0.03933667682946851,0.0644929654220956,0.09282616638467012,0.031205310699982062,-0.24583751,0.052355185,0.083919585,0.19750005,0.4541939,-0.05011372,0.009215381,0.028705105,0.035266265,0.10358153,-0.022187070426056364,0.01517174350274142,0.042369299480750744,0.06363153417189427,0.10259240605703286,0.009634817484880842,0.02988092683468251,0.037128111100958094,0.041017188211566295,0.06072679377356228
2004-09-01,-0.05413727706773164,0.005707855744251034,0.03914713209913456,0.06442075426877036,0.0926035919183279,0.031786343183299,-0.05413360724841576,0.005768744006163118,0.03933667682946851,0.0644929654220956,0.09282616638467012,0.03117311635306509,0.0601604,0.06381145,0.16558678,0.22104628,0.3161804,-0.0469974,0.039336644,0.053186752,0.05933163,0.10388699,-0.0015053841412174583,0.020926552551783217,0.05150683150458124,0.06974938061225067,0.10357501363998406,0.0063786455697119665,0.01839093699523225,0.03780280292300461,0.0424770006452486,0.05562310371925716
2004-10-01,-0.05413727706773164,0.005707855744251034,0.03914713209913456,0.06442075426877036,0.0926035919183279,0.031786343183299,-0.05413360724841576,0.005768744006163118,0.03933667682946851,0.0644929654220956,0.09282616638467012,0.031340481370986856,-0.15029329,0.10820373,0.15100488,0.10402279,0.23214795,-0.04475416,0.037145063,0.056565233,0.019446772,0.10337536,-0.011571048754532453,0.020637590171169062,0.04562811247692622,0.06481775779005572,0.09144016806337904,0.0033324186153879734,0.023079398823345646,0.031686019498203155,0.03064005765818187,0.05258603403019479
