,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,QR_Q5,QR_Q25,QR_Q50,QR_Q75,QR_Q95,EN_Q5,EN_Q25,EN_Q50,EN_Q75,EN_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2006-01-01,-0.05188455584368354,0.007302520725383843,0.03695252726989784,0.06332188595502708,0.09230935409551269,0.03166962072253395,-0.05176618471711869,0.007309950322199832,0.03696498040297058,0.06334439042182716,0.09252940042954716,0.031997465306045636,-0.71266025,0.083025895,-0.0031951815,0.08328446,0.21561714,-0.05849776,0.065834165,0.018898733,0.05241458,0.115319334,-0.011681877628269974,0.017023855546838496,0.04541291143643922,0.06667868667583998,0.09289586204382631,0.0014501972864750434,0.03086653798780905,0.05147707017187689,0.062247146790549594,0.0449045997901292
2006-02-01,-0.05188455584368354,0.007302520725383843,0.03695252726989784,0.06332188595502708,0.09230935409551269,0.03166962072253395,-0.05176618471711869,0.007309950322199832,0.03696498040297058,0.06334439042182716,0.09252940042954716,0.03206022329687851,-0.15648766,-0.032758147,0.07834454,0.10037942,0.3675597,-0.060495365,-0.0005289677,0.079802215,0.09877981,0.11500347,-0.02156088809306966,0.015084222963422933,0.043360143762862347,0.06610428783594424,0.09289586204382631,0.014062987044478382,0.02144454993775778,0.04156129008267607,0.06046478966227321,0.05326688257902768
2006-03-01,-0.05188455584368354,0.007302520725383843,0.03695252726989784,0.06332188595502708,0.09230935409551269,0.03166962072253395,-0.05176618471711869,0.007309950322199832,0.03696498040297058,0.06334439042182716,0.09252940042954716,0.03209717659953888,-0.26867315,-0.06791456,0.094329715,0.13395424,0.46082723,-0.060932558,0.04939177,0.086744465,0.062232446,0.11672872,-0.01619413979502089,0.014065379217134133,0.04334539732320941,0.06195980129604872,0.0925442387273033,0.020312989704139254,0.03354914100122087,0.04332706518530488,0.04639807188185919,0.06849169234477362
2006-04-01,-0.05188455584368354,0.007302520725383843,0.03695252726989784,0.06332188595502708,0.09230935409551269,0.03166962072253395,-0.05176618471711869,0.007309950322199832,0.03696498040297058,0.06334439042182716,0.09252940042954716,0.032177739620252936,-0.2942988,0.065181665,0.040892422,0.05245849,0.3438404,-0.06016122,-0.0025009436,0.035232924,0.058949374,0.1158046,-0.019276846023324044,0.01431770034726676,0.04084603116227825,0.06240903161390732,0.09083677182655392,0.004766506876704486,0.03169549567761697,0.04220347508484412,0.038839571970472164,0.058413051026640544
2006-05-01,-0.05188455584368354,0.007302520725383843,0.03695252726989784,0.06332188595502708,0.09230935409551269,0.03166962072253395,-0.05176618471711869,0.007309950322199832,0.03696498040297058,0.06334439042182716,0.09252940042954716,0.032130513006163146,-0.5575563,-0.043959714,0.042381175,0.04428221,0.23425162,-0.060128275,0.028235612,0.06797117,0.07142283,0.11561413,-0.01627522010525215,0.015297761062920134,0.04084603116227825,0.06081554241774423,0.091887726285428,0.02210103748638958,0.034368877606512624,0.04982083647092216,0.046714601854708084,0.057324206220256795
2006-06-01,-0.05188455584368354,0.007302520725383843,0.03695252726989784,0.06332188595502708,0.09230935409551269,0.03166962072253395,-0.05176618471711869,0.007309950322199832,0.03696498040297058,0.06334439042182716,0.09252940042954716,0.03193951966637819,0.05529034,-0.067020945,0.14058322,0.09861596,0.29604012,-0.059180968,0.0063372273,0.040649086,0.068730794,0.116376236,-0.011111589679087607,0.015926461183978002,0.04305658274332558,0.06619284549108329,0.0925442387273033,0.020785002940530258,0.032485218399416066,0.04809783431326349,0.06778570693408902,0.05959375705336291
2006-07-01,-0.05188455584368354,0.007302520725383843,0.03695252726989784,0.06332188595502708,0.09230935409551269,0.03166962072253395,-0.05176618471711869,0.007309950322199832,0.03696498040297058,0.06334439042182716,0.09252940042954716,0.03231314573001201,-0.24466786,0.06171494,0.15114033,0.029146682,0.260472,-0.059221257,0.030603874,0.07157247,0.08488467,0.11643411,-0.012506474113852858,0.017397529451709026,0.04093157147284465,0.06256838170749157,0.09289586204382631,0.016516515698596173,0.04916411537571537,0.062031269142182884,0.06912350046359396,0.07915558710595781
2006-08-01,-0.05188455584368354,0.007302520725383843,0.03695252726989784,0.06332188595502708,0.09230935409551269,0.03166962072253395,-0.05176618471711869,0.007309950322199832,0.03696498040297058,0.06334439042182716,0.09252940042954716,0.0319912259674459,-0.43056235,0.08870148,0.1222218,0.04462767,0.1496515,-0.05965971,0.0330387,0.064007565,0.06987846,0.11579788,-0.01619413979502089,0.015602465463351867,0.04360439697980256,0.0648882459569905,0.0925442387273033,0.004879153811650605,0.04090302607538083,0.05603333933830862,0.04764888385320061,0.0618426009091897
2006-09-01,-0.05188455584368354,0.007302520725383843,0.03695252726989784,0.06332188595502708,0.09230935409551269,0.03166962072253395,-0.05176618471711869,0.007309950322199832,0.03696498040297058,0.06334439042182716,0.09252940042954716,0.03206955231942531,-0.07614735,0.000822857,0.20688039,0.08335409,0.3728496,-0.05949699,0.011300357,0.058384374,0.07000812,0.116182245,-0.045421120156954764,0.009781809470338798,0.03814270300077016,0.0585731479683651,0.09080299950317923,0.024426829718229452,0.026539901651871978,0.05309178701597396,0.0483526475844729,0.06968312084330741
2006-10-01,-0.05188455584368354,0.007302520725383843,0.03695252726989784,0.06332188595502708,0.09230935409551269,0.03166962072253395,-0.05176618471711869,0.007309950322199832,0.03696498040297058,0.06334439042182716,0.09252940042954716,0.03143774243050292,-0.94144344,-0.040139936,0.06640984,0.065762654,0.5082323,-0.060608175,-0.014505295,0.027207572,0.054783765,0.11503968,-0.026596201243902516,0.01122775844146584,0.03581325754589315,0.06045050568428678,0.09011730121318944,-0.009161805378340632,0.023057307367753563,0.03069013731061489,0.04147630687941071,0.043742886632469884
