,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,QR_Q5,QR_Q25,QR_Q50,QR_Q75,QR_Q95,EN_Q5,EN_Q25,EN_Q50,EN_Q75,EN_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2005-01-01,0.011928169936975364,0.023915037144235374,0.033846997505805554,0.053353586328626856,0.10580225736085551,0.04213548184097289,0.011910651025835328,0.024051792318521947,0.03386196261017638,0.053488684950986354,0.10620582424577707,0.025577427194938676,0.021322519,0.0003068652,0.07400574,0.14387664,0.46591476,0.010544296,0.046973754,0.010358568,0.05961778,0.105317175,0.014472936726184304,0.027149939890570796,0.034714253215881286,0.047178560275090486,0.11186435768683012,0.019596008792713372,0.02374094390936376,0.03360419534732135,0.030891432947968832,0.056482558947252876
2005-02-01,0.011928169936975364,0.023915037144235374,0.033846997505805554,0.053353586328626856,0.10580225736085551,0.04213548184097289,0.011910651025835328,0.024051792318521947,0.03386196261017638,0.053488684950986354,0.10620582424577707,0.025510752721649196,0.14825019,-0.0018215142,0.005601011,0.02453915,0.0895527,0.010140257,0.007908974,0.0073634796,0.037907798,0.107036896,0.011748582790947416,0.022070006113102503,0.031334702380141355,0.042301704105086824,0.08538374650034868,0.01761171070561013,0.02374094390936376,0.033638399574159844,0.02611562017083796,0.04497564588048666
2005-03-01,0.011928169936975364,0.023915037144235374,0.033846997505805554,0.053353586328626856,0.10580225736085551,0.04213548184097289,0.011910651025835328,0.024051792318521947,0.03386196261017638,0.053488684950986354,0.10620582424577707,0.022980262637284917,-0.26512882,0.08707119,0.0940807,0.1806245,0.4084319,0.010127865,0.051527567,0.019046813,0.09671098,0.105211295,0.013182481795824642,0.022660807360658453,0.03208051022328462,0.043682006265763906,0.1029715916991753,0.01905029121351585,0.02374094390936376,0.033806671824104184,0.04581096015926018,0.049662003686879674
2005-04-01,0.011928169936975364,0.023915037144235374,0.033846997505805554,0.053353586328626856,0.10580225736085551,0.04213548184097289,0.011910651025835328,0.024051792318521947,0.03386196261017638,0.053488684950986354,0.10620582424577707,0.023367479908227615,-0.26435545,0.005442377,0.095949136,0.10648503,0.40594265,0.011333718,0.014510753,0.032869544,0.065558076,0.10581173,0.013160723490653115,0.027678015186577865,0.035158047133795556,0.05173280461295238,0.1027450692479737,0.02033134911585041,0.02374094390936376,0.033823501021058175,0.061231512737373484,0.06581644593508179
2005-05-01,0.011928169936975364,0.023915037144235374,0.033846997505805554,0.053353586328626856,0.10580225736085551,0.04213548184097289,0.011910651025835328,0.024051792318521947,0.03386196261017638,0.053488684950986354,0.10620582424577707,0.0274994530092033,-0.055246636,0.03338749,0.026476912,-0.013982914,0.25173458,0.010116403,0.04409959,0.03501951,0.09309282,0.10574924,0.011898604254410295,0.025064404787306427,0.0351914583363131,0.05387741992799977,0.10378380522213708,0.018050839513105068,0.024172872340524412,0.03374614499575919,0.057313120887104746,0.04908996381464818
2005-06-01,0.011928169936975364,0.023915037144235374,0.033846997505805554,0.053353586328626856,0.10580225736085551,0.04213548184097289,0.011910651025835328,0.024051792318521947,0.03386196261017638,0.053488684950986354,0.10620582424577707,0.03199988177519825,-0.092877224,0.0483224,0.029998159,0.23894806,0.23028652,0.010723463,0.034285385,0.017450739,0.028744303,0.10484442,0.013673301900209545,0.027253777780219757,0.035067692651899574,0.05424353836623641,0.1027450692479737,0.017167702756754555,0.02374094390936376,0.0338922438772292,0.077759937395685,0.05266586683575103
2005-07-01,0.011928169936975364,0.023915037144235374,0.033846997505805554,0.053353586328626856,0.10580225736085551,0.04213548184097289,0.011910651025835328,0.024051792318521947,0.03386196261017638,0.053488684950986354,0.10620582424577707,0.033998533128288835,-0.27226073,0.06862349,0.04805026,0.050138447,1.1925339,0.01017422,-0.0056008045,0.025841866,0.030655984,0.10765323,0.012301461757848586,0.02192363647523976,0.03092737686257152,0.041863971411896905,0.08279542894278745,0.019113840224741743,0.02374094390936376,0.03376463807480348,0.05344178060375755,0.0490150194559005
2005-08-01,0.011928169936975364,0.023915037144235374,0.033846997505805554,0.053353586328626856,0.10580225736085551,0.04213548184097289,0.011910651025835328,0.024051792318521947,0.03386196261017638,0.053488684950986354,0.10620582424577707,0.03230987550499412,0.08686739,0.033822175,0.006564226,0.13945118,0.33005974,0.010639277,0.040909722,0.038012266,0.07221047,0.1056038,0.015019695917819976,0.02662826446608424,0.035067692651899574,0.05639447637264294,0.11228401894113804,0.02337893729768172,0.02374094390936376,0.033806671824104184,0.07275533171896281,0.06421907624329941
2005-09-01,0.011928169936975364,0.023915037144235374,0.033846997505805554,0.053353586328626856,0.10580225736085551,0.04213548184097289,0.011910651025835328,0.024051792318521947,0.03386196261017638,0.053488684950986354,0.10620582424577707,0.02939787199819709,-0.17378503,0.067440145,0.110223845,0.124503925,0.41378835,0.01196086,0.0470341,0.01864104,0.062311817,0.1052986,0.014503347723244043,0.027678015186577865,0.0366545795134563,0.0550364796288243,0.1034432261379528,0.020770641343569547,0.02374094390936376,0.03377634720763575,0.06966052390414226,0.05947371171796201
2005-10-01,0.011928169936975364,0.023915037144235374,0.033846997505805554,0.053353586328626856,0.10580225736085551,0.04213548184097289,0.011910651025835328,0.024051792318521947,0.03386196261017638,0.053488684950986354,0.10620582424577707,0.029336434625312824,0.09101215,0.042805567,0.008807547,0.13510281,0.42358363,0.010654039,0.021846415,0.025095215,0.05987958,0.10401499,0.013160723490653115,0.022193455018987285,0.03268555185535238,0.046533428690954004,0.07774611598886207,0.019417690622800902,0.02374094390936376,0.03362102454427534,0.04035705158044739,0.039020074017019526
