,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,QR_Q5,QR_Q25,QR_Q50,QR_Q75,QR_Q95,EN_Q5,EN_Q25,EN_Q50,EN_Q75,EN_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2004-01-01,-0.19598600640608504,-0.10763066419236544,-0.04056277240618422,0.07243033475532673,0.31485660192091486,0.001890870735741913,-0.19671029424605435,-0.10763066419236544,-0.04138521616285451,0.07232066157962613,0.3184537311185345,0.005867170019905197,-0.36125836,-0.20395786,-0.036703326,0.0148187205,0.06522417,-0.12736708,-0.12157895,-0.0743326,0.021707334,0.22355445,-0.1854032233313625,-0.08701137698962991,-0.017859041301039658,0.09662683568907138,0.29334780998745824,-0.09935236189669756,0.0014091767653967747,-0.015299244713504205,0.077050757856549,0.07253020830615445
2004-02-01,-0.19598600640608504,-0.10763066419236544,-0.04056277240618422,0.07243033475532673,0.31485660192091486,0.001890870735741913,-0.19671029424605435,-0.10763066419236544,-0.04138521616285451,0.07232066157962613,0.3184537311185345,0.0028579450418529653,-0.8035085,-0.4668002,0.048862923,0.047448147,0.16144142,-0.21878277,-0.12699975,-0.0804418,0.0063786022,0.09519905,-0.19782574332991998,-0.10858491779428087,-0.050430853626891814,0.05129329438755037,0.24889604741662463,-0.1412949471457594,-0.07618537117286818,-0.04148998206236855,0.08703516247037794,0.10467607053523968
2004-03-01,-0.19598600640608504,-0.10763066419236544,-0.04056277240618422,0.07243033475532673,0.31485660192091486,0.001890870735741913,-0.19671029424605435,-0.10763066419236544,-0.04138521616285451,0.07232066157962613,0.3184537311185345,0.004375309094760186,-0.53437227,-0.05680868,0.011951607,0.10409504,0.06988895,-0.14062881,-0.06974408,-0.040828034,0.05735194,0.20412974,-0.1854032233313625,-0.08701137698962991,-0.025317807984289953,0.08455738802806323,0.26329061932762166,-0.1292228824859417,0.005891277926162372,-0.01234927405127167,0.0745287857573636,0.049289104099103274
2004-04-01,-0.19598600640608504,-0.10763066419236544,-0.04056277240618422,0.07243033475532673,0.31485660192091486,0.001890870735741913,-0.19671029424605435,-0.10763066419236544,-0.04138521616285451,0.07232066157962613,0.3184537311185345,0.004375309094760186,-0.363079,-0.281071,0.023700561,-0.13852006,0.28762195,-0.09809253,-0.122671865,-0.06417059,0.040253107,0.12959227,-0.19128970378087848,-0.09531017980432477,-0.028987536873252395,0.0718257345712554,0.26329061932762166,-0.11767868845382996,-0.025169834601126713,-0.02978254700523607,0.05913165981087787,0.11289070104226255
2004-05-01,-0.19598600640608504,-0.10763066419236544,-0.04056277240618422,0.07243033475532673,0.31485660192091486,0.001890870735741913,-0.19671029424605435,-0.10763066419236544,-0.04138521616285451,0.07232066157962613,0.3184537311185345,0.002806051655069055,-0.48684275,-0.16671401,0.025240716,-0.20021829,0.58106333,-0.19631733,-0.19035059,-0.08534558,0.02429878,0.21389899,-0.19782574332991998,-0.09909090264423082,-0.031090587070031095,0.07232066157962613,0.2829390055427869,-0.19752965549163798,-0.03261774642394023,-0.03341748857758911,0.0189352138774606,0.12764589462629933
2004-06-01,-0.19598600640608504,-0.10763066419236544,-0.04056277240618422,0.07243033475532673,0.31485660192091486,0.001890870735741913,-0.19671029424605435,-0.10763066419236544,-0.04138521616285451,0.07232066157962613,0.3184537311185345,0.005790616642529087,-0.13406469,-0.36083227,0.17589372,-0.22809899,-0.05135995,-0.15448025,-0.1718452,-0.09352702,0.015783545,0.06500399,-0.20875481386211026,-0.10763066419236544,-0.04348511193973881,0.06782259633876087,0.26329061932762166,-0.14326386263495564,-0.06412621222047087,-0.02978254700523607,0.00647574425336928,0.1304923598932279
2004-07-01,-0.19598600640608504,-0.10763066419236544,-0.04056277240618422,0.07243033475532673,0.31485660192091486,0.001890870735741913,-0.19671029424605435,-0.10763066419236544,-0.04138521616285451,0.07232066157962613,0.3184537311185345,0.00865420805950285,-0.73567426,-0.40792117,-0.059187077,0.10682432,-0.05025494,-0.23647891,-0.13440034,-0.08332095,0.029984495,0.08934462,-0.1992057761279266,-0.10821358464023301,-0.05001042057466143,0.05145990552334062,0.24846135929849966,-0.13662111115475664,0.025821433672295686,0.004296160847969158,-0.03134204002539484,0.08626985296273906
2004-08-01,-0.19598600640608504,-0.10763066419236544,-0.04056277240618422,0.07243033475532673,0.31485660192091486,0.001890870735741913,-0.19671029424605435,-0.10763066419236544,-0.04138521616285451,0.07232066157962613,0.3184537311185345,0.007233959591300422,-0.69779575,-0.37741536,-0.010315688,0.14483048,0.4252364,-0.26773182,-0.18479702,-0.094544135,0.029219802,0.11775436,-0.1910552367627092,-0.09531017980432499,-0.03448617607116922,0.07914408506356208,0.2560281608954456,-0.13005445815285424,-0.002511336557994587,-0.025725338823714715,0.06848725982878974,0.08909379497606947
2004-09-01,-0.19598600640608504,-0.10763066419236544,-0.04056277240618422,0.07243033475532673,0.31485660192091486,0.001890870735741913,-0.19671029424605435,-0.10763066419236544,-0.04138521616285451,0.07232066157962613,0.3184537311185345,0.00733437095445801,-0.5955395,-0.29052132,-0.21506831,-0.07763975,0.09106934,-0.2421581,-0.2418533,-0.10588798,-0.014433797,0.077306494,-0.19574457712609528,-0.10318423623523088,-0.04138521616285451,0.055569851154811056,0.2638732406949576,-0.10524033603976173,-0.05456282156334632,-0.008774560578183365,-0.010405435974444936,0.044999431075061866
2004-10-01,-0.19598600640608504,-0.10763066419236544,-0.04056277240618422,0.07243033475532673,0.31485660192091486,0.001890870735741913,-0.19671029424605435,-0.10763066419236544,-0.04138521616285451,0.07232066157962613,0.3184537311185345,0.00733437095445801,-0.43890557,-0.37998116,-0.087656,-0.09036326,-0.13905603,-0.15318635,-0.07663915,-0.07150838,-0.021101583,0.1170439,-0.19574457712609528,-0.10821358464023301,-0.050430853626891814,0.03922071315328135,0.24001123898990567,-0.1668598005499796,-0.03933294869049683,-0.01971675335468121,0.011136930293529825,0.02539559096356114
