,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,QR_Q5,QR_Q25,QR_Q50,QR_Q75,QR_Q95,EN_Q5,EN_Q25,EN_Q50,EN_Q75,EN_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2011-01-01,0.01107898892585366,0.022246731524250274,0.03284030365290658,0.04919770526562761,0.10310865922498301,0.0399515363930655,0.010998277835409631,0.022285044789434494,0.03284030365290658,0.04939275532957588,0.10335851298715326,0.03105817822243617,-0.5012404,-0.2354992,-0.13804539,-0.29736078,0.46929228,-0.042812306,0.015230551,0.030374141,0.053256854,0.09491298,0.007650965919601707,0.01713628224298791,0.02785156747769646,0.0364619527635861,0.058888496186926376,0.008404898975006746,0.021993094991691255,0.032610608595067654,0.025447007269104212,0.042534816927931596
2011-02-01,0.01107898892585366,0.022246731524250274,0.03284030365290658,0.04919770526562761,0.10310865922498301,0.0399515363930655,0.010998277835409631,0.022285044789434494,0.03284030365290658,0.04939275532957588,0.10335851298715326,0.02968114479277206,-0.41243464,-0.18826361,-0.23126034,0.12620687,0.2464429,-0.04313584,0.011433164,0.025949366,0.053827953,0.097865194,0.007737633222060225,0.0173055563405351,0.028579248874151197,0.038979372014913416,0.06054156238932949,0.009173981433796365,0.022087924377233868,0.032610608595067654,0.0302351566789991,0.04317936451870573
2011-03-01,0.01107898892585366,0.022246731524250274,0.03284030365290658,0.04919770526562761,0.10310865922498301,0.0399515363930655,0.010998277835409631,0.022285044789434494,0.03284030365290658,0.04939275532957588,0.10335851298715326,0.026318703230384828,0.116603374,0.077717915,0.23740716,-0.3980164,0.96331084,-0.041860737,0.013043912,0.0298618,0.05147183,0.09783441,0.007650965919601707,0.017398657834805098,0.02801810024957163,0.03773136171765801,0.05989129152920776,0.013474763234792636,0.022164311789111643,0.032610608595067654,0.027640969838368144,0.041389878360388564
2011-04-01,0.01107898892585366,0.022246731524250274,0.03284030365290658,0.04919770526562761,0.10310865922498301,0.0399515363930655,0.010998277835409631,0.022285044789434494,0.03284030365290658,0.04939275532957588,0.10335851298715326,0.027285372609546835,-0.61156744,-0.08354072,-0.35497904,-1.3694739,1.563551,-0.043547433,0.009365205,0.027294232,0.053131722,0.0982126,0.006692794725678075,0.017154169056012858,0.028072018778686036,0.03754351245740306,0.06089626176511329,0.011071991259629304,0.022227562738772667,0.032610608595067654,0.0401883972983848,0.05122977210580639
2011-05-01,0.01107898892585366,0.022246731524250274,0.03284030365290658,0.04919770526562761,0.10310865922498301,0.0399515363930655,0.010998277835409631,0.022285044789434494,0.03284030365290658,0.04939275532957588,0.10335851298715326,0.026716281852084075,-0.8809341,-0.06718324,-0.93718946,0.24605238,1.2293115,-0.04554805,0.006261198,0.028298022,0.057443406,0.096961044,0.00669346541858884,0.01725110166976851,0.029128272923023335,0.040296922310764316,0.06181509730130816,0.012288717166066145,0.02209082561362545,0.032610608595067654,0.026385610643198394,0.04970053987974195
2011-06-01,0.01107898892585366,0.022246731524250274,0.03284030365290658,0.04919770526562761,0.10310865922498301,0.0399515363930655,0.010998277835409631,0.022285044789434494,0.03284030365290658,0.04939275532957588,0.10335851298715326,0.025257708157654553,-0.3538755,-0.2993415,-0.3469422,-0.93321216,-0.20088983,-0.046298686,0.0053109895,0.02841829,0.057068884,0.099676214,0.007701360682812908,0.017398657834805098,0.028275937282514096,0.04000533461369926,0.06029223025611996,0.011491028253203127,0.022076660624658424,0.032610608595067654,0.03331691571147343,0.039288796502903
2011-07-01,0.01107898892585366,0.022246731524250274,0.03284030365290658,0.04919770526562761,0.10310865922498301,0.0399515363930655,0.010998277835409631,0.022285044789434494,0.03284030365290658,0.04939275532957588,0.10335851298715326,0.01889360027230398,-0.56096536,-0.22966412,-0.5532814,-0.6728245,1.6091841,-0.044442013,0.008426975,0.028842978,0.0547161,0.097885184,0.006692794725678075,0.01725110166976851,0.027978600005287735,0.03754351245740306,0.06029223025611996,0.011898177575814918,0.02212843233057328,0.032610608595067654,0.025897113256604706,0.04664921508646124
2011-08-01,0.01107898892585366,0.022246731524250274,0.03284030365290658,0.04919770526562761,0.10310865922498301,0.0399515363930655,0.010998277835409631,0.022285044789434494,0.03284030365290658,0.04939275532957588,0.10335851298715326,0.020480565755682335,-0.18906543,-0.09067057,-0.5957637,-0.7949717,1.9238896,-0.045392748,0.0064090136,0.029610457,0.05557623,0.09969099,0.0077358195950978596,0.01878917197366725,0.02817339862342627,0.04000533461369926,0.0645504699965119,0.014834088423972689,0.022182387982224938,0.032610608595067654,0.028066554315952917,0.04740288066278563
2011-09-01,0.01107898892585366,0.022246731524250274,0.03284030365290658,0.04919770526562761,0.10310865922498301,0.0399515363930655,0.010998277835409631,0.022285044789434494,0.03284030365290658,0.04939275532957588,0.10335851298715326,0.019100959633870176,-0.24926484,-0.26753336,0.17182264,0.24069244,1.1192968,-0.04613493,0.004262186,0.028622491,0.055261154,0.099774525,0.0066800515603735455,0.01878917197366725,0.028034844089394273,0.0385192998258399,0.06239925129218942,0.015199217658160681,0.022175673894480743,0.032610608595067654,0.03063670233751948,0.051788699069146744
2011-10-01,0.01107898892585366,0.022246731524250274,0.03284030365290658,0.04919770526562761,0.10310865922498301,0.0399515363930655,0.010998277835409631,0.022285044789434494,0.03284030365290658,0.04939275532957588,0.10335851298715326,0.018870058931994393,-0.43843332,-0.25765127,0.05125991,-0.22637743,1.1402249,-0.047608003,0.0035680395,0.030739037,0.05703004,0.10127998,0.007701360682812908,0.01901800583576163,0.028565671754459565,0.03898506846200234,0.0652391201604655,0.01389171997169608,0.02215328099056286,0.032610608595067654,0.03312297469500788,0.05140490197103199
2011-11-01,0.01107898892585366,0.022246731524250274,0.03284030365290658,0.04919770526562761,0.10310865922498301,0.0399515363930655,0.010998277835409631,0.022285044789434494,0.03284030365290658,0.04939275532957588,0.10335851298715326,0.019220620093077123,0.16131717,-0.06930211,-0.47697324,-1.1622134,1.275075,-0.047413636,0.0016810333,0.030360658,0.05886064,0.10743192,0.009007567158082264,0.018949132300144722,0.029223962124570235,0.03925295200587664,0.0672915327630116,0.010928675227693365,0.022132701765502496,0.032610608595067654,0.02801206739761506,0.04847257454301412
2011-12-01,0.01107898892585366,0.022246731524250274,0.03284030365290658,0.04919770526562761,0.10310865922498301,0.0399515363930655,0.010998277835409631,0.022285044789434494,0.03284030365290658,0.04939275532957588,0.10335851298715326,0.018625295337616414,-0.6378464,-0.1834183,0.055203255,0.36758614,0.56039757,-0.046492707,0.0013583186,0.029079363,0.05727699,0.10503941,0.00669346541858884,0.01878917197366725,0.029229777943403423,0.041182289966415375,0.06239925129218942,0.012543648920400491,0.022185344842556003,0.032610608595067654,0.03071340845029884,0.04068340883241182
