,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,QR_Q5,QR_Q25,QR_Q50,QR_Q75,QR_Q95,EN_Q5,EN_Q25,EN_Q50,EN_Q75,EN_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2005-01-01,-0.19518858018629698,-0.10777639430433233,-0.04181844774980015,0.07060962764775025,0.3124316381621208,7.689562982357315e-05,-0.19574457712609528,-0.10821358464023301,-0.04196419909903226,0.07020425867324853,0.31365755885504165,-0.004939793350085032,-0.5891831,-0.38368803,-0.29564896,0.07021881,0.07267356,-0.19907482,-0.17277598,-0.115130216,-0.027076341,0.018659547,-0.18568582400292982,-0.09382649979524565,-0.052414743327996005,0.03451807479947966,0.3025033416504106,-0.15182811562357174,-0.10677985606816892,-0.04988208517276752,-0.08194723896952232,-0.01085407106953541
2005-02-01,-0.19518858018629698,-0.10777639430433233,-0.04181844774980015,0.07060962764775025,0.3124316381621208,7.689562982357315e-05,-0.19574457712609528,-0.10821358464023301,-0.04196419909903226,0.07020425867324853,0.31365755885504165,-0.0020517725928085907,-0.6202383,-0.30897713,-0.20251782,-0.08431156,-0.12742156,-0.21559371,-0.18779115,-0.13426416,-0.036113665,0.0515278,-0.18568582400292982,-0.09024259295716497,-0.0506518574811059,0.03451807479947966,0.3025033416504106,-0.13131042651315156,-0.07399818386831147,-0.04988208517276752,-0.06985928573485455,-0.016665271058158
2005-03-01,-0.19518858018629698,-0.10777639430433233,-0.04181844774980015,0.07060962764775025,0.3124316381621208,7.689562982357315e-05,-0.19574457712609528,-0.10821358464023301,-0.04196419909903226,0.07020425867324853,0.31365755885504165,-0.0050158205335907365,-0.17781356,-0.30887586,-0.08312541,0.44682795,0.17597276,-0.19209456,-0.1082333,-0.07044421,-0.07922589,0.0436479,-0.1912897037808785,-0.10896659725773084,-0.0650679018116922,-0.012396976463407872,0.26005169743064144,-0.07919784476686932,-0.08589793268277657,-0.04820857371119684,-0.029501035238076137,-0.015225237996714823
2005-04-01,-0.19518858018629698,-0.10777639430433233,-0.04181844774980015,0.07060962764775025,0.3124316381621208,7.689562982357315e-05,-0.19574457712609528,-0.10821358464023301,-0.04196419909903226,0.07020425867324853,0.31365755885504165,-0.002026445268862906,-0.6989401,-0.28580707,-0.099051625,0.34733903,-0.11932284,-0.21790203,-0.16675022,-0.11263697,-0.106891476,0.021811426,-0.19423544257521422,-0.10106120687121506,-0.051739523779060326,0.022761534146941154,0.25868480617071243,-0.12015093043903226,-0.08026542353174125,-0.06378563693426902,-0.02331926179106956,0.06557928326632469
2005-05-01,-0.19518858018629698,-0.10777639430433233,-0.04181844774980015,0.07060962764775025,0.3124316381621208,7.689562982357315e-05,-0.19574457712609528,-0.10821358464023301,-0.04196419909903226,0.07020425867324853,0.31365755885504165,-0.006447592950147371,-0.38580698,-0.38288137,-0.25785232,-0.056520626,-0.29174232,-0.2389093,-0.2212328,-0.107253015,-0.1010414,0.03743224,-0.19423544257521422,-0.10896659725773084,-0.051739523779060326,0.03708091141647635,0.3097099035028515,-0.16937363486888599,-0.09699405556289223,-0.06697515814470544,-0.000811085461066871,0.008375533287586154
2005-06-01,-0.19518858018629698,-0.10777639430433233,-0.04181844774980015,0.07060962764775025,0.3124316381621208,7.689562982357315e-05,-0.19574457712609528,-0.10821358464023301,-0.04196419909903226,0.07020425867324853,0.31365755885504165,-0.007855698620208164,-0.72010314,-0.30509666,-0.435034,0.4785728,0.45907187,-0.26278356,-0.24009165,-0.13589373,-0.2127263,-0.035152495,-0.19423544257521422,-0.11406980685575135,-0.0650679018116922,0.0,0.24892974679867966,-0.166743493265598,-0.11879806299401678,-0.0677399303052506,-0.10332933335823696,0.032915752314746693
2005-07-01,-0.19518858018629698,-0.10777639430433233,-0.04181844774980015,0.07060962764775025,0.3124316381621208,7.689562982357315e-05,-0.19574457712609528,-0.10821358464023301,-0.04196419909903226,0.07020425867324853,0.31365755885504165,-0.010603951579989139,-0.47819084,-0.12787582,0.07634861,0.30257365,0.7462137,-0.14738628,-0.07493724,-0.06580449,0.014946315,0.07104169,-0.17964404338959425,-0.0873968820775835,-0.03823826798706231,0.06950891624143218,0.30673026742247544,-0.15438212212725408,-0.08106853365783259,-0.03426131735956973,0.02638273941864525,0.03775903621296717
2005-08-01,-0.19518858018629698,-0.10777639430433233,-0.04181844774980015,0.07060962764775025,0.3124316381621208,7.689562982357315e-05,-0.19574457712609528,-0.10821358464023301,-0.04196419909903226,0.07020425867324853,0.31365755885504165,-0.010775875863295195,-0.1794208,-0.35229737,-0.26098418,0.5012608,0.2533902,-0.18901007,-0.117413014,-0.10598326,-0.1254308,-0.02103445,-0.1912897037808785,-0.10896659725773084,-0.0650679018116922,0.0,0.25868480617071243,-0.17629778890093648,-0.09346578161635706,-0.050444801443216974,0.015779005433137705,0.046690234308367454
2005-09-01,-0.19518858018629698,-0.10777639430433233,-0.04181844774980015,0.07060962764775025,0.3124316381621208,7.689562982357315e-05,-0.19574457712609528,-0.10821358464023301,-0.04196419909903226,0.07020425867324853,0.31365755885504165,-0.01095380198324896,-0.49784586,-0.121566586,-0.11849568,0.03704582,0.26250786,-0.19446565,-0.12439899,-0.089192614,-0.08137164,0.027903572,-0.1801611110793309,-0.09460897304747756,-0.049400292372046684,0.055142814415330865,0.27653240771175713,-0.13490284248945933,-0.0801537656460746,-0.05098373981566092,-0.08942883594123345,0.020559178795631072
2005-10-01,-0.19518858018629698,-0.10777639430433233,-0.04181844774980015,0.07060962764775025,0.3124316381621208,7.689562982357315e-05,-0.19574457712609528,-0.10821358464023301,-0.04196419909903226,0.07020425867324853,0.31365755885504165,-0.01095380198324896,-0.47468838,-0.19670388,-0.29482913,-0.25076914,0.47243592,-0.21239442,-0.17203788,-0.12118146,-0.12666532,0.050897524,-0.1912897037808785,-0.10137157314323136,-0.0545634992266516,0.0,0.22440944171342414,-0.126836742122763,-0.12355656344443113,-0.06660450762885871,-0.06168221809104899,0.09748761063734894
