,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,QR_Q5,QR_Q25,QR_Q50,QR_Q75,QR_Q95,EN_Q5,EN_Q25,EN_Q50,EN_Q75,EN_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2022-01-01,-0.06555375981471989,0.003650042143823029,0.02822457718127458,0.054604823408152536,0.09031748474383941,0.02378804264343063,-0.06551865952943059,0.003785213992541614,0.02825891470905173,0.05481559009510617,0.09032563050542608,0.021639193444558537,-0.23300387,-0.0033432767,-0.0038083885,-0.023213394,-0.11265975,-0.14000255,-0.0014538122,0.035480656,0.05094696,0.165218,-0.03685941293733723,0.004523703504745846,0.028293974783988762,0.04368911319693658,0.07813947890822127,-0.00037958983186912263,0.02329413649965956,0.023691478909009512,0.02334593503015439,0.07532273454650036
2022-02-01,-0.06555375981471989,0.003650042143823029,0.02822457718127458,0.054604823408152536,0.09031748474383941,0.02378804264343063,-0.06551865952943059,0.003785213992541614,0.02825891470905173,0.05481559009510617,0.09032563050542608,0.022118511724918192,-0.5206515,-0.26889497,-0.029201867,-0.14842358,0.575665,-0.13774878,0.06899573,-0.02167227,-0.10776941,0.1641026,-0.023163406806583218,0.009758161236614216,0.03136287875907051,0.05365719015318682,0.084472045776747,-0.034846755275515756,0.023043160147072084,0.028108523897581835,0.035825464224472914,0.06121205562113697
2022-03-01,-0.06555375981471989,0.003650042143823029,0.02822457718127458,0.054604823408152536,0.09031748474383941,0.02378804264343063,-0.06551865952943059,0.003785213992541614,0.02825891470905173,0.05481559009510617,0.09032563050542608,0.020622333201204296,0.06900689,-0.048426636,0.06466833,0.40130478,-0.03507042,-0.13620369,-0.10977414,0.03545063,0.117227815,0.16095497,-0.15857305660237073,-0.0033604549179448995,0.0274049401281955,0.039564606568826655,0.07611472804140881,-0.04799342599338209,0.0020714982138551126,0.017941920679924554,0.019297325019897293,0.05316678299813807
2022-04-01,-0.06555375981471989,0.003650042143823029,0.02822457718127458,0.054604823408152536,0.09031748474383941,0.02378804264343063,-0.06551865952943059,0.003785213992541614,0.02825891470905173,0.05481559009510617,0.09032563050542608,0.02339432938211289,-0.75281155,-0.36899668,0.110869676,-0.59336066,1.0983064,-0.13857995,0.12637405,-0.05771596,-0.21117663,0.16315897,-0.03741560683608511,0.01215567291593711,0.03385081987528782,0.054053184975111024,0.08605234840653746,-0.032882126652673385,0.02444704272417085,0.0326692108265952,0.02082188692190493,0.07326815001370873
2022-05-01,-0.06555375981471989,0.003650042143823029,0.02822457718127458,0.054604823408152536,0.09031748474383941,0.02378804264343063,-0.06551865952943059,0.003785213992541614,0.02825891470905173,0.05481559009510617,0.09032563050542608,0.029190858068290276,0.7698902,0.17713828,-0.23620144,0.3378936,-1.1020461,-0.1346699,-0.13350193,0.041126076,0.20436525,0.16016991,-0.06108776911917355,-0.0033604549179448995,0.028206008180747588,0.04603216140770683,0.08101516448295633,-0.012411893132730258,0.005503587122461672,0.019629471668208633,0.021322045286811798,0.054302607006362
2022-06-01,-0.06555375981471989,0.003650042143823029,0.02822457718127458,0.054604823408152536,0.09031748474383941,0.02378804264343063,-0.06551865952943059,0.003785213992541614,0.02825891470905173,0.05481559009510617,0.09032563050542608,0.02888446797169506,-0.029563054,-0.15993114,0.01819295,-0.09211641,0.022012383,-0.13659513,-0.030846044,0.011216586,0.054815058,0.16267444,-0.021608085937486355,0.01676415448109947,0.03299378935150621,0.052630185553380726,0.084472045776747,-0.04740129238955755,0.018592256775619924,0.02853535333699088,0.039698114222632044,0.04993088717542633
2022-07-01,-0.06555375981471989,0.003650042143823029,0.02822457718127458,0.054604823408152536,0.09031748474383941,0.02378804264343063,-0.06551865952943059,0.003785213992541614,0.02825891470905173,0.05481559009510617,0.09032563050542608,0.026463339907221987,-0.34530294,-0.18325797,0.24774641,0.1339429,0.05858007,-0.13662271,-0.03575095,-0.03890033,0.05367137,0.16344702,-0.03211637420559601,0.0029251532024445748,0.028048639273261067,0.04493547660278385,0.07037055621819162,0.020040258308703107,0.009836243213478426,0.023544169766593515,0.028127287355258653,0.04546072751911402
2022-08-01,-0.06555375981471989,0.003650042143823029,0.02822457718127458,0.054604823408152536,0.09031748474383941,0.02378804264343063,-0.06551865952943059,0.003785213992541614,0.02825891470905173,0.05481559009510617,0.09032563050542608,0.025157474259386213,-0.11616824,-0.06874111,-0.39514896,-0.24833351,0.9806727,-0.13442627,-0.019777972,0.052336067,0.0076642595,0.16057211,-0.03823421984110906,-0.0015353478766458872,0.0274049401281955,0.04930722995162096,0.07956164901632665,-0.01413571052046853,-0.004244165569491225,0.021298866994592595,0.04633978727233713,0.04012145376964749
2022-09-01,-0.06555375981471989,0.003650042143823029,0.02822457718127458,0.054604823408152536,0.09031748474383941,0.02378804264343063,-0.06551865952943059,0.003785213992541614,0.02825891470905173,0.05481559009510617,0.09032563050542608,0.024679320934478836,-0.35846198,-0.058836028,0.0049264375,-0.059503324,0.48799944,-0.13747096,-0.052309327,0.006249305,0.019483032,0.16379768,-0.03688732639067549,0.021010906066039725,0.0312568086024978,0.05180049684105681,0.08451729866007643,0.0047562222835153215,0.011035447562965735,0.017872238726762496,0.022181154360231013,0.05374805641889656
2022-10-01,-0.06555375981471989,0.003650042143823029,0.02822457718127458,0.054604823408152536,0.09031748474383941,0.02378804264343063,-0.06551865952943059,0.003785213992541614,0.02825891470905173,0.05481559009510617,0.09032563050542608,0.024191540996163503,-0.2634925,0.08784619,-0.060288504,-0.014340915,0.46174306,-0.13759527,-0.03738227,0.0010609627,0.0472309,0.1610711,-0.09012644724585672,0.004704723179316694,0.02842342977581591,0.04493547660278385,0.07783655189336858,-0.03564032302104573,0.013754535712057057,0.018678174868247764,0.026062634407414617,0.033575085441242845
