,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,QR_Q5,QR_Q25,QR_Q50,QR_Q75,QR_Q95,EN_Q5,EN_Q25,EN_Q50,EN_Q75,EN_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2010-01-01,0.011126359915851359,0.02291803488273192,0.03314754755376814,0.05046876517036858,0.10326646160109054,0.04043503840964618,0.011083236877982294,0.022919261436107785,0.03322989449890734,0.05066585744678598,0.10335851298715326,0.009796118974925138,-1.2330813,-0.07662658,0.55502975,0.008800656,0.11562672,-0.038980655,0.007900665,-0.0035458244,-0.13867518,0.08394398,0.009767387746770707,0.016639489952588793,0.027640709507792405,0.04141387200690616,0.06498184395480286,0.007068298039290387,0.022572442468133662,0.03292781244167893,0.059943375589465914,0.05947670518646564
2010-02-01,0.011126359915851359,0.02291803488273192,0.03314754755376814,0.05046876517036858,0.10326646160109054,0.04043503840964618,0.011083236877982294,0.022919261436107785,0.03322989449890734,0.05066585744678598,0.10335851298715326,0.00911358087855136,-0.09407821,-0.008490091,-2.0665598,0.7408593,-0.18165344,-0.044072263,-0.008955132,-0.017002374,-0.058627278,0.08459821,0.011566926545892576,0.019225206420499852,0.030015366245990993,0.04418685996151961,0.07824069857271794,0.00733510890269446,0.02264130262354886,0.03292781244167893,0.05250252932040256,0.0809479729421156
2010-03-01,0.011126359915851359,0.02291803488273192,0.03314754755376814,0.05046876517036858,0.10326646160109054,0.04043503840964618,0.011083236877982294,0.022919261436107785,0.03322989449890734,0.05066585744678598,0.10335851298715326,0.01002527334753411,-0.16523536,-0.034434352,0.21829574,-0.04735422,0.67160773,-0.03717192,0.025165036,0.0199733,-0.11939171,0.08834499,0.011566926545892576,0.01749594210193628,0.027170960430443536,0.04097398993897894,0.07203108438981752,0.014389859368808018,0.022689633265090645,0.03292781244167893,0.04902553304333308,0.06853987545291235
2010-04-01,0.011126359915851359,0.02291803488273192,0.03314754755376814,0.05046876517036858,0.10326646160109054,0.04043503840964618,0.011083236877982294,0.022919261436107785,0.03322989449890734,0.05066585744678598,0.10335851298715326,0.006621237949986293,0.2631845,-0.15883592,-0.13663866,-0.24921992,0.08911154,-0.039856404,0.01850876,-0.00037898496,-0.09252606,0.09393197,0.009968644623817169,0.01749594210193628,0.027767327668843045,0.04141387200690616,0.07824069857271794,0.009598901469876906,0.02266054892404499,0.03292781244167893,0.056287711824273244,0.04746534502218499
2010-05-01,0.011126359915851359,0.02291803488273192,0.03314754755376814,0.05046876517036858,0.10326646160109054,0.04043503840964618,0.011083236877982294,0.022919261436107785,0.03322989449890734,0.05066585744678598,0.10335851298715326,0.005646833262354379,0.36423105,-0.14660987,-0.3178202,0.49503434,0.5516413,-0.0394084,0.010379423,0.09046359,-0.066961035,0.09394298,0.011566926545892576,0.01890342984253457,0.028179324528903926,0.041262257709021366,0.0690083857734008,0.01317533932583789,0.02278598856781763,0.03292781244167893,0.05930628320950187,0.05116950326497593
2010-06-01,0.011126359915851359,0.02291803488273192,0.03314754755376814,0.05046876517036858,0.10326646160109054,0.04043503840964618,0.011083236877982294,0.022919261436107785,0.03322989449890734,0.05066585744678598,0.10335851298715326,0.0023396855374759338,-0.14169599,-0.15505557,0.21866336,-0.10565066,0.053830475,-0.037481844,0.017976651,0.12115096,-0.04986772,0.10014154,0.011566926545892576,0.01890342984253457,0.02933314267994347,0.04270068388485182,0.07824069857271794,0.01209443441495168,0.022767534744041536,0.03292781244167893,0.06780402780547702,0.06364002188856428
2010-07-01,0.011126359915851359,0.02291803488273192,0.03314754755376814,0.05046876517036858,0.10326646160109054,0.04043503840964618,0.011083236877982294,0.022919261436107785,0.03322989449890734,0.05066585744678598,0.10335851298715326,0.0007282651308840593,-0.40699762,0.058449715,-0.16032656,0.14290492,1.258325,-0.04021766,0.010714074,0.06573604,-0.04051123,0.10291048,0.009767387746770707,0.016639489952588793,0.027114510450263918,0.04023238693691322,0.07184109540545675,0.01594521667430791,0.02267759082310013,0.03292781244167893,0.039834719750748496,0.059336093028873466
2010-08-01,0.011126359915851359,0.02291803488273192,0.03314754755376814,0.05046876517036858,0.10326646160109054,0.04043503840964618,0.011083236877982294,0.022919261436107785,0.03322989449890734,0.05066585744678598,0.10335851298715326,-0.004807047796330611,-0.50203574,-0.26046947,-0.006595608,0.15445834,0.2130127,-0.036916386,0.034608807,0.113322556,-0.03345655,0.099906586,0.009079416768478187,0.016245818131831458,0.026020369713636526,0.03561278755747721,0.050725109306477736,0.013008389309717277,0.02270196761620855,0.03292781244167893,0.03819449630518653,0.03389031710117272
2010-09-01,0.011126359915851359,0.02291803488273192,0.03314754755376814,0.05046876517036858,0.10326646160109054,0.04043503840964618,0.011083236877982294,0.022919261436107785,0.03322989449890734,0.05066585744678598,0.10335851298715326,-0.0011991680465761132,-0.5102005,-0.25828198,-0.16206019,0.008507699,0.3582036,-0.038679697,0.013953573,0.106429234,-0.031424634,0.1046406,0.009079416768478187,0.016001636572293587,0.026020369713636526,0.03616405037787973,0.050725109306477736,0.014750022427058815,0.022728604780674365,0.03292781244167893,0.020167734779252038,0.041850727329502686
2010-10-01,0.011126359915851359,0.02291803488273192,0.03314754755376814,0.05046876517036858,0.10326646160109054,0.04043503840964618,0.011083236877982294,0.022919261436107785,0.03322989449890734,0.05066585744678598,0.10335851298715326,-0.0003971014545533155,-0.30031058,-0.18114747,-0.05400228,0.225185,0.62937605,-0.039411526,0.023757547,0.1258044,-0.024670996,0.104607545,0.009079416768478187,0.016245818131831458,0.027518744046767907,0.03783480683445051,0.05701631554050851,0.014734944917300307,0.02277021088581459,0.03292781244167893,0.03565796779656478,0.04351386812505916
2010-11-01,0.011126359915851359,0.02291803488273192,0.03314754755376814,0.05046876517036858,0.10326646160109054,0.04043503840964618,0.011083236877982294,0.022919261436107785,0.03322989449890734,0.05066585744678598,0.10335851298715326,0.008288078777294152,-0.13836834,0.072305314,0.0060788766,0.12786837,0.5251278,-0.039764676,0.019111946,0.0836989,-0.030745782,0.10457077,0.009079416768478187,0.0184253648930639,0.027767327668843045,0.040127094259908125,0.05701631554050851,0.013313965847748464,0.02288274096288367,0.0329604324351978,0.04136286558720484,0.03841321898431717
