,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,QR_Q5,QR_Q25,QR_Q50,QR_Q75,QR_Q95,EN_Q5,EN_Q25,EN_Q50,EN_Q75,EN_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2010-01-01,-0.06900125093381876,0.005365968706323887,0.03181691632587036,0.06006727480350438,0.09176163922652263,0.026893745096375973,-0.06624470108855318,0.00538133248442918,0.03195114926506282,0.06045050568428678,0.09185395396205331,0.012062390237137162,1.3616226,-0.3875013,0.40738493,-0.69463134,0.004756391,-0.1789082,-0.030791251,0.02652685,-0.032644153,0.10997311,-0.1644073136576596,-0.0704855470043464,0.005218562084429834,0.044956716247110395,0.09014705235382418,-0.1425809840088305,-0.11406639320314149,0.021806382216387223,0.03454791110376864,0.03315212591059656
2010-02-01,-0.06900125093381876,0.005365968706323887,0.03181691632587036,0.06006727480350438,0.09176163922652263,0.026893745096375973,-0.06624470108855318,0.00538133248442918,0.03195114926506282,0.06045050568428678,0.09185395396205331,0.009659884732927875,-3.3053224,-0.112769514,-0.5927349,-0.43650967,4.32953,-0.1791031,-0.042540863,-0.09503393,-0.010735646,0.11959587,-0.16033260791166892,-0.06453455564528499,0.007342736726008159,0.04723604794525227,0.0900902754882833,-0.09807155763968249,-0.08333028220977456,0.025297531984842626,0.03072569618906915,0.047978799132312504
2010-03-01,-0.06900125093381876,0.005365968706323887,0.03181691632587036,0.06006727480350438,0.09176163922652263,0.026893745096375973,-0.06624470108855318,0.00538133248442918,0.03195114926506282,0.06045050568428678,0.09185395396205331,0.009441614443588356,-0.02436757,-0.30974057,0.07093285,0.51165116,0.21745732,-0.17695783,-0.03365238,0.032063276,-0.02595795,0.11057987,-0.1644073136576596,-0.0704855470043464,0.003968605295950667,0.0447720993638161,0.08831252192889992,-0.13884461909363438,-0.1360973395253212,0.031212560215188482,0.04235834580532272,0.06249951993394123
2010-04-01,-0.06900125093381876,0.005365968706323887,0.03181691632587036,0.06006727480350438,0.09176163922652263,0.026893745096375973,-0.06624470108855318,0.00538133248442918,0.03195114926506282,0.06045050568428678,0.09185395396205331,0.00816389411084223,-1.1886797,0.052508432,-0.24430957,0.11329606,0.6030907,-0.18168917,-0.00040751323,-0.060226966,0.0045478866,0.1117788,-0.1457512418138478,-0.060068657683157056,0.020699693050874046,0.050890668989740595,0.09232419239326883,-0.06702240187047798,-0.07401080750542678,0.03239967125041747,0.05909894556729419,0.049374343169582155
2010-05-01,-0.06900125093381876,0.005365968706323887,0.03181691632587036,0.06006727480350438,0.09176163922652263,0.026893745096375973,-0.06624470108855318,0.00538133248442918,0.03195114926506282,0.06045050568428678,0.09185395396205331,0.007977979811932264,-0.5051588,-0.15965898,-0.028183058,-0.27498972,1.1578722,-0.18227358,0.0034534112,-0.016334478,0.021599576,0.11132576,-0.1510405954647327,-0.03913217688207071,0.021562589818944655,0.05019485902538712,0.09232419239326883,-0.0606669648756026,-0.05203827620122738,0.01053628524349423,0.05279643894606963,0.025964092197049267
2010-06-01,-0.06900125093381876,0.005365968706323887,0.03181691632587036,0.06006727480350438,0.09176163922652263,0.026893745096375973,-0.06624470108855318,0.00538133248442918,0.03195114926506282,0.06045050568428678,0.09185395396205331,0.007568972836616613,0.33021057,-0.150662,0.35531312,0.18144314,0.61574125,-0.1836337,0.011300337,0.049093142,0.04078161,0.111515336,-0.16033260791166892,-0.060068657683157056,0.02096665016276944,0.052038432866626905,0.09254423872730329,-0.1323353424671529,-0.08461686906591823,0.03987394169632655,0.06631610435417569,0.059197960211225455
2010-07-01,-0.06900125093381876,0.005365968706323887,0.03181691632587036,0.06006727480350438,0.09176163922652263,0.026893745096375973,-0.06624470108855318,0.00538133248442918,0.03195114926506282,0.06045050568428678,0.09185395396205331,0.007424384831665017,0.29688275,-0.22198805,-0.033393826,-0.1518074,0.9143733,-0.1784695,0.0138845565,0.025028042,0.034926638,0.111975,-0.16033260791166892,-0.060068657683157056,0.01186961178542778,0.04753726921232637,0.09122581279910191,-0.07227629608297219,-0.06243345542212796,0.026994036655506808,0.04041360702306843,0.08181908347183035
2010-08-01,-0.06900125093381876,0.005365968706323887,0.03181691632587036,0.06006727480350438,0.09176163922652263,0.026893745096375973,-0.06624470108855318,0.00538133248442918,0.03195114926506282,0.06045050568428678,0.09185395396205331,0.008910684684978938,-0.51372874,-0.19097835,0.040054232,0.5172454,0.50185454,-0.18191165,0.0397686,0.032647185,0.056647465,0.110066965,-0.1457512418138478,-0.02741460081437541,0.024753725166655194,0.04984654797732091,0.0912261223682183,-0.07127635794772294,-0.06269487607984967,0.03103444441504212,0.02727798020723506,0.026505977360196283
2010-09-01,-0.06900125093381876,0.005365968706323887,0.03181691632587036,0.06006727480350438,0.09176163922652263,0.026893745096375973,-0.06624470108855318,0.00538133248442918,0.03195114926506282,0.06045050568428678,0.09185395396205331,0.01159393377957571,0.17617542,-0.0864785,0.013519308,-0.091153115,1.3297746,-0.18161772,0.024327401,0.029552117,0.05001104,0.1141167,-0.1510405954647327,-0.027638137799970375,0.023106563023903126,0.052038432866626905,0.09193751703327786,-0.08022147334230201,-0.09130590795165769,0.016359676749221983,0.03343627102482733,0.04609465498580331
2010-10-01,-0.06900125093381876,0.005365968706323887,0.03181691632587036,0.06006727480350438,0.09176163922652263,0.026893745096375973,-0.06624470108855318,0.00538133248442918,0.03195114926506282,0.06045050568428678,0.09185395396205331,0.01699656346275506,-0.505276,-0.20535061,0.14869274,-0.25871754,0.64952004,-0.1822704,0.031615153,0.029196419,0.06465453,0.11285019,-0.1457512418138478,-0.02741460081437541,0.025314437179314808,0.050890668989740595,0.09122581279910191,-0.05341308780500008,-0.04901063032175928,0.00805053155256957,0.025292218949346162,0.05534285181622905
