,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,QR_Q5,QR_Q25,QR_Q50,QR_Q75,QR_Q95,EN_Q5,EN_Q25,EN_Q50,EN_Q75,EN_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2019-01-01,0.008980109223527988,0.018991177647357915,0.029950641156443414,0.04544292335310862,0.1010501640384942,0.036872059825875825,0.00889773541986516,0.01899993824490398,0.029972273535792127,0.04549931806966789,0.10163264554381257,0.025263296242611567,-0.14297284,-0.045993827,0.053064227,0.08627359,0.067484975,-0.033316325,0.0010551978,0.022453958,0.016469475,0.0679941,0.00732071393400593,0.01599290460396452,0.024897654087443932,0.034046991723549525,0.04958854523582242,0.018798856428533513,0.018038114950352454,0.023146108962971493,0.024091338696965572,0.034775509551260166
2019-02-01,0.008980109223527988,0.018991177647357915,0.029950641156443414,0.04544292335310862,0.1010501640384942,0.036872059825875825,0.00889773541986516,0.01899993824490398,0.029972273535792127,0.04549931806966789,0.10163264554381257,0.02541893963346348,0.106313944,-0.028137363,0.026711654,0.09040693,-0.09768742,-0.034858186,0.00022807717,0.020235537,-0.007869326,0.046135023,0.008019650413972103,0.015336248255903517,0.02507824767130673,0.03385436953749288,0.05354775362336895,0.01581288814247685,0.01796462929819304,0.024171443881758792,0.020342724178585916,0.041277481863914806
2019-03-01,0.008980109223527988,0.018991177647357915,0.029950641156443414,0.04544292335310862,0.1010501640384942,0.036872059825875825,0.00889773541986516,0.01899993824490398,0.029972273535792127,0.04549931806966789,0.10163264554381257,0.026234532187315435,-0.19175185,0.009216438,0.0346839,-0.0068703294,0.33359396,-0.032604158,-0.03976889,0.018788688,-0.015910588,0.08493821,0.008019650413972103,0.014700952568987624,0.02300561887879482,0.0336640463408342,0.05054834203037665,0.004601535196283732,0.01556774876041769,0.02338191796815385,0.027271746503252495,0.03415096404426747
2019-04-01,0.008980109223527988,0.018991177647357915,0.029950641156443414,0.04544292335310862,0.1010501640384942,0.036872059825875825,0.00889773541986516,0.01899993824490398,0.029972273535792127,0.04549931806966789,0.10163264554381257,0.026724844353085,-0.19367212,0.00079266913,0.0017588511,0.10487206,0.5166566,-0.033051882,-0.019236395,0.019431166,-0.015273392,0.071931586,0.00840029716277908,0.01612837180913529,0.023710276663175822,0.034046991723549525,0.053308553454507024,0.009113657947208786,0.007777836794211847,0.02329939293984282,0.021065798050674454,0.03652833232256445
2019-05-01,0.008980109223527988,0.018991177647357915,0.029950641156443414,0.04544292335310862,0.1010501640384942,0.036872059825875825,0.00889773541986516,0.01899993824490398,0.029972273535792127,0.04549931806966789,0.10163264554381257,0.027741384092851512,0.12097749,-0.084698744,0.037566014,0.033683263,-0.29987085,-0.034340166,-0.016987557,0.021344654,-0.0049590394,0.06955759,0.00732071393400593,0.014700952568987624,0.02238713423922878,0.03175784414695393,0.04914569191524141,0.006258130489745708,0.010197503900428133,0.023146108962971493,0.022344388477273266,0.032517855044816316
2019-06-01,0.008980109223527988,0.018991177647357915,0.029950641156443414,0.04544292335310862,0.1010501640384942,0.036872059825875825,0.00889773541986516,0.01899993824490398,0.029972273535792127,0.04549931806966789,0.10163264554381257,0.029993304618196673,-0.15843815,0.024634317,0.09549368,0.04995448,-0.29541457,-0.032238524,-0.0155185,0.016999386,0.0028852746,0.06814496,0.00840029716277908,0.01612837180913529,0.02515519313719583,0.034711824286215665,0.05354775362336895,0.0033713799525560946,0.007621714844790134,0.02329939293984282,0.021620473882414185,0.05114587694738137
2019-07-01,0.008980109223527988,0.018991177647357915,0.029950641156443414,0.04544292335310862,0.1010501640384942,0.036872059825875825,0.00889773541986516,0.01899993824490398,0.029972273535792127,0.04549931806966789,0.10163264554381257,0.03017862289002166,-0.08047283,-0.032632455,0.0088885985,0.09533261,0.56057405,-0.03346239,-0.018947275,0.020776952,-0.009770773,0.07967223,0.008019650413972103,0.01599290460396452,0.02442289914399609,0.034046991723549525,0.05354775362336895,0.0044010596434091295,0.009670804341573481,0.023146108962971493,0.025052806816659084,0.03712842515764782
2019-08-01,0.008980109223527988,0.018991177647357915,0.029950641156443414,0.04544292335310862,0.1010501640384942,0.036872059825875825,0.00889773541986516,0.01899993824490398,0.029972273535792127,0.04549931806966789,0.10163264554381257,0.030515271659379388,-0.021523222,0.03256315,-0.06924607,-0.026535578,0.85126024,-0.034985155,-0.021456642,0.018737793,-0.0011374056,0.06340589,0.00840029716277908,0.01612837180913529,0.02507824767130673,0.034046991723549525,0.053308553454507024,0.006928320365133379,0.008910335872426055,0.02329939293984282,0.028746767439858392,0.04316939402970791
2019-09-01,0.008980109223527988,0.018991177647357915,0.029950641156443414,0.04544292335310862,0.1010501640384942,0.036872059825875825,0.00889773541986516,0.01899993824490398,0.029972273535792127,0.04549931806966789,0.10163264554381257,0.028987436906453126,-0.043692023,0.012174162,0.019121205,0.12569042,0.42399713,-0.03307214,-0.01718144,0.018460188,0.031305537,0.082944885,0.007650630236787049,0.01506653740670938,0.02300561887879482,0.034046991723549525,0.053308553454507024,0.009589486724189335,0.013068014738493186,0.02329939293984282,0.02399290584072156,0.03207959869511509
2019-10-01,0.008980109223527988,0.018991177647357915,0.029950641156443414,0.04544292335310862,0.1010501640384942,0.036872059825875825,0.00889773541986516,0.01899993824490398,0.029972273535792127,0.04549931806966789,0.10163264554381257,0.026732873011716587,-0.23108411,-0.015336059,-0.0002646409,0.078702785,0.18296114,-0.034157,0.004317048,0.020238515,-0.021849535,0.056492668,0.008874702813537083,0.01589624107281673,0.02515519313719583,0.034046991723549525,0.04958854523582242,0.011873062763982433,0.01755766852268849,0.02329939293984282,0.021337870869276993,0.04521366184082274
2019-11-01,0.008980109223527988,0.018991177647357915,0.029950641156443414,0.04544292335310862,0.1010501640384942,0.036872059825875825,0.00889773541986516,0.01899993824490398,0.029972273535792127,0.04549931806966789,0.10163264554381257,0.027893956887517005,-0.25666022,-0.053940512,0.013904663,0.087358594,0.033307254,-0.0340888,-0.002116898,0.022251679,0.01868181,0.06819743,0.00834956671675322,0.016881792206161816,0.02515519313719583,0.03231720636558677,0.04914569191524141,0.024516158827110182,0.016096994503719018,0.02329939293984282,0.021375341731067716,0.034756294307575264
2019-12-01,0.008980109223527988,0.018991177647357915,0.029950641156443414,0.04544292335310862,0.1010501640384942,0.036872059825875825,0.00889773541986516,0.01899993824490398,0.029972273535792127,0.04549931806966789,0.10163264554381257,0.02538990442098601,-0.15773192,-0.017746557,0.028628081,0.07218589,0.6281351,-0.033557326,-0.015140934,0.016941693,-0.018189885,0.06748293,0.008019650413972103,0.015212129093971405,0.024456379340336287,0.034046991723549525,0.053308553454507024,0.012180475343883156,0.011964113245399971,0.023146108962971493,0.024494742952928188,0.032713200085805236
