,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,QR_Q5,QR_Q25,QR_Q50,QR_Q75,QR_Q95,EN_Q5,EN_Q25,EN_Q50,EN_Q75,EN_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2021-01-01,-0.1877714450381938,-0.11013614001070232,-0.054067221270275745,0.06403437491319769,0.37565541627230464,0.004756442600980967,-0.1910552367627092,-0.11054187439982366,-0.05406722127027552,0.06351340572232589,0.376477571234912,-0.008175046678233946,0.008767813,0.019025847,0.17970768,0.17823043,0.8611667,-0.16093339,-0.064660266,0.016315386,0.10034543,0.2805302,-0.17062551703076334,-0.09531017980432499,-0.04348511193973881,0.04348511193973881,0.6211736809348563,-0.1100945422478712,-0.041443187322495606,-0.020945390509534388,0.0954505463962566,0.09078992800595319
2021-02-01,-0.1877714450381938,-0.11013614001070232,-0.054067221270275745,0.06403437491319769,0.37565541627230464,0.004756442600980967,-0.1910552367627092,-0.11054187439982366,-0.05406722127027552,0.06351340572232589,0.376477571234912,-0.012511736176060129,-0.21041074,0.004121326,0.16287678,0.26873666,0.05480948,-0.2194344,-0.054371443,0.07969568,0.22899021,0.29508537,-0.16580189897432002,-0.07410797215372189,0.0,0.2547926679075996,1.2992829841302609,-0.1440911396433397,-0.07103671879538717,-0.021313026855833448,0.22886453879360605,0.23507058682570112
2021-03-01,-0.1877714450381938,-0.11013614001070232,-0.054067221270275745,0.06403437491319769,0.37565541627230464,0.004756442600980967,-0.1910552367627092,-0.11054187439982366,-0.05406722127027552,0.06351340572232589,0.376477571234912,-0.00855109531585634,-0.42286548,-0.022658385,-0.110711575,0.29580277,1.7236985,-0.12200594,0.04262297,0.23894897,0.4325739,0.5290289,-0.16872285266554116,-0.08701137698962991,-0.0281708769666964,0.16219405947804333,0.6505875661411495,-0.097408469436833,-0.08187706982405735,-0.00810392947203154,0.09030927809349226,0.1666696790778078
2021-04-01,-0.1877714450381938,-0.11013614001070232,-0.054067221270275745,0.06403437491319769,0.37565541627230464,0.004756442600980967,-0.1910552367627092,-0.11054187439982366,-0.05406722127027552,0.06351340572232589,0.376477571234912,0.030647197223293177,0.6118187,0.5624554,-0.04318422,0.9960483,3.206103,0.04224716,0.039894313,0.6815219,0.78916997,1.512376,-0.1292117314800061,-0.010471299867295336,0.15123096972392358,0.4534743272945252,1.0140549006400463,-0.05284785075054674,-0.037048850334128074,0.04843272833248914,0.4022062396390127,0.299182307267611
2021-05-01,-0.1877714450381938,-0.11013614001070232,-0.054067221270275745,0.06403437491319769,0.37565541627230464,0.004756442600980967,-0.1910552367627092,-0.11054187439982366,-0.05406722127027552,0.06351340572232589,0.376477571234912,0.24299395541134508,-0.5481106,3.919341,-1.2795835,4.6241403,14.910002,0.52487516,3.3129578,3.691081,4.3604383,5.777913,-0.13353139262452274,-0.025001302205417186,0.12136085700426724,0.29924289485285693,0.6211736809348563,-0.1320373101229604,0.038653060392430875,-0.02298902353633274,0.16071394883843249,0.11199737153354926
2021-06-01,-0.1877714450381938,-0.11013614001070232,-0.054067221270275745,0.06403437491319769,0.37565541627230464,0.004756442600980967,-0.1910552367627092,-0.11054187439982366,-0.05406722127027552,0.06351340572232589,0.376477571234912,0.22808976919520557,2.6204967,0.6271654,0.6409216,-2.5340345,0.9394189,-0.5641223,-0.9712224,-2.039878,-1.7510353,-1.2140735,-0.2876820724517808,-0.15415067982725827,-0.074107972153722,0.1468616053454228,0.49343388105412167,-0.23776822985676033,-0.13232542963175806,-0.05849151034493317,0.17611472229904993,0.280118321277512
2021-07-01,-0.1877714450381938,-0.11013614001070232,-0.054067221270275745,0.06403437491319769,0.37565541627230464,0.004756442600980967,-0.1910552367627092,-0.11054187439982366,-0.05406722127027552,0.06351340572232589,0.376477571234912,0.19685989411809443,-4.218758,-2.2751436,-0.49209246,0.5951616,-7.8143644,-0.39824808,-0.7237508,-0.29561603,-0.83462846,-1.2742181,-0.2876820724517808,-0.15028220304933781,-0.06782259633876087,0.14660347419187558,0.36290549368936853,-0.2871329535378431,-0.17247327060112275,-0.05730897771328882,0.17303493142252108,0.4218802179008273
2021-08-01,-0.1877714450381938,-0.11013614001070232,-0.054067221270275745,0.06403437491319769,0.37565541627230464,0.004756442600980967,-0.1910552367627092,-0.11054187439982366,-0.05406722127027552,0.06351340572232589,0.376477571234912,0.17923302634745805,-0.54793006,-0.7937375,0.049934514,-0.1405449,-0.22731245,-0.33714366,-0.4122208,-0.26243988,-0.16916952,-0.2589066,-0.23144342166469187,-0.14660347419187514,-0.08151183523410976,0.0,0.36290549368936853,-0.2817015654663795,-0.1384415325549102,-0.07069618237649525,0.07244627595229287,0.45422038200364295
2021-09-01,-0.1877714450381938,-0.11013614001070232,-0.054067221270275745,0.06403437491319769,0.37565541627230464,0.004756442600980967,-0.1910552367627092,-0.11054187439982366,-0.05406722127027552,0.06351340572232589,0.376477571234912,0.1506691986416069,0.36546528,-0.38343596,0.9711447,-0.037591994,-0.56533587,-0.29146126,-0.36423108,-0.31094295,-0.22613868,-0.20977466,-0.21570857282669165,-0.12783337150988472,-0.07796154146971168,-0.025317807984289953,0.33085424431698973,-0.24111334318119193,-0.1429155096303336,-0.06212495171974033,0.00563175771930293,0.643675632591567
2021-10-01,-0.1877714450381938,-0.11013614001070232,-0.054067221270275745,0.06403437491319769,0.37565541627230464,0.004756442600980967,-0.1910552367627092,-0.11054187439982366,-0.05406722127027552,0.06351340572232589,0.376477571234912,0.1428006296730046,0.25525707,0.02745521,-0.002375707,0.1365744,-0.4291765,-0.23018079,-0.14740933,-0.09225797,-0.07117793,-0.024200827,-0.21570857282669165,-0.13815033848081715,-0.08701137698962969,-0.04196419909903226,0.15678712599759465,-0.1499370870416658,-0.13496469691020568,-0.07781942595584924,-0.0837146236974688,0.08458634608471004
