,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,QR_Q5,QR_Q25,QR_Q50,QR_Q75,QR_Q95,EN_Q5,EN_Q25,EN_Q50,EN_Q75,EN_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2000-01-01,0.011928169936975364,0.0252903828288904,0.03627155165178797,0.05552723290590966,0.10892279425475929,0.0443129109211279,0.011910651025835328,0.025302554664786037,0.03640547638500902,0.05561971527509346,0.109199291964992,0.02286379232398065,-0.23460138,0.0329966,0.06366408,0.24248883,0.1577422,0.00011681838,0.039303467,0.04091703,0.0185664,0.096586764,0.011958202356072567,0.02581938947620066,0.035427352611232976,0.053774420872066186,0.10166747785434908,0.01749607100719486,0.02486536258355928,0.03553879199318123,0.0340417156420983,0.0552577083165616
2000-02-01,0.011928169936975364,0.0252903828288904,0.03627155165178797,0.05552723290590966,0.10892279425475929,0.0443129109211279,0.011910651025835328,0.025302554664786037,0.03640547638500902,0.05561971527509346,0.109199291964992,0.023311276050520368,-0.07907547,0.060845118,0.050392315,0.3279578,0.39055339,-0.00034767337,0.039046332,0.048437275,0.09232105,0.10926792,0.011905229727374955,0.0252903828288904,0.033314087450377894,0.04603987675473409,0.08552795902434446,0.01725333756800209,0.02561840758776134,0.02816131016171457,0.030236264719143743,0.04588371353063805
2000-03-01,0.011928169936975364,0.0252903828288904,0.03627155165178797,0.05552723290590966,0.10892279425475929,0.0443129109211279,0.011910651025835328,0.025302554664786037,0.03640547638500902,0.05561971527509346,0.109199291964992,0.023311276050520368,-0.11957737,0.06204285,0.12671675,0.15638167,0.7518016,-0.0004606749,0.039225783,0.06865674,0.077348135,0.110176526,0.011794644664795252,0.0242546599844764,0.032012976987813246,0.04603987675473409,0.07562657533091155,0.01781031663712475,0.02561840758776134,0.02797744649114223,0.03459785255514067,0.04291693241043867
2000-04-01,0.011928169936975364,0.0252903828288904,0.03627155165178797,0.05552723290590966,0.10892279425475929,0.0443129109211279,0.011910651025835328,0.025302554664786037,0.03640547638500902,0.05561971527509346,0.109199291964992,0.02377334262891145,-0.11685723,0.067999005,0.054200117,0.27266875,0.19965218,-6.989026e-05,0.038022,0.03925332,0.0785714,0.10317877,0.011650617219975512,0.02417754909593617,0.03189775093313996,0.04585330449612224,0.07182556890159002,0.01755799971261379,0.02561840758776134,0.03921571595309439,0.03798530099025955,0.043638709379812714
2000-05-01,0.011928169936975364,0.0252903828288904,0.03627155165178797,0.05552723290590966,0.10892279425475929,0.0443129109211279,0.011910651025835328,0.025302554664786037,0.03640547638500902,0.05561971527509346,0.109199291964992,0.027898409058309818,-0.24538611,0.113767445,0.040180936,0.16129024,0.22497325,-0.0015951681,0.03264153,0.032705177,0.056956273,0.10073002,0.011650617219975512,0.02417754909593617,0.03159888121862231,0.04585330449612224,0.07174390485884086,0.017846027753377812,0.02561840758776134,0.025420563327651517,0.03843424543201034,0.05060584716107984
2000-06-01,0.011928169936975364,0.0252903828288904,0.03627155165178797,0.05552723290590966,0.10892279425475929,0.0443129109211279,0.011910651025835328,0.025302554664786037,0.03640547638500902,0.05561971527509346,0.109199291964992,0.026482121952871467,-0.30734965,-0.019376216,0.06461196,0.20012572,0.44882473,0.0014139726,0.03242769,0.05995574,0.098361,0.100607574,0.011632688837865014,0.023881034490848885,0.03138327986470513,0.04485056616535221,0.06886441108469343,0.02218457509794936,0.02561840758776134,0.026444540611911913,0.029682193492230034,0.047038164878474974
2000-07-01,0.011928169936975364,0.0252903828288904,0.03627155165178797,0.05552723290590966,0.10892279425475929,0.0443129109211279,0.011910651025835328,0.025302554664786037,0.03640547638500902,0.05561971527509346,0.109199291964992,0.02554634474280866,-0.016047671,0.044155523,0.054529335,0.0615775,0.26011908,-0.0004982732,0.040748633,0.027021635,0.036409605,0.08553014,0.011083236877982294,0.023881034490848885,0.03136565927821966,0.04497589993725404,0.0688708341048063,0.018386006945274782,0.02561840758776134,0.024880436965922823,0.03782942622989072,0.04303052971692714
2000-08-01,0.011928169936975364,0.0252903828288904,0.03627155165178797,0.05552723290590966,0.10892279425475929,0.0443129109211279,0.011910651025835328,0.025302554664786037,0.03640547638500902,0.05561971527509346,0.109199291964992,0.026881594893360394,-0.32743746,0.011506389,0.056056753,0.26531664,0.25931305,-5.547254e-05,0.036022376,0.043136433,0.07369182,0.10955148,0.011632688837865014,0.02406742202196277,0.03138327986470513,0.04538875545713661,0.06944553871511946,0.019302260851470406,0.02561840758776134,0.028057124481227866,0.03425273415025126,0.052821086934113366
2000-09-01,0.011928169936975364,0.0252903828288904,0.03627155165178797,0.05552723290590966,0.10892279425475929,0.0443129109211279,0.011910651025835328,0.025302554664786037,0.03640547638500902,0.05561971527509346,0.109199291964992,0.02777371376319797,-0.2545029,0.05511224,0.056697786,0.20927444,0.4613965,0.0002906598,0.031756576,0.050249595,0.044655554,0.08722645,0.011281608942776368,0.023355522084276492,0.03138327986470513,0.045351901252959514,0.07104934614985003,0.017803328760293453,0.02561840758776134,0.02612988415938141,0.027883463664471923,0.048464170316496635
2000-10-01,0.011928169936975364,0.0252903828288904,0.03627155165178797,0.05552723290590966,0.10892279425475929,0.0443129109211279,0.011910651025835328,0.025302554664786037,0.03640547638500902,0.05561971527509346,0.109199291964992,0.03049028949241595,0.008356795,0.061554406,0.043833148,0.17120637,0.06335905,-0.00057071046,0.033946656,0.031568952,0.06705287,0.08516025,0.011794644664795252,0.0247447827296845,0.033398280401848446,0.046533428690954004,0.1023292917545433,0.017245988354651607,0.02561840758776134,0.023700398752753083,0.029170869754717818,0.04969193183812528
