,LR_Q50,LAS_Q50,QGB_Q50,QRF_Q50,QPCR_Q50,AR1_Q50,AR1_Mean,Naive_Q50,Naive_Mean
1998-01-01,0.02248690493585336,0.022485530712996537,0.03344141577472339,0.031585074228939636,0.03354612424978322,0.038517972435674785,0.03654368907621945,0.03821860364898422,0.045707578438971296
1998-02-01,0.02352418195655291,0.023572117264926976,0.03250789335674222,0.03300909530312346,0.03227720007384619,0.038517972435674785,0.034062438318427986,0.03821860364898422,0.045707578438971296
1998-03-01,0.030269065740571793,0.030355777412488173,0.03765169349580593,0.032153725087910257,0.038029481683441446,0.038517972435674785,0.03401953887500418,0.03821860364898422,0.045707578438971296
1998-04-01,0.014764746395367595,0.014713523908347514,0.031870005701432745,0.03445282309205622,0.033677953912413745,0.038517972435674785,0.03206917023312849,0.03821860364898422,0.045707578438971296
1998-05-01,0.029430405685042023,0.0292879272605322,0.03877817232479565,0.03300909530312346,0.03105516715724259,0.038517972435674785,0.029644579288903586,0.03821860364898422,0.045707578438971296
1998-06-01,0.0006741648162930866,0.0007244631830718093,0.03390711995420141,0.03378695203751181,0.020090714640856794,0.038517972435674785,0.02820132940994516,0.03821860364898422,0.045707578438971296
1998-07-01,0.01479491466720078,0.014753329145603462,0.03292315756764486,0.033235575621866076,0.018171880625085624,0.038517972435674785,0.02816982864454601,0.03821860364898422,0.045707578438971296
1998-08-01,0.025008048365539503,0.02509638681148785,0.03986644145049209,0.031311205676740395,0.03221812583308338,0.038517972435674785,0.02766995680599979,0.03821860364898422,0.045707578438971296
1998-09-01,0.01550657319205219,0.015540051403864094,0.03586019663284375,0.03445282309205622,0.002586325662423951,0.038517972435674785,0.028585207466410505,0.03821860364898422,0.045707578438971296
1998-10-01,0.034679146225941135,0.034593645717624445,0.043532363231094974,0.034697558074722856,0.031677454248490375,0.038517972435674785,0.028065682285379753,0.03821860364898422,0.045707578438971296
1998-11-01,0.01640462502660972,0.016466177140425385,0.03371009125164323,0.03432745259793624,0.022490752520351733,0.038517972435674785,0.02708378499039897,0.03821860364898422,0.045707578438971296
1998-12-01,0.03286802250861418,0.032852198743748895,0.0309729966716317,0.031311205676740395,0.01091727759598803,0.038517972435674785,0.025642077818325094,0.03821860364898422,0.045707578438971296
