,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2005-01-01,-0.008961022,0.022309521,0.03636836,0.051203262,0.06424962,0.008117356,0.026190352,0.038747266,0.048362836,0.068905786,-0.051263403,-0.004087596,0.01456843,0.030144757,0.062036417,-0.010154692,0.021847922,0.041590482,0.06537305,0.09334145,-0.05713313,-0.0035332746,0.018952355,0.044425406,0.071473494,-0.028526116,0.0111616505,0.029386276,0.048594613,0.07090628
2005-02-01,-0.007355717,0.023495415,0.037308883,0.052632462,0.065170124,0.008432093,0.026457245,0.038426936,0.047730528,0.069201864,-0.05160568,-0.004429439,0.014241135,0.02983204,0.061713118,-0.011909302,0.020556126,0.041136272,0.06617341,0.09454721,-0.05686341,-0.003358751,0.019060481,0.04443552,0.07142827,-0.027180936,0.012093695,0.030002153,0.04884598,0.07095425
2005-03-01,-0.0054789972,0.024980118,0.038669806,0.0542431,0.066342995,0.008151065,0.026111007,0.038132578,0.047265295,0.06916026,-0.052007396,-0.00484849,0.013840592,0.029448828,0.061340224,-0.011892039,0.020453112,0.041091755,0.06666245,0.095116735,-0.056766618,-0.0033196204,0.019081932,0.04440657,0.071381524,-0.02581128,0.01311564,0.030810941,0.049479153,0.07140223
2005-04-01,-0.0043234397,0.026517611,0.040222365,0.055713557,0.0675549,0.0072987056,0.025668073,0.037925016,0.047008365,0.06899077,-0.052377485,-0.005196372,0.013536167,0.029179508,0.06110584,-0.011077166,0.021023924,0.041418776,0.0675032,0.095879816,-0.057036977,-0.0035634513,0.018921759,0.04429594,0.07133792,-0.026751835,0.012040134,0.029493129,0.04764968,0.069637
2005-05-01,-0.0049986616,0.028134685,0.04152389,0.05695797,0.068624645,0.0064763217,0.025071317,0.037484877,0.046431474,0.06795444,-0.05245959,-0.005294458,0.013433108,0.029067298,0.060990162,-0.011712218,0.020149047,0.040376313,0.067164935,0.09540727,-0.057676576,-0.0041342177,0.018519605,0.04401099,0.07119204,-0.031195235,0.007880578,0.025207449,0.042668425,0.06503892
2005-06-01,-0.0044963523,0.02839901,0.041843526,0.05709039,0.068798624,0.0033566095,0.022582013,0.035648204,0.04432768,0.06654589,-0.05265788,-0.0054734466,0.013289824,0.028956627,0.060913067,-0.012119857,0.019710103,0.0398658,0.06679718,0.09510777,-0.057557262,-0.0040285317,0.018630918,0.0441106,0.07129267,-0.02825391,0.010329195,0.027468279,0.045010854,0.067086086
2005-07-01,-0.001796589,0.02956156,0.043569226,0.05878075,0.0701745,-0.00024467596,0.019457644,0.03305279,0.041598868,0.064365506,-0.052681673,-0.005533796,0.013206622,0.028862316,0.06078875,-0.012965357,0.018873539,0.03892062,0.06581836,0.09415077,-0.05815928,-0.004540868,0.018351452,0.0439902,0.07135741,-0.028039593,0.010381273,0.027392626,0.044785757,0.06682707
2005-08-01,0.0007114623,0.030171553,0.04484521,0.06005075,0.07129289,-0.004746046,0.015319372,0.029278427,0.037990004,0.0612679,-0.052780867,-0.0056302943,0.01312381,0.028797826,0.06073135,-0.016213033,0.016454358,0.037088282,0.06507866,0.09403044,-0.05919575,-0.0054924684,0.017688224,0.043516748,0.0711094,-0.026359115,0.011763697,0.028675202,0.04613269,0.068020776
2005-09-01,-0.0008415293,0.027700786,0.042183813,0.0573003,0.0689487,-0.009353181,0.011446298,0.02517714,0.03428554,0.058228325,-0.05286739,-0.005709752,0.013047451,0.028730834,0.06066535,-0.018840084,0.014449981,0.035620015,0.06432579,0.093805216,-0.061644576,-0.008011478,0.015279716,0.041178606,0.068877384,-0.025396267,0.012514358,0.029328829,0.046764214,0.06854543
2005-10-01,-0.0025529272,0.025650144,0.039627623,0.054405224,0.067021616,-0.0122093195,0.009435474,0.022650313,0.032297783,0.05659362,-0.05284805,-0.005712996,0.013009945,0.028670523,0.06055683,-0.021386841,0.01224857,0.033507705,0.0625418,0.09224014,-0.064289406,-0.010861984,0.012293051,0.03806886,0.065664254,-0.024362464,0.013360212,0.030110875,0.047594227,0.06925555
2005-11-01,0.0015542622,0.025059592,0.040687244,0.055708952,0.06813921,-0.0146032,0.007675237,0.020863468,0.030737769,0.055292405,-0.052859433,-0.005734472,0.012964338,0.028609425,0.060460635,-0.024356432,0.009711576,0.03153153,0.061335526,0.09143411,-0.066432506,-0.013271851,0.009528164,0.0350372,0.062337052,-0.023675308,0.013942465,0.030695658,0.04828933,0.06988224
2005-12-01,-0.0047934707,0.020856727,0.03504882,0.04973902,0.06424648,-0.015686944,0.0069107534,0.019881228,0.030192086,0.054740995,-0.052961133,-0.005827722,0.012864029,0.028507877,0.060339767,-0.02756517,0.007178542,0.029806947,0.060495377,0.091114275,-0.06612338,-0.013042023,0.009588489,0.035003144,0.06214752,-0.02442268,0.013374224,0.03029592,0.048086543,0.06979803
