,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2017-01-01,-0.12588193,-0.05138133,-0.016309109,0.0015500222,0.026835222,-0.08584716,-0.027823705,-0.0019255988,0.014234617,0.04207445,-0.121717975,-0.023421895,0.013701452,0.038624883,0.07555274,-0.084942535,-0.01609023,0.017015291,0.036831535,0.06833987,-0.09891455,-0.012409283,0.01262116,0.031851508,0.060418915,-0.1075124,-0.039991975,-0.0091800485,0.016886195,0.049986515
2017-02-01,-0.13064785,-0.053893216,-0.017905155,0.00054898654,0.02652992,-0.087687686,-0.028731799,-0.0023330497,0.0140034435,0.041967228,-0.12171954,-0.023422439,0.013701992,0.038626146,0.075554594,-0.08581995,-0.016739348,0.016714934,0.036808394,0.06853953,-0.099537596,-0.012771857,0.01242966,0.031777505,0.06046418,-0.115136005,-0.04640137,-0.014601139,0.012353125,0.045974337
2017-03-01,-0.13187948,-0.05417187,-0.01773444,0.0010784324,0.02660956,-0.08797874,-0.029342782,-0.0028129865,0.013457259,0.041757982,-0.1217203,-0.023422968,0.013701795,0.03862621,0.07555487,-0.08618643,-0.016976703,0.016645398,0.03684993,0.06868936,-0.10438117,-0.015028996,0.012192333,0.032871157,0.062853225,-0.115878984,-0.046728197,-0.015118626,0.011733015,0.04526813
2017-04-01,-0.15235841,-0.06317428,-0.022806386,-0.0022095568,0.025875226,-0.09779729,-0.03509118,-0.0059308447,0.011279387,0.0408026,-0.12172288,-0.023424271,0.0137018915,0.03862735,0.075556815,-0.08940594,-0.019280648,0.015329066,0.03614532,0.06859033,-0.12954043,-0.035048883,0.006632461,0.037396003,0.074237645,-0.12240255,-0.052008085,-0.018995687,0.009015473,0.043227244
2017-05-01,-0.15761232,-0.06559751,-0.024087436,-0.0026785103,0.025776511,-0.112299,-0.04356918,-0.00932523,0.009536581,0.04086396,-0.12172526,-0.023425128,0.013702525,0.03862905,0.07555932,-0.09920724,-0.027035156,0.009548286,0.031387236,0.0648969,-0.14173338,-0.045433976,0.0006214112,0.03454218,0.07321745,-0.118382394,-0.04862956,-0.016376946,0.0109816,0.044813633
2017-06-01,-0.13732824,-0.056242,-0.01907697,0.0011078392,0.026540691,-0.09709923,-0.03428203,-0.0051587773,0.012402122,0.041843668,-0.121724725,-0.02342539,0.013701516,0.038627658,0.07555757,-0.09655364,-0.025081852,0.010739055,0.03220941,0.065271616,-0.13028063,-0.034514695,0.004048352,0.032431997,0.06835097,-0.112534836,-0.043498248,-0.01242072,0.013984722,0.047216248
2017-07-01,-0.1306021,-0.052502792,-0.016728122,0.0028578986,0.027854532,-0.09709087,-0.034425963,-0.005091321,0.0126567185,0.04210175,-0.121727146,-0.023425993,0.013702658,0.038629964,0.075560786,-0.09487147,-0.02369186,0.01189127,0.033231996,0.06617691,-0.13550872,-0.039176293,0.00238701,0.032906312,0.070119426,-0.10529254,-0.03744693,-0.007761431,0.017533967,0.050001256
2017-08-01,-0.14413403,-0.058781315,-0.019474603,0.0011558558,0.027208319,-0.108414814,-0.041592382,-0.008001697,0.011077179,0.042090543,-0.12173126,-0.023427444,0.013703914,0.03863307,0.075565375,-0.116477154,-0.03789857,0.012627748,0.041521925,0.081304066,-0.14848207,-0.051330883,-0.001866647,0.034664266,0.07443595,-0.10965047,-0.040676843,-0.0102279885,0.015758023,0.048619926
2017-09-01,-0.16089658,-0.06716181,-0.023292614,-0.0015467394,0.025197536,-0.10709424,-0.04023866,-0.0077490793,0.010606537,0.041063245,-0.12173053,-0.023427192,0.013703721,0.03863255,0.07556461,-0.10747107,-0.03199383,0.009231646,0.033003632,0.069000676,-0.14951555,-0.051355086,-0.00246074,0.033436578,0.073358,-0.11585045,-0.045866765,-0.014397594,0.012472758,0.045895047
2017-10-01,-0.16475075,-0.06876,-0.023806432,-0.0019479915,0.02502175,-0.11564739,-0.045849036,-0.010248286,0.008728234,0.04041096,-0.12173126,-0.023427393,0.013704081,0.038633257,0.075565636,-0.117341444,-0.038954094,0.008030634,0.034779545,0.07339767,-0.15192565,-0.05336235,-0.0022576612,0.03540024,0.07594745,-0.1161315,-0.04598706,-0.0145217385,0.012399012,0.045801744
2017-11-01,-0.17725769,-0.07374895,-0.025876805,-0.0036157877,0.024770629,-0.1151047,-0.045443594,-0.00988321,0.009418857,0.04117474,-0.1217352,-0.023429297,0.013704231,0.038635008,0.075568534,-0.12858446,-0.047667295,0.0072293147,0.038755152,0.08034097,-0.15257004,-0.053693224,-0.0024176617,0.03533221,0.07602181,-0.1175042,-0.047028672,-0.015320873,0.011839082,0.045357727
2017-12-01,-0.1823462,-0.07599872,-0.02658636,-0.0044316826,0.024682926,-0.115822695,-0.04598992,-0.010341527,0.0088014435,0.040627643,-0.12173684,-0.023430184,0.01370403,0.038635425,0.07556935,-0.13084868,-0.049381822,0.0056645265,0.037163742,0.07896872,-0.15320137,-0.054095615,-0.0026863231,0.03511364,0.075900584,-0.1181066,-0.04744128,-0.015620935,0.011677226,0.045232672
