,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2007-01-01,-0.0023823432,0.018328786,0.028789688,0.039806563,0.0604031,-0.0077831335,0.009382144,0.02355164,0.032972183,0.047041364,-0.09573087,-0.030064022,0.005596584,0.033010047,0.062709436,-0.0070130825,0.015936632,0.030010756,0.042300463,0.062173177,-0.0650144,-0.0018956758,0.01916122,0.03658308,0.07068698,-0.035589132,0.0033556055,0.020429865,0.035460435,0.05355993
2007-02-01,-0.0032368898,0.017624388,0.028312925,0.03969259,0.060626674,-0.008864277,0.008492431,0.02291366,0.032311093,0.046699144,-0.09577912,-0.030110817,0.005553103,0.032968935,0.0626691,-0.0025650081,0.020150144,0.034105383,0.046249907,0.06605597,-0.065370455,-0.0021499903,0.01903111,0.03654561,0.070761494,-0.035713207,0.003176079,0.020192038,0.0351379,0.053241324
2007-03-01,-0.0033439542,0.017569397,0.028411388,0.039983556,0.060944922,-0.0087609235,0.008601075,0.023123235,0.032595314,0.047223765,-0.095709555,-0.030047089,0.0056102076,0.03302155,0.06271786,0.00022598318,0.022815388,0.036749687,0.048848502,0.06865668,-0.06563475,-0.0023217765,0.018969364,0.036577463,0.07089053,-0.036309496,0.0027955351,0.020058623,0.03519896,0.053489942
2007-04-01,-0.003467391,0.017592857,0.028623277,0.040386207,0.06131205,-0.0068526817,0.009923989,0.024515748,0.034153234,0.049072687,-0.09566726,-0.03000744,0.005646968,0.033056535,0.062751144,0.0011672139,0.02376023,0.03780526,0.04993569,0.0698204,-0.066089734,-0.0025595538,0.018982645,0.0368073,0.07134782,-0.03736112,0.0021217368,0.019856038,0.03536574,0.05403965
2007-05-01,-0.0014991987,0.01884473,0.029990941,0.041874193,0.0623748,-0.0028547144,0.012737915,0.02763911,0.037321366,0.05244608,-0.09559955,-0.029944707,0.0057035,0.03310864,0.062800236,0.0010463108,0.023802178,0.038128465,0.050412357,0.070495605,-0.066773,-0.0029574544,0.018928695,0.03705679,0.07188664,-0.04111152,-0.00035471487,0.01950563,0.036703836,0.056788195
2007-06-01,-0.005836743,0.01596862,0.02768459,0.039607823,0.06092717,-0.003027575,0.012752732,0.027691538,0.037234087,0.052555155,-0.09562276,-0.02996152,0.0056963847,0.03310976,0.06280498,0.00017733387,0.023034027,0.03751978,0.049868546,0.07005387,-0.0670362,-0.0030960315,0.018958908,0.037222337,0.07218048,-0.04122931,-0.00042101834,0.019285781,0.036378227,0.05642665
2007-07-01,-0.010428907,0.0128551945,0.025283808,0.03712692,0.059514284,-0.003035996,0.012760448,0.02769655,0.03724894,0.052610975,-0.095672086,-0.029996932,0.0056830393,0.03311529,0.062818244,-0.00086073054,0.022089308,0.036716394,0.04912435,0.069398865,-0.06666394,-0.0028209637,0.019109778,0.037254833,0.07212035,-0.041590445,-0.0006793149,0.01892894,0.03596066,0.05602635
2007-08-01,-0.0155511275,0.00926892,0.022705887,0.034447618,0.05797372,-0.003307506,0.012659195,0.027463427,0.03707075,0.05222901,-0.09580785,-0.03008925,0.0056633884,0.033158205,0.06288539,-0.0023162893,0.020785373,0.035613872,0.04812569,0.06853686,-0.06620674,-0.0025267564,0.019190539,0.03713889,0.07184575,-0.042632274,-0.0014639705,0.018194873,0.03528125,0.0555095
2007-09-01,-0.022005867,0.0047023073,0.019497853,0.031391107,0.056280505,-0.0037078403,0.012297442,0.027013507,0.03670402,0.051678073,-0.09660215,-0.030650813,0.0055166325,0.033377368,0.06323731,-0.0046076165,0.018857582,0.03420154,0.04699905,0.0677654,-0.066120304,-0.0024671792,0.01920688,0.037092257,0.071779504,-0.0442711,-0.0027074334,0.017135184,0.034389284,0.05491308
2007-10-01,-0.02752175,0.00023420993,0.015927527,0.029304069,0.054641493,-0.004286959,0.011793944,0.026415396,0.036141057,0.050949614,-0.10394603,-0.037920754,-0.0013676652,0.027074918,0.0570724,-0.008507998,0.015772393,0.03235092,0.045876604,0.06745827,-0.06658913,-0.0027525674,0.019225033,0.037268106,0.07224856,-0.04644873,-0.004384567,0.016041256,0.033760823,0.05480659
2007-11-01,-0.03463322,-0.004853759,0.012112896,0.026752692,0.05231327,-0.005069985,0.010959892,0.02562182,0.035434414,0.05006928,-0.10458732,-0.038615536,-0.002096791,0.026379447,0.056373246,-0.014753522,0.010452578,0.028444732,0.042817652,0.06527321,-0.06789186,-0.004003352,0.019281369,0.03789352,0.073968604,-0.048868474,-0.0061995154,0.014665146,0.032762952,0.054317474
2007-12-01,-0.020039778,0.006150904,0.019864805,0.031471897,0.05593679,-0.0073843384,0.008953077,0.024207968,0.033739045,0.04878462,-0.1030335,-0.037021495,-0.0006058434,0.027638232,0.05759176,-0.00898909,0.015099359,0.031271122,0.044513445,0.06582359,-0.067506716,-0.0034061677,0.019024339,0.037433047,0.07273592,-0.047855508,-0.005412449,0.015530162,0.03370755,0.055065133
