,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2013-01-01,-0.053660505,-0.010136338,0.011931167,0.025331771,0.054078706,-0.08501802,-0.008720636,0.015078333,0.025104623,0.055473406,-0.07249938,-0.000887398,0.028623154,0.049055226,0.083437026,-0.080455855,-0.018150616,0.013006134,0.03568515,0.064959586,-0.08113653,-0.012096821,0.016333163,0.04544016,0.080650926,-0.06608536,0.0019509662,0.028878724,0.042347867,0.07351171
2013-02-01,-0.08584867,-0.02767485,0.0028671974,0.017108843,0.048748203,-0.09983659,-0.01921284,0.008040671,0.020349273,0.05447473,-0.08482623,-0.009966506,0.02245636,0.04574459,0.08211431,-0.10845943,-0.042932592,-0.007835076,0.017607095,0.04903916,-0.099876836,-0.025075376,0.009889604,0.044349704,0.08346252,-0.09804294,-0.02637611,0.023195969,0.048395503,0.08756246
2013-03-01,-0.112482175,-0.042904194,-0.0036557943,0.011798467,0.044777177,-0.1097909,-0.025765473,0.003994688,0.01816808,0.05382362,-0.09959467,-0.021897238,0.01340619,0.039557908,0.07777445,-0.1312954,-0.061446548,-0.01973137,0.010543433,0.04518689,-0.14604148,-0.059708077,-0.0075001405,0.042062912,0.08631976,-0.10230778,-0.029714908,0.021547476,0.04723669,0.086992055
2013-04-01,-0.1266456,-0.051345855,-0.007007676,0.01044184,0.04358229,-0.116597995,-0.029540738,0.0013925169,0.017300721,0.053420354,-0.11173536,-0.032278262,0.0046761055,0.032320894,0.07175062,-0.1469281,-0.07325055,-0.023106847,0.013516466,0.051483832,-0.17066465,-0.08382111,-0.016096398,0.04628171,0.09397726,-0.10577985,-0.030407488,0.022126023,0.048616253,0.09015211
2013-05-01,-0.1259353,-0.05098287,-0.006863923,0.010524385,0.043706752,-0.11776964,-0.029743781,0.0010905936,0.01739908,0.05349073,-0.12359898,-0.042059544,-0.0030838563,0.02608201,0.067178294,-0.14103715,-0.06861384,-0.021953171,0.012027961,0.048757274,-0.16697036,-0.07672403,-0.02142668,0.027310122,0.074740626,-0.13322446,-0.05065883,0.011168041,0.04233753,0.087265894
2013-06-01,-0.1303171,-0.053484578,-0.008217642,0.009976496,0.04287328,-0.120081306,-0.031092454,-4.251823e-05,0.016853506,0.053314924,-0.1412448,-0.057121467,-0.015036911,0.016400164,0.059665777,-0.14320207,-0.07022244,-0.022384372,0.012490404,0.049677603,-0.16663805,-0.07618714,-0.023449186,0.022448445,0.06944051,-0.13835977,-0.054493956,0.008751708,0.04070884,0.08619377
2013-07-01,-0.13197882,-0.054778904,-0.008999921,0.009763645,0.042527754,-0.12233434,-0.03216698,-0.00063855166,0.016745266,0.05325954,-0.1506125,-0.06454916,-0.01925282,0.014643381,0.05950454,-0.14201283,-0.0691689,-0.022262042,0.011946497,0.04884828,-0.16788091,-0.07710858,-0.024848692,0.020314485,0.06729308,-0.14226764,-0.057020534,0.007129092,0.039531123,0.08575844
2013-08-01,-0.13540441,-0.056699026,-0.009793965,0.009456399,0.041798014,-0.122501336,-0.032319892,-0.000736921,0.016674628,0.05323987,-0.15146987,-0.06610491,-0.021797454,0.011375362,0.055734534,-0.14564666,-0.07169555,-0.022555854,0.013358367,0.05112783,-0.17683117,-0.08353301,-0.028236847,0.018130945,0.06646466,-0.14314267,-0.057463057,0.0069737174,0.039595954,0.086033516
2013-09-01,-0.13813654,-0.05813084,-0.010132434,0.009379141,0.041559704,-0.12320445,-0.032845903,-0.00095508515,0.016627368,0.053246774,-0.15203722,-0.06700746,-0.023143638,0.009694134,0.053815864,-0.14780095,-0.07321809,-0.022713378,0.014257124,0.052529585,-0.17972665,-0.08590545,-0.03002208,0.016487133,0.0649856,-0.14135008,-0.05669404,0.0071174214,0.03933833,0.0852549
2013-10-01,-0.13960749,-0.05888778,-0.010323932,0.009335739,0.04142082,-0.12449636,-0.033903427,-0.0012478397,0.016585222,0.053278904,-0.15314135,-0.06832622,-0.02469235,0.007957829,0.051939167,-0.1491317,-0.07408879,-0.022829792,0.014739752,0.053320736,-0.17846906,-0.08498923,-0.03001095,0.01591655,0.064080395,-0.13800535,-0.055543054,0.0075438507,0.039304547,0.0841849
2013-11-01,-0.14126162,-0.059799474,-0.010498956,0.009294244,0.041295253,-0.12561694,-0.03467348,-0.001512428,0.016567335,0.05329452,-0.15297917,-0.06860537,-0.025645483,0.006479052,0.05011952,-0.15245898,-0.07641127,-0.022891672,0.016453397,0.05583789,-0.18680836,-0.09161484,-0.033541124,0.01377206,0.06293925,-0.13787077,-0.055587213,0.007573721,0.03939699,0.08423904
2013-12-01,-0.14187568,-0.060124915,-0.010601917,0.009272551,0.041228957,-0.12459538,-0.034043174,-0.001236669,0.0166096,0.05330006,-0.14972706,-0.065593965,-0.023098001,0.00865721,0.05208539,-0.1528256,-0.076535866,-0.022951867,0.01647853,0.055948496,-0.18548337,-0.09059295,-0.033327762,0.013513595,0.062415272,-0.13520025,-0.054406293,0.008327713,0.039945073,0.08422543
