,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2000-01-01,0.013539234,0.036049284,0.05011325,0.06578417,0.0831032,0.006300211,0.03401989,0.04751974,0.060527243,0.07723446,0.013893029,0.04221368,0.05936563,0.07245112,0.099082805,0.013818173,0.040599745,0.058261447,0.07405826,0.10047145,0.010857662,0.03826887,0.058018513,0.07466102,0.11077213,0.011280115,0.03750183,0.05050542,0.065258786,0.08997259
2000-02-01,0.015536347,0.03787559,0.052503802,0.06836711,0.08507238,0.0067380713,0.034512732,0.04816548,0.06110871,0.077778675,0.014079643,0.04234617,0.059443153,0.07248007,0.09906848,0.014485881,0.041135065,0.058599852,0.07422092,0.10043651,0.0108584175,0.038275436,0.05805754,0.07472766,0.110856414,0.011409763,0.037675183,0.050723393,0.06551815,0.09027551
2000-03-01,0.016147371,0.03844611,0.053180166,0.069173135,0.08577307,0.0069145327,0.03455086,0.048293076,0.06114353,0.07785565,0.014137125,0.042388957,0.059472185,0.072497025,0.09907353,0.015009177,0.041523583,0.0588111,0.07426552,0.100315474,0.010849479,0.038257293,0.058079816,0.07474963,0.11090736,0.011677926,0.037942804,0.05099404,0.065785564,0.090538956
2000-04-01,0.01685284,0.039018787,0.053794604,0.069841936,0.08633529,0.0067711547,0.034257464,0.04810502,0.060886152,0.07760202,0.014205801,0.0424393,0.059505265,0.07251478,0.09907664,0.015313747,0.041778818,0.058974903,0.074358836,0.10029374,0.010852769,0.03824124,0.058106404,0.074776925,0.110960364,0.012086657,0.03826651,0.051194943,0.06585933,0.09051517
2000-05-01,0.017497227,0.039475907,0.054272532,0.070368744,0.08685799,0.007257602,0.034789983,0.048754483,0.061535276,0.078216895,0.014346093,0.042537086,0.059564073,0.072537445,0.099067315,0.01596134,0.042312577,0.059338473,0.07457808,0.10032614,0.010677225,0.038086325,0.0580863,0.07482178,0.1111019,0.012297438,0.038480815,0.05142168,0.06608108,0.09073593
2000-06-01,0.01777997,0.03966618,0.054471076,0.07058451,0.08705377,0.007388153,0.03499163,0.04907059,0.061792444,0.07855465,0.014464194,0.04261969,0.05961176,0.0725551,0.099055484,0.016400758,0.042644776,0.05953908,0.0746503,0.10027568,0.010455305,0.037895672,0.05803767,0.07483907,0.11122523,0.0126336515,0.03882397,0.051828157,0.06652414,0.0912024
2000-07-01,0.018065814,0.039847102,0.054655455,0.07078665,0.087229036,0.006167187,0.033828653,0.048067193,0.060522478,0.07746777,0.014443815,0.04261101,0.05961744,0.07257304,0.09908445,0.0165759,0.04278658,0.059626527,0.07469715,0.100250885,0.009973465,0.03747616,0.05781136,0.074725665,0.11125604,0.013546906,0.039617885,0.052490823,0.06705705,0.09161872
2000-08-01,0.019032992,0.040542714,0.055391245,0.07156645,0.087736286,0.0065740966,0.034238137,0.048390184,0.061046205,0.07784707,0.014499081,0.0426586,0.059655417,0.07260416,0.09910854,0.01686829,0.043012783,0.059765972,0.074769646,0.10022907,0.010510726,0.0379045,0.058043428,0.074828945,0.111202516,0.014583808,0.04066681,0.053587757,0.06818664,0.092768356
2000-09-01,0.019811887,0.04110323,0.056029756,0.0722597,0.08813048,0.007506774,0.035217147,0.04936301,0.06199457,0.07880138,0.01459443,0.04273569,0.05971409,0.07264636,0.09913446,0.01728988,0.04332721,0.05996725,0.074846625,0.100217536,0.010496908,0.037867516,0.058012586,0.07478422,0.111159444,0.015788639,0.041947603,0.054956935,0.06964274,0.09429468
2000-10-01,0.020279562,0.04140043,0.05637207,0.07260177,0.08833934,0.0074030133,0.034891628,0.048894823,0.06158317,0.078351304,0.014654741,0.042785063,0.059747595,0.07266877,0.099143945,0.017430827,0.043412805,0.06001497,0.07484575,0.1002024,0.010267019,0.037642755,0.057826895,0.07461544,0.111019515,0.016495505,0.042621043,0.05568723,0.070405275,0.09506126
2000-11-01,0.02054798,0.04156124,0.056573726,0.07280926,0.0884559,0.007978742,0.035477098,0.049409308,0.062230706,0.07897518,0.014709662,0.04283178,0.05978591,0.07269924,0.0991685,0.01761903,0.043546654,0.060086824,0.07485999,0.10015912,0.009576471,0.037035845,0.057338912,0.07420832,0.1107054,0.017975122,0.044085514,0.05719875,0.0719478,0.096609846
2000-12-01,0.020950489,0.04184541,0.056931186,0.07318883,0.088682555,0.008108659,0.035600502,0.04945374,0.062438585,0.079123996,0.014744615,0.042863026,0.059812427,0.07272265,0.09918886,0.017671738,0.043586165,0.060122646,0.07487632,0.10017954,0.00897645,0.036504786,0.05691774,0.07385595,0.110437974,0.018621717,0.044803612,0.05808128,0.07297,0.097730756
