,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2024-01-01,0.0124386,0.031069765,0.03981129,0.051775414,0.07122213,0.00921248,0.02525512,0.03404527,0.04208056,0.0741589,0.014459592,0.035950907,0.046760913,0.066289864,0.08720751,0.01785845,0.035460018,0.04484627,0.061906897,0.08099728,0.0017408781,0.022234736,0.03524365,0.050225537,0.08246829,-0.00040658267,0.026238719,0.04833397,0.07645138,0.09745108
2024-02-01,0.012636328,0.031410106,0.04030409,0.052344203,0.07205834,0.008600026,0.024567544,0.0333017,0.04117953,0.07255017,0.014459592,0.035950907,0.046760913,0.06628987,0.08720752,0.01787327,0.03548735,0.04487833,0.061950486,0.081042066,0.0007209115,0.021274697,0.03422464,0.049204104,0.08141043,-0.00031049474,0.026325628,0.048408538,0.076509774,0.0975068
2024-03-01,0.012583512,0.0312517,0.040031042,0.0520219,0.071530096,0.008267083,0.0242352,0.033206616,0.04127246,0.07195535,0.0144595895,0.035950903,0.046760913,0.066289864,0.08720752,0.01793677,0.035521094,0.044889342,0.06192533,0.080994315,-0.00081096403,0.020244226,0.03354948,0.048838526,0.08152684,-0.00019314737,0.026430333,0.048490204,0.076562755,0.09755535
2024-04-01,0.01270694,0.03135274,0.040097266,0.052101325,0.07152669,0.008640604,0.024923185,0.03398484,0.041603994,0.071981266,0.0144595895,0.035950907,0.046760913,0.06628987,0.087207526,0.01796773,0.03554554,0.044906937,0.061933447,0.08099432,-0.004344302,0.018340604,0.032972388,0.049320698,0.08353419,1.7794966e-05,0.026630307,0.04863937,0.076655485,0.09764032
2024-05-01,0.013774295,0.032669347,0.041512214,0.053782165,0.07338376,0.009175939,0.02657879,0.03513492,0.04197223,0.072235644,0.0144595895,0.035950907,0.046760913,0.06628987,0.087207526,0.017970031,0.03555905,0.044924445,0.061961085,0.08102204,-0.009472774,0.015773693,0.033577096,0.052452486,0.08908483,0.00038680882,0.026978761,0.048969228,0.076957956,0.09793812
2024-06-01,0.015031615,0.034330297,0.04339563,0.05598376,0.07604192,0.008885842,0.026516398,0.034985244,0.041586675,0.071832284,0.0144595895,0.035950907,0.046760913,0.066289864,0.08720752,0.018013787,0.035616864,0.04498616,0.062035453,0.08109589,-0.013536003,0.013650644,0.035996623,0.058461346,0.097772315,0.00090809166,0.027454114,0.049345475,0.07721901,0.0981763
2024-07-01,0.015754182,0.035166062,0.044188607,0.056901097,0.077010885,0.008807923,0.026482135,0.034854222,0.041044295,0.07124536,0.0144595895,0.035950907,0.046760913,0.066289864,0.08720752,0.01809257,0.035699736,0.04506479,0.06211462,0.081166245,-0.006757806,0.01963613,0.039501376,0.06022976,0.10000841,0.0019427345,0.028402228,0.050087016,0.07772726,0.09863545
2024-08-01,0.016102877,0.035515435,0.04444605,0.05716809,0.07725123,0.009306436,0.026977241,0.03525899,0.04111088,0.07132898,0.014459586,0.035950907,0.046760913,0.066289864,0.08720752,0.018254992,0.035806775,0.045125823,0.062105905,0.081111364,-0.0002987232,0.024892313,0.04229526,0.061380982,0.10010675,0.0031002513,0.029420402,0.051010557,0.07852109,0.09937778
2024-09-01,0.016748052,0.036433548,0.045535482,0.05845791,0.07883684,0.010231517,0.028552469,0.03671358,0.042537436,0.07293581,0.014459577,0.035950895,0.04676091,0.066289864,0.08720751,0.018376682,0.03593179,0.045246452,0.06222717,0.0812278,0.0009622291,0.026212532,0.043611012,0.06281008,0.101673566,0.003642033,0.029871846,0.05144496,0.07892204,0.09974559
2024-10-01,0.01666522,0.03636399,0.045506097,0.05842915,0.078809395,0.010832737,0.029335406,0.03761394,0.043405194,0.0740252,0.014459577,0.0359509,0.046760913,0.06628989,0.08720753,0.01826131,0.035857297,0.045204595,0.062236182,0.081269905,-0.0023567912,0.02365887,0.042143457,0.062003613,0.10171596,0.0029136569,0.029337745,0.051053215,0.078722805,0.09962067
2024-11-01,0.01652566,0.03614288,0.04523142,0.0581208,0.07837885,0.01147987,0.02991359,0.038315214,0.04396985,0.074893355,0.014459568,0.03595089,0.046760913,0.06628989,0.08720754,0.018536486,0.0360743,0.045370243,0.062327515,0.08131112,-0.0018501598,0.024106316,0.042447276,0.06225137,0.10162528,0.0035255775,0.029930523,0.05151807,0.07905818,0.09992758
2024-12-01,0.01639137,0.035963427,0.045052845,0.05793997,0.078111514,0.011937221,0.030493483,0.03911485,0.04495312,0.07649898,0.014459556,0.035950888,0.046760906,0.06628987,0.08720754,0.018601706,0.036152337,0.045451693,0.062421344,0.08140584,-0.00022696183,0.025410425,0.043265022,0.0626633,0.10160501,0.0028773174,0.029335301,0.051000565,0.0786343,0.099527635
