,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2017-01-01,-0.23339,-0.15476733,-0.110267416,-0.068067305,0.03891573,-0.117781796,-0.08752691,-0.06609078,-0.029517582,0.042793106,-0.22286293,-0.1457107,-0.10724895,-0.067278035,0.029699182,-0.2407153,-0.15916266,-0.12080816,-0.08007622,0.06606025,-0.22680044,-0.16148058,-0.1295697,-0.08653174,0.03269526,-0.193399,-0.12492466,-0.08778369,-0.045205675,0.034299772
2017-02-01,-0.23299539,-0.15459695,-0.11015403,-0.06793179,0.038962122,-0.112249434,-0.08290149,-0.059452377,-0.020425655,0.057700425,-0.21219072,-0.13288638,-0.09146347,-0.04725011,0.05230596,-0.22570899,-0.13907424,-0.100678146,-0.03393533,0.11916659,-0.22692719,-0.16141179,-0.12926915,-0.08586764,0.033677757,-0.18502736,-0.115261234,-0.07757465,-0.032236002,0.049869187
2017-03-01,-0.2314324,-0.15398869,-0.109850265,-0.06773321,0.039414145,-0.11084269,-0.07987915,-0.054635722,-0.013278997,0.06952862,-0.21183667,-0.13132843,-0.0892731,-0.043483898,0.058170844,-0.20764104,-0.11998756,-0.084314026,-0.0040837177,0.15036008,-0.22639048,-0.1597325,-0.12658103,-0.08206155,0.039728988,-0.15993384,-0.08792122,-0.04940767,0.0012768179,0.08804752
2017-04-01,-0.22538438,-0.1513871,-0.10856247,-0.06663443,0.040879868,-0.10661958,-0.07365899,-0.0458652,-0.0006604828,0.08988081,-0.1964366,-0.11289728,-0.067354776,-0.015572515,0.09053339,-0.1900586,-0.103352286,-0.071171425,0.008694519,0.16708267,-0.22518024,-0.15621543,-0.120854914,-0.07284583,0.053880014,-0.13039753,-0.052643,-0.010621016,0.052560676,0.147704
2017-05-01,-0.22149567,-0.14966995,-0.10766667,-0.06584061,0.042726703,-0.09363643,-0.050768696,-0.015054768,0.038358524,0.13428533,-0.16703272,-0.08054216,-0.031094357,0.027688634,0.13833089,-0.18617716,-0.098567024,-0.0659918,0.015358376,0.17682329,-0.22671351,-0.15321644,-0.11108804,-0.054228384,0.08251046,-0.104695335,-0.022483166,0.02215651,0.09499721,0.19648081
2017-06-01,-0.22181039,-0.1498346,-0.10776232,-0.06594531,0.042651303,-0.09168261,-0.04654359,-0.00884223,0.047456026,0.14387456,-0.18462676,-0.099237695,-0.05261112,0.0017643869,0.11161754,-0.18778086,-0.10019783,-0.067678936,0.013655181,0.17426401,-0.22710398,-0.15515366,-0.11488102,-0.061313547,0.07204987,-0.092334606,-0.009640443,0.0347445,0.10817524,0.2110993
2017-07-01,-0.22379155,-0.15064475,-0.10818841,-0.06623018,0.040929444,-0.07237309,-0.011181337,0.031356115,0.0915197,0.21621649,-0.17560942,-0.09065789,-0.044100206,0.010136314,0.119293496,-0.1870778,-0.10074143,-0.06913777,0.010041367,0.16862431,-0.21891752,-0.14130591,-0.09576158,-0.026694823,0.117126465,-0.08498992,-0.00134736,0.04367857,0.11842376,0.22336574
2017-08-01,-0.21813445,-0.14816657,-0.106399216,-0.06479614,0.0441129,-0.01483645,0.06775108,0.11865268,0.19500822,0.38602233,-0.12375884,-0.034081653,0.01902384,0.08399017,0.20045424,-0.18533656,-0.09774195,-0.06525646,0.015741223,0.17703962,-0.19675374,-0.11387899,-0.06591622,0.017718703,0.17292129,-0.038737856,0.052488517,0.103955746,0.19645664,0.31523114
2017-09-01,-0.2177153,-0.14798556,-0.10625007,-0.06463531,0.044318993,-0.01774481,0.065463856,0.11511598,0.19275662,0.3922926,-0.11717483,-0.027608851,0.025672931,0.09134062,0.20767298,-0.18524347,-0.09846819,-0.066483006,0.013321239,0.1734564,-0.20149341,-0.11891856,-0.07173167,0.010283345,0.16410461,-0.060031343,0.029687922,0.080403104,0.16888629,0.2842463
2017-10-01,-0.21243703,-0.14519717,-0.103177086,-0.06114021,0.049940888,0.007169266,0.09985416,0.15936324,0.24515851,0.46013504,-0.0680107,0.024650335,0.08224331,0.15576518,0.27913612,-0.18511608,-0.096134774,-0.061759394,0.023060862,0.18645062,-0.1490527,-0.05531638,-0.012798255,0.08397375,0.23046307,-0.033177353,0.059547447,0.110994376,0.20499477,0.32474455
2017-11-01,-0.20786881,-0.13943674,-0.09724708,-0.053293355,0.061045885,0.034698136,0.13781178,0.20332494,0.29284933,0.52012765,-0.05489099,0.038876913,0.09841888,0.17470907,0.30039048,-0.1820395,-0.09073986,-0.053822108,0.038010616,0.20560975,-0.14635345,-0.05202465,-0.009414926,0.08844268,0.23670828,-0.03193308,0.060300373,0.11112292,0.20477068,0.32433546
2017-12-01,-0.20765848,-0.13841824,-0.09605539,-0.051514257,0.063264616,0.041075785,0.14599285,0.2137532,0.30337682,0.52747047,-0.054570578,0.037965383,0.09480451,0.16771832,0.29183275,-0.17195515,-0.07804686,-0.03821821,0.065074645,0.2394803,-0.14989297,-0.05623598,-0.013110807,0.08457233,0.23194131,-0.05207538,0.038849194,0.09049923,0.18291534,0.30059776
