,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2022-01-01,-0.30905825,-0.18373609,-0.120545685,0.0009306222,0.38516116,-0.41085386,-0.19065797,-0.13128272,-0.07937727,0.02180124,-0.6471635,-0.51177436,-0.10796114,0.25143385,0.38552704,-0.7181375,-0.5886121,-0.14722553,0.071660355,0.22150627,-0.60048914,-0.45615187,-0.16251801,0.09349473,0.28334618,-0.56891346,-0.1922507,0.032808702,0.46795982,0.69028056
2022-02-01,-0.308398,-0.1835206,-0.12026334,0.00076163484,0.3828896,-0.39773712,-0.18549748,-0.1281414,-0.07631274,0.025349045,-0.6321461,-0.49506673,-0.101867124,0.25118056,0.38784757,-0.6062908,-0.47636732,-0.121059276,0.073278524,0.2160705,-0.5468854,-0.40760145,-0.15685382,0.054115653,0.24211922,-0.45681962,-0.14729288,-0.0002507493,0.29296,0.48817682
2022-03-01,-0.3058624,-0.18245885,-0.118752204,0.0010603167,0.38064632,-0.34426382,-0.16351284,-0.11435238,-0.06336691,0.045125168,-0.5172509,-0.38699427,-0.09208419,0.17072663,0.3013149,-0.28733212,-0.17099266,-0.06790443,0.014549831,0.13409546,-0.27714726,-0.17375432,-0.09673439,-0.01784354,0.095674105,-0.3616689,-0.1315406,-0.03311011,0.1541042,0.31346655
2022-04-01,-0.29905373,-0.18031082,-0.115802385,0.0021187484,0.3750336,-0.3217156,-0.15501711,-0.1040111,-0.052334376,0.06582047,-0.32082266,-0.20151511,-0.018392403,0.16809122,0.29963624,-0.24479678,-0.12121574,-0.014327062,0.08892765,0.2263532,-0.21971817,-0.11992381,-0.056342594,0.014604881,0.12620366,-0.29830566,-0.11190958,-0.019171124,0.13113883,0.28466773
2022-05-01,-0.29244432,-0.17810056,-0.11030213,0.011061223,0.40478033,-0.2531961,-0.11407404,-0.01688558,0.08509131,0.30426815,-0.39504617,-0.26880446,-0.018422171,0.23304972,0.373932,-0.1339416,0.006669556,0.14770976,0.3433717,0.537638,-0.20152557,-0.09758917,-0.029394085,0.048089318,0.16657433,-0.30990803,-0.062810875,0.043575354,0.2708021,0.4494006
2022-06-01,-0.27691388,-0.17161608,-0.09878839,0.021756852,0.43758902,-0.22435205,-0.07117947,0.0818107,0.2381587,0.59976226,-0.2785893,-0.14664432,0.06419031,0.29525703,0.4487423,0.0065119863,0.14411661,0.26555362,0.47787628,0.69554573,-0.1916332,-0.067743346,0.048045035,0.17613253,0.3263745,-0.3405328,-0.031160567,0.093064204,0.3876246,0.5898415
2022-07-01,-0.24184568,-0.12548336,-0.0418128,0.11109588,0.5817572,-0.18421276,-0.009599155,0.16405474,0.33663452,0.75408447,-0.064469144,0.0689172,0.22950979,0.43183556,0.5973816,0.13027596,0.26193506,0.35556236,0.5660831,0.7972277,-0.08106591,0.091641665,0.22520478,0.39649162,0.6175645,-0.30727515,0.013500905,0.13027294,0.43425798,0.6465363
2022-08-01,-0.20242819,-0.07661016,0.017411718,0.18859328,0.7141512,-0.17328796,0.0018243969,0.17913619,0.35518026,0.7873055,0.04905082,0.18397751,0.3099379,0.47962555,0.6545292,0.19404738,0.32334846,0.3939213,0.59773517,0.8333918,0.0032392174,0.19149159,0.3189467,0.5034744,0.74337065,-0.30801108,0.0381658,0.15878673,0.50639373,0.7189722
2022-09-01,-0.19500345,-0.06432191,0.030745503,0.20553851,0.73597825,-0.1379039,0.047903977,0.2405901,0.44600636,0.9575745,0.11749854,0.25699064,0.39743772,0.5933843,0.77179307,0.2916727,0.41393375,0.46865112,0.66782504,0.9130114,0.13682117,0.33414382,0.405078,0.5584567,0.8187927,-0.29731953,0.04824996,0.16702937,0.51544505,0.7247217
2022-10-01,-0.19241506,-0.05253647,0.05178811,0.24626887,0.8263811,-0.1255358,0.0666977,0.2667083,0.48789167,1.0454575,0.18816559,0.32573,0.44067878,0.6155793,0.7992338,0.31324035,0.43272352,0.48479486,0.6813802,0.9280041,0.15264927,0.34824094,0.4151811,0.56472725,0.8257788,-0.2918233,0.0524169,0.17000449,0.51686287,0.7252906
2022-11-01,-0.20642221,-0.040702734,0.0797412,0.32438633,1.0191972,-0.09042027,0.11301615,0.34984884,0.6256368,1.3182002,0.25577632,0.38663393,0.4790319,0.6295333,0.81551427,0.35881704,0.47887436,0.5305371,0.7353927,0.99077284,0.16617678,0.3602942,0.42439026,0.57097024,0.83267134,-0.2845166,0.057810437,0.17380866,0.51845986,0.72578794
2022-12-01,-0.20946892,-0.03821052,0.083371654,0.33545646,1.0441203,-0.0891575,0.116374314,0.36101347,0.6457912,1.3614528,0.26783764,0.39714885,0.48652586,0.6333519,0.819259,0.36794275,0.48791915,0.5390641,0.74499714,1.0015953,0.16755247,0.3614987,0.42537802,0.5716773,0.8333834,-0.28160006,0.05995691,0.17534423,0.5191573,0.72603387
