,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2021-01-01,-0.0016870074,0.0072341026,0.01604924,0.021334203,0.03421111,-0.0012853706,0.0090890275,0.015764574,0.019677548,0.027992215,-0.007203263,0.0069654994,0.015807856,0.021847723,0.03411018,-0.012093346,0.010113247,0.022150127,0.033723235,0.047635444,-0.0043992,0.012126174,0.01913259,0.027321095,0.037465144,-0.009092158,0.0061908704,0.017199818,0.026612556,0.038613133
2021-02-01,-0.0016863864,0.007233669,0.01604344,0.021340674,0.03418413,-0.0013321644,0.009072995,0.015739027,0.019669276,0.02809539,-0.007188088,0.006984574,0.015829315,0.021868119,0.034134377,-0.011534813,0.010786931,0.022997977,0.034679167,0.04862956,-0.0043791747,0.0121338945,0.019128043,0.027305547,0.037441593,-0.009484187,0.005953931,0.017191933,0.026815524,0.038915288
2021-03-01,-0.0016865972,0.0072361426,0.016043253,0.021354664,0.034180425,-0.0013983528,0.009055009,0.015673567,0.019622456,0.028159391,-0.007203373,0.006983365,0.01583933,0.021883855,0.03416369,-0.011180994,0.011160359,0.02346985,0.035203554,0.049179666,-0.004369118,0.012133947,0.019115727,0.027282372,0.037413105,-0.010009043,0.0055922326,0.017084539,0.026935983,0.03917318
2021-04-01,-0.0016857799,0.007240367,0.016038131,0.02133264,0.034157507,-0.0014916245,0.0090033,0.015586309,0.019587342,0.028288435,-0.0072176903,0.0069850357,0.015854532,0.021907527,0.034204286,-0.011110971,0.011314289,0.023778228,0.035631854,0.049693964,-0.004387578,0.012129409,0.019115949,0.027289873,0.03742833,-0.011284218,0.004703389,0.016749926,0.027113944,0.03961526
2021-05-01,-0.0016858034,0.007242696,0.016031357,0.02130802,0.034120493,-0.0015789552,0.008936917,0.015524009,0.01961504,0.028454607,-0.0073274286,0.00694507,0.015869472,0.02195644,0.034322996,-0.011004207,0.011613822,0.024325242,0.03638946,0.050606847,-0.004477949,0.0120875565,0.019112125,0.027329668,0.03749276,-0.012592718,0.0037692697,0.016327437,0.027160812,0.039953716
2021-06-01,-0.0016861509,0.0072449506,0.016032586,0.021312317,0.03412097,-0.0015742403,0.008935514,0.015520833,0.019636238,0.028427113,-0.007354579,0.0069337436,0.01587229,0.021969635,0.034353636,-0.010441897,0.012121173,0.02485137,0.03693478,0.05117933,-0.004540759,0.012060432,0.01913237,0.027396137,0.03757565,-0.012702182,0.0036882136,0.016286843,0.02715661,0.03999168
2021-07-01,-0.001687248,0.0072441213,0.016034309,0.021296883,0.03411617,-0.0015788823,0.00892513,0.015530634,0.019664755,0.028430486,-0.0073777763,0.0069060973,0.01584059,0.021934703,0.034317102,-0.009411729,0.012998288,0.02571271,0.037809454,0.052101262,-0.004609623,0.012042944,0.01918244,0.027505135,0.03770623,-0.012443863,0.0038558096,0.01636315,0.027141124,0.039947685
2021-08-01,-0.0016895097,0.0072414726,0.016037729,0.021287603,0.034114905,-0.001578212,0.0089116795,0.015549648,0.019710688,0.02847759,-0.007600154,0.006776505,0.01577919,0.021910682,0.034384876,-0.008703339,0.013565767,0.02622971,0.038323037,0.05265987,-0.0046971207,0.01201128,0.01922723,0.02761669,0.037843205,-0.011872389,0.0042399517,0.016512612,0.027049307,0.039785344
2021-09-01,-0.0016914081,0.0072389944,0.016040493,0.021284522,0.03410914,-0.0015747864,0.008905835,0.015571086,0.019738393,0.028483162,-0.007511811,0.0068211467,0.015793696,0.021912193,0.03434529,-0.008040914,0.014026502,0.026584204,0.0386104,0.05292663,-0.0048025595,0.011977946,0.019297143,0.027777802,0.038034037,-0.011072179,0.0048062126,0.016813003,0.027079076,0.03970657
2021-10-01,-0.0016944308,0.007235405,0.016045522,0.021283997,0.034112852,-0.0015541457,0.008900868,0.015590509,0.019759994,0.028501894,-0.0075829886,0.0067800395,0.015776461,0.021911247,0.03437435,-0.007473836,0.014389808,0.026798254,0.03872016,0.052986693,-0.004892745,0.011951674,0.019361565,0.027920648,0.03820634,-0.010037763,0.005532852,0.01718992,0.027106429,0.03957029
2021-11-01,-0.0016980404,0.0072315163,0.016052093,0.021268686,0.034124684,-0.0015064736,0.008910457,0.015624404,0.019781956,0.02849332,-0.008005109,0.006545772,0.01568367,0.021898314,0.0345456,-0.006972159,0.014665455,0.02687267,0.038639855,0.052808028,-0.005011865,0.011911833,0.019435277,0.028093958,0.038414873,-0.008945639,0.0063076927,0.017618144,0.027187001,0.039477736
2021-12-01,-0.0017005152,0.0072287694,0.016057163,0.021265436,0.03413374,-0.0014533361,0.008921447,0.015677612,0.01982362,0.028489405,-0.007824687,0.006646094,0.015725771,0.021913085,0.0344821,-0.006772519,0.014709888,0.026766375,0.03842877,0.052535564,-0.005098884,0.01189255,0.019509915,0.028247122,0.038602382,-0.00790825,0.0070561813,0.018043172,0.027293608,0.03941219
