,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2018-01-01,-0.20842066,-0.1593861,-0.12690964,-0.10502131,-0.061717063,-0.18459596,-0.14401244,-0.11014948,-0.090096205,-0.04644556,-0.22150183,-0.15398863,-0.12677778,-0.09808977,-0.024598338,-0.22139911,-0.15322259,-0.126189,-0.098791726,-0.02107076,-0.24232118,-0.17128631,-0.1290066,-0.07521364,0.06444423,-0.22947116,-0.15922037,-0.13062707,-0.0950432,-0.034417443
2018-02-01,-0.20896466,-0.1596998,-0.12627801,-0.105032936,-0.06139978,-0.17912331,-0.13871399,-0.10571655,-0.085706316,-0.041892476,-0.22082706,-0.15272395,-0.124999836,-0.09563153,-0.02139822,-0.21967065,-0.15110728,-0.12368296,-0.09545992,-0.016627025,-0.24146542,-0.16996387,-0.1265659,-0.07145565,0.06860435,-0.22834519,-0.15752283,-0.12854743,-0.09225031,-0.030842343
2018-03-01,-0.20338392,-0.15539367,-0.12198462,-0.1005834,-0.05745268,-0.168229,-0.13010752,-0.09630239,-0.07621822,-0.028359648,-0.22037366,-0.15112874,-0.12232759,-0.09165417,-0.016153108,-0.21296187,-0.14400405,-0.11625366,-0.08671419,-0.006195578,-0.23821566,-0.16589502,-0.122237645,-0.06627433,0.07496138,-0.22571473,-0.1538302,-0.12421036,-0.086556,-0.023657668
2018-04-01,-0.19796185,-0.15087135,-0.11833391,-0.09598943,-0.05224082,-0.15981811,-0.1210837,-0.08594041,-0.06550159,-0.01662665,-0.21783817,-0.14885308,-0.1202596,-0.08982732,-0.014539294,-0.20724466,-0.13782366,-0.10960722,-0.07834234,0.0041129664,-0.238344,-0.16562848,-0.11939621,-0.060700297,0.080415644,-0.22455557,-0.15256807,-0.12283163,-0.08475709,-0.021293953
2018-05-01,-0.18741521,-0.14193949,-0.11076935,-0.08808291,-0.044610865,-0.14828792,-0.10561772,-0.06881956,-0.04572874,0.005090438,-0.21611564,-0.14725274,-0.11879309,-0.08847332,-0.013222421,-0.20291793,-0.13277763,-0.10398891,-0.070681155,0.013886419,-0.23842952,-0.16523531,-0.11377682,-0.049553424,0.09086194,-0.22384982,-0.1517973,-0.12200055,-0.08380109,-0.020119367
2018-06-01,-0.1838758,-0.13954417,-0.108228184,-0.08556988,-0.04331772,-0.14584658,-0.10273,-0.06574498,-0.042218972,0.00860024,-0.21621008,-0.14760761,-0.11930201,-0.08924075,-0.014313932,-0.20300119,-0.13333793,-0.1049659,-0.072533414,0.011051682,-0.24129558,-0.16921613,-0.12266211,-0.06415136,0.07588029,-0.22417875,-0.15253103,-0.12301622,-0.08532622,-0.022149008
2018-07-01,-0.17871982,-0.13476646,-0.1035401,-0.08068701,-0.038329292,-0.14087562,-0.09604002,-0.05826946,-0.033551954,0.015724877,-0.21570912,-0.14665994,-0.11793854,-0.08735928,-0.011907078,-0.19552073,-0.12431749,-0.09485719,-0.05881848,0.028390283,-0.23884487,-0.16591315,-0.117224015,-0.05598717,0.084741935,-0.22271912,-0.15093419,-0.12139602,-0.0834157,-0.01983525
2018-08-01,-0.17536314,-0.13218632,-0.10112412,-0.07879956,-0.03455346,-0.13146624,-0.082908645,-0.04067777,-0.013895932,0.03223747,-0.21747601,-0.14573593,-0.11450937,-0.080775365,-0.0023371144,-0.19162601,-0.114889815,-0.081606045,-0.036937773,0.05856216,-0.2307344,-0.1561902,-0.10161023,-0.032723844,0.10908364,-0.21934274,-0.14658827,-0.11642964,-0.0771938,-0.012164732
2018-09-01,-0.17203988,-0.12918434,-0.09760145,-0.07563066,-0.033211555,-0.12841977,-0.08021118,-0.037690636,-0.010571817,0.035683967,-0.2169133,-0.14542349,-0.11457853,-0.081304684,-0.0030861273,-0.18650278,-0.11079846,-0.078345194,-0.034837242,0.05968113,-0.23089425,-0.15613177,-0.10227922,-0.034088194,0.10815271,-0.21834357,-0.1455483,-0.11538167,-0.075873345,-0.010534538
2018-10-01,-0.17356375,-0.13035157,-0.09871403,-0.07668267,-0.033913933,-0.13205019,-0.08500028,-0.045834042,-0.02002184,0.026134443,-0.21642545,-0.14594853,-0.11611356,-0.08412604,-0.0070403307,-0.18544903,-0.111181535,-0.079753354,-0.03813585,0.054470766,-0.23901069,-0.16568354,-0.116213754,-0.054057904,0.086948276,-0.22053628,-0.14813855,-0.118197404,-0.07921853,-0.014548081
