,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2016-01-01,-0.007619854,0.009518913,0.014442919,0.028229956,0.047307946,-0.0032827146,0.009815833,0.015297709,0.026511122,0.045903515,-0.022514045,0.0013384431,0.016802805,0.029323816,0.049872674,-0.026298637,0.00099772,0.012635129,0.025357345,0.03902892,-0.02855368,-0.0045698388,0.009209668,0.0208954,0.041208427,-0.029230678,0.00043059821,0.01092493,0.020054873,0.0415573
2016-02-01,-0.007577376,0.009540437,0.01447002,0.028231585,0.047298077,-0.0032884192,0.009811366,0.015280245,0.02647305,0.045786746,-0.022528486,0.0013401943,0.01682454,0.029361833,0.04992681,-0.026595984,0.0007715076,0.012444701,0.025189942,0.038891293,-0.02835465,-0.0044182776,0.009310541,0.020955775,0.04123333,-0.029116744,0.0004964207,0.010968937,0.020064352,0.041543044
2016-03-01,-0.00759949,0.009507414,0.014446996,0.028225148,0.0472736,-0.0032857605,0.009811498,0.015292642,0.026496742,0.045849882,-0.022429096,0.0014142465,0.016878609,0.02940326,0.04994773,-0.026371365,0.000876262,0.012459582,0.025104526,0.038750164,-0.02838165,-0.004396757,0.009354929,0.021030817,0.041346073,-0.029147277,0.0004827342,0.010992141,0.020098053,0.041609887
2016-04-01,-0.007637384,0.009481498,0.014432929,0.028222254,0.047292292,-0.0032839433,0.009812774,0.015309368,0.02652038,0.045889158,-0.022410648,0.0014427667,0.016918128,0.029454153,0.050007105,-0.026393842,0.00078856404,0.0123131005,0.02488407,0.038496055,-0.028530296,-0.004485005,0.009300086,0.021006014,0.041366294,-0.029310893,0.00044181972,0.011000598,0.02017951,0.04176614
2016-05-01,-0.0076283403,0.009471999,0.014425757,0.028217766,0.04730461,-0.0032859612,0.009808802,0.015291671,0.02648362,0.04579065,-0.02244211,0.0014285505,0.016917724,0.029464284,0.050030984,-0.026948195,0.0003520539,0.011957566,0.024608653,0.038283587,-0.028605524,-0.0045301616,0.009283407,0.02101667,0.04140222,-0.02952688,0.00031730896,0.0109694265,0.02019144,0.041877367
2016-06-01,-0.007617363,0.009471113,0.014420478,0.028217921,0.047286846,-0.0032844623,0.0098108705,0.015308273,0.026513105,0.045865424,-0.022398258,0.0014534527,0.016923036,0.029456103,0.0500061,-0.026760707,0.00045086854,0.011992576,0.02456225,0.038199287,-0.02875198,-0.0046036495,0.009247479,0.021012347,0.041455712,-0.029495453,0.0003311363,0.010982324,0.02021161,0.04188408
2016-07-01,-0.0076490305,0.009464983,0.0144114625,0.028214311,0.047296632,-0.0032834478,0.009813982,0.015330518,0.026556373,0.045983158,-0.022417935,0.0014398883,0.016913217,0.029448042,0.05000346,-0.027061533,0.0002450075,0.011861129,0.024509408,0.038201474,-0.029191783,-0.00489691,0.009049088,0.0208931,0.04145032,-0.029658545,0.0002705424,0.01101332,0.020293768,0.042063497
2016-08-01,-0.0076549305,0.009467366,0.014416985,0.028219506,0.04731862,-0.0032839417,0.009813292,0.01533995,0.026579041,0.04606258,-0.022439407,0.0014227113,0.01690188,0.029441193,0.05000155,-0.026818678,0.00036388898,0.011892131,0.024437677,0.038076114,-0.029358935,-0.0050112964,0.00898955,0.020887615,0.041492946,-0.029430041,0.00035045127,0.011043626,0.020263992,0.041961323
2016-09-01,-0.007673827,0.009478559,0.014411708,0.028219288,0.047304913,-0.0032828725,0.009815566,0.015345666,0.026589805,0.046092845,-0.022482391,0.0013840923,0.016866455,0.029407814,0.049972493,-0.027354527,-1.46370385e-05,0.011638775,0.024338609,0.038058836,-0.030045372,-0.0054386114,0.008723326,0.020755442,0.041559987,-0.02968145,0.00027667248,0.01106433,0.02036581,0.042181045
2016-10-01,-0.0077050244,0.009492414,0.014422682,0.028219517,0.04733021,-0.0032759898,0.009876092,0.015405716,0.026692674,0.04634585,-0.02257012,0.0013172606,0.016822368,0.02938236,0.04996743,-0.027082395,0.00025769658,0.011907826,0.024586733,0.038307603,-0.03045423,-0.0057754917,0.008432959,0.020503873,0.041357227,-0.029750418,0.00026818673,0.011107133,0.020450406,0.04230119
2016-11-01,-0.007736412,0.009508059,0.014435576,0.02821754,0.047334716,-0.0032765665,0.00985866,0.015392279,0.026672792,0.046319805,-0.02261691,0.0012688314,0.016768757,0.029322023,0.049906604,-0.02754273,-0.00011929646,0.011600615,0.024368705,0.03813479,-0.029881906,-0.0053731585,0.008737834,0.020727906,0.041456264,-0.029853588,0.00022716848,0.011124869,0.02047958,0.042379
2016-12-01,-0.0078076674,0.009515701,0.014433807,0.02821463,0.04734062,-0.0032533645,0.010057366,0.015564362,0.0269449,0.04695789,-0.022621851,0.0012485901,0.016735185,0.029279018,0.04985287,-0.02744177,-3.958568e-05,0.01166741,0.024415249,0.038170755,-0.030243754,-0.005637425,0.008526297,0.020557242,0.041350104,-0.030063743,0.00015621717,0.011183346,0.020627704,0.04263078
