,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2018-01-01,-0.078544274,-0.022873169,-0.00051092764,0.016356682,0.041585047,-0.07705176,-0.013390005,0.009520331,0.019818498,0.03766675,-0.064390585,-0.025337607,-0.0047136983,0.011878493,0.04124728,-0.07741926,-0.020926895,0.009120749,0.02866463,0.05678351,-0.08396784,-0.024057623,0.0049809413,0.029458925,0.06120934,-0.066303775,-0.016414523,0.011284133,0.03039883,0.05299174
2018-02-01,-0.079822496,-0.023672739,-0.0009667259,0.015982583,0.04121641,-0.08096845,-0.015999932,0.00806375,0.018476227,0.036827028,-0.0682832,-0.028889459,-0.007914102,0.008956361,0.038681366,-0.07910116,-0.02187321,0.00870401,0.028649058,0.05708643,-0.08944994,-0.028617555,0.0012671051,0.02647554,0.058852755,-0.06878145,-0.018383335,0.0094883535,0.028739017,0.051459096
2018-03-01,-0.08169396,-0.024829838,-0.0016570116,0.015470058,0.040665764,-0.08352051,-0.01788741,0.0069536814,0.017567784,0.03628695,-0.07415499,-0.034265403,-0.012782234,0.0045176344,0.034718923,-0.08374183,-0.025250554,0.0063001304,0.026590433,0.055480283,-0.09756618,-0.035369955,-0.0044182763,0.021709625,0.055063713,-0.07031141,-0.019940648,0.00754192,0.026499491,0.049019795
2018-04-01,-0.08125914,-0.02459009,-0.0015164195,0.015581223,0.04079149,-0.084465005,-0.01845026,0.00664449,0.017284293,0.036217593,-0.0774027,-0.03693255,-0.014863668,0.0029236614,0.033690456,-0.092176884,-0.03097662,0.0031722647,0.025093734,0.055154525,-0.10408665,-0.040973533,-0.009165426,0.01772153,0.051704288,-0.0733462,-0.022290306,0.0056627872,0.024996588,0.04776313
2018-05-01,-0.081622206,-0.024809513,-0.0016097926,0.015523252,0.040702127,-0.08493231,-0.018760553,0.006440226,0.017145682,0.036125757,-0.08165751,-0.040323135,-0.017311703,0.0012437317,0.03289468,-0.09823543,-0.034326956,0.0024475537,0.026519451,0.057931937,-0.11960296,-0.055390984,-0.022462439,0.0054412754,0.040227607,-0.076375976,-0.024904009,0.0031817886,0.022646312,0.04551514
2018-06-01,-0.08194159,-0.024997896,-0.0017203646,0.015440943,0.040611167,-0.08487584,-0.018726401,0.0064847134,0.017167762,0.036155075,-0.082259685,-0.04102802,-0.018150551,0.00030636042,0.0318212,-0.09892497,-0.034868725,0.0020892299,0.026100218,0.05750253,-0.12514979,-0.060824197,-0.027669419,0.00045317187,0.03532956,-0.07803653,-0.02640689,0.0016598476,0.021098122,0.043914482
2018-07-01,-0.08313676,-0.025885701,-0.0021622134,0.01505761,0.04019803,-0.08570133,-0.019197064,0.006116216,0.016910076,0.036000412,-0.09061353,-0.047783248,-0.023141464,-0.0032437644,0.029791707,-0.105638996,-0.038797267,0.0013612441,0.028199881,0.061074227,-0.13935277,-0.07398478,-0.03947533,-0.010112443,0.025538925,-0.08654371,-0.033251993,-0.004580909,0.015459625,0.03863834
2018-08-01,-0.08280991,-0.02561529,-0.0020328525,0.015184556,0.040324166,-0.08637045,-0.019570246,0.005934018,0.016828539,0.03599751,-0.09434824,-0.050681364,-0.025045227,-0.0043243743,0.029507011,-0.103876315,-0.037878495,0.001350607,0.027192617,0.059701193,-0.1428234,-0.077093825,-0.042118683,-0.012334621,0.023575295,-0.089214444,-0.035205852,-0.0060861334,0.014299566,0.03767584
2018-09-01,-0.08361037,-0.026233017,-0.0022995148,0.01496952,0.04007625,-0.086510405,-0.019650105,0.0057728877,0.016716663,0.035871536,-0.096515656,-0.052783318,-0.027165502,-0.0064391075,0.0273701,-0.10350569,-0.03755497,0.0015344422,0.027336946,0.05977605,-0.14293161,-0.077135734,-0.04212988,-0.0123223625,0.023629049,-0.09439133,-0.0391609,-0.009527668,0.011369792,0.034964517
2018-10-01,-0.08358367,-0.026201049,-0.002293811,0.014967941,0.040082227,-0.08591913,-0.01931883,0.006033439,0.016863372,0.035977438,-0.09562813,-0.052206874,-0.027027328,-0.006653823,0.026804302,-0.10254671,-0.03693683,0.0017204449,0.02720519,0.059456598,-0.14437564,-0.07847904,-0.043326087,-0.013386384,0.022623455,-0.0973018,-0.04122592,-0.011338088,0.009906398,0.033666354
2018-11-01,-0.08347677,-0.02611284,-0.0022650692,0.014994241,0.04010737,-0.08435962,-0.018303605,0.006675802,0.017303666,0.036237605,-0.09050674,-0.04812352,-0.02412944,-0.004731293,0.027734846,-0.097730145,-0.034031488,0.0024106211,0.02611782,0.057336308,-0.138988,-0.0735655,-0.03915933,-0.009904684,0.025763493,-0.09513597,-0.039777536,-0.010462773,0.010335522,0.03388659
2018-12-01,-0.08367206,-0.026277095,-0.0023320788,0.014946575,0.040052243,-0.08417258,-0.018030034,0.006799817,0.017382443,0.036343347,-0.09404752,-0.051244974,-0.026822025,-0.0070517166,0.025766334,-0.09511182,-0.032874055,0.0023499788,0.024679974,0.055127643,-0.14849836,-0.08208628,-0.046006754,-0.015225944,0.021100137,-0.09798299,-0.04171788,-0.011940911,0.009291926,0.033026792
