,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2019-01-01,-0.022850914,0.011462254,0.020863606,0.02856951,0.05059712,-0.059395242,-0.0062436354,0.013710347,0.024397332,0.052345145,-0.075475655,-0.01582504,0.0133509515,0.031157812,0.06372993,-0.07544766,-0.011225094,0.015098031,0.027880391,0.0652742,-0.038260233,0.001979747,0.01735247,0.029960454,0.05269142,-0.044654686,-0.0037604359,0.021447962,0.039931644,0.06999274
2019-02-01,-0.022164267,0.011758805,0.021210443,0.028867152,0.05078754,-0.06522931,-0.00871864,0.012572487,0.023046399,0.05130189,-0.075496525,-0.015821267,0.013354895,0.031169087,0.06374872,-0.07485371,-0.010840386,0.015166138,0.027755553,0.06488402,-0.042653866,-0.0019695868,0.013593624,0.02633971,0.04928584,-0.04507765,-0.0027029105,0.024434304,0.04522225,0.07573886
2019-03-01,-0.02111294,0.0123159895,0.021790404,0.029405916,0.051170208,-0.06861424,-0.010139379,0.012224444,0.022280443,0.050768085,-0.07589503,-0.016047154,0.013266036,0.031193733,0.063883424,-0.07635586,-0.011953618,0.014714727,0.02757461,0.06523977,-0.051475607,-0.009675258,0.0064135515,0.019565731,0.04304925,-0.04727495,-0.0027867605,0.027950425,0.052754033,0.083839715
2019-04-01,-0.018625658,0.013883682,0.02333973,0.030947696,0.052325916,-0.06988403,-0.010922824,0.01239364,0.022046162,0.05062837,-0.07627098,-0.016257625,0.013186894,0.031224644,0.06401712,-0.07802148,-0.01269306,0.014440109,0.027615434,0.065827526,-0.059741676,-0.01623908,0.00095309765,0.014998525,0.039433006,-0.050977804,-0.005327138,0.027823735,0.05507205,0.08669251
2019-05-01,-0.014865691,0.016772073,0.026235884,0.03394208,0.054722972,-0.06948085,-0.011128634,0.0127159525,0.022235978,0.050771542,-0.07638874,-0.016301518,0.013171916,0.03123781,0.06406395,-0.078715876,-0.012920925,0.014338466,0.02762973,0.06602852,-0.06445012,-0.019447725,-0.0010277443,0.014060575,0.039402254,-0.05435876,-0.0078061684,0.027261501,0.056262724,0.088493995
2019-06-01,-0.011399498,0.019940214,0.029378459,0.037075985,0.057361297,-0.06932656,-0.011231875,0.01290332,0.022392869,0.050872523,-0.07713722,-0.016744962,0.013015324,0.03130751,0.064333916,-0.08125977,-0.014666419,0.013869281,0.027778227,0.067185484,-0.06541021,-0.019986618,-0.0012579032,0.014129072,0.039719187,-0.056779116,-0.0098386835,0.02653169,0.056702904,0.08926415
2019-07-01,-0.006309882,0.024730884,0.03399129,0.041767083,0.061389774,-0.06657784,-0.010482511,0.013376193,0.023100963,0.05130013,-0.07623385,-0.016207376,0.013204975,0.031224687,0.06400776,-0.07929947,-0.0145171685,0.013651492,0.027059168,0.06570053,-0.06516753,-0.019788435,-0.0011549809,0.01418083,0.039703798,-0.055859666,-0.009345409,0.02649578,0.05638141,0.08847477
2019-08-01,-0.001905138,0.028672481,0.037906036,0.045837425,0.06487558,-0.06494965,-0.0100233145,0.013657421,0.023571182,0.05157139,-0.075744726,-0.015927596,0.013306822,0.031184861,0.06383388,-0.08014155,-0.015914323,0.012863879,0.026415836,0.06518414,-0.06545316,-0.020054568,-0.0015023344,0.013790324,0.039297428,-0.05494064,-0.00878114,0.026522767,0.05607347,0.08779461
2019-09-01,0.0018708805,0.031550955,0.041296218,0.049400605,0.06789649,-0.06367691,-0.009645611,0.013845655,0.023971993,0.051830135,-0.07545515,-0.015754739,0.013375433,0.03117128,0.063741766,-0.08133871,-0.017268972,0.012398856,0.026305813,0.065442875,-0.0654823,-0.020082017,-0.0016259238,0.013627353,0.03912136,-0.055454783,-0.009346665,0.0261253,0.05593738,0.0875368
2019-10-01,0.0053057885,0.034271233,0.044399373,0.05268404,0.07065836,-0.06231633,-0.009241322,0.014001727,0.024389004,0.052101422,-0.07512404,-0.015554388,0.013455656,0.031156305,0.06363627,-0.086991444,-0.021602033,0.011593744,0.027450517,0.068611726,-0.06563766,-0.020112555,-0.0016166553,0.013709856,0.039308265,-0.055934448,-0.009786201,0.025873672,0.05604347,0.08759775
2019-11-01,0.007241162,0.036140118,0.04649073,0.0549456,0.072568595,-0.062030293,-0.00930695,0.014071032,0.024477895,0.052138306,-0.07498036,-0.015478268,0.01347114,0.03112357,0.063558824,-0.09629081,-0.028596321,0.010715162,0.030480254,0.07468895,-0.06602236,-0.0202968,-0.0016680822,0.013822486,0.039593615,-0.05991272,-0.012803051,0.02374301,0.05438421,0.08680043
2019-12-01,0.008055642,0.036973644,0.047395814,0.055921882,0.073377475,-0.06265332,-0.009689688,0.01399626,0.02423891,0.051966537,-0.07490935,-0.015429993,0.013489144,0.031117484,0.06353052,-0.08773683,-0.021644486,0.011945544,0.02813431,0.069804,-0.06527908,-0.019750819,-0.0012464002,0.014185041,0.039887812,-0.060970973,-0.013561567,0.022978136,0.05338966,0.086253755
