,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2022-01-01,0.007507065,0.016388392,0.025296275,0.032703966,0.07740273,-2.1020882e-05,0.01660526,0.024409557,0.0364602,0.057368994,-0.025406837,0.00266229,0.053641014,0.09889728,0.12370461,-0.005192238,0.0133794965,0.02817076,0.043001898,0.062078334,0.0026084185,0.021881094,0.034455728,0.045135,0.06554743,3.6789475e-05,0.018851427,0.030935446,0.043196183,0.057997633
2022-02-01,0.0073210364,0.016129112,0.025135811,0.032465894,0.07680906,-0.00011661779,0.015250576,0.023275191,0.034928776,0.054619245,-0.029310923,-0.0011360839,0.052121144,0.09988655,0.12453373,-0.0057525476,0.012600969,0.0271268,0.041692954,0.060552787,0.0034874105,0.022442115,0.034462184,0.044622235,0.06492524,-0.00023357719,0.018594647,0.030685287,0.04296106,0.057777427
2022-03-01,0.0055421893,0.013892323,0.02374554,0.030516665,0.07231802,-0.00050197553,0.010221526,0.019050287,0.027010715,0.04586313,-0.009893294,0.015351643,0.040637445,0.06263177,0.08342238,-0.006392847,0.011614001,0.025776353,0.03995014,0.058510363,0.0040815445,0.022802485,0.034510642,0.0442232,0.06462429,-0.0007660903,0.018098505,0.030232588,0.042570613,0.057408847
2022-04-01,0.0016443313,0.008380766,0.01929215,0.024161605,0.058519613,-0.00054619147,0.009609502,0.017119225,0.023669645,0.041363932,0.009253778,0.027157092,0.03851898,0.046906736,0.061769225,-0.0071876748,0.010583406,0.024438946,0.038327225,0.056617152,-0.0010601304,0.018706731,0.034284085,0.046877243,0.06931229,-0.0015573449,0.017361902,0.029550338,0.041965645,0.056833446
2022-05-01,0.0019941062,0.008976204,0.020240363,0.025079776,0.06104349,-0.0005462922,0.009576535,0.017068276,0.023598667,0.04135115,0.006613846,0.024634073,0.036131334,0.0446102,0.059607536,-0.007927266,0.0093476605,0.022662317,0.03595922,0.053777535,-0.0010521259,0.018274965,0.0333607,0.04564145,0.06844685,-0.0032044095,0.01585726,0.028210664,0.040820487,0.05576896
2022-06-01,0.0016490422,0.008379964,0.018892642,0.02384686,0.056978874,-0.00054639915,0.009526778,0.016929219,0.023380652,0.041023437,0.0005971048,0.018606564,0.030171027,0.038677894,0.05375582,-0.010793379,0.006446959,0.019862143,0.033192825,0.051045686,-0.008981732,0.010921194,0.03172719,0.048940234,0.0731607,-0.0036537447,0.015277609,0.027401233,0.039816048,0.054664128
2022-07-01,0.0016663542,0.008363182,0.01866117,0.023491057,0.05597235,-0.0005431776,0.009522526,0.01692526,0.02326581,0.040778607,-0.0069596553,0.010959657,0.022548497,0.031093258,0.046214677,-0.010697636,0.006423712,0.019681638,0.032902665,0.050612837,-0.005682164,0.009616382,0.02831983,0.042855106,0.062641166,-0.004385696,0.014590668,0.026740555,0.03920428,0.05407245
2022-08-01,0.0016665971,0.008362944,0.018655222,0.023488913,0.05597229,-0.00053757196,0.009509384,0.016911227,0.023240328,0.040769335,-0.0104808295,0.007425984,0.019043306,0.027621577,0.04277286,-0.011223788,0.005732761,0.018936465,0.03200841,0.049660333,-0.0045385184,0.010121989,0.027158126,0.04016436,0.05939082,-0.0046557332,0.014351951,0.026544282,0.03905647,0.053940438
2022-09-01,0.0016653516,0.008363565,0.018660683,0.023483802,0.055972107,-0.0005339311,0.00949702,0.016899107,0.023233367,0.04075681,-0.013488504,0.0045361947,0.016267028,0.024958376,0.040217333,-0.011997722,0.005006933,0.01836929,0.031539716,0.04931163,-0.008945584,0.0066915387,0.028406939,0.04555776,0.06591942,-0.0050024954,0.014067864,0.02634514,0.038945403,0.053866588
2022-10-01,0.0016590869,0.008368222,0.018727604,0.023483021,0.05597208,-0.0005329552,0.009488767,0.01689222,0.023230944,0.04076319,-0.015227574,0.0028626632,0.014657864,0.023409557,0.038726475,-0.011736433,0.005119672,0.018393882,0.03140214,0.04909687,0.0028638754,0.021290008,0.034397088,0.04485563,0.06585644,-0.005367158,0.013789551,0.02619932,0.038931917,0.053903412
2022-11-01,0.0016552847,0.008372079,0.018773396,0.02349646,0.05603286,-0.0005333399,0.009485685,0.01689057,0.023231704,0.040775068,-0.017057607,0.0011323916,0.013019925,0.021861386,0.037259925,-0.011897691,0.0050586383,0.018394174,0.031511925,0.049267013,0.0063410476,0.023977447,0.034542304,0.043069072,0.06269506,-0.0057342593,0.013507901,0.026050258,0.03891585,0.053937636
2022-12-01,0.0016496707,0.008377677,0.018842403,0.023692977,0.05629204,-0.0005335504,0.009485326,0.01689,0.023231909,0.040783472,-0.018189956,0.00011121491,0.012096905,0.021031355,0.036517758,-0.010688035,0.0062132212,0.01955505,0.03259943,0.05036191,0.006352307,0.024016669,0.03451028,0.04312965,0.0625388,-0.0061718887,0.013186581,0.025922444,0.03898085,0.05407121
