,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2021-01-01,0.2252016,0.4526154,0.6692772,0.93532306,1.356524,0.29845327,0.5777011,0.7411345,0.960569,1.4938471,-0.10294597,0.016106725,0.08854302,0.28702182,0.5865225,0.1503416,0.23251858,0.2859816,0.589935,0.77653295,0.08210792,0.23037052,0.25687647,0.48871574,0.7653125,0.4498458,0.59070975,0.618005,0.8151447,1.1429822
2021-02-01,0.22509947,0.45159358,0.6670521,0.93222076,1.3512306,0.29843265,0.57584685,0.738502,0.9571805,1.4881986,-0.13312432,-0.013926685,0.056404214,0.20746045,0.49860135,0.17431451,0.25462493,0.30627683,0.6084441,0.7948227,0.0817963,0.23113021,0.25779462,0.49404317,0.76966965,0.45237717,0.59338385,0.62043744,0.817202,1.1451372
2021-03-01,0.22264421,0.44756016,0.6606046,0.9228767,1.3377141,0.29656306,0.5714316,0.73204124,0.94875973,1.4752533,-0.13350233,-0.014719451,0.054877233,0.20453262,0.4941886,0.1778515,0.25797793,0.30954748,0.6118379,0.79807246,0.08103888,0.23027888,0.2569378,0.49339715,0.7689408,0.44912323,0.59052473,0.6177795,0.8148365,1.1422389
2021-04-01,0.21631658,0.43683848,0.64493275,0.9007355,1.3053868,0.29234412,0.5606254,0.7167434,0.92850506,1.4442413,-0.13436691,-0.015673857,0.053743206,0.20270257,0.4910689,0.18228729,0.2620872,0.31332758,0.6155426,0.8017212,0.08042683,0.22952858,0.2562233,0.4927489,0.7681314,0.44341344,0.58525884,0.61291945,0.8105048,1.137028
2021-05-01,0.18516591,0.3828497,0.5661664,0.79077184,1.1493143,0.2756378,0.53122175,0.67585164,0.87672675,1.3682454,-0.137288,-0.017624045,0.053214848,0.20342854,0.49141073,0.1815207,0.2616647,0.3130668,0.6160595,0.80228776,0.07989894,0.22891927,0.2559495,0.49238214,0.7670271,0.4297696,0.5728632,0.6015495,0.800927,1.1251686
2021-06-01,0.16071697,0.34788197,0.52208877,0.7349913,1.0787057,0.26296788,0.50984776,0.65104234,0.8462227,1.3223493,-0.1375732,-0.018115485,0.05238713,0.20231402,0.49011287,0.17891292,0.25923404,0.31102115,0.61425906,0.8003743,0.07388896,0.22307472,0.2508123,0.48714676,0.7613507,0.42388743,0.56721735,0.5963348,0.79641414,1.1200329
2021-07-01,0.1274754,0.3008191,0.4566215,0.652871,0.9744994,0.24481562,0.47900313,0.6136099,0.79951036,1.251178,-0.13840325,-0.019161362,0.050982703,0.20062836,0.48812634,0.17394671,0.25464168,0.30707675,0.6109707,0.79696524,0.06616221,0.21514854,0.24402209,0.4794919,0.7521855,0.41116732,0.55520076,0.5852908,0.7868991,1.1088216
2021-08-01,0.09956344,0.2628097,0.41308802,0.5935768,0.89773923,0.22462997,0.4454445,0.57318133,0.7492198,1.1745903,-0.13912842,-0.020065278,0.049782883,0.19926366,0.48656064,0.16474284,0.24644265,0.29999322,0.6049607,0.7909285,0.05508412,0.20376769,0.23471685,0.46950826,0.73697656,0.3837994,0.5296811,0.5619817,0.7673445,1.0849386
2021-09-01,0.062042248,0.21561484,0.3586286,0.525724,0.80643904,0.19463295,0.39712572,0.5143309,0.67621934,1.0639089,-0.14069723,-0.02189207,0.04756082,0.19693938,0.48400974,0.15036942,0.23323312,0.28794277,0.5920373,0.7784079,0.04490979,0.1916618,0.22453733,0.4549798,0.7142626,0.34346035,0.49119988,0.5270581,0.7373141,1.0488058
2021-10-01,0.0049184137,0.15026456,0.28145728,0.4374588,0.69978267,0.16211581,0.34362212,0.4495089,0.59590876,0.9441887,-0.14559571,-0.026879942,0.04237505,0.19170539,0.47852802,0.12457152,0.20949511,0.26526412,0.56200755,0.74836314,0.032758165,0.17668808,0.21084996,0.43420058,0.6858283,0.28469193,0.43523064,0.47718725,0.69460744,0.996414
2021-11-01,-0.034763563,0.10000905,0.22242041,0.3616737,0.5996715,0.122233845,0.27863613,0.37079817,0.4989985,0.80217445,-0.15801255,-0.039219517,0.03001326,0.17834587,0.4641425,0.07578616,0.16421047,0.22326605,0.50903237,0.6933135,0.021168578,0.16182622,0.19671425,0.40958148,0.6555208,0.18060401,0.3347437,0.3906568,0.61865324,0.9022498
2021-12-01,-0.051677316,0.07827153,0.19170153,0.3199,0.5356896,0.078857794,0.20755574,0.28751737,0.39740422,0.65691113,-0.17319241,-0.054188788,0.015107119,0.16161554,0.44636613,-0.016754888,0.071789764,0.1360049,0.3973302,0.5677338,0.0020231842,0.13878182,0.17501116,0.375636,0.6137974,0.046798296,0.18573439,0.24636081,0.41582268,0.66046804
