,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2021-01-01,-0.13950852,-0.058943342,-0.031144235,-0.013270554,0.021880966,-0.13396712,-0.04835744,-0.020464152,0.003497277,0.032829143,-0.096622616,-0.02310825,0.002645243,0.015692143,0.040717073,-0.117658675,-0.06132115,-0.028201122,-0.009605167,0.01835552,-0.12299389,-0.052423395,-0.016600031,0.009321862,0.047027163,-0.116094396,-0.059739016,-0.036884215,-0.024198065,-0.0032143877
2021-02-01,-0.14059271,-0.059476256,-0.031768896,-0.013775949,0.021559974,-0.1290912,-0.04514758,-0.018282523,0.0052079014,0.033623863,-0.096640475,-0.023115154,0.0026454194,0.0156968,0.040727295,-0.12313931,-0.06594726,-0.0319772,-0.013087364,0.015096946,-0.122971475,-0.052384187,-0.016419122,0.009569574,0.047291167,-0.11972604,-0.06181825,-0.03789445,-0.024536215,-0.0029600598
2021-03-01,-0.14315408,-0.06150341,-0.033102255,-0.015075995,0.021179926,-0.12625745,-0.042791884,-0.01683781,0.0064125867,0.034353785,-0.096722506,-0.023146559,0.002646648,0.01571841,0.04077412,-0.12659709,-0.06865826,-0.033750713,-0.014434101,0.014094141,-0.12316017,-0.05251497,-0.01632507,0.009774445,0.04756694,-0.12573887,-0.06478687,-0.038106274,-0.02295711,-0.00013439878
2021-04-01,-0.1441249,-0.06249701,-0.033756964,-0.015756944,0.021003304,-0.12446456,-0.041398942,-0.015986828,0.006972289,0.034938674,-0.09691584,-0.02322279,0.0026448914,0.015763503,0.0408782,-0.12933052,-0.070735976,-0.035008833,-0.015327917,0.013461182,-0.124166965,-0.053169884,-0.01632442,0.0101779,0.04826214,-0.14192736,-0.07413399,-0.03742961,-0.014917299,0.010770753
2021-05-01,-0.13916276,-0.05926149,-0.031985488,-0.014104091,0.02129905,-0.11876869,-0.038312823,-0.0142468065,0.0082677035,0.03577171,-0.097276784,-0.023365868,0.002642295,0.01584979,0.041074604,-0.13147156,-0.07196556,-0.035118125,-0.014850378,0.014355272,-0.12523939,-0.053991288,-0.016122576,0.011032911,0.04950579,-0.18130842,-0.11009232,-0.03471738,0.02300149,0.050005864
2021-06-01,-0.13462766,-0.05633094,-0.030039255,-0.012553781,0.021975152,-0.11889441,-0.03836005,-0.014280002,0.008292062,0.03580613,-0.09744347,-0.02343218,0.0026417705,0.01589086,0.041166328,-0.13102521,-0.07127768,-0.034197353,-0.013693166,0.015718374,-0.12421272,-0.05342724,-0.0158284,0.011103799,0.04940181,-0.17749208,-0.1065915,-0.03410405,0.02099911,0.047865443
2021-07-01,-0.1253249,-0.05047243,-0.024969187,-0.00870983,0.023941541,-0.11702023,-0.037251648,-0.013728052,0.008804421,0.035962213,-0.097536914,-0.023470482,0.0026397288,0.015911845,0.041215472,-0.13016267,-0.07017624,-0.032779694,-0.011925532,0.017743712,-0.12193714,-0.052310795,-0.015453303,0.010886255,0.04873117,-0.16905883,-0.09830506,-0.033451397,0.01438429,0.041347694
2021-08-01,-0.113070086,-0.042772163,-0.018237831,-0.003517932,0.026917413,-0.11220803,-0.034338355,-0.012105551,0.009980002,0.036532793,-0.09756927,-0.023483835,0.0026390813,0.015919067,0.04123234,-0.12852205,-0.06851587,-0.031081703,-0.010027627,0.019792724,-0.11801542,-0.050027847,-0.01420909,0.01129582,0.048510086,-0.15961048,-0.08942524,-0.032872297,0.0072118184,0.034121536
2021-09-01,-0.099875316,-0.034265053,-0.011531179,0.0020395154,0.030608017,-0.10866956,-0.032182347,-0.010822294,0.0109252855,0.037163593,-0.09765852,-0.02352034,0.0026375055,0.015939893,0.041280296,-0.12571228,-0.06591305,-0.02870067,-0.007530083,0.022380522,-0.11247257,-0.046672612,-0.012255651,0.012148479,0.04848864,-0.15216148,-0.08296777,-0.032211185,0.002701696,0.029264525
2021-10-01,-0.08525387,-0.024967266,-0.0034464705,0.007984921,0.033648986,-0.104065515,-0.029803481,-0.00932346,0.011943838,0.037852973,-0.09766232,-0.02352261,0.002636144,0.015938967,0.04128029,-0.12187946,-0.06260355,-0.026067913,-0.0050580376,0.024713516,-0.10588895,-0.042684518,-0.009831278,0.01335344,0.04868422,-0.14024618,-0.073329896,-0.03139971,-0.004082158,0.02157121
