,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2003-01-01,-0.045747906,0.014429177,0.035928365,0.053816486,0.060694136,-0.0024650749,0.01096711,0.020383844,0.030768666,0.05405426,-0.04476586,0.00060753676,0.02947602,0.053198613,0.08513138,-0.05936899,-0.007549362,0.014469838,0.03988896,0.07167412,-0.07060096,-0.021554073,0.0076848343,0.039011654,0.072675444,-0.05754552,0.0061615556,0.024882047,0.048686646,0.08279608
2003-02-01,-0.045559872,0.01488206,0.036368705,0.05432657,0.060913783,0.0029720995,0.015387197,0.023954414,0.03425766,0.056624163,-0.044321947,0.0009898178,0.029785272,0.053444482,0.085328594,-0.05891601,-0.007030862,0.015023765,0.040479235,0.07230506,-0.07036148,-0.02145465,0.007810203,0.03920757,0.07288655,-0.05741068,0.0062674233,0.024974976,0.048753925,0.08286131
2003-03-01,-0.045313183,0.0155136315,0.036987036,0.055047266,0.061220966,0.007201842,0.018931277,0.02692132,0.037223604,0.058915578,-0.044324957,0.00095345825,0.02970446,0.0533259,0.085185215,-0.05818518,-0.0060911905,0.016096521,0.041641958,0.07357088,-0.07010797,-0.021389477,0.007868491,0.03932332,0.073047295,-0.057503123,0.006302111,0.025077855,0.04891278,0.08307373
2003-04-01,-0.045056842,0.01625289,0.037739776,0.055954956,0.06162085,0.010182308,0.021472767,0.02918939,0.03949562,0.060747378,-0.043983407,0.0012279109,0.029900778,0.053451993,0.08526057,-0.05632333,-0.0040076566,0.018323043,0.04397429,0.07601218,-0.06986421,-0.021265965,0.00797033,0.039432395,0.073131144,-0.057488333,0.0064662234,0.025325209,0.04919198,0.08342528
2003-05-01,-0.044877313,0.016660484,0.03815761,0.05647602,0.061925136,0.011232322,0.022426177,0.030051505,0.040293347,0.061422147,-0.04350756,0.001633887,0.030230349,0.05371111,0.08546718,-0.0552418,-0.003025564,0.01919579,0.04468496,0.0766498,-0.06966295,-0.021141928,0.008044152,0.039455563,0.07308518,-0.057249866,0.006775326,0.025700789,0.049578235,0.08386607
2003-06-01,-0.04470773,0.017046079,0.03857497,0.05699973,0.06223918,0.012999639,0.023936326,0.03138084,0.04159652,0.06249239,-0.0433143,0.0017984606,0.030363064,0.05381628,0.08554966,-0.055003744,-0.0028428168,0.019319138,0.04472547,0.07664726,-0.06917383,-0.020896498,0.008201545,0.03962987,0.073315725,-0.05161009,0.0121401595,0.031282976,0.055062324,0.08960203
2003-07-01,-0.04471018,0.016915407,0.03839234,0.056781717,0.06209303,0.013398555,0.024228668,0.031572185,0.041766047,0.0625809,-0.043239463,0.0018446036,0.030378278,0.053805064,0.08551712,-0.054145206,-0.0019060575,0.020303141,0.045725342,0.07767264,-0.06821416,-0.020206084,0.008628635,0.039838362,0.073475555,-0.05133239,0.012335998,0.031433277,0.055145252,0.08965789
2003-08-01,-0.044632714,0.016843501,0.03825722,0.056639932,0.062012978,0.014257637,0.024978358,0.032216202,0.042395126,0.06305203,-0.04304258,0.001998684,0.030480376,0.053864367,0.08554203,-0.05309415,-0.00087407196,0.021295026,0.046618856,0.07851851,-0.066757835,-0.019034762,0.009503314,0.040458154,0.07404882,-0.050993063,0.012650716,0.031765796,0.05547539,0.09000169
2003-09-01,-0.04377811,0.018140443,0.039510243,0.058254857,0.0630361,0.016251814,0.026790265,0.03379583,0.043971546,0.06427957,-0.042931367,0.0020795115,0.030541008,0.05390141,0.08556258,-0.051726352,0.00049927644,0.022650098,0.047933772,0.07978596,-0.06254324,-0.015533894,0.01242164,0.042920355,0.07664405,-0.05069361,0.012926666,0.03208839,0.055771798,0.09033047
2003-10-01,-0.04156474,0.02096455,0.042156525,0.06172366,0.06540587,0.01657771,0.027092168,0.0340551,0.044233654,0.06446465,-0.0425731,0.002377767,0.030775463,0.05407806,0.08569681,-0.049726866,0.0023075524,0.024263535,0.049322676,0.080996186,-0.05969602,-0.013233361,0.014158781,0.044245277,0.07799161,-0.049786862,0.013540281,0.032640316,0.056125063,0.09063716
2003-11-01,-0.04019456,0.02224802,0.04357531,0.06370199,0.0666906,0.017626036,0.028054914,0.034784652,0.0449461,0.06497193,-0.04258618,0.0023594447,0.03076913,0.054077137,0.08569945,-0.047930468,0.0037370697,0.025339207,0.04999113,0.08141108,-0.05381816,-0.008255934,0.018225336,0.047497217,0.08134601,-0.04960812,0.013912795,0.033144776,0.056788288,0.09140255
2003-12-01,-0.03864851,0.023271011,0.046145678,0.06725762,0.06914356,0.017581966,0.028089616,0.034690093,0.044820912,0.06483407,-0.042429782,0.0025002987,0.030902993,0.054200392,0.08581513,-0.045211315,0.006011045,0.027199905,0.051404458,0.08252116,-0.050753437,-0.0060142092,0.019654822,0.048300765,0.082027,-0.052702956,0.0108901765,0.029886425,0.05362592,0.088044606
