,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2014-01-01,-0.09537153,-0.012245098,0.015237855,0.025189117,0.05633688,-0.078723304,-0.004203762,0.01942853,0.029531166,0.056731123,-0.14962527,-0.04302381,0.011550101,0.042606138,0.08128055,-0.06108843,0.006184024,0.025160288,0.041375525,0.06911508,-0.13610028,-0.014433312,0.01672547,0.042392064,0.085840166,-0.022814509,0.007788507,0.02702184,0.03712967,0.059761412
2014-02-01,-0.09573954,-0.012275947,0.0152467545,0.025224114,0.056305986,-0.07880488,-0.0044655204,0.019231189,0.029270556,0.056609385,-0.1496255,-0.04302389,0.011550112,0.04260627,0.08128073,-0.06345835,0.0048087784,0.024474021,0.0411134,0.06935556,-0.13394031,-0.013225528,0.017448965,0.042630397,0.085619055,-0.023489032,0.007332993,0.02683403,0.037093867,0.059922148
2014-03-01,-0.095790714,-0.01228038,0.015254922,0.02523106,0.056300364,-0.07865508,-0.0041990094,0.019411135,0.029522642,0.056694977,-0.14962538,-0.04302382,0.011550187,0.042606365,0.08128082,-0.067377836,0.0023726933,0.02332909,0.040758967,0.06973829,-0.1342003,-0.013356474,0.01737747,0.04261819,0.08567359,-0.02494563,0.00604651,0.025762489,0.03609904,0.05905702
2014-04-01,-0.0958058,-0.012282396,0.015261565,0.025239278,0.05629773,-0.07829257,-0.0036044628,0.019833121,0.030100223,0.05692137,-0.14962676,-0.04302446,0.011550701,0.042607877,0.08128284,-0.06997435,0.0009428721,0.022691408,0.04054703,0.070159994,-0.13406087,-0.013266829,0.017449014,0.04267386,0.085707165,-0.027173331,0.004240346,0.024493385,0.03507334,0.058361292
2014-05-01,-0.095951594,-0.012285837,0.015233117,0.025179047,0.056290735,-0.077911384,-0.0032325864,0.020088658,0.03045713,0.057048954,-0.14962785,-0.043024965,0.0115510905,0.04260903,0.08128439,-0.075025156,-0.0021644654,0.021011753,0.039633296,0.07027403,-0.1355738,-0.014087087,0.01698534,0.04256554,0.08593741,-0.030979902,0.0015241333,0.023186542,0.03451982,0.058692373
2014-06-01,-0.09593193,-0.012279272,0.015224131,0.025137056,0.056293726,-0.07770555,-0.0031154219,0.020160463,0.03056508,0.057074256,-0.14962812,-0.04302507,0.01155095,0.042608887,0.08128426,-0.08746125,-0.011238435,0.017733488,0.0395945,0.07235829,-0.1372158,-0.014986271,0.016483566,0.042467304,0.08615694,-0.03521976,-0.0017935404,0.020946305,0.032743104,0.05772964
2014-07-01,-0.0958689,-0.012275861,0.01523193,0.025146991,0.05629789,-0.077665426,-0.0027987459,0.020405993,0.030888533,0.057234127,-0.14962718,-0.043024626,0.01155076,0.042608164,0.081283234,-0.084380165,-0.008795681,0.01886009,0.04008855,0.072414346,-0.13796076,-0.015404667,0.016231742,0.04239474,0.0862226,-0.033973932,-0.00049721525,0.022342315,0.034267385,0.059304934
2014-08-01,-0.09552513,-0.012258056,0.015263033,0.025206357,0.05632206,-0.07734852,-0.001962953,0.021035787,0.03172925,0.05762247,-0.14962634,-0.043024242,0.011550754,0.042607807,0.08128269,-0.07887341,-0.004857918,0.02042416,0.040379412,0.07173826,-0.13612852,-0.014389835,0.016812656,0.042525202,0.08600904,-0.030033242,0.002134264,0.023330372,0.034415536,0.058339607
2014-09-01,-0.09554688,-0.01225708,0.015262445,0.025186246,0.056319624,-0.07759436,-0.002030615,0.021005891,0.03167404,0.057629667,-0.14962505,-0.043023642,0.011550415,0.042606663,0.08128111,-0.080750726,-0.005994478,0.019373275,0.039365362,0.07115755,-0.13452831,-0.0135467695,0.017242132,0.0425281,0.08566551,-0.033940088,-0.00044761208,0.022405121,0.0344719,0.059491344
2014-10-01,-0.09578524,-0.012268209,0.015243816,0.02513586,0.0563019,-0.07787278,-0.002436652,0.020712398,0.03127367,0.057464194,-0.14962558,-0.043023888,0.011550361,0.04260678,0.08128134,-0.07918687,-0.0049822116,0.020015126,0.039831314,0.07131486,-0.13411042,-0.01332669,0.017354783,0.04253697,0.08557476,-0.047420416,-0.010749427,0.016861297,0.03175596,0.05904039
2014-11-01,-0.09565939,-0.012255296,0.015234096,0.025104025,0.05631434,-0.077971496,-0.0023974972,0.020753482,0.031320162,0.05750356,-0.14962575,-0.043023963,0.01155035,0.042606827,0.081281416,-0.077646516,-0.004294186,0.020750012,0.040646262,0.07167295,-0.13469669,-0.013646689,0.017171247,0.042491555,0.08566149,-0.05521678,-0.016982209,0.013496493,0.02992871,0.058008205
2014-12-01,-0.09563707,-0.0122476155,0.015215239,0.02505312,0.056319676,-0.07800459,-0.0027771767,0.020455869,0.030933548,0.057306744,-0.1496264,-0.043024246,0.011550071,0.04260657,0.081281215,-0.08517524,-0.010349983,0.019103725,0.041321926,0.073420785,-0.13633358,-0.014539639,0.01665894,0.042372458,0.08588972,-0.061219644,-0.021167431,0.012074045,0.029726353,0.05881507
