,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2017-01-01,-0.0010420698,0.009981128,0.01548961,0.02589587,0.040886916,-0.0058941813,0.007643304,0.012582118,0.02400887,0.038737662,-0.026699299,-0.002532138,0.008487814,0.018202938,0.038648747,-0.02182163,0.0016787226,0.011496281,0.022800637,0.03773321,-0.031627107,-0.005961968,0.008319346,0.018627252,0.036654204,-0.021900024,-0.0024996144,0.0056156693,0.013058725,0.025222164
2017-02-01,-0.001040498,0.009980324,0.015489328,0.025893062,0.04089219,-0.005894269,0.0076426514,0.012581888,0.024008047,0.038737018,-0.02679587,-0.0026115538,0.008412775,0.018141234,0.038594898,-0.024099458,-0.0003655239,0.009584591,0.021044215,0.03613413,-0.03190827,-0.006162306,0.008196319,0.018571347,0.03665898,-0.02226146,-0.0028352065,0.005302211,0.01276931,0.024953118
2017-03-01,-0.0010301756,0.009990399,0.015511659,0.025929283,0.04091812,-0.005893539,0.007645273,0.012584947,0.024026534,0.03876581,-0.02686444,-0.0026235904,0.008449218,0.018216368,0.038718015,-0.023692923,1.2893603e-05,0.00994903,0.021394107,0.036495488,-0.03213047,-0.0063183457,0.008103065,0.018535495,0.036671337,-0.022549037,-0.0030712911,0.005110512,0.012622389,0.024838066
2017-04-01,-0.0010206344,0.009999785,0.015532784,0.02596352,0.040940497,-0.005892843,0.007647333,0.012594603,0.024082119,0.038888227,-0.026971776,-0.0025994857,0.008577659,0.018438105,0.03905086,-0.026117325,-0.0022429219,0.0077673597,0.01934554,0.034554847,-0.032307155,-0.006444247,0.008041042,0.018529685,0.036711566,-0.022903439,-0.003400923,0.004802883,0.012337516,0.024569642
2017-05-01,-0.0010181953,0.010001933,0.01553835,0.025971305,0.040946975,-0.0058933618,0.007643537,0.012594067,0.0240829,0.038903188,-0.027020026,-0.0026764795,0.008474367,0.018310666,0.038895156,-0.02974402,-0.005552954,0.0047350773,0.016646056,0.032117732,-0.03278374,-0.0067886435,0.007821448,0.018417487,0.036696274,-0.023461763,-0.003917879,0.0043222443,0.011897656,0.024155099
2017-06-01,-0.0010157364,0.010004623,0.0155446725,0.025980335,0.040954582,-0.0058931457,0.0076433457,0.012591851,0.02407276,0.03887201,-0.026786447,-0.002547217,0.008531504,0.0183069,0.038819052,-0.027107071,-0.0035469346,0.006285183,0.017647346,0.032752734,-0.032685146,-0.00671911,0.007865002,0.018437376,0.0366962,-0.023198415,-0.0036797144,0.0045410567,0.012093566,0.024341626
2017-07-01,-0.0010221268,0.009997154,0.01552808,0.025954645,0.040935643,-0.0058938167,0.007640223,0.012582323,0.024019772,0.038756635,-0.026751742,-0.0025694177,0.008460657,0.018189397,0.038654458,-0.029862002,-0.0061904816,0.0038173266,0.015355961,0.030609837,-0.032704987,-0.006728258,0.007870244,0.018456228,0.036724817,-0.023342727,-0.0038126514,0.0044258824,0.011992649,0.024253089
2017-08-01,-0.001020623,0.009998413,0.015530875,0.025958573,0.04094193,-0.005893703,0.007640609,0.01258288,0.024023015,0.03876128,-0.026912838,-0.0026966636,0.008355023,0.018096399,0.038573682,-0.0336461,-0.009043382,0.0018664753,0.014387064,0.030236412,-0.03309256,-0.0069891536,0.0077419905,0.018437723,0.03680522,-0.02360649,-0.004032604,0.004252831,0.011863412,0.024154417
2017-09-01,-0.0010169036,0.010002245,0.01553986,0.025972242,0.04095137,-0.0058927736,0.007644604,0.01258758,0.024049737,0.0388046,-0.026766602,-0.0025623105,0.008474746,0.018221598,0.038698554,-0.031338986,-0.0071134344,0.0033665425,0.015433463,0.030989796,-0.03275297,-0.0067321854,0.007922711,0.018553918,0.036862038,-0.022760864,-0.003310056,0.0048788516,0.012383817,0.024607364
2017-10-01,-0.0010095479,0.01000771,0.015553003,0.025992379,0.040967472,-0.0058922013,0.0076475414,0.012590657,0.024064278,0.03882458,-0.026648466,-0.0024563018,0.008572453,0.01831666,0.038793914,-0.03394549,-0.009174628,0.0017929322,0.014434999,0.030358737,-0.03274815,-0.006704963,0.007993182,0.018661605,0.03699734,-0.022375088,-0.0029398531,0.0052493988,0.01274508,0.024971843
2017-11-01,-0.0010012499,0.010015309,0.015570383,0.026019573,0.040985104,-0.0058906167,0.0076535596,0.012598855,0.02410783,0.0388825,-0.02667128,-0.002414674,0.008668346,0.018462962,0.03899452,-0.032254156,-0.008075146,0.002437649,0.014581351,0.030248445,-0.032760255,-0.006699032,0.0080238115,0.018710924,0.037062712,-0.021852132,-0.0024097261,0.005799176,0.013306442,0.025539258
2017-12-01,-0.0009849675,0.010028746,0.015602591,0.02606253,0.041025274,-0.005888594,0.007660979,0.012610528,0.024170509,0.038964,-0.026644772,-0.00228418,0.008888631,0.018756866,0.03938258,-0.030015279,-0.006299785,0.0037365064,0.015366952,0.030706257,-0.032340623,-0.0063879355,0.008235628,0.018840099,0.037113987,-0.020775106,-0.0013739553,0.0068061044,0.014275585,0.026492903
